event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
70,2,2,0,0,42,AB de Villiers,0.047619047619047616,0.024666756275355188,0.022091894303815206
71,0,0,0,0,0,AB de Villiers,0.0,0.023759315259021252,0.021491454711453386
72,1,0,1,0,40,AB de Villiers,0.0,0.023416352589188776,0.02097495703128832
73,0,0,0,0,0,AB de Villiers,0.0,0.022459414790145713,0.020550795454539694
74,2,2,0,0,39,AB de Villiers,0.05128205128205128,0.019535438181958582,0.020310093130884475
75,1,1,0,0,37,AB de Villiers,0.02702702702702703,0.01798745056585951,0.019884211259168828
76,0,0,0,0,0,AB de Villiers,0.0,0.017389364441457594,0.019308595165696794
77,0,0,0,0,0,AB de Villiers,0.0,0.019034101283562855,0.018778390270626288
78,1,1,0,0,36,AB de Villiers,0.027777777777777776,0.017889936523837458,0.018350781046018484
79,0,0,0,0,0,AB de Villiers,0.0,0.014381164594012896,0.017815446367424843
80,0,0,0,0,0,AB de Villiers,0.0,0.013572691799122447,0.017540145565466795
81,1,1,0,0,35,AB de Villiers,0.02857142857142857,0.013572691799122447,0.017428024946270552
82,0,0,0,0,0,AB de Villiers,0.0,0.015327077764034726,0.017375248158168363
83,0,0,0,0,0,AB de Villiers,0.0,0.017141959796702605,0.01737283651738423
84,1,1,0,0,34,AB de Villiers,0.029411764705882353,0.016322603714188626,0.017524318382294155
85,1,1,0,0,33,AB de Villiers,0.030303030303030304,0.014900128607502993,0.017675800247204082
86,1,1,0,0,32,AB de Villiers,0.03125,0.014900128607502993,0.017900731285286176
87,0,0,0,0,0,AB de Villiers,0.0,0.016849446346294417,0.017952532129462448
88,0,0,0,0,0,AB de Villiers,0.0,0.015387458042200848,0.018064552171519005
89,1,1,0,0,31,AB de Villiers,0.03225806451612903,0.019436041038152264,0.018361244420408433
90,0,0,0,0,0,AB de Villiers,0.0,0.021629023494292618,0.018611130349593677
91,1,1,0,0,30,AB de Villiers,0.03333333333333333,0.02241359361524718,0.018861016278778925
92,1,1,0,0,29,AB de Villiers,0.034482758620689655,0.02241359361524718,0.01908917606598383
93,1,1,0,0,28,AB de Villiers,0.03571428571428571,0.02241359361524718,0.0191262956392237
94,0,0,0,0,0,AB de Villiers,0.0,0.020865605999148107,0.019107607677431655
95,0,0,0,0,0,AB de Villiers,0.0,0.021663054165017324,0.019163786826517804
96,1,1,0,0,27,AB de Villiers,0.037037037037037035,0.020018317322912062,0.01921996597560395
97,0,0,0,0,0,AB de Villiers,0.0,0.020018317322912062,0.019244083977670502
98,2,2,0,0,26,AB de Villiers,0.07692307692307693,0.020018317322912062,0.019345148732584083
99,1,1,0,0,24,AB de Villiers,0.041666666666666664,0.018320524453642115,0.019204719063177753
100,1,1,0,0,23,AB de Villiers,0.043478260869565216,0.018320524453642115,0.01883344913523034
101,0,0,0,0,0,AB de Villiers,0.0,0.019662113720927975,0.018300447647261586
102,0,0,0,0,0,AB de Villiers,0.0,0.0178472316882601,0.01776744615929283
103,0,0,0,0,0,AB de Villiers,0.0,0.0159675324401398,0.017234444671324078
104,3,1,2,0,22,AB de Villiers,0.045454545454545456,0.0159675324401398,0.016980779294531095
105,1,0,1,0,19,AB de Villiers,0.0,0.0159675324401398,0.016559230093344597
106,0,0,0,0,0,AB de Villiers,0.0,0.017307688385558902,0.016224245989111007
107,1,0,1,0,18,AB de Villiers,0.0,0.017307688385558902,0.015889261884877416
108,0,0,0,0,0,AB de Villiers,0.0,0.016767877319432047,0.015554277780643827
109,0,0,0,0,0,AB de Villiers,0.0,0.014574894863291695,0.015308651195845496
110,1,1,0,0,17,AB de Villiers,0.058823529411764705,0.012286565343840894,0.015063024611047164
111,0,0,0,0,0,AB de Villiers,0.0,0.012286565343840894,0.014583841999960203
112,0,0,0,0,0,AB de Villiers,0.0,0.012286565343840894,0.01443101975439685
113,0,0,0,0,0,AB de Villiers,0.0,0.016045963840081494,0.014377129048208247
114,0,0,0,0,0,AB de Villiers,0.0,0.013653619342473838,0.014323238342019646
115,1,1,0,0,16,AB de Villiers,0.0625,0.013653619342473838,0.014269347635831042
116,0,0,0,0,0,AB de Villiers,0.0,0.013653619342473838,0.013971792212293513
117,1,1,0,0,15,AB de Villiers,0.06666666666666667,0.013653619342473838,0.013674236788755985
118,0,0,0,0,0,AB de Villiers,0.0,0.013653619342473838,0.013220420267129104
119,0,0,0,0,0,AB de Villiers,0.0,0.013653619342473838,0.012882023874772768
120,0,0,0,0,0,AB de Villiers,0.0,0.010557644110275696,0.012664065878177
121,0,0,0,0,0,AB de Villiers,0.0,0.014943609022556396,0.012446107881581231
