event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
33,3,2,1,0,47,MW Gatting,0.0425531914893617,0.022233522365034595,0.021403395484955675
34,3,2,1,0,44,MW Gatting,0.045454545454545456,0.021868025289011207,0.02061467699411673
35,0,0,0,0,0,MW Gatting,0.0,0.02341601290511028,0.01976540040947869
36,1,0,1,0,41,MW Gatting,0.0,0.020784433957741856,0.019407875486713626
37,0,0,0,0,0,MW Gatting,0.0,0.017090989821084424,0.019087285005315136
38,0,0,0,0,0,MW Gatting,0.0,0.017090989821084424,0.018841561634794838
39,0,0,0,0,0,MW Gatting,0.0,0.017090989821084424,0.018924341709121474
40,1,1,0,0,40,MW Gatting,0.025,0.016308587847024058,0.01908741404728849
41,2,2,0,0,39,MW Gatting,0.05128205128205128,0.016308587847024058,0.01911198223033085
42,1,0,1,0,37,MW Gatting,0.0,0.016308587847024058,0.019125250540577496
43,2,2,0,0,36,MW Gatting,0.05555555555555555,0.014068946189689232,0.019181135513939417
44,1,1,0,0,34,MW Gatting,0.029411764705882353,0.013430987656993857,0.019480102274704453
45,0,0,0,0,0,MW Gatting,0.0,0.018875633754997484,0.019761916818116593
46,0,0,0,0,0,MW Gatting,0.0,0.018875633754997484,0.02018223551665339
47,0,0,0,0,0,MW Gatting,0.0,0.018875633754997484,0.020796946011856363
48,0,0,0,0,0,MW Gatting,0.0,0.0229242167509489,0.02141165650705934
49,2,2,0,0,33,MW Gatting,0.06060606060606061,0.0229242167509489,0.022026367002262317
50,0,0,0,0,0,MW Gatting,0.0,0.02160842727726469,0.022514372724338105
51,0,0,0,0,0,MW Gatting,0.0,0.023295336858911116,0.023002378446413896
52,1,0,1,0,31,MW Gatting,0.0,0.023295336858911116,0.023490384168489687
53,1,1,0,0,30,MW Gatting,0.03333333333333333,0.027548393743546947,0.02425015927296137
54,3,3,0,0,29,MW Gatting,0.10344827586206896,0.028770489229940948,0.02495117503889532
55,0,0,0,0,0,MW Gatting,0.0,0.028770489229940948,0.02507907016293415
56,0,0,0,0,0,MW Gatting,0.0,0.028770489229940948,0.02520696528697298
57,2,2,0,0,26,MW Gatting,0.07692307692307693,0.028770489229940948,0.02549780647586435
58,0,0,0,0,0,MW Gatting,0.0,0.028770489229940948,0.02553561122750875
59,0,0,0,0,0,MW Gatting,0.0,0.025580696566464074,0.02557341597915315
60,2,2,0,0,24,MW Gatting,0.08333333333333333,0.025580696566464074,0.02568047280835988
61,0,0,0,0,0,MW Gatting,0.0,0.025580696566464074,0.025467904664202023
62,3,3,0,0,22,MW Gatting,0.13636363636363635,0.028504673174651208,0.025453199598793674
63,1,1,0,0,19,MW Gatting,0.05263157894736842,0.026750287209738925,0.024836910829308542
64,0,0,0,0,0,MW Gatting,0.0,0.021305641111735298,0.024436674028403188
65,0,0,0,0,0,MW Gatting,0.0,0.021305641111735298,0.02403643722749783
66,0,0,0,0,0,MW Gatting,0.0,0.02440161634393344,0.023636200426592476
67,0,0,0,0,0,MW Gatting,0.0,0.02364250703219255,0.023235963625687122
68,0,0,0,0,0,MW Gatting,0.0,0.02364250703219255,0.022835726824781768
69,0,0,0,0,0,MW Gatting,0.0,0.02364250703219255,0.022603373848269933
70,0,0,0,0,0,MW Gatting,0.0,0.01925654211991185,0.0223710208717581
71,1,1,0,0,18,MW Gatting,0.05555555555555555,0.023015940616152447,0.022138667895246267
72,0,0,0,0,0,MW Gatting,0.0,0.01583890712332948,0.021598527907346315
73,0,0,0,0,0,MW Gatting,0.0,0.021165990012739243,0.021150724022862798
74,0,0,0,0,0,MW Gatting,0.0,0.021165990012739243,0.020989480459326842
75,1,1,0,0,17,MW Gatting,0.058823529411764705,0.021165990012739243,0.020828236895790886
76,2,1,1,0,16,MW Gatting,0.0625,0.021165990012739243,0.020341101202549863
77,0,0,0,0,0,MW Gatting,0.0,0.021165990012739243,0.019720788437073592
78,0,0,0,0,0,MW Gatting,0.0,0.021165990012739243,0.01910047567159732
79,0,0,0,0,0,MW Gatting,0.0,0.021165990012739243,0.018731988642711334
80,1,1,0,0,14,MW Gatting,0.07142857142857142,0.021165990012739243,0.018594341872366433
81,0,0,0,0,0,MW Gatting,0.0,0.01824201340455211,0.018060968944522523
82,2,2,0,0,13,MW Gatting,0.15384615384615385,0.01824201340455211,0.01790533462156403
83,0,0,0,0,0,MW Gatting,0.0,0.01824201340455211,0.017320169194048923
84,0,0,0,0,0,MW Gatting,0.0,0.01824201340455211,0.016735003766533814
85,0,0,0,0,0,MW Gatting,0.0,0.015146038172353967,0.0161498383390187
86,0,0,0,0,0,MW Gatting,0.0,0.01185656448814344,0.015564672911503593
87,0,0,0,0,0,MW Gatting,0.0,0.01185656448814344,0.014979507483988484
88,0,0,0,0,0,MW Gatting,0.0,0.016641253483358754,0.014394342056473374
89,0,0,0,0,0,MW Gatting,0.0,0.016641253483358754,0.013809176628958265
90,0,0,0,0,0,MW Gatting,0.0,0.012881854987118151,0.013224011201443155
91,0,0,0,0,0,MW Gatting,0.0,0.012881854987118151,0.012792739279622104
92,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.012361467357801052
93,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.011930195435980001
94,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.011498923514158953
95,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.011230597657190436
96,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.011135401994127738
97,1,1,0,0,11,MW Gatting,0.09090909090909091,0.01004784688995216,0.01104020633106504
98,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.010441359194821783
99,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.009842512058578523
100,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.009787788388896405
101,2,1,1,0,10,MW Gatting,0.1,0.01004784688995216,0.009733064719214287
102,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.009550491060186333
103,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.009367917401158379
104,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.009581069899629438
105,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.009794222398100494
106,0,0,0,0,0,MW Gatting,0.0,0.01004784688995216,0.01000737489657155
107,0,0,0,0,0,MW Gatting,0.0,0.005263157894736848,0.010682207912124788
108,0,0,0,0,0,MW Gatting,0.0,0.005263157894736848,0.011357040927678025
109,0,0,0,0,0,MW Gatting,0.0,0.0118421052631579,0.012031873943231264
110,0,0,0,0,0,MW Gatting,0.0,0.0118421052631579,0.012706706958784501
111,0,0,0,0,0,MW Gatting,0.0,0.006578947368421058,0.01338153997433774
112,0,0,0,0,0,MW Gatting,0.0,0.006578947368421058,0.014056372989890977
113,0,0,0,0,0,MW Gatting,0.0,0.014097744360902262,0.014731206005444215
114,0,0,0,0,0,MW Gatting,0.0,0.014097744360902262,0.015406039020997452
115,0,0,0,0,0,MW Gatting,0.0,0.014097744360902262,0.01608087203655069
116,0,0,0,0,0,MW Gatting,0.0,0.022869674185463665,0.016755705052103928
117,0,0,0,0,0,MW Gatting,0.0,0.022869674185463665,0.017682363804247443
118,1,1,0,0,8,MW Gatting,0.125,0.022869674185463665,0.018609022556390957
119,0,0,0,0,0,MW Gatting,0.0,0.022869674185463665,0.01939717715340982
120,0,0,0,0,0,MW Gatting,0.0,0.022869674185463665,0.020185331750428685
121,0,0,0,0,0,MW Gatting,0.0,0.022869674185463665,0.021250494657696857
