event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
63,0,0,0,0,0,JV Coney,0.0,0.01748290409281121,0.018634015503047864
64,0,0,0,0,0,JV Coney,0.0,0.01748290409281121,0.019547196698448288
65,0,0,0,0,0,JV Coney,0.0,0.02625483391737261,0.020989771553436277
66,1,1,0,0,17,JV Coney,0.058823529411764705,0.02625483391737261,0.02289904519199647
67,0,0,0,0,0,JV Coney,0.0,0.02625483391737261,0.024878152858350606
68,0,0,0,0,0,JV Coney,0.0,0.02625483391737261,0.026857260524704742
69,2,2,0,0,16,JV Coney,0.125,0.02625483391737261,0.02896228105935402
70,1,1,0,0,14,JV Coney,0.07142857142857142,0.02625483391737261,0.03050668953754636
71,0,0,0,0,0,JV Coney,0.0,0.02625483391737261,0.03165537185823969
72,1,1,0,0,13,JV Coney,0.07692307692307693,0.03151799181210945,0.03294984802643266
73,0,0,0,0,0,JV Coney,0.0,0.03151799181210945,0.03381815756347285
74,2,2,0,0,12,JV Coney,0.16666666666666666,0.03736594502848373,0.03468646710051304
75,0,0,0,0,0,JV Coney,0.0,0.04394489239690478,0.03509309612047105
76,0,0,0,0,0,JV Coney,0.0,0.04836771415718783,0.036053741760927675
77,0,0,0,0,0,JV Coney,0.0,0.04836771415718783,0.037014387401384304
78,0,0,0,0,0,JV Coney,0.0,0.04836771415718783,0.03797503304184093
79,0,0,0,0,0,JV Coney,0.0,0.04178876678876678,0.03893567868229755
80,0,0,0,0,0,JV Coney,0.0,0.03802936829252618,0.03989632432275418
81,1,1,0,0,10,JV Coney,0.1,0.03802936829252618,0.04154949073883407
82,0,0,0,0,0,JV Coney,0.0,0.033980785296574764,0.04264864053441535
83,1,1,0,0,9,JV Coney,0.1111111111111111,0.033980785296574764,0.04374779032999662
84,1,1,0,0,8,JV Coney,0.125,0.033980785296574764,0.04423136610280166
85,1,1,0,0,7,JV Coney,0.14285714285714285,0.044507101086048446,0.04402242109998342
86,0,0,0,0,0,JV Coney,0.0,0.044507101086048446,0.04318496984701971
87,0,0,0,0,0,JV Coney,0.0,0.044507101086048446,0.042347518594055986
88,0,0,0,0,0,JV Coney,0.0,0.044507101086048446,0.04151006734109226
89,0,0,0,0,0,JV Coney,0.0,0.044507101086048446,0.04101887647594018
90,0,0,0,0,0,JV Coney,0.0,0.05766499582289055,0.0407255486895376
91,0,0,0,0,0,JV Coney,0.0,0.05240183792815371,0.04043222090313502
92,0,0,0,0,0,JV Coney,0.0,0.05240183792815371,0.04035197643230883
93,1,1,0,0,6,JV Coney,0.16666666666666666,0.046553884711779445,0.04027173196148265
94,1,1,0,0,5,JV Coney,0.2,0.03997493734335839,0.039729806973574276
95,0,0,0,0,0,JV Coney,0.0,0.0324561403508772,0.03807984874466868
96,0,0,0,0,0,JV Coney,0.0,0.0324561403508772,0.036429890515763085
97,0,0,0,0,0,JV Coney,0.0,0.0324561403508772,0.03477993228685748
98,0,0,0,0,0,JV Coney,0.0,0.0324561403508772,0.033129974057951886
99,1,1,0,0,4,JV Coney,0.25,0.0324561403508772,0.03148001582904629
100,0,0,0,0,0,JV Coney,0.0,0.0324561403508772,0.028445016048894156
101,0,0,0,0,0,JV Coney,0.0,0.0324561403508772,0.02568702457899133
102,1,0,1,0,3,JV Coney,0.0,0.0324561403508772,0.0229290331090885
103,0,0,0,0,0,JV Coney,0.0,0.023684210526315794,0.020478828650573794
104,0,0,0,0,0,JV Coney,0.0,0.013157894736842108,0.01837488457987072
105,0,0,0,0,0,JV Coney,0.0,0.013157894736842108,0.016666666666666656
106,0,0,0,0,0,JV Coney,0.0,0.013157894736842108,0.014958448753462595
107,0,0,0,0,0,JV Coney,0.0,0.013157894736842108,0.013250230840258533
108,0,0,0,0,0,JV Coney,0.0,0.013157894736842108,0.01154201292705447
109,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.009833795013850408
110,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.008125577100646346
111,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.006417359187442283
112,1,0,1,0,2,JV Coney,0.0,2.921639538487254e-18,0.00470914127423822
113,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.003462603878116336
114,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.0027700831024930674
115,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.002077562326869799
116,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.0013850415512465298
117,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.0006925207756232612
118,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.0
119,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.0
120,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.0
121,0,0,0,0,0,JV Coney,0.0,2.921639538487254e-18,0.0
