event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
61,0,0,0,0,0,B Mitchell,0.0,0.014308338817137056,0.01615428617989018
62,1,0,1,0,24,B Mitchell,0.0,0.014308338817137056,0.016334452867666344
63,0,0,0,0,0,B Mitchell,0.0,0.014308338817137056,0.01696091072195528
64,1,1,0,0,23,B Mitchell,0.043478260869565216,0.013184840415961702,0.017587368576244218
65,0,0,0,0,0,B Mitchell,0.0,0.01872500662094785,0.017972949639012015
66,0,0,0,0,0,B Mitchell,0.0,0.021820981853145995,0.018437675933279617
67,0,0,0,0,0,B Mitchell,0.0,0.023161137798565098,0.019065348292399757
68,0,0,0,0,0,B Mitchell,0.0,0.023161137798565098,0.019693020651519892
69,1,1,0,0,22,B Mitchell,0.045454545454545456,0.01911255480261368,0.02053377632621642
70,0,0,0,0,0,B Mitchell,0.0,0.01911255480261368,0.02112270626432267
71,0,0,0,0,0,B Mitchell,0.0,0.01911255480261368,0.021942476460970004
72,0,0,0,0,0,B Mitchell,0.0,0.0261300986622628,0.02301407239420762
73,2,1,1,0,21,B Mitchell,0.047619047619047616,0.0261300986622628,0.02408566832744524
74,2,2,0,0,19,B Mitchell,0.10526315789473684,0.023841769142812004,0.025084487036315224
75,1,1,0,0,17,B Mitchell,0.058823529411764705,0.023841769142812004,0.025500130355186668
76,1,1,0,0,16,B Mitchell,0.0625,0.023841769142812004,0.02558988154435304
77,0,0,0,0,0,B Mitchell,0.0,0.023841769142812004,0.02543596801617049
78,0,0,0,0,0,B Mitchell,0.0,0.027890352138763418,0.02555906279823724
79,0,0,0,0,0,B Mitchell,0.0,0.02549800764115576,0.025895240895880384
80,0,0,0,0,0,B Mitchell,0.0,0.02988397255343646,0.02623141899352352
81,2,2,0,0,15,B Mitchell,0.13333333333333333,0.03466866154865177,0.02656759709116667
82,0,0,0,0,0,B Mitchell,0.0,0.03466866154865177,0.026472873372866447
83,0,0,0,0,0,B Mitchell,0.0,0.03216239588449138,0.026378149654566224
84,0,0,0,0,0,B Mitchell,0.0,0.026622229679505227,0.026403864332026572
85,0,0,0,0,0,B Mitchell,0.0,0.023526254447307084,0.02642957900948692
86,0,0,0,0,0,B Mitchell,0.0,0.020236780763096558,0.026455293686947264
87,1,1,0,0,13,B Mitchell,0.07692307692307693,0.0254999386578334,0.026481008364407612
88,0,0,0,0,0,B Mitchell,0.0,0.0254999386578334,0.026080556410715175
89,1,1,0,0,12,B Mitchell,0.08333333333333333,0.0254999386578334,0.02580601732531788
90,1,1,0,0,11,B Mitchell,0.09090909090909091,0.0254999386578334,0.02506979772283841
91,0,0,0,0,0,B Mitchell,0.0,0.02433034801455855,0.023829926647178375
92,0,0,0,0,0,B Mitchell,0.0,0.02433034801455855,0.022936315959329972
93,0,0,0,0,0,B Mitchell,0.0,0.02433034801455855,0.02217461399064791
94,0,0,0,0,0,B Mitchell,0.0,0.02433034801455855,0.021704499716965114
95,0,0,0,0,0,B Mitchell,0.0,0.02433034801455855,0.02139733150813486
96,1,1,0,0,10,B Mitchell,0.1,0.02433034801455855,0.02165901965070943
97,0,0,0,0,0,B Mitchell,0.0,0.020281765018607133,0.021366691172785383
98,0,0,0,0,0,B Mitchell,0.0,0.020281765018607133,0.021074362694861338
99,0,0,0,0,0,B Mitchell,0.0,0.015895800106326432,0.020782034216937296
100,1,1,0,0,9,B Mitchell,0.1111111111111111,0.01111111111111112,0.02048970573901325
101,0,0,0,0,0,B Mitchell,0.0,0.017690058479532172,0.019951147651978706
102,0,0,0,0,0,B Mitchell,0.0,0.017690058479532172,0.019412589564944165
103,0,0,0,0,0,B Mitchell,0.0,0.017690058479532172,0.019797392512073984
104,0,0,0,0,0,B Mitchell,0.0,0.017690058479532172,0.020182195459203803
105,0,0,0,0,0,B Mitchell,0.0,0.025208855472013375,0.020566998406333623
106,0,0,0,0,0,B Mitchell,0.0,0.01994569757727653,0.021644322129086707
107,0,0,0,0,0,B Mitchell,0.0,0.01994569757727653,0.022934729167416183
108,0,0,0,0,0,B Mitchell,0.0,0.01994569757727653,0.024225136205745658
109,0,0,0,0,0,B Mitchell,0.0,0.01994569757727653,0.025746383502616224
110,1,1,0,0,8,B Mitchell,0.125,0.014097744360902262,0.027519456536077073
111,0,0,0,0,0,B Mitchell,0.0,0.014097744360902262,0.029523369828079005
112,0,0,0,0,0,B Mitchell,0.0,0.03164160401002507,0.031527283120080934
113,0,0,0,0,0,B Mitchell,0.0,0.03164160401002507,0.03353119641208287
114,1,1,0,0,7,B Mitchell,0.14285714285714285,0.03164160401002507,0.0355351097040848
115,0,0,0,0,0,B Mitchell,0.0,0.04479949874686717,0.03674757068108871
116,0,0,0,0,0,B Mitchell,0.0,0.04479949874686717,0.03823703996834194
117,0,0,0,0,0,B Mitchell,0.0,0.04479949874686717,0.03972650925559516
118,0,0,0,0,0,B Mitchell,0.0,0.04479949874686717,0.04121597854284839
119,0,0,0,0,0,B Mitchell,0.0,0.04479949874686717,0.04270544783010161
120,0,0,0,0,0,B Mitchell,0.0,0.055764411027568926,0.04450270412874296
121,2,2,0,0,6,B Mitchell,0.3333333333333333,0.055764411027568926,0.046299960427384296
