event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
112,0,0,0,0,0,LRPL Taylor,0.0,0.014021431784589674,0.011297439863921831
113,0,0,0,0,0,LRPL Taylor,0.0,0.014021431784589674,0.011262045126311028
114,1,1,0,0,14,LRPL Taylor,0.07142857142857142,0.014021431784589674,0.011660350268383482
115,0,0,0,0,0,LRPL Taylor,0.0,0.01109745517640254,0.011794837972123265
116,0,0,0,0,0,LRPL Taylor,0.0,0.01109745517640254,0.011929325675863045
117,0,0,0,0,0,LRPL Taylor,0.0,0.01109745517640254,0.012063813379602828
118,0,0,0,0,0,LRPL Taylor,0.0,0.007807981492192012,0.012336805238467264
119,0,0,0,0,0,LRPL Taylor,0.0,0.007807981492192012,0.012609797097331699
120,0,0,0,0,0,LRPL Taylor,0.0,0.007807981492192012,0.012882788956196135
121,1,1,0,0,13,LRPL Taylor,0.07692307692307693,0.013071139386928854,0.013502041202872204
