event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
76,0,0,0,0,0,B Sutcliffe,0.0,0.023414597098807655,0.023317218331068784
77,0,0,0,0,0,B Sutcliffe,0.0,0.018629908103592347,0.02251154508772241
78,0,0,0,0,0,B Sutcliffe,0.0,0.018629908103592347,0.02189054405120891
79,0,0,0,0,0,B Sutcliffe,0.0,0.018629908103592347,0.021467406093444913
80,0,0,0,0,0,B Sutcliffe,0.0,0.02740183792815375,0.021044268135680916
81,1,0,1,0,8,B Sutcliffe,0.0,0.02740183792815375,0.02062113017791692
82,0,0,0,0,0,B Sutcliffe,0.0,0.02740183792815375,0.02041107553572931
83,1,1,0,0,7,B Sutcliffe,0.14285714285714285,0.02740183792815375,0.020431861152082793
84,0,0,0,0,0,B Sutcliffe,0.0,0.02213868003341691,0.020215211073936867
85,0,0,0,0,0,B Sutcliffe,0.0,0.01629072681704264,0.019998560995790945
86,0,0,0,0,0,B Sutcliffe,0.0,0.01629072681704264,0.019781910917645022
87,0,0,0,0,0,B Sutcliffe,0.0,0.01629072681704264,0.019817086576089382
88,0,0,0,0,0,B Sutcliffe,0.0,0.01629072681704264,0.019852262234533742
89,1,1,0,0,6,B Sutcliffe,0.16666666666666666,0.01629072681704264,0.0198874378929781
90,0,0,0,0,0,B Sutcliffe,0.0,0.01629072681704264,0.0189992525172581
91,0,0,0,0,0,B Sutcliffe,0.0,0.01629072681704264,0.018111067141538095
92,0,0,0,0,0,B Sutcliffe,0.0,0.01629072681704264,0.017222881765818092
93,0,0,0,0,0,B Sutcliffe,0.0,0.01929824561403512,0.016334696390098092
94,0,0,0,0,0,B Sutcliffe,0.0,0.01929824561403512,0.015723519324627396
95,0,0,0,0,0,B Sutcliffe,0.0,0.01929824561403512,0.015420129270544822
96,0,0,0,0,0,B Sutcliffe,0.0,0.01929824561403512,0.015116739216462248
97,0,0,0,0,0,B Sutcliffe,0.0,0.01929824561403512,0.014813349162379674
98,0,0,0,0,0,B Sutcliffe,0.0,0.01929824561403512,0.014509959108297098
99,0,0,0,0,0,B Sutcliffe,0.0,0.010526315789473719,0.014899089829837791
100,0,0,0,0,0,B Sutcliffe,0.0,0.010526315789473719,0.015288220551378484
101,0,0,0,0,0,B Sutcliffe,0.0,0.010526315789473719,0.01567735127291918
102,1,1,0,0,5,B Sutcliffe,0.2,0.010526315789473719,0.016066481994459873
103,0,0,0,0,0,B Sutcliffe,0.0,0.010526315789473719,0.015743305632502345
104,0,0,0,0,0,B Sutcliffe,0.0,0.010526315789473719,0.015420129270544819
105,0,0,0,0,0,B Sutcliffe,0.0,0.010526315789473719,0.015096952908587292
106,0,0,0,0,0,B Sutcliffe,0.0,0.010526315789473719,0.014773776546629766
107,0,0,0,0,0,B Sutcliffe,0.0,0.010526315789473719,0.01445060018467224
108,0,0,0,0,0,B Sutcliffe,0.0,0.02368421052631582,0.014127423822714714
109,0,0,0,0,0,B Sutcliffe,0.0,0.02368421052631582,0.014265927977839368
110,0,0,0,0,0,B Sutcliffe,0.0,0.02368421052631582,0.014404432132964022
111,0,0,0,0,0,B Sutcliffe,0.0,0.02368421052631582,0.014542936288088676
112,0,0,0,0,0,B Sutcliffe,0.0,0.013157894736842137,0.014681440443213331
113,0,0,0,0,0,B Sutcliffe,0.0,0.013157894736842137,0.014819944598337985
114,0,0,0,0,0,B Sutcliffe,0.0,0.013157894736842137,0.014958448753462639
115,0,0,0,0,0,B Sutcliffe,0.0,0.013157894736842137,0.015096952908587292
116,0,0,0,0,0,B Sutcliffe,0.0,0.013157894736842137,0.015235457063711946
117,1,1,0,0,4,B Sutcliffe,0.25,0.013157894736842137,0.015373961218836602
118,0,0,0,0,0,B Sutcliffe,0.0,0.013157894736842137,0.01412742382271472
119,0,0,0,0,0,B Sutcliffe,0.0,0.013157894736842137,0.012880886426592839
120,0,0,0,0,0,B Sutcliffe,0.0,0.013157894736842137,0.011634349030470953
121,0,0,0,0,0,B Sutcliffe,0.0,0.013157894736842137,0.010387811634349068
