event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
49,0,0,0,0,0,JH Kallis,0.0,0.015167554761057049,0.015878874788491617
50,3,3,0,0,106,JH Kallis,0.02830188679245283,0.0155148649841804,0.015979960780153717
51,3,2,1,0,103,JH Kallis,0.019417475728155338,0.01499916080003434,0.016001211213905388
52,2,2,0,0,100,JH Kallis,0.02,0.015172325516411525,0.016052144467862434
53,1,0,1,0,98,JH Kallis,0.0,0.017074671743424842,0.0160120607055947
54,2,2,0,0,97,JH Kallis,0.020618556701030927,0.016379732737245054,0.016073378631166858
55,3,3,0,0,95,JH Kallis,0.031578947368421054,0.016131727365811647,0.01606061245762856
56,1,1,0,0,92,JH Kallis,0.010869565217391304,0.01656845217926776,0.016019174793492404
57,0,0,0,0,0,JH Kallis,0.0,0.015602735134361919,0.016002525772716495
58,2,1,1,0,91,JH Kallis,0.01098901098901099,0.01655281228601714,0.01615917618357261
59,2,2,0,0,89,JH Kallis,0.02247191011235955,0.01655281228601714,0.016298228195597633
60,2,2,0,0,87,JH Kallis,0.022988505747126436,0.01580452914126981,0.016356751663712123
61,2,1,1,0,85,JH Kallis,0.011764705882352941,0.016286316133021034,0.01642568794704551
62,4,3,1,0,83,JH Kallis,0.03614457831325301,0.015233684554073663,0.016452921084967487
63,2,1,1,0,79,JH Kallis,0.012658227848101266,0.016781672170172734,0.0162799072516249
64,1,1,0,0,77,JH Kallis,0.012987012987012988,0.015696484975381633,0.01610840481238014
65,2,2,0,0,76,JH Kallis,0.02631578947368421,0.016426779611493445,0.015913980182194167
66,1,0,1,0,74,JH Kallis,0.0,0.016690119119684214,0.01567227106092723
67,2,2,0,0,73,JH Kallis,0.0273972602739726,0.018387911988954165,0.015530854922237448
68,0,0,0,0,0,JH Kallis,0.0,0.017809542989532533,0.015313907182512757
69,1,1,0,0,71,JH Kallis,0.014084507042253521,0.016626810878355713,0.015096959442788067
70,2,2,0,0,70,JH Kallis,0.02857142857142857,0.016308950183368684,0.014932645490421401
71,0,0,0,0,0,JH Kallis,0.0,0.015689755136929055,0.014663829096462765
72,2,2,0,0,68,JH Kallis,0.029411764705882353,0.013787408909915738,0.014450414364553988
73,0,0,0,0,0,JH Kallis,0.0,0.013121186391594618,0.01407405356779268
74,3,3,0,0,66,JH Kallis,0.045454545454545456,0.012437659392278144,0.013810209548596554
75,1,1,0,0,63,JH Kallis,0.015873015873015872,0.011975978875195964,0.013438548409524072
76,3,2,1,0,62,JH Kallis,0.03225806451612903,0.012915828499256115,0.013066767787916114
77,0,0,0,0,0,JH Kallis,0.0,0.012430805231247987,0.012516272127437634
78,0,0,0,0,0,JH Kallis,0.0,0.012430805231247987,0.012055154878963843
79,1,1,0,0,59,JH Kallis,0.01694915254237288,0.012682564046303163,0.01165628668897304
80,1,0,1,0,58,JH Kallis,0.0,0.011178804647806921,0.011227197448185507
81,0,0,0,0,0,JH Kallis,0.0,0.011178804647806921,0.010830697420368483
82,0,0,0,0,0,JH Kallis,0.0,0.00963081703170785,0.010594540076064024
83,0,0,0,0,0,JH Kallis,0.0,0.010683448610655219,0.010393447074829096
84,1,1,0,0,57,JH Kallis,0.017543859649122806,0.009365217969116307,0.010291285612968921
85,1,1,0,0,56,JH Kallis,0.017857142857142856,0.009626287309133015,0.010229245713792754
86,2,1,1,0,55,JH Kallis,0.01818181818181818,0.007928494439863066,0.010068274275241833
87,0,0,0,0,0,JH Kallis,0.0,0.00904831526853048,0.00988246522979434
88,1,1,0,0,53,JH Kallis,0.018867924528301886,0.00904831526853048,0.009894519263096351
89,1,0,1,0,52,JH Kallis,0.0,0.008156254608405591,0.009841057113533126
90,1,0,1,0,51,JH Kallis,0.0,0.008156254608405591,0.009866740195469702
91,0,0,0,0,0,JH Kallis,0.0,0.009300419368130992,0.009965320201156097
92,1,1,0,0,50,JH Kallis,0.02,0.009300419368130992,0.010145373239268757
93,1,1,0,0,49,JH Kallis,0.02040816326530612,0.01049659161693482,0.0103729134162813
94,1,1,0,0,48,JH Kallis,0.020833333333333332,0.010797220790848798,0.010697243757357455
95,0,0,0,0,0,JH Kallis,0.0,0.009857371166788647,0.010950123542218509
96,1,1,0,0,47,JH Kallis,0.02127659574468085,0.008900433367745585,0.01137892594346773
97,0,0,0,0,0,JH Kallis,0.0,0.012659831863986186,0.011779209987450382
98,0,0,0,0,0,JH Kallis,0.0,0.011666783204601877,0.012364166238265905
99,0,0,0,0,0,JH Kallis,0.0,0.011666783204601877,0.012996073050140633
100,1,1,0,0,46,JH Kallis,0.021739130434782608,0.013051824755848415,0.013627979862015364
101,1,0,1,0,45,JH Kallis,0.0,0.013051824755848415,0.014139448278129524
102,1,1,0,0,44,JH Kallis,0.022727272727272728,0.015006711973893527,0.014650916694243685
103,1,1,0,0,43,JH Kallis,0.023255813953488372,0.015527494449563221,0.015135403781437457
104,0,0,0,0,0,JH Kallis,0.0,0.014431003221493047,0.015642243413725918
105,0,0,0,0,0,JH Kallis,0.0,0.01607574006359831,0.016198548815701756
106,3,3,0,0,42,JH Kallis,0.07142857142857142,0.016653712104200847,0.01680521936499565
107,0,0,0,0,0,JH Kallis,0.0,0.02016248403402541,0.017016163756790537
108,1,0,1,0,39,JH Kallis,0.0,0.02016248403402541,0.01727937386750038
109,1,1,0,0,38,JH Kallis,0.02631578947368421,0.02016248403402541,0.017542583978210225
110,2,0,2,0,37,JH Kallis,0.0,0.01901831927430001,0.017660000241420438
111,2,2,0,0,35,JH Kallis,0.05714285714285714,0.01901831927430001,0.017777416504630647
112,1,1,0,0,33,JH Kallis,0.030303030303030304,0.019701846273616482,0.01763365350389151
113,0,0,0,0,0,JH Kallis,0.0,0.02042717380432957,0.017378538986973002
114,1,1,0,0,32,JH Kallis,0.03125,0.02042717380432957,0.01729655466396031
115,1,1,0,0,31,JH Kallis,0.03225806451612903,0.02042717380432957,0.017282316938562938
116,2,2,0,0,30,JH Kallis,0.06666666666666667,0.016667775308088967,0.01714830211264596
117,0,0,0,0,0,JH Kallis,0.0,0.016667775308088967,0.016644942873063236
118,0,0,0,0,0,JH Kallis,0.0,0.016667775308088967,0.016141583633480512
119,0,0,0,0,0,JH Kallis,0.0,0.015282733756842432,0.01563822439389779
120,0,0,0,0,0,JH Kallis,0.0,0.015282733756842432,0.015195084352195349
121,1,1,0,0,28,JH Kallis,0.03571428571428571,0.01227521495984995,0.014751944310492909
