event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
42,1,1,0,0,35,BJ Watling,0.02857142857142857,0.022701799138217862,0.022016605547725766
43,2,2,0,0,34,BJ Watling,0.058823529411764705,0.02019553347405746,0.021905204330434858
44,0,0,0,0,0,BJ Watling,0.0,0.01887974400037325,0.02151737675312626
45,0,0,0,0,0,BJ Watling,0.0,0.01753021633505611,0.02123214484628037
46,0,0,0,0,0,BJ Watling,0.0,0.01753021633505611,0.021291771463327846
47,3,3,0,0,32,BJ Watling,0.09375,0.01955450783303182,0.021405713435326167
48,0,0,0,0,0,BJ Watling,0.0,0.01955450783303182,0.021218612552509432
49,0,0,0,0,0,BJ Watling,0.0,0.01955450783303182,0.021088043977906843
50,2,1,1,0,29,BJ Watling,0.034482758620689655,0.018889687888433482,0.02113060559721007
51,1,1,0,0,27,BJ Watling,0.037037037037037035,0.021813664496620616,0.02104368440482588
52,0,0,0,0,0,BJ Watling,0.0,0.02270224959573203,0.020877484739811422
53,0,0,0,0,0,BJ Watling,0.0,0.019606274363533887,0.020843193793963297
54,0,0,0,0,0,BJ Watling,0.0,0.019606274363533887,0.020878154925677503
55,0,0,0,0,0,BJ Watling,0.0,0.025146440568520036,0.020984143829250502
56,1,1,0,0,26,BJ Watling,0.038461538461538464,0.025146440568520036,0.021287995811573007
57,0,0,0,0,0,BJ Watling,0.0,0.023308205274402388,0.02137876447831912
58,0,0,0,0,0,BJ Watling,0.0,0.023308205274402388,0.021469533145065233
59,1,1,0,0,25,BJ Watling,0.04,0.023308205274402388,0.021560301811811344
60,2,2,0,0,24,BJ Watling,0.08333333333333333,0.021493323241734513,0.02178834099343404
61,2,1,1,0,22,BJ Watling,0.045454545454545456,0.01954400550294309,0.021631646410821586
62,1,0,1,0,20,BJ Watling,0.0,0.01954400550294309,0.021302271323118654
63,0,0,0,0,0,BJ Watling,0.0,0.01954400550294309,0.021135842300268253
64,2,2,0,0,19,BJ Watling,0.10526315789473684,0.01954400550294309,0.020969413277417852
65,0,0,0,0,0,BJ Watling,0.0,0.02330340399918369,0.020219808864568912
66,1,1,0,0,17,BJ Watling,0.058823529411764705,0.02127911250120798,0.01947020445171997
67,1,0,1,0,16,BJ Watling,0.0,0.02127911250120798,0.018654403200024684
68,0,0,0,0,0,BJ Watling,0.0,0.02127911250120798,0.018115610258578708
69,0,0,0,0,0,BJ Watling,0.0,0.023222432339264663,0.017576817317132735
70,0,0,0,0,0,BJ Watling,0.0,0.01883646742698396,0.017133544482669277
71,1,0,1,0,15,BJ Watling,0.0,0.016444122929376307,0.016792867318668525
72,0,0,0,0,0,BJ Watling,0.0,0.016444122929376307,0.016759977166055894
73,0,0,0,0,0,BJ Watling,0.0,0.016444122929376307,0.016727087013443265
74,1,1,0,0,14,BJ Watling,0.07142857142857142,0.010903956724390157,0.016694196860830634
75,0,0,0,0,0,BJ Watling,0.0,0.010903956724390157,0.016265580550718996
76,0,0,0,0,0,BJ Watling,0.0,0.007807981492192014,0.01594350589839555
77,0,0,0,0,0,BJ Watling,0.0,0.013071139386928856,0.015621431246072105
78,2,1,1,0,13,BJ Watling,0.07692307692307693,0.013071139386928856,0.015299356593748661
79,0,0,0,0,0,BJ Watling,0.0,0.013071139386928856,0.014661918634372158
80,0,0,0,0,0,BJ Watling,0.0,0.013071139386928856,0.014255320933536746
81,0,0,0,0,0,BJ Watling,0.0,0.018919092603303128,0.013974636100996474
82,0,0,0,0,0,BJ Watling,0.0,0.018919092603303128,0.013693951268456201
83,0,0,0,0,0,BJ Watling,0.0,0.018919092603303128,0.013413266435915928
84,1,0,1,0,11,BJ Watling,0.0,0.015159694107062527,0.013424169298374927
85,0,0,0,0,0,BJ Watling,0.0,0.015159694107062527,0.013435072160833927
86,1,1,0,0,10,BJ Watling,0.1,0.015159694107062527,0.014004647245644469
87,0,0,0,0,0,BJ Watling,0.0,0.015159694107062527,0.014020205709956397
88,0,0,0,0,0,BJ Watling,0.0,0.01111111111111111,0.014035764174268325
89,0,0,0,0,0,BJ Watling,0.0,0.01111111111111111,0.014051322638580254
90,1,1,0,0,9,BJ Watling,0.1111111111111111,0.01111111111111111,0.014620897723390796
91,0,0,0,0,0,BJ Watling,0.0,0.01111111111111111,0.014574898785425096
92,0,0,0,0,0,BJ Watling,0.0,0.01111111111111111,0.014528899847459397
93,0,0,0,0,0,BJ Watling,0.0,0.01111111111111111,0.014482900909493697
94,0,0,0,0,0,BJ Watling,0.0,0.01111111111111111,0.014634765050277504
95,0,0,0,0,0,BJ Watling,0.0,0.018629908103592312,0.014786629191061312
96,0,0,0,0,0,BJ Watling,0.0,0.013366750208855471,0.014938493331845118
97,0,0,0,0,0,BJ Watling,0.0,0.013366750208855471,0.015090357472628926
98,0,0,0,0,0,BJ Watling,0.0,0.013366750208855471,0.015455304928989123
99,0,0,0,0,0,BJ Watling,0.0,0.023893065998329157,0.01582025238534932
100,0,0,0,0,0,BJ Watling,0.0,0.01804511278195489,0.016185199841709515
101,0,0,0,0,0,BJ Watling,0.0,0.01804511278195489,0.016550147298069712
102,0,0,0,0,0,BJ Watling,0.0,0.01804511278195489,0.01691509475442991
103,1,0,1,0,8,BJ Watling,0.0,0.01804511278195489,0.017972562986413376
104,1,1,0,0,7,BJ Watling,0.14285714285714285,0.01804511278195489,0.019030031218396845
105,0,0,0,0,0,BJ Watling,0.0,0.01804511278195489,0.01929604713538229
106,1,0,1,0,6,BJ Watling,0.0,0.01804511278195489,0.019839071362617044
107,0,0,0,0,0,BJ Watling,0.0,0.01804511278195489,0.02130545662401616
108,1,1,0,0,5,BJ Watling,0.2,0.01804511278195489,0.02277184188541527
109,0,0,0,0,0,BJ Watling,0.0,0.01804511278195489,0.023130193905817154
110,0,0,0,0,0,BJ Watling,0.0,0.01804511278195489,0.023796332937607155
111,0,0,0,0,0,BJ Watling,0.0,0.01804511278195489,0.024462471969397156
112,0,0,0,0,0,BJ Watling,0.0,0.031203007518796993,0.025128611001187157
113,0,0,0,0,0,BJ Watling,0.0,0.031203007518796993,0.02579475003297716
114,0,0,0,0,0,BJ Watling,0.0,0.02368421052631579,0.02646088906476716
115,0,0,0,0,0,BJ Watling,0.0,0.02368421052631579,0.027127028096557163
116,0,0,0,0,0,BJ Watling,0.0,0.04122807017543859,0.027793167128347163
117,0,0,0,0,0,BJ Watling,0.0,0.04122807017543859,0.028459306160137168
118,0,0,0,0,0,BJ Watling,0.0,0.030701754385964907,0.02912544519192717
119,0,0,0,0,0,BJ Watling,0.0,0.030701754385964907,0.02979158422371717
120,0,0,0,0,0,BJ Watling,0.0,0.030701754385964907,0.030457723255507173
121,1,1,0,0,4,BJ Watling,0.25,0.030701754385964907,0.031123862287297174
