event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
58,1,1,0,0,33,MD Crowe,0.030303030303030304,0.01116603412930688,0.013773839037483693
59,0,0,0,0,0,MD Crowe,0.0,0.011558441055289123,0.013625829105976248
60,1,1,0,0,32,MD Crowe,0.03125,0.011558441055289123,0.0134778191744688
61,0,0,0,0,0,MD Crowe,0.0,0.011558441055289123,0.01326748237315526
62,1,1,0,0,31,MD Crowe,0.03225806451612903,0.013507758794080546,0.013172565701112266
63,1,1,0,0,30,MD Crowe,0.03333333333333333,0.015532050292056253,0.013024846858493892
64,0,0,0,0,0,MD Crowe,0.0,0.015532050292056253,0.012692455809042645
65,0,0,0,0,0,MD Crowe,0.0,0.015532050292056253,0.012480503155351968
66,0,0,0,0,0,MD Crowe,0.0,0.014028290893560011,0.01272306524575106
67,0,0,0,0,0,MD Crowe,0.0,0.01248030327746094,0.01331553257014928
68,1,1,0,0,29,MD Crowe,0.034482758620689655,0.010885406945722502,0.0139079998945475
69,1,0,1,0,28,MD Crowe,0.0,0.010885406945722502,0.014384294115858868
70,0,0,0,0,0,MD Crowe,0.0,0.011345933261511976,0.014860588337170239
71,1,1,0,0,27,MD Crowe,0.037037037037037035,0.013538915717652329,0.015336882558481608
72,1,1,0,0,26,MD Crowe,0.038461538461538464,0.011841122848382379,0.015607985438867565
73,0,0,0,0,0,MD Crowe,0.0,0.0100867368834701,0.015666005003677135
74,0,0,0,0,0,MD Crowe,0.0,0.0123750664029209,0.015724024568486705
75,0,0,0,0,0,MD Crowe,0.0,0.017159755398136214,0.015782044133296275
76,0,0,0,0,0,MD Crowe,0.0,0.022422913292873055,0.015919208929605647
77,0,0,0,0,0,MD Crowe,0.0,0.022422913292873055,0.016137846758341286
78,0,0,0,0,0,MD Crowe,0.0,0.020608031260205176,0.016440426499273686
79,1,1,0,0,25,MD Crowe,0.04,0.020608031260205176,0.016743006240206085
80,1,1,0,0,24,MD Crowe,0.041666666666666664,0.020608031260205176,0.016910544429891945
81,0,0,0,0,0,MD Crowe,0.0,0.018658713521413753,0.017001135866730775
82,0,0,0,0,0,MD Crowe,0.0,0.016634422023438046,0.017181084823004865
83,1,1,0,0,23,MD Crowe,0.043478260869565216,0.016634422023438046,0.017616315947547923
84,2,2,0,0,22,MD Crowe,0.09090909090909091,0.016634422023438046,0.017810670280569846
85,2,2,0,0,20,MD Crowe,0.1,0.016634422023438046,0.01750137314041121
86,0,0,0,0,0,MD Crowe,0.0,0.016634422023438046,0.01663805937975396
87,0,0,0,0,0,MD Crowe,0.0,0.016634422023438046,0.015947875813002527
88,0,0,0,0,0,MD Crowe,0.0,0.016634422023438046,0.01535321235323361
89,0,0,0,0,0,MD Crowe,0.0,0.014529158865543311,0.014943221100297568
90,0,0,0,0,0,MD Crowe,0.0,0.015260153017590091,0.014731092926111031
91,0,0,0,0,0,MD Crowe,0.0,0.015260153017590091,0.014621560422387202
92,0,0,0,0,0,MD Crowe,0.0,0.018356128249788235,0.014618569576451565
93,0,0,0,0,0,MD Crowe,0.0,0.016067798730337434,0.014615578730515926
94,0,0,0,0,0,MD Crowe,0.0,0.01128310973512212,0.014612587884580287
95,0,0,0,0,0,MD Crowe,0.0,0.006019951840385279,0.01460959703864465
96,0,0,0,0,0,MD Crowe,0.0,0.009309425524595806,0.014837446451250102
97,0,0,0,0,0,MD Crowe,0.0,0.009309425524595806,0.015065295863855554
98,0,0,0,0,0,MD Crowe,0.0,0.012818197454420366,0.015544971013051287
99,1,1,0,0,18,MD Crowe,0.05555555555555555,0.016577595950660967,0.016135449486346744
100,0,0,0,0,0,MD Crowe,0.0,0.016577595950660967,0.016533561077524624
101,1,1,0,0,17,MD Crowe,0.058823529411764705,0.016577595950660967,0.016931672668702505
102,0,0,0,0,0,MD Crowe,0.0,0.016577595950660967,0.017280900440424626
103,0,0,0,0,0,MD Crowe,0.0,0.016577595950660967,0.017750566607907317
104,0,0,0,0,0,MD Crowe,0.0,0.016577595950660967,0.018472058511980288
105,1,1,0,0,16,MD Crowe,0.0625,0.020963560862941665,0.019470558726302562
106,0,0,0,0,0,MD Crowe,0.0,0.020963560862941665,0.020122798552813206
107,1,1,0,0,15,MD Crowe,0.06666666666666667,0.025748249858156977,0.020775038379323846
108,1,1,0,0,14,MD Crowe,0.07142857142857142,0.025748249858156977,0.021057933792168745
109,1,0,1,0,13,MD Crowe,0.0,0.02282427324996984,0.020945103047514634
110,0,0,0,0,0,MD Crowe,0.0,0.02282427324996984,0.020832272302860527
111,0,0,0,0,0,MD Crowe,0.0,0.024991455912508537,0.020719441558206417
112,0,0,0,0,0,MD Crowe,0.0,0.024991455912508537,0.020606610813552306
113,0,0,0,0,0,MD Crowe,0.0,0.024991455912508537,0.020493780068898196
114,1,1,0,0,12,MD Crowe,0.08333333333333333,0.024991455912508537,0.020380949324244085
115,0,0,0,0,0,MD Crowe,0.0,0.02170198222829801,0.019806438062507797
116,1,1,0,0,11,MD Crowe,0.09090909090909091,0.02170198222829801,0.019231926800771505
117,0,0,0,0,0,MD Crowe,0.0,0.018193210298473452,0.018153764065854658
118,0,0,0,0,0,MD Crowe,0.0,0.01443381180223285,0.017075601330937808
119,0,0,0,0,0,MD Crowe,0.0,0.01443381180223285,0.01615133210171502
120,1,1,0,0,10,MD Crowe,0.1,0.01443381180223285,0.01584263689526847
121,0,0,0,0,0,MD Crowe,0.0,0.01443381180223285,0.01514287113317584
