event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
31,0,0,0,0,0,Mohsin Khan,0.0,0.020979013580700357,0.023632483550298015
32,1,1,0,0,34,Mohsin Khan,0.029411764705882353,0.02536497849298106,0.02435418661174607
33,0,0,0,0,0,Mohsin Khan,0.0,0.027757322990588716,0.025299157117823802
34,0,0,0,0,0,Mohsin Khan,0.0,0.027757322990588716,0.026301837688536805
35,0,0,0,0,0,Mohsin Khan,0.0,0.027564533324114838,0.027540270012653474
36,3,3,0,0,33,Mohsin Khan,0.09090909090909091,0.0354592701662201,0.02877870233677014
37,1,0,1,0,30,Mohsin Khan,0.0,0.03261431995284884,0.02969815539453912
38,1,1,0,0,29,Mohsin Khan,0.034482758620689655,0.03420653578655074,0.03074951717147444
39,2,2,0,0,28,Mohsin Khan,0.07142857142857142,0.03420653578655074,0.031609838734444715
40,2,1,1,0,26,Mohsin Khan,0.038461538461538464,0.03420653578655074,0.03207443413991598
41,2,2,0,0,24,Mohsin Khan,0.08333333333333333,0.03420653578655074,0.0327909244648722
42,1,1,0,0,22,Mohsin Khan,0.045454545454545456,0.03594802185466219,0.03327657453128733
43,0,0,0,0,0,Mohsin Khan,0.0,0.03594802185466219,0.03351039886111217
44,1,1,0,0,21,Mohsin Khan,0.047619047619047616,0.03594802185466219,0.03374422319093701
45,3,3,0,0,20,Mohsin Khan,0.15,0.03594802185466219,0.03385628562614679
46,0,0,0,0,0,Mohsin Khan,0.0,0.03467210478927144,0.03313732313060863
47,1,1,0,0,17,Mohsin Khan,0.058823529411764705,0.03467210478927144,0.03256809485682686
48,0,0,0,0,0,Mohsin Khan,0.0,0.03285722275660357,0.03175211968483982
49,0,0,0,0,0,Mohsin Khan,0.0,0.02909782426036297,0.030936144512852783
50,0,0,0,0,0,Mohsin Khan,0.0,0.03459232975486846,0.030120169340865744
51,1,1,0,0,16,Mohsin Khan,0.0625,0.03459232975486846,0.02930419416887871
52,0,0,0,0,0,Mohsin Khan,0.0,0.03219998525726081,0.028223431641506303
53,0,0,0,0,0,Mohsin Khan,0.0,0.03219998525726081,0.027142669114133895
54,0,0,0,0,0,Mohsin Khan,0.0,0.02969371959310041,0.026061906586761486
55,1,1,0,0,15,Mohsin Khan,0.06666666666666667,0.021798982750995146,0.02498114405938908
56,0,0,0,0,0,Mohsin Khan,0.0,0.021798982750995146,0.02378286285494121
57,0,0,0,0,0,Mohsin Khan,0.0,0.018703007518797003,0.022836407387083618
58,0,0,0,0,0,Mohsin Khan,0.0,0.018703007518797003,0.021985472026208548
59,2,2,0,0,14,Mohsin Khan,0.14285714285714285,0.018703007518797003,0.02160940805433229
60,1,1,0,0,12,Mohsin Khan,0.08333333333333333,0.018703007518797003,0.020548433425246204
61,0,0,0,0,0,Mohsin Khan,0.0,0.015413533834586476,0.01925661853761903
62,0,0,0,0,0,Mohsin Khan,0.0,0.015413533834586476,0.018090716518286993
63,0,0,0,0,0,Mohsin Khan,0.0,0.015413533834586476,0.016924814498954957
64,0,0,0,0,0,Mohsin Khan,0.0,0.015413533834586476,0.01589082119878926
65,0,0,0,0,0,Mohsin Khan,0.0,0.011904761904761915,0.015272340363997524
66,0,0,0,0,0,Mohsin Khan,0.0,0.016689450899977226,0.014653859529205787
67,0,0,0,0,0,Mohsin Khan,0.0,0.016689450899977226,0.014198324759266584
68,0,0,0,0,0,Mohsin Khan,0.0,0.021952608794714067,0.01374278998932738
69,0,0,0,0,0,Mohsin Khan,0.0,0.014433811802232866,0.013287255219388177
70,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.012831720449448974
71,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.012549315873415588
72,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.012266911297382204
73,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.01198450672134882
74,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.012009889156703556
75,1,1,0,0,11,Mohsin Khan,0.09090909090909091,0.010047846889952165,0.012219943798891162
76,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.011926346967898209
77,1,1,0,0,10,Mohsin Khan,0.1,0.010047846889952165,0.01197901052471689
78,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.011477657461036957
79,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.011372030554856036
80,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.011497243907216204
81,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.01162245725957637
82,0,0,0,0,0,Mohsin Khan,0.0,0.010047846889952165,0.011747670611936538
83,0,0,0,0,0,Mohsin Khan,0.0,0.015895800106326435,0.011872883964296704
84,0,0,0,0,0,Mohsin Khan,0.0,0.015895800106326435,0.011998097316656872
85,0,0,0,0,0,Mohsin Khan,0.0,0.011111111111111122,0.01212331066901704
86,0,0,0,0,0,Mohsin Khan,0.0,0.017690058479532176,0.012248524021377206
87,0,0,0,0,0,Mohsin Khan,0.0,0.012426900584795335,0.012835417890819552
88,0,0,0,0,0,Mohsin Khan,0.0,0.012426900584795335,0.0134223117602619
89,0,0,0,0,0,Mohsin Khan,0.0,0.012426900584795335,0.014009205629704246
90,0,0,0,0,0,Mohsin Khan,0.0,0.012426900584795335,0.014596099499146592
91,0,0,0,0,0,Mohsin Khan,0.0,0.012426900584795335,0.015182993368588938
92,1,1,0,0,9,Mohsin Khan,0.1111111111111111,0.012426900584795335,0.015769887238031285
93,0,0,0,0,0,Mohsin Khan,0.0,0.012426900584795335,0.015741207084697388
94,0,0,0,0,0,Mohsin Khan,0.0,0.012426900584795335,0.015712526931363498
95,1,1,0,0,8,Mohsin Khan,0.125,0.012426900584795335,0.015935672514619883
96,0,0,0,0,0,Mohsin Khan,0.0,0.021198830409356738,0.015466297322252999
97,0,0,0,0,0,Mohsin Khan,0.0,0.021198830409356738,0.015273930440135424
98,0,0,0,0,0,Mohsin Khan,0.0,0.021198830409356738,0.015081563558017852
99,0,0,0,0,0,Mohsin Khan,0.0,0.021198830409356738,0.014889196675900277
100,0,0,0,0,0,Mohsin Khan,0.0,0.021198830409356738,0.014696829793782703
101,0,0,0,0,0,Mohsin Khan,0.0,0.021198830409356738,0.014504462911665128
102,1,0,1,0,7,Mohsin Khan,0.0,0.01535087719298247,0.014312096029547553
103,0,0,0,0,0,Mohsin Khan,0.0,0.01535087719298247,0.014119729147429979
104,0,0,0,0,0,Mohsin Khan,0.0,0.01535087719298247,0.013927362265312404
105,1,1,0,0,6,Mohsin Khan,0.16666666666666666,0.008771929824561417,0.013734995383194832
106,0,0,0,0,0,Mohsin Khan,0.0,0.008771929824561417,0.012619267466912897
107,0,0,0,0,0,Mohsin Khan,0.0,0.008771929824561417,0.011503539550630963
108,0,0,0,0,0,Mohsin Khan,0.0,0.008771929824561417,0.010387811634349028
109,0,0,0,0,0,Mohsin Khan,0.0,0.008771929824561417,0.009272083718067096
110,0,0,0,0,0,Mohsin Khan,0.0,0.008771929824561417,0.008156355801785161
111,0,0,0,0,0,Mohsin Khan,0.0,0.008771929824561417,0.007040627885503227
112,0,0,0,0,0,Mohsin Khan,0.0,0.008771929824561417,0.006786703601108028
113,0,0,0,0,0,Mohsin Khan,0.0,0.008771929824561417,0.0065327793167128285
114,0,0,0,0,0,Mohsin Khan,0.0,0.008771929824561417,0.006278855032317629
115,0,0,0,0,0,Mohsin Khan,0.0,1.3147377923192643e-17,0.006371191135734065
116,0,0,0,0,0,Mohsin Khan,0.0,1.3147377923192643e-17,0.006463527239150501
117,0,0,0,0,0,Mohsin Khan,0.0,1.3147377923192643e-17,0.006555863342566937
118,0,0,0,0,0,Mohsin Khan,0.0,1.3147377923192643e-17,0.007340720221606642
119,0,0,0,0,0,Mohsin Khan,0.0,1.3147377923192643e-17,0.008125577100646346
120,0,0,0,0,0,Mohsin Khan,0.0,1.3147377923192643e-17,0.00891043397968605
121,0,0,0,0,0,Mohsin Khan,0.0,0.010526315789473698,0.009695290858725754
