event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
30,1,1,0,0,53,FDM Karunaratne,0.018867924528301886,0.02763127513938581,0.026814588095247983
31,3,3,0,0,52,FDM Karunaratne,0.057692307692307696,0.0281951849138219,0.02650462427354062
32,1,1,0,0,49,FDM Karunaratne,0.02040816326530612,0.026669631900854703,0.02598834854655578
33,3,3,0,0,48,FDM Karunaratne,0.0625,0.027233613611733504,0.02567525447700021
34,0,0,0,0,0,FDM Karunaratne,0.0,0.026436165445864288,0.025174190482632613
35,1,1,0,0,45,FDM Karunaratne,0.022222222222222223,0.025392057199539974,0.024706907989514932
36,0,0,0,0,0,FDM Karunaratne,0.0,0.024267843002320683,0.024341749462627942
37,0,0,0,0,0,FDM Karunaratne,0.0,0.023053649326039583,0.024149721129646768
38,2,1,1,0,44,FDM Karunaratne,0.022727272727272728,0.023617559100475673,0.02406849612076532
39,2,2,0,0,42,FDM Karunaratne,0.047619047619047616,0.021703683502389548,0.024002427290474953
40,1,1,0,0,40,FDM Karunaratne,0.025,0.020710634843005237,0.0238180979346048
41,0,0,0,0,0,FDM Karunaratne,0.0,0.019222185212140745,0.023534837039359893
42,1,1,0,0,39,FDM Karunaratne,0.02564102564102564,0.02293276035128731,0.02355347505615481
43,0,0,0,0,0,FDM Karunaratne,0.0,0.021397672631989065,0.023591840448910512
44,1,1,0,0,38,FDM Karunaratne,0.02631578947368421,0.021397672631989065,0.023672176797764594
45,1,1,0,0,37,FDM Karunaratne,0.02702702702702703,0.023857846054049968,0.02373456928846487
46,1,1,0,0,36,FDM Karunaratne,0.027777777777777776,0.023857846054049968,0.02391976799168631
47,1,1,0,0,35,FDM Karunaratne,0.02857142857142857,0.023857846054049968,0.024091924872391302
48,0,0,0,0,0,FDM Karunaratne,0.0,0.024610991544037564,0.024301050907283704
49,0,0,0,0,0,FDM Karunaratne,0.0,0.02412901737785287,0.02461090723681222
50,1,1,0,0,34,FDM Karunaratne,0.029411764705882353,0.02281322790416866,0.0249730292852557
51,3,3,0,0,33,FDM Karunaratne,0.09090909090909091,0.027023754219958132,0.02533201775552893
52,1,1,0,0,30,FDM Karunaratne,0.03333333333333333,0.02796255607409179,0.025243887060835756
53,0,0,0,0,0,FDM Karunaratne,0.0,0.02796255607409179,0.02514421435321552
54,2,2,0,0,29,FDM Karunaratne,0.06896551724137931,0.026577514522845257,0.02504454164559529
55,0,0,0,0,0,FDM Karunaratne,0.0,0.02778661836352805,0.024624345912322605
56,0,0,0,0,0,FDM Karunaratne,0.0,0.026324630059434483,0.024204150179049918
57,1,1,0,0,27,FDM Karunaratne,0.037037037037037035,0.02759095376343132,0.023783954445777234
58,1,1,0,0,26,FDM Karunaratne,0.038461538461538464,0.02759095376343132,0.0232215238057267
59,0,0,0,0,0,FDM Karunaratne,0.0,0.02759095376343132,0.02257791856926612
60,2,2,0,0,25,FDM Karunaratne,0.08,0.026042966147332248,0.02200356541036786
61,2,1,1,0,23,FDM Karunaratne,0.043478260869565216,0.021258277152116933,0.02098599895507071
62,0,0,0,0,0,FDM Karunaratne,0.0,0.019503891187204653,0.020106370491499336
63,1,0,1,0,21,FDM Karunaratne,0.0,0.019503891187204653,0.019226742027927967
64,1,1,0,0,20,FDM Karunaratne,0.05,0.0158741271218689,0.018420010488106413
65,0,0,0,0,0,FDM Karunaratne,0.0,0.0158741271218689,0.017411137748913744
66,1,1,0,0,19,FDM Karunaratne,0.05263157894736842,0.0158741271218689,0.016652341956473925
67,0,0,0,0,0,FDM Karunaratne,0.0,0.013924809383077476,0.015865775907367503
68,0,0,0,0,0,FDM Karunaratne,0.0,0.011900517885101767,0.015474936015760093
69,0,0,0,0,0,FDM Karunaratne,0.0,0.011900517885101767,0.015084096124152683
70,0,0,0,0,0,FDM Karunaratne,0.0,0.0076899915693122945,0.01477472926497154
71,0,0,0,0,0,FDM Karunaratne,0.0,0.011249615266235762,0.014948028400921768
72,0,0,0,0,0,FDM Karunaratne,0.0,0.011249615266235762,0.015213663640288434
73,0,0,0,0,0,FDM Karunaratne,0.0,0.011249615266235762,0.015479298879655098
74,0,0,0,0,0,FDM Karunaratne,0.0,0.00861803631886734,0.0159359743329868
75,0,0,0,0,0,FDM Karunaratne,0.0,0.011907510003077867,0.016392649786318502
76,0,0,0,0,0,FDM Karunaratne,0.0,0.012646198830409353,0.017101150976240483
77,0,0,0,0,0,FDM Karunaratne,0.0,0.020164995822890556,0.01791224783662517
78,0,0,0,0,0,FDM Karunaratne,0.0,0.020164995822890556,0.018829886354798053
79,0,0,0,0,0,FDM Karunaratne,0.0,0.020164995822890556,0.019747524872970938
80,2,2,0,0,18,FDM Karunaratne,0.1111111111111111,0.024550960735171257,0.021163778349592575
81,0,0,0,0,0,FDM Karunaratne,0.0,0.024550960735171257,0.022084896199198543
82,0,0,0,0,0,FDM Karunaratne,0.0,0.024550960735171257,0.02300601404880451
83,0,0,0,0,0,FDM Karunaratne,0.0,0.024550960735171257,0.02392713189841048
84,1,1,0,0,16,FDM Karunaratne,0.0625,0.024550960735171257,0.0249867539031411
85,1,1,0,0,15,FDM Karunaratne,0.06666666666666667,0.02933564973038657,0.025700115520060088
86,2,2,0,0,14,FDM Karunaratne,0.14285714285714285,0.02933564973038657,0.02618992657081297
87,0,0,0,0,0,FDM Karunaratne,0.0,0.02933564973038657,0.025888285306567827
88,0,0,0,0,0,FDM Karunaratne,0.0,0.02933564973038657,0.025586644042322682
89,1,1,0,0,12,FDM Karunaratne,0.08333333333333333,0.03459880762512341,0.025285002778077537
90,0,0,0,0,0,FDM Karunaratne,0.0,0.028750854408749138,0.024521680996750214
91,0,0,0,0,0,FDM Karunaratne,0.0,0.028750854408749138,0.02375835921542289
92,0,0,0,0,0,FDM Karunaratne,0.0,0.028750854408749138,0.022995037434095568
93,0,0,0,0,0,FDM Karunaratne,0.0,0.028750854408749138,0.022539502664156365
94,1,1,0,0,11,FDM Karunaratne,0.09090909090909091,0.025461380724538612,0.02208396789421716
95,0,0,0,0,0,FDM Karunaratne,0.0,0.02195260879471405,0.021124781651097404
96,0,0,0,0,0,FDM Karunaratne,0.0,0.014433811802232849,0.020165595407977643
97,0,0,0,0,0,FDM Karunaratne,0.0,0.014433811802232849,0.019206409164857885
98,1,1,0,0,10,FDM Karunaratne,0.1,0.014433811802232849,0.018247222921738127
99,0,0,0,0,0,FDM Karunaratne,0.0,0.010047846889952148,0.01673402005811975
100,0,0,0,0,0,FDM Karunaratne,0.0,0.010047846889952148,0.015528604205889494
101,0,0,0,0,0,FDM Karunaratne,0.0,0.010047846889952148,0.014323188353659238
102,0,0,0,0,0,FDM Karunaratne,0.0,0.015895800106326418,0.013117772501428981
103,0,0,0,0,0,FDM Karunaratne,0.0,0.015895800106326418,0.011912356649198725
104,0,0,0,0,0,FDM Karunaratne,0.0,0.011111111111111105,0.010880070990874286
105,0,0,0,0,0,FDM Karunaratne,0.0,0.011111111111111105,0.010378717927194353
106,0,0,0,0,0,FDM Karunaratne,0.0,0.011111111111111105,0.01027309102101343
107,0,0,0,0,0,FDM Karunaratne,0.0,0.011111111111111105,0.010167464114832506
108,0,0,0,0,0,FDM Karunaratne,0.0,0.005847953216374263,0.010061837208651583
109,0,0,0,0,0,FDM Karunaratne,0.0,0.005847953216374263,0.010582776718510762
110,0,0,0,0,0,FDM Karunaratne,0.0,0.005847953216374263,0.011103716228369939
111,1,1,0,0,9,FDM Karunaratne,0.1111111111111111,0.005847953216374263,0.011624655738229116
112,0,0,0,0,0,FDM Karunaratne,0.0,0.005847953216374263,0.011530021225312055
113,0,0,0,0,0,FDM Karunaratne,0.0,0.005847953216374263,0.011897067229477174
114,0,0,0,0,0,FDM Karunaratne,0.0,0.012426900584795316,0.01251593897023257
115,0,0,0,0,0,FDM Karunaratne,0.0,0.012426900584795316,0.013134810710987968
116,0,0,0,0,0,FDM Karunaratne,0.0,0.012426900584795316,0.013753682451743366
117,0,0,0,0,0,FDM Karunaratne,0.0,0.012426900584795316,0.014372554192498763
118,0,0,0,0,0,FDM Karunaratne,0.0,0.019945697577276517,0.015268434243503467
119,0,0,0,0,0,FDM Karunaratne,0.0,0.019945697577276517,0.01616431429450817
120,0,0,0,0,0,FDM Karunaratne,0.0,0.019945697577276517,0.017060194345512876
121,0,0,0,0,0,FDM Karunaratne,0.0,0.01409774436090225,0.017956074396517578
