event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
22,1,1,0,0,69,MA Butcher,0.014492753623188406,0.023852636904247784,0.024701100464177856
23,2,2,0,0,68,MA Butcher,0.029411764705882353,0.023852636904247784,0.02474935072058457
24,2,1,1,0,66,MA Butcher,0.015151515151515152,0.023473270000662766,0.02470568268399755
25,2,1,1,0,64,MA Butcher,0.015625,0.022625562496608513,0.024865922126430996
26,2,2,0,0,62,MA Butcher,0.03225806451612903,0.02408105307490611,0.02508933069366792
27,2,2,0,0,60,MA Butcher,0.03333333333333333,0.02451964956613418,0.025267201294269563
28,2,2,0,0,58,MA Butcher,0.034482758620689655,0.025426846186826762,0.025260399688038337
29,2,2,0,0,56,MA Butcher,0.03571428571428571,0.02639897347474352,0.02517448041743775
30,1,1,0,0,54,MA Butcher,0.018518518518518517,0.024815946138962208,0.025186451301586917
31,0,0,0,0,0,MA Butcher,0.0,0.024074656294633078,0.025212177452038045
32,0,0,0,0,0,MA Butcher,0.0,0.027071278284390078,0.0253282323993096
33,2,2,0,0,53,MA Butcher,0.03773584905660377,0.026872818333608148,0.02544428734658115
34,1,1,0,0,51,MA Butcher,0.0196078431372549,0.028845453270232,0.025743850093464606
35,2,2,0,0,50,MA Butcher,0.04,0.02802308484917937,0.026132645209195882
36,1,1,0,0,48,MA Butcher,0.020833333333333332,0.02632529197990942,0.026436627904011314
37,2,2,0,0,47,MA Butcher,0.0425531914893617,0.024570906014997142,0.026979441481701956
38,2,2,0,0,45,MA Butcher,0.044444444444444446,0.022756023982329263,0.027356631992127994
39,1,1,0,0,43,MA Butcher,0.023255813953488372,0.025387602929697686,0.027559543103897906
40,0,0,0,0,0,MA Butcher,0.0,0.02605768090240724,0.027781350906599552
41,3,3,0,0,42,MA Butcher,0.07142857142857142,0.02605768090240724,0.028162612360026457
42,1,1,0,0,39,MA Butcher,0.02564102564102564,0.02605768090240724,0.028314206656169683
43,2,2,0,0,38,MA Butcher,0.05263157894736842,0.029164962191448467,0.028537127160187917
44,0,0,0,0,0,MA Butcher,0.0,0.030012669695502717,0.02892594339067922
45,0,0,0,0,0,MA Butcher,0.0,0.029856724276399405,0.02935804216964698
46,0,0,0,0,0,MA Butcher,0.0,0.03483310754225635,0.029879498468050002
47,1,0,1,0,36,MA Butcher,0.0,0.032593465884921534,0.030493290869869457
48,3,3,0,0,35,MA Butcher,0.08571428571428572,0.030254284598371827,0.031202603378671433
49,1,1,0,0,32,MA Butcher,0.03125,0.029030294390293487,0.031535976037849356
50,0,0,0,0,0,MA Butcher,0.0,0.03131862390974429,0.0317475163383528
51,0,0,0,0,0,MA Butcher,0.0,0.02995156991111134,0.03195905663885625
52,3,3,0,0,31,MA Butcher,0.0967741935483871,0.0311083079099546,0.032170596939359704
53,1,1,0,0,28,MA Butcher,0.03571428571428571,0.03623296164956679,0.03211346962593405
54,1,1,0,0,27,MA Butcher,0.037037037037037035,0.03623296164956679,0.03191279458870974
55,3,3,0,0,26,MA Butcher,0.11538461538461539,0.03623296164956679,0.031617731534659736
56,0,0,0,0,0,MA Butcher,0.0,0.03623296164956679,0.030741128598515837
57,0,0,0,0,0,MA Butcher,0.0,0.03623296164956679,0.029982401539073767
58,0,0,0,0,0,MA Butcher,0.0,0.03172168345407807,0.029519919478092762
59,1,1,0,0,23,MA Butcher,0.043478260869565216,0.030076946611972806,0.02912185795437904
60,1,1,0,0,22,MA Butcher,0.045454545454545456,0.030076946611972806,0.028852264052809922
61,1,1,0,0,21,MA Butcher,0.047619047619047616,0.030076946611972806,0.028528707493400033
62,3,3,0,0,20,MA Butcher,0.15,0.0280795432363611,0.02822544458309266
63,0,0,0,0,0,MA Butcher,0.0,0.0261998439882408,0.027236950589536995
64,0,0,0,0,0,MA Butcher,0.0,0.024250526249449376,0.02624845659598133
65,0,0,0,0,0,MA Butcher,0.0,0.018177651755522252,0.025259962602425665
66,0,0,0,0,0,MA Butcher,0.0,0.018177651755522252,0.02450230886741109
67,0,0,0,0,0,MA Butcher,0.0,0.021467125439732778,0.023744655132396517
68,0,0,0,0,0,MA Butcher,0.0,0.021467125439732778,0.02322443709188135
69,0,0,0,0,0,MA Butcher,0.0,0.0261963397799311,0.022790784148319095
70,0,0,0,0,0,MA Butcher,0.0,0.023803995282323444,0.022608956941347114
71,1,1,0,0,17,MA Butcher,0.058823529411764705,0.02534631261411446,0.022427129734375138
72,0,0,0,0,0,MA Butcher,0.0,0.0174515757720092,0.022187482956003875
73,0,0,0,0,0,MA Butcher,0.0,0.0174515757720092,0.022046767717007358
74,0,0,0,0,0,MA Butcher,0.0,0.0174515757720092,0.02200864814847355
75,0,0,0,0,0,MA Butcher,0.0,0.0218375406842899,0.022567161863553637
76,1,1,0,0,16,MA Butcher,0.0625,0.0218375406842899,0.023125675578633723
77,0,0,0,0,0,MA Butcher,0.0,0.0218375406842899,0.023645715917290297
78,2,2,0,0,15,MA Butcher,0.13333333333333333,0.0218375406842899,0.024165756255946868
79,0,0,0,0,0,MA Butcher,0.0,0.02662222967950521,0.024067546163032524
80,1,1,0,0,13,MA Butcher,0.07692307692307693,0.02662222967950521,0.024095248938413315
81,0,0,0,0,0,MA Butcher,0.0,0.023526254447307066,0.023828693801807667
82,0,0,0,0,0,MA Butcher,0.0,0.023526254447307066,0.02397765113057598
83,0,0,0,0,0,MA Butcher,0.0,0.023526254447307066,0.024126608459344293
84,1,1,0,0,12,MA Butcher,0.08333333333333333,0.028789412342043907,0.024275565788112605
85,0,0,0,0,0,MA Butcher,0.0,0.028789412342043907,0.02396284259979874
86,0,0,0,0,0,MA Butcher,0.0,0.031347891874207647,0.02365011941148487
87,0,0,0,0,0,MA Butcher,0.0,0.031347891874207647,0.023337396223171002
88,1,1,0,0,11,MA Butcher,0.09090909090909091,0.024330348014558526,0.02337093342266877
89,0,0,0,0,0,MA Butcher,0.0,0.024330348014558526,0.02329654530648499
90,0,0,0,0,0,MA Butcher,0.0,0.02028176501860711,0.023222157190301206
91,0,0,0,0,0,MA Butcher,0.0,0.02028176501860711,0.023310715138969956
92,0,0,0,0,0,MA Butcher,0.0,0.02028176501860711,0.02339927308763871
93,1,1,0,0,10,MA Butcher,0.1,0.02028176501860711,0.02348783103630746
94,0,0,0,0,0,MA Butcher,0.0,0.015895800106326408,0.0230223723644776
95,1,1,0,0,9,MA Butcher,0.1111111111111111,0.015895800106326408,0.022556913692647736
96,0,0,0,0,0,MA Butcher,0.0,0.015895800106326408,0.021649011191947447
97,0,0,0,0,0,MA Butcher,0.0,0.02247474747474746,0.02074110869124716
98,0,0,0,0,0,MA Butcher,0.0,0.025208855472013354,0.02020255060421262
99,0,0,0,0,0,MA Butcher,0.0,0.025208855472013354,0.020587353551342436
100,0,0,0,0,0,MA Butcher,0.0,0.025208855472013354,0.02118523981404864
101,0,0,0,0,0,MA Butcher,0.0,0.025208855472013354,0.021783126076754845
102,0,0,0,0,0,MA Butcher,0.0,0.025208855472013354,0.022381012339461052
103,0,0,0,0,0,MA Butcher,0.0,0.019945697577276513,0.022978898602167258
104,0,0,0,0,0,MA Butcher,0.0,0.019945697577276513,0.023807625123414552
105,0,0,0,0,0,MA Butcher,0.0,0.014097744360902243,0.02463635164466185
106,1,1,0,0,8,MA Butcher,0.125,0.014097744360902243,0.026157598941532415
107,1,1,0,0,7,MA Butcher,0.14285714285714285,0.014097744360902243,0.027909686496944072
108,0,0,0,0,0,MA Butcher,0.0,0.03164160401002505,0.02912214747394799
109,0,0,0,0,0,MA Butcher,0.0,0.03164160401002505,0.030334608450951903
110,0,0,0,0,0,MA Butcher,0.0,0.03164160401002505,0.03154706942795582
111,0,0,0,0,0,MA Butcher,0.0,0.03164160401002505,0.032759530404959734
112,0,0,0,0,0,MA Butcher,0.0,0.03164160401002505,0.033971991381963655
113,0,0,0,0,0,MA Butcher,0.0,0.03164160401002505,0.03546146066921688
114,0,0,0,0,0,MA Butcher,0.0,0.03164160401002505,0.036950929956470105
115,0,0,0,0,0,MA Butcher,0.0,0.04479949874686715,0.03874818625511144
116,0,0,0,0,0,MA Butcher,0.0,0.05576441102756891,0.04054544255375279
117,2,2,0,0,6,MA Butcher,0.3333333333333333,0.04824561403508771,0.042342698852394126
118,0,0,0,0,0,MA Butcher,0.0,0.04824561403508771,0.04229323308270675
119,0,0,0,0,0,MA Butcher,0.0,0.04824561403508771,0.042243767313019376
120,0,0,0,0,0,MA Butcher,0.0,0.04824561403508771,0.04357934309457854
121,0,0,0,0,0,MA Butcher,0.0,0.04824561403508771,0.044914918876137695
