event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
75,2,2,0,0,26,BB McCullum,0.07692307692307693,0.022414933864265466,0.022967833199057503
76,1,1,0,0,24,BB McCullum,0.041666666666666664,0.026033354916897043,0.023071315823424966
77,0,0,0,0,0,BB McCullum,0.0,0.027431537279825238,0.023018825300129532
78,0,0,0,0,0,BB McCullum,0.0,0.027431537279825238,0.023043281529681128
79,1,1,0,0,23,BB McCullum,0.043478260869565216,0.025616655247157363,0.02325240996606559
80,0,0,0,0,0,BB McCullum,0.0,0.023736955999037062,0.023418524689678425
81,1,1,0,0,22,BB McCullum,0.045454545454545456,0.027026429683247585,0.02358463941329126
82,0,0,0,0,0,BB McCullum,0.0,0.025077111944456162,0.023793484748316468
83,0,0,0,0,0,BB McCullum,0.0,0.025077111944456162,0.02400233008334168
84,1,1,0,0,21,BB McCullum,0.047619047619047616,0.025077111944456162,0.02421117541836689
85,3,2,1,0,20,BB McCullum,0.1,0.021028528948504745,0.024240145227256187
86,1,1,0,0,17,BB McCullum,0.058823529411764705,0.018835546492364394,0.02380166351259978
87,0,0,0,0,0,BB McCullum,0.0,0.018835546492364394,0.02335748744621465
88,0,0,0,0,0,BB McCullum,0.0,0.022344318422188952,0.022913311379829524
89,0,0,0,0,0,BB McCullum,0.0,0.023815387398978757,0.02256465542042692
90,1,1,0,0,16,BB McCullum,0.0625,0.023815387398978757,0.022314931000399062
91,0,0,0,0,0,BB McCullum,0.0,0.025471625897322516,0.021718946192559575
92,0,0,0,0,0,BB McCullum,0.0,0.025471625897322516,0.021225557055182795
93,0,0,0,0,0,BB McCullum,0.0,0.025471625897322516,0.02073216791780601
94,0,0,0,0,0,BB McCullum,0.0,0.022965360233162115,0.02049060451701951
95,0,0,0,0,0,BB McCullum,0.0,0.017702202338425274,0.020462124431809395
96,0,0,0,0,0,BB McCullum,0.0,0.018992192018507832,0.020826072786119133
97,1,1,0,0,15,BB McCullum,0.06666666666666667,0.018992192018507832,0.021190021140428873
98,1,1,0,0,14,BB McCullum,0.07142857142857142,0.018992192018507832,0.02149241209246099
99,0,0,0,0,0,BB McCullum,0.0,0.018992192018507832,0.021519515282754663
100,1,1,0,0,13,BB McCullum,0.07692307692307693,0.015702718334297306,0.021546618473048337
101,0,0,0,0,0,BB McCullum,0.0,0.015702718334297306,0.021273467900484372
102,0,0,0,0,0,BB McCullum,0.0,0.015702718334297306,0.021000317327920404
103,0,0,0,0,0,BB McCullum,0.0,0.020487407329512614,0.020727166755356435
104,0,0,0,0,0,BB McCullum,0.0,0.020487407329512614,0.020585924901958808
105,1,1,0,0,12,BB McCullum,0.08333333333333333,0.025750565224249455,0.020721691358810482
106,0,0,0,0,0,BB McCullum,0.0,0.025750565224249455,0.020558723363432518
107,0,0,0,0,0,BB McCullum,0.0,0.028089746510799162,0.02039575536805455
108,0,0,0,0,0,BB McCullum,0.0,0.02433034801455856,0.020232787372676583
109,0,0,0,0,0,BB McCullum,0.0,0.02433034801455856,0.020069819377298615
110,0,0,0,0,0,BB McCullum,0.0,0.020281765018607144,0.020079981575826467
111,0,0,0,0,0,BB McCullum,0.0,0.020281765018607144,0.020090143774354318
112,1,1,0,0,11,BB McCullum,0.09090909090909091,0.020281765018607144,0.020100305972882166
113,0,0,0,0,0,BB McCullum,0.0,0.020281765018607144,0.019606816698229456
114,1,1,0,0,10,BB McCullum,0.1,0.020281765018607144,0.01911332742357675
115,0,0,0,0,0,BB McCullum,0.0,0.015895800106326442,0.018065821528425424
116,1,1,0,0,9,BB McCullum,0.1111111111111111,0.015895800106326442,0.017018315633274095
117,0,0,0,0,0,BB McCullum,0.0,0.015895800106326442,0.015539907922179404
118,0,0,0,0,0,BB McCullum,0.0,0.015895800106326442,0.014259363289834216
119,0,0,0,0,0,BB McCullum,0.0,0.015895800106326442,0.01297881865748903
120,0,0,0,0,0,BB McCullum,0.0,0.015895800106326442,0.011911357340720234
121,0,0,0,0,0,BB McCullum,0.0,0.015895800106326442,0.010843896023951438
