event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
53,1,1,0,0,33,SM Katich,0.030303030303030304,0.022719287182225385,0.019854365165242388
54,0,0,0,0,0,SM Katich,0.0,0.018959888685984784,0.019483450189341237
55,2,2,0,0,32,SM Katich,0.0625,0.018959888685984784,0.019167936875489948
56,1,1,0,0,30,SM Katich,0.03333333333333333,0.019559678759459066,0.01861922779025531
57,0,0,0,0,0,SM Katich,0.0,0.018174637208212528,0.017944784436538724
58,0,0,0,0,0,SM Katich,0.0,0.018776453599502602,0.017508876016647926
59,0,0,0,0,0,SM Katich,0.0,0.01941972845330377,0.017072967596757128
60,1,1,0,0,29,SM Katich,0.034482758620689655,0.01941972845330377,0.01670147971413361
61,0,0,0,0,0,SM Katich,0.0,0.016412209656311287,0.016138951617545055
62,1,1,0,0,28,SM Katich,0.03571428571428571,0.016412209656311287,0.015702336389251642
63,0,0,0,0,0,SM Katich,0.0,0.014817313324572853,0.015331675520541394
64,0,0,0,0,0,SM Katich,0.0,0.014817313324572853,0.015304671578080286
65,1,1,0,0,27,SM Katich,0.037037037037037035,0.011527839640362325,0.015277667635619177
66,0,0,0,0,0,SM Katich,0.0,0.009773453675450046,0.015424287135479574
67,1,1,0,0,26,SM Katich,0.038461538461538464,0.011966436131590397,0.015643803559089786
68,1,1,0,0,25,SM Katich,0.04,0.011966436131590397,0.015725103778001803
69,0,0,0,0,0,SM Katich,0.0,0.011966436131590397,0.01583487429546722
70,0,0,0,0,0,SM Katich,0.0,0.010151554098922521,0.01594464481293264
71,0,0,0,0,0,SM Katich,0.0,0.012543898596530177,0.016397378000230528
72,0,0,0,0,0,SM Katich,0.0,0.01567673067673068,0.01685011118752842
73,0,0,0,0,0,SM Katich,0.0,0.018446813779223754,0.01738678628702307
74,0,0,0,0,0,SM Katich,0.0,0.018446813779223754,0.017923461386517722
75,0,0,0,0,0,SM Katich,0.0,0.0223454492568066,0.018831129758667697
76,1,1,0,0,24,SM Katich,0.041666666666666664,0.0223454492568066,0.019831134234234108
77,0,0,0,0,0,SM Katich,0.0,0.020321157758830893,0.02060029845125943
78,1,0,1,0,23,SM Katich,0.0,0.02150536828514668,0.021369462668284753
79,0,0,0,0,0,SM Katich,0.0,0.02150536828514668,0.022138626885310073
80,1,1,0,0,22,SM Katich,0.045454545454545456,0.025014140214971243,0.023003311209317912
81,2,2,0,0,21,SM Katich,0.09523809523809523,0.025014140214971243,0.023829253112311866
82,1,1,0,0,19,SM Katich,0.05263157894736842,0.025014140214971243,0.0246881721950974
83,0,0,0,0,0,SM Katich,0.0,0.025014140214971243,0.025532511893132975
84,2,2,0,0,18,SM Katich,0.1111111111111111,0.028773538711211844,0.026376851591168548
85,0,0,0,0,0,SM Katich,0.0,0.028773538711211844,0.02701599994827871
86,0,0,0,0,0,SM Katich,0.0,0.026580556255071497,0.02765514830538887
87,1,1,0,0,16,SM Katich,0.0625,0.026580556255071497,0.02840083832028723
88,0,0,0,0,0,SM Katich,0.0,0.026580556255071497,0.028911071271473666
89,1,1,0,0,15,SM Katich,0.06666666666666667,0.026580556255071497,0.029767564610471742
90,0,0,0,0,0,SM Katich,0.0,0.028236794753415263,0.030254713535804077
91,0,0,0,0,0,SM Katich,0.0,0.031996193249655865,0.031137588618635418
92,0,0,0,0,0,SM Katich,0.0,0.034489268041899626,0.03202046370146676
93,1,1,0,0,14,SM Katich,0.07142857142857142,0.034489268041899626,0.032903338784298096
94,0,0,0,0,0,SM Katich,0.0,0.034489268041899626,0.033390487709630434
95,0,0,0,0,0,SM Katich,0.0,0.034489268041899626,0.03387763663496277
96,0,0,0,0,0,SM Katich,0.0,0.034489268041899626,0.03494188620664783
97,0,0,0,0,0,SM Katich,0.0,0.0311997943576891,0.036006135778332886
98,0,0,0,0,0,SM Katich,0.0,0.037778741726110156,0.03707038535001794
99,1,1,0,0,13,SM Katich,0.07692307692307693,0.03426996979628559,0.038134634921703
100,2,2,0,0,12,SM Katich,0.16666666666666666,0.04178876678876679,0.03889863073053042
101,1,1,0,0,10,SM Katich,0.1,0.04178876678876679,0.03955709956402477
102,0,0,0,0,0,SM Katich,0.0,0.04178876678876679,0.03980734562452013
103,1,1,0,0,9,SM Katich,0.1111111111111111,0.03802936829252619,0.0400575916850155
104,0,0,0,0,0,SM Katich,0.0,0.03802936829252619,0.040000050734122744
105,0,0,0,0,0,SM Katich,0.0,0.046801298117087595,0.04063503055885326
106,0,0,0,0,0,SM Katich,0.0,0.046801298117087595,0.04127001038358378
107,1,1,0,0,8,SM Katich,0.125,0.046801298117087595,0.042078120402220115
108,0,0,0,0,0,SM Katich,0.0,0.046801298117087595,0.04311707067939754
109,1,1,0,0,7,SM Katich,0.14285714285714285,0.042752715121136174,0.04434069316340783
110,0,0,0,0,0,SM Katich,0.0,0.04450710108604845,0.04477286333242011
111,0,0,0,0,0,SM Katich,0.0,0.039243943191311616,0.04520503350143239
112,0,0,0,0,0,SM Katich,0.0,0.039243943191311616,0.045637203670444666
113,0,0,0,0,0,SM Katich,0.0,0.03339598997493734,0.046267236918206445
114,1,1,0,0,6,SM Katich,0.16666666666666666,0.046553884711779445,0.04689727016596822
115,0,0,0,0,0,SM Katich,0.0,0.046553884711779445,0.046603942379565645
116,0,0,0,0,0,SM Katich,0.0,0.046553884711779445,0.046310614593163074
117,0,0,0,0,0,SM Katich,0.0,0.0575187969924812,0.046017286806760496
118,0,0,0,0,0,SM Katich,0.0,0.0575187969924812,0.04572395902035792
119,1,1,0,0,5,SM Katich,0.2,0.049999999999999996,0.045643714549531735
120,0,0,0,0,0,SM Katich,0.0,0.049999999999999996,0.04491711735479049
121,0,0,0,0,0,SM Katich,0.0,0.049999999999999996,0.044467528470298556
