event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
44,0,0,0,0,0,SJ McCabe,0.0,0.020671561656145556,0.020681505382124113
45,2,2,0,0,22,SJ McCabe,0.09090909090909091,0.01677292617856271,0.02045907461375545
46,0,0,0,0,0,SJ McCabe,0.0,0.01969690278674984,0.019906122566112048
47,0,0,0,0,0,SJ McCabe,0.0,0.022792878018947985,0.019353170518468646
48,0,0,0,0,0,SJ McCabe,0.0,0.022792878018947985,0.019147836742510648
49,0,0,0,0,0,SJ McCabe,0.0,0.02068761486105325,0.01894250296655265
50,1,1,0,0,20,SJ McCabe,0.05,0.0184946324049129,0.01873716919059465
51,0,0,0,0,0,SJ McCabe,0.0,0.0162063028854621,0.01834139220134025
52,1,1,0,0,19,SJ McCabe,0.05263157894736842,0.0162063028854621,0.018034972731521114
53,0,0,0,0,0,SJ McCabe,0.0,0.0162063028854621,0.017819500852285088
54,0,0,0,0,0,SJ McCabe,0.0,0.0162063028854621,0.01781711228862545
55,1,1,0,0,18,SJ McCabe,0.05555555555555555,0.014711087574457313,0.018019915065891224
56,1,1,0,0,17,SJ McCabe,0.058823529411764705,0.014711087574457313,0.018145771090309966
57,0,0,0,0,0,SJ McCabe,0.0,0.01821985950428187,0.01794573498502364
58,0,0,0,0,0,SJ McCabe,0.0,0.01821985950428187,0.01774569887973732
59,0,0,0,0,0,SJ McCabe,0.0,0.01821985950428187,0.017656466098550715
60,0,0,0,0,0,SJ McCabe,0.0,0.015588280556913452,0.01768265344663466
61,0,0,0,0,0,SJ McCabe,0.0,0.015588280556913452,0.017829279190479174
62,0,0,0,0,0,SJ McCabe,0.0,0.01657759595066098,0.018227730670913964
63,0,0,0,0,0,SJ McCabe,0.0,0.020626178946612398,0.018626182151348755
64,1,1,0,0,16,SJ McCabe,0.0625,0.020626178946612398,0.019024633631783545
65,0,0,0,0,0,SJ McCabe,0.0,0.022088167250705965,0.01932865046099698
66,1,1,0,0,15,SJ McCabe,0.06666666666666667,0.018992192018507822,0.019632667290210414
67,0,0,0,0,0,SJ McCabe,0.0,0.018992192018507822,0.019567339705758108
68,0,0,0,0,0,SJ McCabe,0.0,0.018992192018507822,0.0195020121213058
69,0,0,0,0,0,SJ McCabe,0.0,0.018992192018507822,0.0194366845368535
70,0,0,0,0,0,SJ McCabe,0.0,0.018992192018507822,0.019509861107525842
71,1,1,0,0,14,SJ McCabe,0.07142857142857142,0.023776881013723133,0.020137054298696805
72,1,1,0,0,13,SJ McCabe,0.07692307692307693,0.023776881013723133,0.02051431517986839
73,0,0,0,0,0,SJ McCabe,0.0,0.023776881013723133,0.02081166981769883
74,1,1,0,0,12,SJ McCabe,0.08333333333333333,0.020487407329512607,0.02110902445552927
75,0,0,0,0,0,SJ McCabe,0.0,0.020487407329512607,0.021098592081971596
76,0,0,0,0,0,SJ McCabe,0.0,0.01697863539968805,0.02164683193076546
77,0,0,0,0,0,SJ McCabe,0.0,0.01697863539968805,0.022195071779559327
78,0,0,0,0,0,SJ McCabe,0.0,0.01697863539968805,0.02274331162835319
79,0,0,0,0,0,SJ McCabe,0.0,0.01697863539968805,0.023291551477147055
80,1,1,0,0,11,SJ McCabe,0.09090909090909091,0.027504951189161735,0.023839791325940923
81,0,0,0,0,0,SJ McCabe,0.0,0.023745552692921137,0.023884379701554232
82,0,0,0,0,0,SJ McCabe,0.0,0.026275917065390772,0.02392896807716754
83,0,0,0,0,0,SJ McCabe,0.0,0.026275917065390772,0.02397355645278085
84,0,0,0,0,0,SJ McCabe,0.0,0.02188995215311007,0.02419127502229998
85,0,0,0,0,0,SJ McCabe,0.0,0.029408749145591277,0.024408993591819104
86,0,0,0,0,0,SJ McCabe,0.0,0.029408749145591277,0.024811384368171104
87,0,0,0,0,0,SJ McCabe,0.0,0.029408749145591277,0.0252137751445231
88,0,0,0,0,0,SJ McCabe,0.0,0.029408749145591277,0.025616165920875098
89,2,2,0,0,10,SJ McCabe,0.2,0.029408749145591277,0.026018556697227097
90,0,0,0,0,0,SJ McCabe,0.0,0.024624060150375965,0.025312914232581862
91,1,1,0,0,8,SJ McCabe,0.125,0.024624060150375965,0.024805134846686134
92,0,0,0,0,0,SJ McCabe,0.0,0.024624060150375965,0.023817918000743524
93,0,0,0,0,0,SJ McCabe,0.0,0.024624060150375965,0.022830701154800914
94,1,1,0,0,7,SJ McCabe,0.14285714285714285,0.024624060150375965,0.022074324567399394
95,0,0,0,0,0,SJ McCabe,0.0,0.024624060150375965,0.020988176182082034
96,0,0,0,0,0,SJ McCabe,0.0,0.024624060150375965,0.019902027796764674
97,0,0,0,0,0,SJ McCabe,0.0,0.024624060150375965,0.018815879411447314
98,0,0,0,0,0,SJ McCabe,0.0,0.024624060150375965,0.017729731026129954
99,0,0,0,0,0,SJ McCabe,0.0,0.01409774436090228,0.016643582640812594
100,0,0,0,0,0,SJ McCabe,0.0,0.01409774436090228,0.015809259992085514
101,0,0,0,0,0,SJ McCabe,0.0,0.007518796992481226,0.014974937343358431
102,0,0,0,0,0,SJ McCabe,0.0,0.007518796992481226,0.014140614694631348
103,0,0,0,0,0,SJ McCabe,0.0,0.007518796992481226,0.013306292045904266
104,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.012471969397177185
105,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.011637646748450104
106,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.010803324099723025
107,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.009969001450995944
108,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.009134678802268863
109,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.008854372774040397
110,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.008574066745811931
111,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.0086400211053951
112,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.008705975464978269
113,1,1,0,0,6,SJ McCabe,0.16666666666666666,0.008771929824561427,0.008771929824561436
114,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.008310249307479258
115,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.007848568790397078
116,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.0073868882733149
117,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.006925207756232721
118,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.006463527239150541
119,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.006001846722068362
120,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.006094182825484798
121,0,0,0,0,0,SJ McCabe,0.0,0.008771929824561427,0.006186518928901234
