event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
57,0,0,0,0,0,VL Manjrekar,0.0,0.022289324125301217,0.021640811553078093
58,0,0,0,0,0,VL Manjrekar,0.0,0.022289324125301217,0.021313404037890282
59,1,0,1,0,18,VL Manjrekar,0.0,0.020000994605850416,0.02098599652270247
60,2,2,0,0,17,VL Manjrekar,0.11764705882352941,0.023760393102091017,0.020747946526949917
61,0,0,0,0,0,VL Manjrekar,0.0,0.02136804860448336,0.020042784478620103
62,1,1,0,0,15,VL Manjrekar,0.06666666666666667,0.01886178294032296,0.019436553969665038
63,0,0,0,0,0,VL Manjrekar,0.0,0.01623020399295454,0.018460979047044232
64,0,0,0,0,0,VL Manjrekar,0.0,0.01623020399295454,0.017587999794886133
65,0,0,0,0,0,VL Manjrekar,0.0,0.020278786988905957,0.016825823866827752
66,0,0,0,0,0,VL Manjrekar,0.0,0.01750870388641288,0.016063647938769375
67,0,0,0,0,0,VL Manjrekar,0.0,0.01750870388641288,0.015553297747301277
68,0,0,0,0,0,VL Manjrekar,0.0,0.01750870388641288,0.015319955866082485
69,1,1,0,0,14,VL Manjrekar,0.07142857142857142,0.01750870388641288,0.015207052380624262
70,0,0,0,0,0,VL Manjrekar,0.0,0.011316753422016596,0.01469842273766703
71,0,0,0,0,0,VL Manjrekar,0.0,0.011316753422016596,0.014315705963004936
72,0,0,0,0,0,VL Manjrekar,0.0,0.007807981492192035,0.014064897907509179
73,0,0,0,0,0,VL Manjrekar,0.0,0.007807981492192035,0.014260381018526195
74,1,1,0,0,13,VL Manjrekar,0.07692307692307693,0.007807981492192035,0.014455864129543212
75,1,0,1,0,12,VL Manjrekar,0.0,0.007807981492192035,0.01422518060940745
76,0,0,0,0,0,VL Manjrekar,0.0,0.012592670487407346,0.014140290936771318
77,0,0,0,0,0,VL Manjrekar,0.0,0.01785582838214419,0.014055401264135186
78,0,0,0,0,0,VL Manjrekar,0.0,0.01785582838214419,0.013970511591499056
79,0,0,0,0,0,VL Manjrekar,0.0,0.014096429885903585,0.01423188230667456
80,0,0,0,0,0,VL Manjrekar,0.0,0.014096429885903585,0.014819145151555132
81,0,0,0,0,0,VL Manjrekar,0.0,0.014096429885903585,0.015406407996435705
82,0,0,0,0,0,VL Manjrekar,0.0,0.019944383102277852,0.01617834304814915
83,0,0,0,0,0,VL Manjrekar,0.0,0.019944383102277852,0.016950278099862593
84,0,0,0,0,0,VL Manjrekar,0.0,0.015895800106326435,0.01772221315157604
85,1,1,0,0,11,VL Manjrekar,0.09090909090909091,0.015895800106326435,0.018494148203289484
86,1,1,0,0,10,VL Manjrekar,0.1,0.015895800106326435,0.01876243178182237
87,0,0,0,0,0,VL Manjrekar,0.0,0.015895800106326435,0.018476698739856644
88,0,0,0,0,0,VL Manjrekar,0.0,0.02247474747474749,0.018190965697890915
89,0,0,0,0,0,VL Manjrekar,0.0,0.02247474747474749,0.018103095734674692
90,0,0,0,0,0,VL Manjrekar,0.0,0.02247474747474749,0.018015225771458466
91,1,1,0,0,9,VL Manjrekar,0.1111111111111111,0.02247474747474749,0.01838903632532442
92,0,0,0,0,0,VL Manjrekar,0.0,0.02247474747474749,0.018147272856414137
93,0,0,0,0,0,VL Manjrekar,0.0,0.02247474747474749,0.017905509387503852
94,0,0,0,0,0,VL Manjrekar,0.0,0.02247474747474749,0.017876829234169958
95,0,0,0,0,0,VL Manjrekar,0.0,0.017690058479532176,0.017848149080836068
96,0,0,0,0,0,VL Manjrekar,0.0,0.012426900584795335,0.017819468927502174
97,1,1,0,0,8,VL Manjrekar,0.125,0.012426900584795335,0.01779078877416828
98,0,0,0,0,0,VL Manjrekar,0.0,0.012426900584795335,0.01706958784521112
99,0,0,0,0,0,VL Manjrekar,0.0,0.012426900584795335,0.01634838691625396
100,0,0,0,0,0,VL Manjrekar,0.0,0.021198830409356738,0.015627185987296798
101,0,0,0,0,0,VL Manjrekar,0.0,0.01535087719298247,0.01601401829933687
102,0,0,0,0,0,VL Manjrekar,0.0,0.01535087719298247,0.01640085061137694
103,1,0,1,0,7,VL Manjrekar,0.0,0.01535087719298247,0.016787682923417008
104,0,0,0,0,0,VL Manjrekar,0.0,0.01535087719298247,0.01717451523545708
105,0,0,0,0,0,VL Manjrekar,0.0,0.01535087719298247,0.017813173284087425
106,0,0,0,0,0,VL Manjrekar,0.0,0.01535087719298247,0.01872883964296708
107,0,0,0,0,0,VL Manjrekar,0.0,0.008771929824561417,0.019644506001846734
108,0,0,0,0,0,VL Manjrekar,0.0,0.008771929824561417,0.020560172360726388
109,1,1,0,0,6,VL Manjrekar,0.16666666666666666,0.008771929824561417,0.02147583871960604
110,0,0,0,0,0,VL Manjrekar,0.0,0.02982456140350878,0.021468144044321336
111,0,0,0,0,0,VL Manjrekar,0.0,0.02982456140350878,0.021768236380424754
112,0,0,0,0,0,VL Manjrekar,0.0,0.02982456140350878,0.022068328716528172
113,0,0,0,0,0,VL Manjrekar,0.0,0.02982456140350878,0.02236842105263159
114,0,0,0,0,0,VL Manjrekar,0.0,0.02982456140350878,0.022668513388735007
115,0,0,0,0,0,VL Manjrekar,0.0,0.02982456140350878,0.022968605724838425
116,0,0,0,0,0,VL Manjrekar,0.0,0.02982456140350878,0.0241920590951062
117,0,0,0,0,0,VL Manjrekar,0.0,0.02982456140350878,0.025761772853185608
118,0,0,0,0,0,VL Manjrekar,0.0,0.02982456140350878,0.02733148661126502
119,2,2,0,0,5,VL Manjrekar,0.4,0.021052631578947382,0.02890120036934443
120,0,0,0,0,0,VL Manjrekar,0.0,0.021052631578947382,0.02825484764542938
121,0,0,0,0,0,VL Manjrekar,0.0,0.021052631578947382,0.027608494921514334
