event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
104,0,0,0,0,0,Q de Kock,0.0,0.049999999999999996,0.04258233302554631
105,1,1,0,0,4,Q de Kock,0.25,0.049999999999999996,0.04213274414105437
106,0,0,0,0,0,Q de Kock,0.0,0.04122807017543859,0.040298113705315906
107,0,0,0,0,0,Q de Kock,0.0,0.04122807017543859,0.03877127028096555
108,0,0,0,0,0,Q de Kock,0.0,0.04122807017543859,0.0372444268566152
109,0,0,0,0,0,Q de Kock,0.0,0.04122807017543859,0.035717583432264846
110,0,0,0,0,0,Q de Kock,0.0,0.04122807017543859,0.03419074000791449
111,0,0,0,0,0,Q de Kock,0.0,0.04122807017543859,0.03301015697137577
112,1,1,0,0,3,Q de Kock,0.3333333333333333,0.030701754385964907,
113,0,0,0,0,0,Q de Kock,0.0,0.030701754385964907,
114,0,0,0,0,0,Q de Kock,0.0,0.030701754385964907,
115,0,0,0,0,0,Q de Kock,0.0,0.017543859649122803,
116,0,0,0,0,0,Q de Kock,0.0,0.017543859649122803,
117,0,0,0,0,0,Q de Kock,0.0,0.017543859649122803,
118,0,0,0,0,0,Q de Kock,0.0,0.017543859649122803,
119,0,0,0,0,0,Q de Kock,0.0,0.017543859649122803,
120,0,0,0,0,0,Q de Kock,0.0,0.017543859649122803,
121,0,0,0,0,0,Q de Kock,0.0,,
