event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
36,0,0,0,0,0,JC Adams,0.0,0.014478240554035982,0.015860873230125933
37,0,0,0,0,0,JC Adams,0.0,0.012930252937936912,0.015692790155233994
38,0,0,0,0,0,JC Adams,0.0,0.011335356606198475,0.015581239388556203
39,1,1,0,0,29,JC Adams,0.034482758620689655,0.011978949283544012,0.015705440375282074
40,2,1,1,0,28,JC Adams,0.03571428571428571,0.011978949283544012,0.01570302168531019
41,1,0,1,0,26,JC Adams,0.0,0.012787422078434463,0.01579759470060767
42,0,0,0,0,0,JC Adams,0.0,0.012787422078434463,0.016134549987373296
43,1,1,0,0,25,JC Adams,0.04,0.012787422078434463,0.016727205252830585
44,1,1,0,0,24,JC Adams,0.041666666666666664,0.012787422078434463,0.01717115079383825
45,0,0,0,0,0,JC Adams,0.0,0.018050579973171305,0.01753399029806121
46,0,0,0,0,0,JC Adams,0.0,0.020974556581358442,0.01797597503378397
47,0,0,0,0,0,JC Adams,0.0,0.020974556581358442,0.018499432801932995
48,1,1,0,0,23,JC Adams,0.043478260869565216,0.020974556581358442,0.01910683248227878
49,1,0,1,0,22,JC Adams,0.0,0.019159674548690563,0.019559920468056338
50,1,1,0,0,21,JC Adams,0.047619047619047616,0.020375950532768406,0.020013008453833896
51,0,0,0,0,0,JC Adams,0.0,0.023665424216978936,0.02029163652071404
52,0,0,0,0,0,JC Adams,0.0,0.027174196146803498,0.020570264587594186
53,0,0,0,0,0,JC Adams,0.0,0.025068932988908763,0.02084889265447433
54,2,2,0,0,20,JC Adams,0.1,0.02287595053276841,0.021127520721354476
55,1,1,0,0,18,JC Adams,0.05555555555555555,0.02287595053276841,0.020852132167736005
56,0,0,0,0,0,JC Adams,0.0,0.02287595053276841,0.020268956602729416
57,0,0,0,0,0,JC Adams,0.0,0.02287595053276841,0.019685781037722828
58,0,0,0,0,0,JC Adams,0.0,0.02058762101331761,0.01910260547271624
59,1,1,0,0,17,JC Adams,0.058823529411764705,0.02058762101331761,0.018614950014692173
60,1,1,0,0,16,JC Adams,0.0625,0.01808135534915721,0.01790033396633779
61,1,1,0,0,15,JC Adams,0.06666666666666667,0.01808135534915721,0.01683945753017177
62,0,0,0,0,0,JC Adams,0.0,0.01808135534915721,0.015409236680340005
63,0,0,0,0,0,JC Adams,0.0,0.01808135534915721,0.014089819154607964
64,0,0,0,0,0,JC Adams,0.0,0.012818197454420368,0.013162830068395777
65,0,0,0,0,0,JC Adams,0.0,0.009894220846233233,0.01223584098218359
66,0,0,0,0,0,JC Adams,0.0,0.009894220846233233,0.011308851895971403
67,0,0,0,0,0,JC Adams,0.0,0.009894220846233233,0.010381862809759215
68,0,0,0,0,0,JC Adams,0.0,0.009894220846233233,0.009575312119307596
69,0,0,0,0,0,JC Adams,0.0,0.00679824561403509,0.008768761428855977
70,0,0,0,0,0,JC Adams,0.0,0.0035087719298245636,0.008094119457570693
71,0,0,0,0,0,JC Adams,0.0,2.1912296538654404e-18,0.007419477486285411
72,0,0,0,0,0,JC Adams,0.0,2.1912296538654404e-18,0.006744835515000129
73,0,0,0,0,0,JC Adams,0.0,0.005263157894736845,0.006070193543714847
74,0,0,0,0,0,JC Adams,0.0,0.005263157894736845,0.0056725598826788725
75,1,0,1,0,14,JC Adams,0.0,0.005263157894736845,0.005428819727336958
76,0,0,0,0,0,JC Adams,0.0,0.005263157894736845,0.005185079571995042
77,0,0,0,0,0,JC Adams,0.0,0.005263157894736845,0.005249126428041246
78,1,0,1,0,13,JC Adams,0.0,0.005263157894736845,0.005313173284087451
79,1,0,1,0,12,JC Adams,0.0,0.005263157894736845,0.005540166204986189
80,1,0,1,0,11,JC Adams,0.0,0.005263157894736845,0.005940289319790744
81,0,0,0,0,0,JC Adams,0.0,0.005263157894736845,0.006920810798927181
82,1,1,0,0,10,JC Adams,0.1,0.005263157894736845,0.00790133227806362
83,0,0,0,0,0,JC Adams,0.0,0.005263157894736845,0.008327837136701441
84,0,0,0,0,0,JC Adams,0.0,0.005263157894736845,0.008754341995339263
85,0,0,0,0,0,JC Adams,0.0,0.005263157894736845,0.009180846853977085
86,0,0,0,0,0,JC Adams,0.0,0.011111111111111113,0.009607351712614906
87,0,0,0,0,0,JC Adams,0.0,0.011111111111111113,0.010033856571252728
88,0,0,0,0,0,JC Adams,0.0,0.011111111111111113,0.01046036142989055
89,0,0,0,0,0,JC Adams,0.0,0.011111111111111113,0.010886866288528372
90,0,0,0,0,0,JC Adams,0.0,0.018629908103592316,0.011313371147166193
91,0,0,0,0,0,JC Adams,0.0,0.018629908103592316,0.011739876005804015
92,0,0,0,0,0,JC Adams,0.0,0.013366750208855471,0.012166380864441837
93,0,0,0,0,0,JC Adams,0.0,0.013366750208855471,0.012592885723079658
94,0,0,0,0,0,JC Adams,0.0,0.013366750208855471,0.01301939058171748
95,1,1,0,0,9,JC Adams,0.1111111111111111,0.013366750208855471,0.013445895440355302
96,1,0,1,0,8,JC Adams,0.0,0.013366750208855471,0.013256826276216886
97,0,0,0,0,0,JC Adams,0.0,0.013366750208855471,0.013067757112078467
98,0,0,0,0,0,JC Adams,0.0,0.013366750208855471,0.012878687947940051
99,1,1,0,0,7,JC Adams,0.14285714285714285,0.013366750208855471,0.012689618783801634
100,0,0,0,0,0,JC Adams,0.0,0.013366750208855471,0.011709097304665196
101,0,0,0,0,0,JC Adams,0.0,0.013366750208855471,0.010728575825528757
102,1,0,1,0,6,JC Adams,0.0,0.013366750208855471,0.010025062656641626
103,0,0,0,0,0,JC Adams,0.0,0.013366750208855471,0.009321549487754497
104,0,0,0,0,0,JC Adams,0.0,0.013366750208855471,0.008618036318867367
105,0,0,0,0,0,JC Adams,0.0,0.007518796992481203,0.007914523149980236
106,0,0,0,0,0,JC Adams,0.0,0.007518796992481203,0.007211009981093107
107,0,0,0,0,0,JC Adams,0.0,0.007518796992481203,0.006507496812205977
108,0,0,0,0,0,JC Adams,0.0,0.007518796992481203,0.0058039836433188465
109,0,0,0,0,0,JC Adams,0.0,0.0,0.005100470474431716
110,0,0,0,0,0,JC Adams,0.0,0.0,0.004396957305544586
111,0,0,0,0,0,JC Adams,0.0,0.0,0.0036934441366574563
112,0,0,0,0,0,JC Adams,0.0,0.0,0.002989930967770326
113,0,0,0,0,0,JC Adams,0.0,0.0,0.002286417798883196
114,0,0,0,0,0,JC Adams,0.0,0.0,0.001582904629996066
115,0,0,0,0,0,JC Adams,0.0,0.0,0.0011871784724970553
116,0,0,0,0,0,JC Adams,0.0,0.0,0.0007914523149980447
117,0,0,0,0,0,JC Adams,0.0,0.0,0.00039572615749903405
118,0,0,0,0,0,JC Adams,0.0,0.0,2.337311630789803e-17
119,0,0,0,0,0,JC Adams,0.0,0.0,2.337311630789803e-17
120,0,0,0,0,0,JC Adams,0.0,0.0,0.000692520775623292
121,0,0,0,0,0,JC Adams,0.0,0.0,0.0013850415512465606
