event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
82,1,1,0,0,18,D Elgar,0.05555555555555555,0.016058205368943534,0.013776325891794634
83,0,0,0,0,0,D Elgar,0.0,0.016058205368943534,0.01423520320461224
84,1,1,0,0,17,D Elgar,0.058823529411764705,0.016058205368943534,0.014694080517429845
85,0,0,0,0,0,D Elgar,0.0,0.016058205368943534,0.014827065700542383
86,0,0,0,0,0,D Elgar,0.0,0.016058205368943534,0.015190891142196012
87,1,0,1,0,16,D Elgar,0.0,0.02010678836489495,0.015554716583849638
88,0,0,0,0,0,D Elgar,0.0,0.02010678836489495,0.015918542025503267
89,1,1,0,0,15,D Elgar,0.06666666666666667,0.02010678836489495,0.016282367467156895
90,1,1,0,0,14,D Elgar,0.07142857142857142,0.02010678836489495,0.01627684849514478
91,0,0,0,0,0,D Elgar,0.0,0.017336705262401875,0.015875603365633654
92,0,0,0,0,0,D Elgar,0.0,0.014412728654214741,0.015474358236122527
93,0,0,0,0,0,D Elgar,0.0,0.014412728654214741,0.0150731131066114
94,0,0,0,0,0,D Elgar,0.0,0.011316753422016598,0.014671867977100272
95,0,0,0,0,0,D Elgar,0.0,0.0157027183342973,0.014270622847589143
96,1,1,0,0,13,D Elgar,0.07692307692307693,0.0157027183342973,0.014146386028327325
97,0,0,0,0,0,D Elgar,0.0,0.0157027183342973,0.013595982577912728
98,0,0,0,0,0,D Elgar,0.0,0.0157027183342973,0.013045579127498128
99,0,0,0,0,0,D Elgar,0.0,0.012193946404472739,0.012495175677083527
100,0,0,0,0,0,D Elgar,0.0,0.008434547908232138,0.011944772226668928
101,0,0,0,0,0,D Elgar,0.0,0.008434547908232138,0.011540162623753963
102,0,0,0,0,0,D Elgar,0.0,0.008434547908232138,0.01128944652653306
103,0,0,0,0,0,D Elgar,0.0,0.008434547908232138,0.011038730429312155
104,2,1,1,0,12,D Elgar,0.08333333333333333,0.008434547908232138,0.011297220784755419
105,0,0,0,0,0,D Elgar,0.0,0.013697705802968979,0.011094030623116504
106,0,0,0,0,0,D Elgar,0.0,0.009649122807017562,0.01089084046147759
107,0,0,0,0,0,D Elgar,0.0,0.009649122807017562,0.010687650299838675
108,0,0,0,0,0,D Elgar,0.0,0.009649122807017562,0.01048446013819976
109,0,0,0,0,0,D Elgar,0.0,0.009649122807017562,0.010465942183393716
110,0,0,0,0,0,D Elgar,0.0,0.009649122807017562,0.011041013464836187
111,0,0,0,0,0,D Elgar,0.0,0.009649122807017562,0.01161608474627866
112,0,0,0,0,0,D Elgar,0.0,0.009649122807017562,0.012652836544803309
113,0,0,0,0,0,D Elgar,0.0,0.016228070175438616,0.013689588343327964
114,1,1,0,0,10,D Elgar,0.1,0.011842105263157914,0.014726340141852616
115,0,0,0,0,0,D Elgar,0.0,0.011842105263157914,0.015209075319878652
116,0,0,0,0,0,D Elgar,0.0,0.011842105263157914,0.015904893813481077
117,0,0,0,0,0,D Elgar,0.0,0.011842105263157914,0.016600712307083505
118,0,0,0,0,0,D Elgar,0.0,0.011842105263157914,0.01729653080068593
119,1,0,1,0,9,D Elgar,0.0,0.019360902255639117,0.018546365914786974
120,0,0,0,0,0,D Elgar,0.0,0.019360902255639117,0.019796201028888016
121,0,0,0,0,0,D Elgar,0.0,0.02813283208020052,0.02104603614298906
