event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
35,1,1,0,0,38,CL Walcott,0.02631578947368421,0.012721858945981315,0.012817603282376473
36,1,1,0,0,37,CL Walcott,0.02702702702702703,0.011468726113901115,0.012934020698396232
37,0,0,0,0,0,CL Walcott,0.0,0.011829765908509588,0.013113787208236
38,0,0,0,0,0,CL Walcott,0.0,0.011829765908509588,0.01340435704217549
39,1,1,0,0,36,CL Walcott,0.027777777777777776,0.015225351647049485,0.01369492687611498
40,1,1,0,0,35,CL Walcott,0.02857142857142857,0.015225351647049485,0.013890541142711326
41,0,0,0,0,0,CL Walcott,0.0,0.013909562173365274,0.013989422348585693
42,0,0,0,0,0,CL Walcott,0.0,0.01572444420603315,0.01415125998860763
43,0,0,0,0,0,CL Walcott,0.0,0.01572444420603315,0.01448832148999657
44,2,2,0,0,34,CL Walcott,0.058823529411764705,0.01572444420603315,0.014825382991385513
45,0,0,0,0,0,CL Walcott,0.0,0.016288720393578034,0.01495197249233993
46,1,1,0,0,32,CL Walcott,0.03125,0.01689053678486811,0.015144516352877516
47,0,0,0,0,0,CL Walcott,0.0,0.01689053678486811,0.015231493022009115
48,2,2,0,0,31,CL Walcott,0.06451612903225806,0.01689053678486811,0.015559346482661851
49,0,0,0,0,0,CL Walcott,0.0,0.01542854848077454,0.01552976986557355
50,0,0,0,0,0,CL Walcott,0.0,0.0139247890822783,0.015500193248485245
51,1,1,0,0,29,CL Walcott,0.034482758620689655,0.0139247890822783,0.015671777428125606
52,1,0,1,0,28,CL Walcott,0.0,0.016030052240173037,0.015652321393800926
53,0,0,0,0,0,CL Walcott,0.0,0.016030052240173037,0.015632865359476247
54,1,1,0,0,27,CL Walcott,0.037037037037037035,0.015127059464115244,0.015613409325151565
55,1,1,0,0,26,CL Walcott,0.038461538461538464,0.015127059464115244,0.01546165887365129
56,0,0,0,0,0,CL Walcott,0.0,0.013482322622009981,0.015310196372577467
57,0,0,0,0,0,CL Walcott,0.0,0.018058981660911584,0.015158733871503644
58,0,0,0,0,0,CL Walcott,0.0,0.014663395922371685,0.015007271370429821
59,0,0,0,0,0,CL Walcott,0.0,0.014663395922371685,0.014932755622203031
60,0,0,0,0,0,CL Walcott,0.0,0.017169661586532086,0.014937385105476042
61,1,1,0,0,25,CL Walcott,0.04,0.015354779553864209,0.014942014588749053
62,0,0,0,0,0,CL Walcott,0.0,0.015354779553864209,0.01472503742382262
63,1,1,0,0,24,CL Walcott,0.041666666666666664,0.015354779553864209,0.014508060258896184
64,0,0,0,0,0,CL Walcott,0.0,0.013405461815072786,0.014223188900281193
65,0,0,0,0,0,CL Walcott,0.0,0.014012749264465496,0.013938317541666202
66,2,2,0,0,23,CL Walcott,0.08695652173913043,0.014012749264465496,0.013885805127503753
67,0,0,0,0,0,CL Walcott,0.0,0.014012749264465496,0.013351539130299031
68,0,0,0,0,0,CL Walcott,0.0,0.014012749264465496,0.012995988171964831
69,1,1,0,0,21,CL Walcott,0.047619047619047616,0.014012749264465496,0.012640437213630633
70,0,0,0,0,0,CL Walcott,0.0,0.014012749264465496,0.01202106881696376
71,0,0,0,0,0,CL Walcott,0.0,0.01190748610657076,0.011497220527279405
72,0,0,0,0,0,CL Walcott,0.0,0.01190748610657076,0.01097337223759505
73,0,0,0,0,0,CL Walcott,0.0,0.009714503650430409,0.01061247001276323
74,1,1,0,0,20,CL Walcott,0.05,0.009714503650430409,0.010354163458394116
75,0,0,0,0,0,CL Walcott,0.0,0.012484586752923483,0.00992539025156389
76,0,0,0,0,0,CL Walcott,0.0,0.007907927714021882,0.009496617044733664
77,0,0,0,0,0,CL Walcott,0.0,0.007907927714021882,0.009067843837903438
78,0,0,0,0,0,CL Walcott,0.0,0.007907927714021882,0.008639070631073211
79,0,0,0,0,0,CL Walcott,0.0,0.00540166204986148,0.008210297424242985
80,0,0,0,0,0,CL Walcott,0.0,0.00540166204986148,0.007781524217412759
81,0,0,0,0,0,CL Walcott,0.0,0.00540166204986148,0.007636684528588074
82,0,0,0,0,0,CL Walcott,0.0,0.008497637282059623,0.007491844839763389
83,0,0,0,0,0,CL Walcott,0.0,0.008497637282059623,0.007462425280209248
84,1,1,0,0,19,CL Walcott,0.05263157894736842,0.005866058334691202,0.007433005720655107
85,0,0,0,0,0,CL Walcott,0.0,0.005866058334691202,0.007111998466101695
86,0,0,0,0,0,CL Walcott,0.0,0.005866058334691202,0.00703186800306942
87,0,0,0,0,0,CL Walcott,0.0,0.005866058334691202,0.006951737540037146
88,0,0,0,0,0,CL Walcott,0.0,0.005866058334691202,0.00687160707700487
89,1,0,1,0,18,CL Walcott,0.0,0.005866058334691202,0.006923385333138933
90,0,0,0,0,0,CL Walcott,0.0,0.00915553201890173,0.006975163589272995
91,1,1,0,0,17,CL Walcott,0.058823529411764705,0.00915553201890173,0.0073962862590728
92,0,0,0,0,0,CL Walcott,0.0,0.00915553201890173,0.007491516799167537
93,0,0,0,0,0,CL Walcott,0.0,0.00915553201890173,0.008012913970415056
94,0,0,0,0,0,CL Walcott,0.0,0.006385448916408655,0.008672815296787229
95,0,0,0,0,0,CL Walcott,0.0,0.006385448916408655,0.0093327166231594
96,0,0,0,0,0,CL Walcott,0.0,0.006385448916408655,0.009992617949531574
97,0,0,0,0,0,CL Walcott,0.0,0.006385448916408655,0.010652519275903747
98,0,0,0,0,0,CL Walcott,0.0,0.006385448916408655,0.0115642463388662
99,1,1,0,0,16,CL Walcott,0.0625,0.006385448916408655,0.012752981712077957
100,0,0,0,0,0,CL Walcott,0.0,0.01340299277605778,0.013595456697478081
101,0,0,0,0,0,CL Walcott,0.0,0.010307017543859636,0.014745718694266325
102,0,0,0,0,0,CL Walcott,0.0,0.01840418353576247,0.015895980691054568
103,0,0,0,0,0,CL Walcott,0.0,0.01840418353576247,0.01704624268784281
104,0,0,0,0,0,CL Walcott,0.0,0.01840418353576247,0.01834229853213069
105,0,0,0,0,0,CL Walcott,0.0,0.01840418353576247,0.01963835437641857
106,0,0,0,0,0,CL Walcott,0.0,0.01840418353576247,0.02093441022070645
107,0,0,0,0,0,CL Walcott,0.0,0.023188872530977782,0.022576726452805965
108,0,0,0,0,0,CL Walcott,0.0,0.028452030425714623,0.024614768842404492
109,2,2,0,0,15,CL Walcott,0.13333333333333333,0.025162556741504097,0.027114491749085194
110,0,0,0,0,0,CL Walcott,0.0,0.031010509957878362,0.02887552582843441
111,2,2,0,0,13,CL Walcott,0.15384615384615385,0.031010509957878362,0.03079950597263616
112,0,0,0,0,0,CL Walcott,0.0,0.031010509957878362,0.031871152854532354
113,0,0,0,0,0,CL Walcott,0.0,0.031010509957878362,0.032942799736428545
114,0,0,0,0,0,CL Walcott,0.0,0.031010509957878362,0.034014446618324735
115,0,0,0,0,0,CL Walcott,0.0,0.031010509957878362,0.03508609350022093
116,1,1,0,0,11,CL Walcott,0.09090909090909091,0.03758945732629942,0.03615774038211712
117,1,1,0,0,10,CL Walcott,0.1,0.04510825431878061,0.036725735790832756
118,0,0,0,0,0,CL Walcott,0.0,0.05388018414334202,0.036739714579049766
119,1,1,0,0,9,CL Walcott,0.1111111111111111,0.0468626402836929,0.0369268235611726
120,0,0,0,0,0,CL Walcott,0.0,0.0468626402836929,0.03649835852051919
121,0,0,0,0,0,CL Walcott,0.0,0.038765474291790065,0.036069893479865785
