event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
87,0,0,0,0,0,NS Sidhu,0.0,0.013460120890461459,0.01978987263842713
88,0,0,0,0,0,NS Sidhu,0.0,0.013460120890461459,0.020044545559326478
89,0,0,0,0,0,NS Sidhu,0.0,0.02155728688236429,0.02064547886803746
90,0,0,0,0,0,NS Sidhu,0.0,0.02015002541318332,0.021642138334247454
91,0,0,0,0,0,NS Sidhu,0.0,0.02541318330792016,0.02263879780045745
92,0,0,0,0,0,NS Sidhu,0.0,0.02541318330792016,0.023635457266667444
93,0,0,0,0,0,NS Sidhu,0.0,0.0219044113780956,0.024632116732877435
94,0,0,0,0,0,NS Sidhu,0.0,0.0219044113780956,0.02609045671616961
95,0,0,0,0,0,NS Sidhu,0.0,0.0219044113780956,0.027694590546961422
96,0,0,0,0,0,NS Sidhu,0.0,0.023992966098229266,0.02929872437775323
97,0,0,0,0,0,NS Sidhu,0.0,0.023992966098229266,0.031056751714239095
98,2,2,0,0,13,NS Sidhu,0.15384615384615385,0.030571913466650318,0.03281477905072496
99,1,1,0,0,11,NS Sidhu,0.09090909090909091,0.03809071045913152,0.0348285063659025
100,1,1,0,0,10,NS Sidhu,0.1,0.03809071045913152,0.03666447433760454
101,0,0,0,0,0,NS Sidhu,0.0,0.03809071045913152,0.03794642568880797
102,0,0,0,0,0,NS Sidhu,0.0,0.03809071045913152,0.0392283770400114
103,0,0,0,0,0,NS Sidhu,0.0,0.04686264028369292,0.040695000598047704
104,0,0,0,0,0,NS Sidhu,0.0,0.04686264028369292,0.042161624156084
105,1,1,0,0,9,NS Sidhu,0.1111111111111111,0.04686264028369292,0.043628247714120306
106,0,0,0,0,0,NS Sidhu,0.0,0.04686264028369292,0.04467716032812987
107,1,1,0,0,8,NS Sidhu,0.125,0.04686264028369292,0.04664943397630379
108,1,1,0,0,7,NS Sidhu,0.14285714285714285,0.05981810587073746,0.047929186848854444
109,0,0,0,0,0,NS Sidhu,0.0,0.055033416875522156,0.048417487406407084
110,0,0,0,0,0,NS Sidhu,0.0,0.04977025898078531,0.048905787963959724
111,0,0,0,0,0,NS Sidhu,0.0,0.04977025898078531,0.049394088521512364
112,1,1,0,0,6,NS Sidhu,0.16666666666666666,0.04977025898078531,0.049882389079065004
113,0,0,0,0,0,NS Sidhu,0.0,0.04977025898078531,0.04944732860245328
114,0,0,0,0,0,NS Sidhu,0.0,0.04977025898078531,0.05039730967708809
115,0,0,0,0,0,NS Sidhu,0.0,0.04392230576441105,0.0513472907517229
116,0,0,0,0,0,NS Sidhu,0.0,0.06146616541353385,0.05229727182635772
117,2,2,0,0,5,NS Sidhu,0.4,0.0548872180451128,0.05324725290099253
118,0,0,0,0,0,NS Sidhu,0.0,0.047368421052631594,0.05240733412478566
119,0,0,0,0,0,NS Sidhu,0.0,0.047368421052631594,0.05181924108516907
120,0,0,0,0,0,NS Sidhu,0.0,0.047368421052631594,0.0515081563558018
121,0,0,0,0,0,NS Sidhu,0.0,0.047368421052631594,0.05119707162643451
