event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
62,0,0,0,0,0,CG Greenidge,0.0,0.017189242854643027,0.015198884426166182
63,1,1,0,0,47,CG Greenidge,0.02127659574468085,0.01619619419525872,0.015413379665769786
64,1,1,0,0,46,CG Greenidge,0.021739130434782608,0.015184048446270864,0.015639846674100923
65,1,1,0,0,45,CG Greenidge,0.022222222222222223,0.014152056702204818,0.01597595869190589
66,0,0,0,0,0,CG Greenidge,0.0,0.015574531808890452,0.01628129200857204
67,1,1,0,0,44,CG Greenidge,0.022727272727272728,0.01598388853403665,0.016832248457478962
68,0,0,0,0,0,CG Greenidge,0.0,0.016413534076464148,0.017305889987257284
69,0,0,0,0,0,CG Greenidge,0.0,0.016865030464493044,0.01782899728672298
70,2,2,0,0,43,CG Greenidge,0.046511627906976744,0.01845992679623148,0.018452834880824793
71,3,3,0,0,41,CG Greenidge,0.07317073170731707,0.01845992679623148,0.01881899032585748
72,0,0,0,0,0,CG Greenidge,0.0,0.020104663638336746,0.018779767755891186
73,1,0,1,0,38,CG Greenidge,0.0,0.018984842809669333,0.018792810904839852
74,0,0,0,0,0,CG Greenidge,0.0,0.021349449979768495,0.019080731530882064
75,1,1,0,0,37,CG Greenidge,0.02702702702702703,0.020179859336493643,0.019422967511875118
76,1,1,0,0,36,CG Greenidge,0.027777777777777776,0.02393925783273424,0.019735907666872356
77,1,1,0,0,35,CG Greenidge,0.02857142857142857,0.022743085583930414,0.019950355978225396
78,1,1,0,0,34,CG Greenidge,0.029411764705882353,0.022743085583930414,0.02018895900308812
79,1,1,0,0,33,CG Greenidge,0.030303030303030304,0.022743085583930414,0.020454234746899915
80,0,0,0,0,0,CG Greenidge,0.0,0.020295105167773747,0.020690130821442845
81,2,1,1,0,32,CG Greenidge,0.03125,0.016444014025283372,0.02092602689598578
82,0,0,0,0,0,CG Greenidge,0.0,0.016444014025283372,0.020988792776622894
83,2,2,0,0,30,CG Greenidge,0.06666666666666667,0.020654540341072846,0.021402084290610194
84,0,0,0,0,0,CG Greenidge,0.0,0.020654540341072846,0.02166919665366457
85,2,2,0,0,28,CG Greenidge,0.07142857142857142,0.021520394753838015,0.021997866418996568
86,1,0,1,0,26,CG Greenidge,0.0,0.020058406449744447,0.022103940220735373
87,0,0,0,0,0,CG Greenidge,0.0,0.02094699154885586,0.022457642663454624
88,0,0,0,0,0,CG Greenidge,0.0,0.02190526959691719,0.022811345106173875
89,0,0,0,0,0,CG Greenidge,0.0,0.022941952212547176,0.023165047548893123
90,0,0,0,0,0,CG Greenidge,0.0,0.022941952212547176,0.023845454144896437
91,0,0,0,0,0,CG Greenidge,0.0,0.02129721537044191,0.024728549748399244
92,2,2,0,0,25,CG Greenidge,0.08,0.02683738157542806,0.02561164535190205
93,0,0,0,0,0,CG Greenidge,0.0,0.026424584877801645,0.02605152765900597
94,1,1,0,0,23,CG Greenidge,0.043478260869565216,0.026424584877801645,0.026491409966109887
95,0,0,0,0,0,CG Greenidge,0.0,0.02595466006577157,0.026765282592570855
96,1,1,0,0,22,CG Greenidge,0.045454545454545456,0.02946343199559613,0.02711610197187886
97,1,1,0,0,21,CG Greenidge,0.047619047619047616,0.02946343199559613,0.02729424084609638
98,1,1,0,0,20,CG Greenidge,0.05,0.02946343199559613,0.02750311862998389
99,0,0,0,0,0,CG Greenidge,0.0,0.03322283049183673,0.027518930015818854
100,0,0,0,0,0,CG Greenidge,0.0,0.03322283049183673,0.02776558166019491
101,2,2,0,0,19,CG Greenidge,0.10526315789473684,0.03322283049183673,0.028098798401523867
102,1,1,0,0,17,CG Greenidge,0.058823529411764705,0.02901230417604726,0.027848839752854283
103,0,0,0,0,0,CG Greenidge,0.0,0.02901230417604726,0.0274576611813125
104,1,1,0,0,16,CG Greenidge,0.0625,0.02672397465659646,0.02706648260977072
105,1,1,0,0,15,CG Greenidge,0.06666666666666667,0.02672397465659646,0.02652690672916681
106,0,0,0,0,0,CG Greenidge,0.0,0.024331630158988805,0.025617986434897155
107,0,0,0,0,0,CG Greenidge,0.0,0.02587394749077982,0.0247090661406275
108,1,1,0,0,14,CG Greenidge,0.07142857142857142,0.0232423685434114,0.02380014584635785
109,0,0,0,0,0,CG Greenidge,0.0,0.027628333455692104,0.022495499394589186
110,0,0,0,0,0,CG Greenidge,0.0,0.027628333455692104,0.02146786125306983
111,0,0,0,0,0,CG Greenidge,0.0,0.022088167250705955,0.020440223111550478
112,0,0,0,0,0,CG Greenidge,0.0,0.01899219201850781,0.019634191618230566
113,0,0,0,0,0,CG Greenidge,0.0,0.01899219201850781,0.018828160124910655
114,0,0,0,0,0,CG Greenidge,0.0,0.015702718334297285,0.018142567027351314
115,0,0,0,0,0,CG Greenidge,0.0,0.012193946404472723,0.01745697392979197
116,1,1,0,0,13,CG Greenidge,0.07692307692307693,0.012193946404472723,0.01689729370052777
117,0,0,0,0,0,CG Greenidge,0.0,0.012193946404472723,0.016351142570665243
118,1,1,0,0,12,CG Greenidge,0.08333333333333333,0.008434547908232122,0.015943495595927372
119,0,0,0,0,0,CG Greenidge,0.0,0.013697705802968965,0.01507416810410732
120,0,0,0,0,0,CG Greenidge,0.0,0.013697705802968965,0.01420484061228727
121,1,0,1,0,11,CG Greenidge,0.0,0.013697705802968965,0.013627100815466489
