event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
81,0,0,0,0,0,MA Taylor,0.0,0.011896817640919287,0.01605621784459744
82,0,0,0,0,0,MA Taylor,0.0,0.012370265127702208,0.015754286042508097
83,1,1,0,0,25,MA Taylor,0.04,0.012370265127702208,0.015740203631635977
84,0,0,0,0,0,MA Taylor,0.0,0.014762609625309864,0.015658408078258475
85,0,0,0,0,0,MA Taylor,0.0,0.014762609625309864,0.015651479635759163
86,1,1,0,0,24,MA Taylor,0.041666666666666664,0.017268875289470267,0.01564455119325985
87,0,0,0,0,0,MA Taylor,0.0,0.013509476793229664,0.015406782492219448
88,0,0,0,0,0,MA Taylor,0.0,0.014116764242622374,0.015169013791179046
89,0,0,0,0,0,MA Taylor,0.0,0.014116764242622374,0.015012718122564913
90,0,0,0,0,0,MA Taylor,0.0,0.014116764242622374,0.015024306278344297
91,1,1,0,0,23,MA Taylor,0.043478260869565216,0.014116764242622374,0.015399281679827076
92,0,0,0,0,0,MA Taylor,0.0,0.016886847345115447,0.015628900396771235
93,1,1,0,0,22,MA Taylor,0.045454545454545456,0.017705560795407846,0.015858519113715393
94,0,0,0,0,0,MA Taylor,0.0,0.017705560795407846,0.016034175172818778
95,1,1,0,0,21,MA Taylor,0.047619047619047616,0.017705560795407846,0.016422914547498557
96,0,0,0,0,0,MA Taylor,0.0,0.015512578339267493,0.01677867674238675
97,1,1,0,0,20,MA Taylor,0.05,0.015512578339267493,0.017332302016024446
98,0,0,0,0,0,MA Taylor,0.0,0.015512578339267493,0.01771546063720103
99,0,0,0,0,0,MA Taylor,0.0,0.015512578339267493,0.018098619258377614
100,0,0,0,0,0,MA Taylor,0.0,0.019021350269092054,0.018481777879554198
101,1,1,0,0,19,MA Taylor,0.05263157894736842,0.016733020749641253,0.018864936500730782
102,2,1,1,0,18,MA Taylor,0.05555555555555555,0.016733020749641253,0.018956507426908097
103,1,0,1,0,16,MA Taylor,0.0,0.018100074748274197,0.018851094665797014
104,0,0,0,0,0,MA Taylor,0.0,0.022148657744225614,0.018745681904685927
105,0,0,0,0,0,MA Taylor,0.0,0.024028356992345918,0.018640269143574844
106,0,0,0,0,0,MA Taylor,0.0,0.024028356992345918,0.018902102248324587
107,0,0,0,0,0,MA Taylor,0.0,0.0213967780449775,0.019440943663323634
108,0,0,0,0,0,MA Taylor,0.0,0.0213967780449775,0.019979785078322685
109,1,1,0,0,15,MA Taylor,0.06666666666666667,0.0213967780449775,0.020518626493321736
110,0,0,0,0,0,MA Taylor,0.0,0.0213967780449775,0.020688123494655042
111,0,0,0,0,0,MA Taylor,0.0,0.018626694942484423,0.020978058891748915
112,1,1,0,0,14,MA Taylor,0.07142857142857142,0.01570271833429729,0.02157578130023091
113,1,1,0,0,13,MA Taylor,0.07692307692307693,0.01570271833429729,0.021903690419509035
114,1,1,0,0,12,MA Taylor,0.08333333333333333,0.01570271833429729,0.021805432907634377
115,0,0,0,0,0,MA Taylor,0.0,0.020487407329512604,0.021377403597843875
116,0,0,0,0,0,MA Taylor,0.0,0.025750565224249445,0.020949374288053376
117,0,0,0,0,0,MA Taylor,0.0,0.025750565224249445,0.020659849133387528
118,0,0,0,0,0,MA Taylor,0.0,0.025750565224249445,0.02037032397872168
119,0,0,0,0,0,MA Taylor,0.0,0.022241793294424883,0.02042705921186747
120,0,0,0,0,0,MA Taylor,0.0,0.022241793294424883,0.02048379444501326
121,0,0,0,0,0,MA Taylor,0.0,0.02808974651079915,0.020686323525658683
