event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
37,2,1,1,0,44,A Flintoff,0.022727272727272728,0.019731081612517663,0.02174778164300953
38,1,1,0,0,42,A Flintoff,0.023809523809523808,0.022920874275994537,0.022171439392283398
39,3,2,1,0,41,A Flintoff,0.04878048780487805,0.022920874275994537,0.022663841877892034
40,0,0,0,0,0,A Flintoff,0.0,0.02093477695722592,0.022929961926556792
41,1,1,0,0,38,A Flintoff,0.02631578947368421,0.018870793469093823,0.023411352362951953
42,0,0,0,0,0,A Flintoff,0.0,0.02396417207690367,0.023878857671013814
43,1,1,0,0,37,A Flintoff,0.02702702702702703,0.02772357057314427,0.024577203237616762
44,2,2,0,0,36,A Flintoff,0.05555555555555555,0.026627079345074092,0.025173574635954588
45,0,0,0,0,0,A Flintoff,0.0,0.026627079345074092,0.025656550819570474
46,1,1,0,0,34,A Flintoff,0.029411764705882353,0.026363041323599002,0.0263428862785678
47,2,2,0,0,33,A Flintoff,0.06060606060606061,0.027272132232689913,0.0269670059673487
48,0,0,0,0,0,A Flintoff,0.0,0.02821198185675006,0.02725535800734256
49,0,0,0,0,0,A Flintoff,0.0,0.025644587761756477,0.027543710047336422
50,0,0,0,0,0,A Flintoff,0.0,0.028036932259364135,0.02793659352516021
51,3,3,0,0,31,A Flintoff,0.0967741935483871,0.029158156372278005,0.028601053777738222
52,2,2,0,0,28,A Flintoff,0.07142857142857142,0.03178973531964643,0.028729368913704666
53,0,0,0,0,0,A Flintoff,0.0,0.03036726021296079,0.028635088086077926
54,0,0,0,0,0,A Flintoff,0.0,0.030213366707266726,0.02859851732308645
55,1,1,0,0,26,A Flintoff,0.038461538461538464,0.033137343315453864,0.028931290973760723
56,1,1,0,0,25,A Flintoff,0.04,0.03158935569935479,0.029384503020195563
57,1,1,0,0,24,A Flintoff,0.041666666666666664,0.028399563035877914,0.029909905111119617
58,1,0,1,0,23,A Flintoff,0.0,0.028399563035877914,0.03052224703967603
59,1,1,0,0,22,A Flintoff,0.045454545454545456,0.028399563035877914,0.0312697149732321
60,1,1,0,0,21,A Flintoff,0.047619047619047616,0.03149553826807606,0.032319373790696514
61,1,1,0,0,20,A Flintoff,0.05,0.026402159660266208,0.033178112093578065
62,0,0,0,0,0,A Flintoff,0.0,0.025932234848236136,0.03375984208621031
63,1,1,0,0,19,A Flintoff,0.05263157894736842,0.025932234848236136,0.034416439189720746
64,1,1,0,0,18,A Flintoff,0.05555555555555555,0.032949778707885256,0.03493534210392597
65,0,0,0,0,0,A Flintoff,0.0,0.03497407020586097,0.035146458006743084
66,0,0,0,0,0,A Flintoff,0.0,0.03725477196024694,0.035439046941986456
67,0,0,0,0,0,A Flintoff,0.0,0.0398464784993219,0.035899519701623354
68,0,0,0,0,0,A Flintoff,0.0,0.0398464784993219,0.03635999246126025
69,1,1,0,0,17,A Flintoff,0.058823529411764705,0.04798044979118793,0.03682046522089715
70,0,0,0,0,0,A Flintoff,0.0,0.04547418412702752,0.036955045850828976
71,1,1,0,0,16,A Flintoff,0.0625,0.0428426051796591,0.037357699039066584
72,0,0,0,0,0,A Flintoff,0.0,0.0428426051796591,0.0379582153060537
73,2,2,0,0,15,A Flintoff,0.13333333333333333,0.04007252207716603,0.038558731573040815
74,1,1,0,0,13,A Flintoff,0.07692307692307693,0.03714854546897889,0.038420559012696434
75,1,1,0,0,12,A Flintoff,0.08333333333333333,0.03714854546897889,0.03796276147898748
76,1,1,0,0,11,A Flintoff,0.09090909090909091,0.03714854546897889,0.03715408675229606
77,0,0,0,0,0,A Flintoff,0.0,0.03714854546897889,0.03635290683919364
78,2,2,0,0,10,A Flintoff,0.2,0.03714854546897889,0.036013407443173405
79,0,0,0,0,0,A Flintoff,0.0,0.034052570236780745,0.03469178767445107
80,0,0,0,0,0,A Flintoff,0.0,0.034052570236780745,0.03350207662489507
81,0,0,0,0,0,A Flintoff,0.0,0.037342043920991275,0.03245086973046373
82,0,0,0,0,0,A Flintoff,0.0,0.037342043920991275,0.03139966283603239
83,0,0,0,0,0,A Flintoff,0.0,0.030324500061342154,0.03049424978910068
84,0,0,0,0,0,A Flintoff,0.0,0.026275917065390737,0.029742730247863038
85,0,0,0,0,0,A Flintoff,0.0,0.021889952153110036,0.029545227327124005
86,0,0,0,0,0,A Flintoff,0.0,0.024624060150375927,0.029347724406384973
87,0,0,0,0,0,A Flintoff,0.0,0.03339598997493733,0.029150221485645937
88,0,0,0,0,0,A Flintoff,0.0,0.022869674185463644,0.028952718564906905
89,0,0,0,0,0,A Flintoff,0.0,0.022869674185463644,0.028918161709020406
90,1,1,0,0,8,A Flintoff,0.125,0.022869674185463644,0.02888360485313391
91,0,0,0,0,0,A Flintoff,0.0,0.022869674185463644,0.028329657415529962
92,0,0,0,0,0,A Flintoff,0.0,0.022869674185463644,0.027775709977926017
93,0,0,0,0,0,A Flintoff,0.0,0.022869674185463644,0.027591106953987816
94,0,0,0,0,0,A Flintoff,0.0,0.03339598997493733,0.027619587245626
95,1,1,0,0,7,A Flintoff,0.14285714285714285,0.03339598997493733,0.027878907795805274
96,1,1,0,0,6,A Flintoff,0.16666666666666666,0.03339598997493733,0.027598601767576808
97,0,0,0,0,0,A Flintoff,0.0,0.03339598997493733,0.02639493470518399
98,0,0,0,0,0,A Flintoff,0.0,0.03339598997493733,0.025745284263289783
99,0,0,0,0,0,A Flintoff,0.0,0.03339598997493733,0.025095633821395572
100,0,0,0,0,0,A Flintoff,0.0,0.026817042606516277,0.024445983379501362
101,0,0,0,0,0,A Flintoff,0.0,0.026817042606516277,0.02379633293760715
102,0,0,0,0,0,A Flintoff,0.0,0.026817042606516277,0.02314668249571294
103,2,1,1,0,5,A Flintoff,0.2,0.026817042606516277,0.02249703205381873
104,0,0,0,0,0,A Flintoff,0.0,0.026817042606516277,0.020739348370927294
105,0,0,0,0,0,A Flintoff,0.0,0.019298245614035075,0.018981664688035856
106,0,0,0,0,0,A Flintoff,0.0,0.010526315789473672,0.01722398100514442
107,0,0,0,0,0,A Flintoff,0.0,0.010526315789473672,0.015466297322252982
108,0,0,0,0,0,A Flintoff,0.0,0.010526315789473672,0.013708613639361544
109,0,0,0,0,0,A Flintoff,0.0,0.010526315789473672,0.011950929956470105
110,0,0,0,0,0,A Flintoff,0.0,0.010526315789473672,0.010539506661390302
111,0,0,0,0,0,A Flintoff,0.0,0.010526315789473672,0.009128083366310498
112,0,0,0,0,0,A Flintoff,0.0,0.010526315789473672,0.007716660071230695
113,0,0,0,0,0,A Flintoff,0.0,0.0,0.006305236776150891
114,0,0,0,0,0,A Flintoff,0.0,0.0,0.004893813481071086
115,0,0,0,0,0,A Flintoff,0.0,0.0,0.0038781163434902927
116,0,0,0,0,0,A Flintoff,0.0,0.0,0.0033240997229916783
117,0,0,0,0,0,A Flintoff,0.0,0.0,0.0027700831024930635
118,0,0,0,0,0,A Flintoff,0.0,0.0,0.002216066481994449
119,0,0,0,0,0,A Flintoff,0.0,0.0,0.0016620498614958346
120,0,0,0,0,0,A Flintoff,0.0,0.0,0.0020313942751615777
121,0,0,0,0,0,A Flintoff,0.0,0.0,0.0024007386888273206
