event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
30,1,1,0,0,85,AJ Strauss,0.011764705882352941,0.026549739918591043,0.025249543898064192
31,3,3,0,0,84,AJ Strauss,0.03571428571428571,0.02591012003555011,0.025578842766123978
32,1,1,0,0,81,AJ Strauss,0.012345679012345678,0.026244288790771498,0.025752249511532644
33,6,6,0,0,80,AJ Strauss,0.075,0.02471133018065397,0.025978894202607693
34,1,1,0,0,74,AJ Strauss,0.013513513513513514,0.02535649147097655,0.025855461462225938
35,1,1,0,0,73,AJ Strauss,0.0136986301369863,0.024622513669329577,0.025805457068752174
36,2,2,0,0,72,AJ Strauss,0.027777777777777776,0.025636645788208397,0.025749394015332817
37,1,1,0,0,70,AJ Strauss,0.014285714285714285,0.027679797144860897,0.025734192341011538
38,3,3,0,0,69,AJ Strauss,0.043478260869565216,0.027929990476071375,0.025882135066505448
39,2,2,0,0,66,AJ Strauss,0.030303030303030304,0.02731799537203221,0.025908364485292674
40,1,1,0,0,64,AJ Strauss,0.015625,0.02880406348348732,0.025792123686131273
41,1,1,0,0,63,AJ Strauss,0.015873015873015872,0.02692436423536702,0.02573729231472279
42,0,0,0,0,0,AJ Strauss,0.0,0.027371082883840058,0.02562090354103668
43,2,2,0,0,62,AJ Strauss,0.03225806451612903,0.023423714462787428,0.025730990646961664
44,1,1,0,0,60,AJ Strauss,0.016666666666666666,0.023832297738112025,0.02579471112891301
45,3,3,0,0,59,AJ Strauss,0.05084745762711865,0.02311131720458643,0.02593003920126894
46,4,4,0,0,56,AJ Strauss,0.07142857142857142,0.02398851018704257,0.025952613248195693
47,2,2,0,0,52,AJ Strauss,0.038461538461538464,0.02690860111202946,0.025669789934443864
48,0,0,0,0,0,AJ Strauss,0.0,0.02593606106626287,0.025267256892840127
49,2,2,0,0,50,AJ Strauss,0.04,0.024341164734524436,0.02489693411987003
50,0,0,0,0,0,AJ Strauss,0.0,0.024868323978788943,0.024337593911670997
51,1,1,0,0,48,AJ Strauss,0.020833333333333332,0.024032902090735477,0.02387718524284671
52,0,0,0,0,0,AJ Strauss,0.0,0.026802985193228553,0.023587380738163063
53,1,1,0,0,47,AJ Strauss,0.02127659574468085,0.026567180628052172,0.023505332466166397
54,1,0,1,0,46,AJ Strauss,0.0,0.02719374704409227,0.023342841872906993
55,2,2,0,0,45,AJ Strauss,0.044444444444444446,0.026065552679816677,0.023218297623517358
56,3,3,0,0,43,AJ Strauss,0.06976744186046512,0.022306154183576076,0.022924470517864254
57,1,1,0,0,40,AJ Strauss,0.025,0.02028186268560037,0.02228369280435737
58,0,0,0,0,0,AJ Strauss,0.0,0.02028186268560037,0.021717185434902832
59,1,1,0,0,39,AJ Strauss,0.02564102564102564,0.018176599527705634,0.02123461997764506
60,0,0,0,0,0,AJ Strauss,0.0,0.018176599527705634,0.02074880163212866
61,2,2,0,0,38,AJ Strauss,0.05263157894736842,0.02186479729485077,0.020306952859667708
62,1,1,0,0,36,AJ Strauss,0.027777777777777776,0.02186479729485077,0.01957351639220749
63,1,1,0,0,35,AJ Strauss,0.02857142857142857,0.020744976466183358,0.01877554393848847
64,1,1,0,0,34,AJ Strauss,0.029411764705882353,0.020744976466183358,0.017865449073478062
65,0,0,0,0,0,AJ Strauss,0.0,0.01840579517963365,0.017032191366167487
66,0,0,0,0,0,AJ Strauss,0.0,0.014733824555398643,0.016601988078531832
67,0,0,0,0,0,AJ Strauss,0.0,0.015172421046626711,0.01627832644868437
68,0,0,0,0,0,AJ Strauss,0.0,0.015172421046626711,0.01595466481883691
69,0,0,0,0,0,AJ Strauss,0.0,0.01563777541397745,0.015741806513089172
70,3,3,0,0,33,AJ Strauss,0.09090909090909091,0.01563777541397745,0.01563975153144116
71,0,0,0,0,0,AJ Strauss,0.0,0.012867692311484375,0.01509175514124786
72,0,0,0,0,0,AJ Strauss,0.0,0.011405704007390806,0.014543758751054561
73,0,0,0,0,0,AJ Strauss,0.0,0.009901944608894564,0.014170120428482723
74,0,0,0,0,0,AJ Strauss,0.0,0.010233656240915793,0.013796482105910885
75,0,0,0,0,0,AJ Strauss,0.0,0.014132291718498639,0.013545958587894293
76,1,1,0,0,30,AJ Strauss,0.03333333333333333,0.014132291718498639,0.013488696681679546
77,0,0,0,0,0,AJ Strauss,0.0,0.014132291718498639,0.013316014646194252
78,1,1,0,0,29,AJ Strauss,0.034482758620689655,0.014132291718498639,0.013143332610708958
79,0,0,0,0,0,AJ Strauss,0.0,0.016237554876393376,0.012976551001412562
80,0,0,0,0,0,AJ Strauss,0.0,0.011452865881178064,0.012809769392116166
81,0,0,0,0,0,AJ Strauss,0.0,0.011452865881178064,0.012788781630319405
82,0,0,0,0,0,AJ Strauss,0.0,0.013645848337318415,0.012844740621369675
83,1,1,0,0,28,AJ Strauss,0.03571428571428571,0.013645848337318415,0.012979844843919746
84,2,2,0,0,27,AJ Strauss,0.07407407407407407,0.013645848337318415,0.012998559020146579
85,0,0,0,0,0,AJ Strauss,0.0,0.013645848337318415,0.012606890514522587
86,0,0,0,0,0,AJ Strauss,0.0,0.011891462372406134,0.012215222008898593
87,0,0,0,0,0,AJ Strauss,0.0,0.011891462372406134,0.0118235535032746
88,1,1,0,0,25,AJ Strauss,0.04,0.012468924837345912,0.011431884997650608
89,0,0,0,0,0,AJ Strauss,0.0,0.012468924837345912,0.011082427282159843
90,0,0,0,0,0,AJ Strauss,0.0,0.012468924837345912,0.010984795303259357
91,1,1,0,0,24,AJ Strauss,0.041666666666666664,0.012468924837345912,0.011032957171858506
92,0,0,0,0,0,AJ Strauss,0.0,0.012468924837345912,0.010850278781916566
93,0,0,0,0,0,AJ Strauss,0.0,0.010589225589225613,0.010821493897668686
94,0,0,0,0,0,AJ Strauss,0.0,0.006690590111642768,0.010792709013420805
95,1,0,1,0,23,AJ Strauss,0.0,0.006690590111642768,0.010926870194025459
96,0,0,0,0,0,AJ Strauss,0.0,0.006690590111642768,0.01115336747804655
97,1,1,0,0,22,AJ Strauss,0.045454545454545456,0.006690590111642768,0.011379864762067638
98,0,0,0,0,0,AJ Strauss,0.0,0.009597858282068833,0.011450056416480968
99,0,0,0,0,0,AJ Strauss,0.0,0.009597858282068833,0.011693378264800115
100,0,0,0,0,0,AJ Strauss,0.0,0.012367941384561907,0.011936700113119262
101,0,0,0,0,0,AJ Strauss,0.0,0.010174958928421556,0.012180021961438409
102,0,0,0,0,0,AJ Strauss,0.0,0.01309893553660869,0.012423343809757556
103,0,0,0,0,0,AJ Strauss,0.0,0.01309893553660869,0.012765597197451455
104,0,0,0,0,0,AJ Strauss,0.0,0.01619491076880683,0.013313041926070768
105,0,0,0,0,0,AJ Strauss,0.0,0.01619491076880683,0.014045158861522954
106,0,0,0,0,0,AJ Strauss,0.0,0.01619491076880683,0.014975138875724645
107,2,2,0,0,21,AJ Strauss,0.09523809523809523,0.013802566271199176,0.015905118889926333
108,0,0,0,0,0,AJ Strauss,0.0,0.017092039955409703,0.016418267351562398
109,1,1,0,0,19,AJ Strauss,0.05263157894736842,0.017092039955409703,0.017144499128774852
110,0,0,0,0,0,AJ Strauss,0.0,0.017092039955409703,0.017579143210988035
111,1,1,0,0,18,AJ Strauss,0.05555555555555555,0.017092039955409703,0.018590887939553945
112,0,0,0,0,0,AJ Strauss,0.0,0.017092039955409703,0.01957185396698104
113,1,1,0,0,17,AJ Strauss,0.058823529411764705,0.017092039955409703,0.02055281999440814
114,0,0,0,0,0,AJ Strauss,0.0,0.02060081188523426,0.021207893892130163
115,0,0,0,0,0,AJ Strauss,0.0,0.024360210381474862,0.021862967789852188
116,0,0,0,0,0,AJ Strauss,0.0,0.024360210381474862,0.022518041687574215
117,1,1,0,0,16,AJ Strauss,0.0625,0.01934767905315406,0.02329902845359138
118,0,0,0,0,0,AJ Strauss,0.0,0.023396262049105478,0.023733754831796915
119,0,0,0,0,0,AJ Strauss,0.0,0.020626178946612405,0.024476268221390568
120,0,0,0,0,0,AJ Strauss,0.0,0.029398108771173805,0.025565041998795855
121,0,0,0,0,0,AJ Strauss,0.0,0.03173729005772351,0.02665381577620114
