event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
36,4,3,1,0,77,MC Cowdrey,0.03896103896103896,0.019499608949676513,0.01910941834355237
37,0,0,0,0,0,MC Cowdrey,0.0,0.02060452176936013,0.01870537134670798
38,1,1,0,0,73,MC Cowdrey,0.0136986301369863,0.01917900501953832,0.018424769898994924
39,2,2,0,0,72,MC Cowdrey,0.027777777777777776,0.017982832770734494,0.01809300864838602
40,0,0,0,0,0,MC Cowdrey,0.0,0.017370837666695328,0.017607353892083052
41,2,2,0,0,70,MC Cowdrey,0.02857142857142857,0.016751642620255698,0.01727372726564755
42,2,2,0,0,68,MC Cowdrey,0.029411764705882353,0.017628835602711838,0.016993888381809704
43,1,1,0,0,66,MC Cowdrey,0.015151515151515152,0.015749136354591537,0.016684280505354566
44,1,1,0,0,65,MC Cowdrey,0.015384615384615385,0.015099363774994396,0.016403224299714653
45,1,1,0,0,64,MC Cowdrey,0.015625,0.01401774022459297,0.016065492325601845
46,2,2,0,0,63,MC Cowdrey,0.031746031746031744,0.013782041259311428,0.015727760351489033
47,1,1,0,0,61,MC Cowdrey,0.01639344262295082,0.01566174050743173,0.015243935924966196
48,0,0,0,0,0,MC Cowdrey,0.0,0.014940759973906134,0.014907603374102706
49,0,0,0,0,0,MC Cowdrey,0.0,0.013478771669812565,0.014634227257386787
50,0,0,0,0,0,MC Cowdrey,0.0,0.014453430539208275,0.014516176213859755
51,1,1,0,0,60,MC Cowdrey,0.016666666666666666,0.0159861083876756,0.014495134920570512
52,0,0,0,0,0,MC Cowdrey,0.0,0.014438120771576527,0.014447711883448002
53,0,0,0,0,0,MC Cowdrey,0.0,0.014714786461776054,0.014566783388200076
54,1,1,0,0,59,MC Cowdrey,0.01694915254237288,0.01390506986258577,0.014789305527335378
55,2,2,0,0,58,MC Cowdrey,0.034482758620689655,0.013082701441533139,0.01509283243255456
56,2,2,0,0,56,MC Cowdrey,0.03571428571428571,0.011411857665426205,0.015313244439490248
57,0,0,0,0,0,MC Cowdrey,0.0,0.01278868655313204,0.015335793367676431
58,0,0,0,0,0,MC Cowdrey,0.0,0.01278868655313204,0.015396288639732381
59,2,1,1,0,54,MC Cowdrey,0.018518518518518517,0.015127867839681747,0.015533730664635365
60,3,3,0,0,52,MC Cowdrey,0.057692307692307696,0.01635185804776008,0.01556857701907564
61,0,0,0,0,0,MC Cowdrey,0.0,0.016727797897384145,0.015362943631651133
62,1,1,0,0,49,MC Cowdrey,0.02040816326530612,0.018011494944880937,0.015388517498409275
63,0,0,0,0,0,MC Cowdrey,0.0,0.019327284418565148,0.01542214293633731
64,1,0,1,0,48,MC Cowdrey,0.0,0.019784751423757397,0.015661331102233157
65,0,0,0,0,0,MC Cowdrey,0.0,0.01796986939108952,0.01603036691355837
66,2,2,0,0,47,MC Cowdrey,0.0425531914893617,0.01609017014296922,0.016487341870994467
67,0,0,0,0,0,MC Cowdrey,0.0,0.01609017014296922,0.01684333379286369
68,2,2,0,0,45,MC Cowdrey,0.044444444444444446,0.01609017014296922,0.01738399792156578
69,1,1,0,0,43,MC Cowdrey,0.023255813953488372,0.01511551127357351,0.017777363980532132
70,1,1,0,0,42,MC Cowdrey,0.023809523809523808,0.012079074026609946,0.01804188896496392
71,1,1,0,0,41,MC Cowdrey,0.024390243902439025,0.014924024239981211,0.018220673281937588
72,1,1,0,0,40,MC Cowdrey,0.025,0.015353669782408708,0.018264331593911595
73,1,1,0,0,39,MC Cowdrey,0.02564102564102564,0.01844964501460685,0.01816948575076095
74,0,0,0,0,0,MC Cowdrey,0.0,0.020094381856712112,0.017979534924951912
75,0,0,0,0,0,MC Cowdrey,0.0,0.020094381856712112,0.017885104206125397
76,0,0,0,0,0,MC Cowdrey,0.0,0.019552533068647234,0.01799614668446183
77,0,0,0,0,0,MC Cowdrey,0.0,0.023061304998471796,0.01810718916279826
78,0,0,0,0,0,MC Cowdrey,0.0,0.022601822960042386,0.018218231641134692
79,1,0,1,0,38,MC Cowdrey,0.0,0.021377832751964053,0.018495992083973022
80,2,2,0,0,37,MC Cowdrey,0.05405405405405406,0.020124699919883852,0.01905400340925421
81,1,1,0,0,35,MC Cowdrey,0.02857142857142857,0.01884100287238706,0.019312546291022633
82,2,2,0,0,34,MC Cowdrey,0.058823529411764705,0.01752521339870285,0.0194693310180056
83,1,1,0,0,32,MC Cowdrey,0.03125,0.01617568573338571,0.01942613648357864
84,0,0,0,0,0,MC Cowdrey,0.0,0.01617568573338571,0.01948682006549517
85,1,1,0,0,31,MC Cowdrey,0.03225806451612903,0.01819997723136142,0.019701397153105756
86,2,2,0,0,30,MC Cowdrey,0.06666666666666667,0.01819997723136142,0.019855135078547657
87,1,1,0,0,28,MC Cowdrey,0.03571428571428571,0.01819997723136142,0.01996542072002888
88,0,0,0,0,0,MC Cowdrey,0.0,0.02039295968750177,0.020185630294148722
89,0,0,0,0,0,MC Cowdrey,0.0,0.02268128920695257,0.02047026040553584
90,1,0,1,0,27,MC Cowdrey,0.0,0.019836338993581306,0.021018707955255633
91,0,0,0,0,0,MC Cowdrey,0.0,0.018332579595085063,0.021634718507475257
92,0,0,0,0,0,MC Cowdrey,0.0,0.017628948860494577,0.02231998113725721
93,0,0,0,0,0,MC Cowdrey,0.0,0.021247369913126157,0.02307627153889796
94,2,1,1,0,26,MC Cowdrey,0.038461538461538464,0.024171346521313294,0.023832561940538708
95,0,0,0,0,0,MC Cowdrey,0.0,0.022473553652043347,0.02437576902660307
96,0,0,0,0,0,MC Cowdrey,0.0,0.02515673218661507,0.025132059428243817
97,1,1,0,0,24,MC Cowdrey,0.041666666666666664,0.026785804868319333,0.026119190088425656
98,1,1,0,0,23,MC Cowdrey,0.043478260869565216,0.026785804868319333,0.026875480490066408
99,0,0,0,0,0,MC Cowdrey,0.0,0.03054520336455993,0.027390894100186018
100,0,0,0,0,0,MC Cowdrey,0.0,0.03054520336455993,0.028056041932062015
101,2,1,1,0,22,MC Cowdrey,0.045454545454545456,0.03054520336455993,0.028800334995437812
102,2,2,0,0,20,MC Cowdrey,0.1,0.03054520336455993,0.02995939986025642
103,1,1,0,0,18,MC Cowdrey,0.05555555555555555,0.03054520336455993,0.030651013201529322
104,0,0,0,0,0,MC Cowdrey,0.0,0.028520911866584224,0.031034839531414105
105,2,2,0,0,17,MC Cowdrey,0.11764705882352941,0.03256949486253564,0.03150802338073415
106,1,1,0,0,15,MC Cowdrey,0.06666666666666667,0.036955459774816346,0.03151409517747693
107,0,0,0,0,0,MC Cowdrey,0.0,0.034762477318675995,0.03124975409992872
108,1,1,0,0,14,MC Cowdrey,0.07142857142857142,0.032474147799225195,0.030985413022380507
109,0,0,0,0,0,MC Cowdrey,0.0,0.032474147799225195,0.030325345787333285
110,0,0,0,0,0,MC Cowdrey,0.0,0.032474147799225195,0.029665278552286067
111,0,0,0,0,0,MC Cowdrey,0.0,0.039651181292048164,0.02900521131723885
112,0,0,0,0,0,MC Cowdrey,0.0,0.034388023397311326,0.028345144082191628
113,0,0,0,0,0,MC Cowdrey,0.0,0.03146404678912419,0.02768507684714441
114,1,1,0,0,13,MC Cowdrey,0.07692307692307693,0.03146404678912419,0.02713155126988538
115,1,1,0,0,12,MC Cowdrey,0.08333333333333333,0.025272096324727905,0.026151859061473576
116,0,0,0,0,0,MC Cowdrey,0.0,0.021763324394903343,0.024710486335979588
117,0,0,0,0,0,MC Cowdrey,0.0,0.021763324394903343,0.023384533739756148
118,0,0,0,0,0,MC Cowdrey,0.0,0.018003925898662742,0.022179019539293274
119,0,0,0,0,0,MC Cowdrey,0.0,0.018003925898662742,0.0209735053388304
120,2,2,0,0,11,MC Cowdrey,0.18181818181818182,0.018003925898662742,0.01976799113836753
121,0,0,0,0,0,MC Cowdrey,0.0,0.018003925898662742,0.01768108685983868
