event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
39,1,1,0,0,65,L Hutton,0.015384615384615385,0.018099812807336847,0.016621378757049506
40,3,2,1,0,64,L Hutton,0.03125,0.017416285808020373,0.01665370984536401
41,2,2,0,0,61,L Hutton,0.03278688524590164,0.016031244256773835,0.016543689440911512
42,1,1,0,0,59,L Hutton,0.01694915254237288,0.014589283189722647,0.01625202424285291
43,1,1,0,0,58,L Hutton,0.017241379310344827,0.013106703501064382,0.015926677120556187
44,1,1,0,0,57,L Hutton,0.017543859649122806,0.013106703501064382,0.015537288108350726
45,1,1,0,0,56,L Hutton,0.017857142857142856,0.014118849250052237,0.015210643842061973
46,2,2,0,0,55,L Hutton,0.03636363636363636,0.013344855442002701,0.014918585398481472
47,1,1,0,0,53,L Hutton,0.018867924528301886,0.013591301231630415,0.014494318443191071
48,0,0,0,0,0,L Hutton,0.0,0.014899116223655931,0.014033083052570575
49,0,0,0,0,0,L Hutton,0.0,0.016282382080606,0.013817781322011164
50,0,0,0,0,0,L Hutton,0.0,0.014637645238500738,0.013713321807557128
51,0,0,0,0,0,L Hutton,0.0,0.012912019699242756,0.013681759216852907
52,0,0,0,0,0,L Hutton,0.0,0.013164123798843267,0.013726089313888225
53,0,0,0,0,0,L Hutton,0.0,0.01225668278250933,0.013848449920852926
54,1,1,0,0,52,L Hutton,0.019230769230769232,0.012557311956423307,0.013970810527817627
55,0,0,0,0,0,L Hutton,0.0,0.01290115937985995,0.01406357622984116
56,1,1,0,0,51,L Hutton,0.0196078431372549,0.012303073255458036,0.014355368911077429
57,2,2,0,0,50,L Hutton,0.04,0.011310024596073725,0.014663817318526576
58,2,2,0,0,48,L Hutton,0.041666666666666664,0.014009079926708003,0.01479263003387466
59,0,0,0,0,0,L Hutton,0.0,0.015431555033393636,0.014819784250749838
60,0,0,0,0,0,L Hutton,0.0,0.015431555033393636,0.015022861084013187
61,3,1,2,0,46,L Hutton,0.021739130434782608,0.015431555033393636,0.015316760314079586
62,0,0,0,0,0,L Hutton,0.0,0.015431555033393636,0.015629507812861057
63,2,1,1,0,43,L Hutton,0.023255813953488372,0.015431555033393636,0.016085535472116306
64,1,1,0,0,41,L Hutton,0.024390243902439025,0.015881397588499352,0.016560251545378296
65,1,1,0,0,40,L Hutton,0.025,0.01888891638549183,0.0170519030537907
66,0,0,0,0,0,L Hutton,0.0,0.01945182097316422,0.017718864017290958
67,2,2,0,0,39,L Hutton,0.05128205128205128,0.017346557815269486,0.01843809069970618
68,1,1,0,0,37,L Hutton,0.02702702702702703,0.016798312201234396,0.01887320629468621
69,0,0,0,0,0,L Hutton,0.0,0.018496105070504348,0.019274007797180404
70,0,0,0,0,0,L Hutton,0.0,0.018496105070504348,0.019795247695435166
71,0,0,0,0,0,L Hutton,0.0,0.019106326275691227,0.02031648759368993
72,0,0,0,0,0,L Hutton,0.0,0.020921208308359106,0.020837727491944694
73,1,1,0,0,36,L Hutton,0.027777777777777776,0.02157691734840107,0.02135896739019946
74,2,2,0,0,35,L Hutton,0.05714285714285714,0.0222425380396957,0.02177958461165426
75,1,1,0,0,33,L Hutton,0.030303030303030304,0.024975331561962907,0.022009533775404995
76,0,0,0,0,0,L Hutton,0.0,0.024975331561962907,0.02212591446971305
77,1,1,0,0,32,L Hutton,0.03125,0.02227627623132863,0.022485007207287164
78,1,1,0,0,31,L Hutton,0.03225806451612903,0.02304678358078335,0.02278638988022601
79,0,0,0,0,0,L Hutton,0.0,0.02533511310023415,0.022909057514294333
80,1,1,0,0,30,L Hutton,0.03333333333333333,0.02533511310023415,0.02303172514836266
81,1,1,0,0,29,L Hutton,0.034482758620689655,0.02533511310023415,0.023029939773478395
82,1,1,0,0,28,L Hutton,0.03571428571428571,0.02533511310023415,0.022837114184629092
83,1,1,0,0,27,L Hutton,0.037037037037037035,0.023873124796140583,0.02309402144429611
84,2,2,0,0,26,L Hutton,0.07692307692307693,0.023257950496755758,0.02339797257237041
85,0,0,0,0,0,L Hutton,0.0,0.02166305416501732,0.02334500914685426
86,0,0,0,0,0,L Hutton,0.0,0.02416931982917772,0.02329204572133811
87,1,1,0,0,24,L Hutton,0.041666666666666664,0.022524582987072456,0.023579000918289062
88,1,1,0,0,23,L Hutton,0.043478260869565216,0.020826790117802505,0.023709982967577117
89,0,0,0,0,0,L Hutton,0.0,0.020826790117802505,0.02360008822534403
90,0,0,0,0,0,L Hutton,0.0,0.019072404152890226,0.023490193483110943
91,0,0,0,0,0,L Hutton,0.0,0.017257522120222347,0.023380298740877853
92,0,0,0,0,0,L Hutton,0.0,0.02645815528207435,0.023270403998644766
93,1,1,0,0,22,L Hutton,0.045454545454545456,0.028017609473107486,0.023237456009258712
94,0,0,0,0,0,L Hutton,0.0,0.02396902647715607,0.023110972746281978
95,1,1,0,0,21,L Hutton,0.047619047619047616,0.02396902647715607,0.023068431395502006
96,0,0,0,0,0,L Hutton,0.0,0.02772842497339667,0.02276207260638936
97,0,0,0,0,0,L Hutton,0.0,0.02553544251725632,0.02254227891422962
98,0,0,0,0,0,L Hutton,0.0,0.023247112997805516,0.022411842741505143
99,1,0,1,0,20,L Hutton,0.0,0.023247112997805516,0.022281406568780665
100,0,0,0,0,0,L Hutton,0.0,0.023247112997805516,0.022243306499472624
101,4,4,0,0,19,L Hutton,0.21052631578947367,0.023247112997805516,0.022300726537147104
102,1,1,0,0,15,L Hutton,0.06666666666666667,0.023247112997805516,0.02129072733419925
103,0,0,0,0,0,L Hutton,0.0,0.02085476850019786,0.02001397938804836
104,0,0,0,0,0,L Hutton,0.0,0.02085476850019786,0.01895031475747386
105,1,1,0,0,14,L Hutton,0.07142857142857142,0.01834850283603746,0.01788665012689936
106,0,0,0,0,0,L Hutton,0.0,0.01834850283603746,0.016658099597366943
107,0,0,0,0,0,L Hutton,0.0,0.01834850283603746,0.015544969197105069
108,0,0,0,0,0,L Hutton,0.0,0.01834850283603746,0.014552277192603763
109,0,0,0,0,0,L Hutton,0.0,0.01834850283603746,0.013559585188102458
110,0,0,0,0,0,L Hutton,0.0,0.01834850283603746,0.012566893183601152
111,0,0,0,0,0,L Hutton,0.0,0.007268170426065161,0.011574201179099845
112,0,0,0,0,0,L Hutton,0.0,0.003759398496240599,0.010581509174598538
113,0,0,0,0,0,L Hutton,0.0,0.003759398496240599,0.009714730038392372
114,0,0,0,0,0,L Hutton,0.0,0.003759398496240599,0.008847950902186204
115,0,0,0,0,0,L Hutton,0.0,0.004385964912280699,0.008113080485146376
116,0,0,0,0,0,L Hutton,0.0,0.004385964912280699,0.007378210068106546
117,0,0,0,0,0,L Hutton,0.0,0.004385964912280699,0.006643339651066716
118,0,0,0,0,0,L Hutton,0.0,0.004385964912280699,0.005908469234026886
119,0,0,0,0,0,L Hutton,0.0,0.004385964912280699,0.005173598816987056
120,0,0,0,0,0,L Hutton,0.0,0.004385964912280699,0.004438728399947227
121,0,0,0,0,0,L Hutton,0.0,0.004385964912280699,0.00428703337290594
