event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
96,0,0,0,0,0,NCL O'Neill,0.0,0.016290726817042606,0.015736710196544
97,0,0,0,0,0,NCL O'Neill,0.0,0.016290726817042606,0.015464098843600239
98,0,0,0,0,0,NCL O'Neill,0.0,0.016290726817042606,0.015468495800905783
99,0,0,0,0,0,NCL O'Neill,0.0,0.008771929824561405,0.015472892758211329
100,0,0,0,0,0,NCL O'Neill,0.0,0.008771929824561405,0.016169810491140142
101,1,1,0,0,6,NCL O'Neill,0.16666666666666666,0.008771929824561405,0.016866728224068955
102,0,0,0,0,0,NCL O'Neill,0.0,0.008771929824561405,0.01664028492283341
103,0,0,0,0,0,NCL O'Neill,0.0,0.008771929824561405,0.017029415644374102
104,0,0,0,0,0,NCL O'Neill,0.0,0.008771929824561405,0.017418546365914795
105,0,0,0,0,0,NCL O'Neill,0.0,0.01929824561403509,0.017807677087455488
106,0,0,0,0,0,NCL O'Neill,0.0,0.01929824561403509,0.01819680780899618
107,0,0,0,0,0,NCL O'Neill,0.0,0.01929824561403509,0.018585938530536875
108,0,0,0,0,0,NCL O'Neill,0.0,0.01929824561403509,0.018975069252077568
109,0,0,0,0,0,NCL O'Neill,0.0,0.0324561403508772,0.019759926131117274
110,0,0,0,0,0,NCL O'Neill,0.0,0.0324561403508772,0.020544783010156976
111,0,0,0,0,0,NCL O'Neill,0.0,0.023684210526315794,0.021329639889196682
112,0,0,0,0,0,NCL O'Neill,0.0,0.023684210526315794,0.022114496768236385
113,0,0,0,0,0,NCL O'Neill,0.0,0.023684210526315794,0.022899353647276088
114,1,1,0,0,5,NCL O'Neill,0.2,0.023684210526315794,0.023684210526315794
115,0,0,0,0,0,NCL O'Neill,0.0,0.023684210526315794,0.023361034164358266
116,0,0,0,0,0,NCL O'Neill,0.0,0.023684210526315794,0.02303785780240074
117,0,0,0,0,0,NCL O'Neill,0.0,0.023684210526315794,0.023638042474607573
118,1,1,0,0,4,NCL O'Neill,0.25,0.023684210526315794,0.024238227146814405
119,0,0,0,0,0,NCL O'Neill,0.0,0.023684210526315794,0.0234533702677747
120,0,0,0,0,0,NCL O'Neill,0.0,0.023684210526315794,0.022668513388734997
121,0,0,0,0,0,NCL O'Neill,0.0,0.023684210526315794,0.02234533702677747
