event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
86,0,0,0,0,0,CD McMillan,0.0,0.03314215024741342,0.027987667827980695
87,0,0,0,0,0,CD McMillan,0.0,0.03314215024741342,0.02778421902179439
88,0,0,0,0,0,CD McMillan,0.0,0.03314215024741342,0.02758077021560809
89,1,1,0,0,9,CD McMillan,0.1111111111111111,0.026124606387764295,0.027931338029920403
90,0,0,0,0,0,CD McMillan,0.0,0.02959482038429408,0.027666331821456485
91,0,0,0,0,0,CD McMillan,0.0,0.02959482038429408,0.027564271677845097
92,0,0,0,0,0,CD McMillan,0.0,0.02959482038429408,0.027462211534233706
93,1,1,0,0,8,CD McMillan,0.125,0.02520885547201338,0.02736015139062232
94,0,0,0,0,0,CD McMillan,0.0,0.02520885547201338,0.026565570471387658
95,0,0,0,0,0,CD McMillan,0.0,0.019945697577276534,0.025770989552152998
96,0,0,0,0,0,CD McMillan,0.0,0.019945697577276534,0.024976408632918338
97,0,0,0,0,0,CD McMillan,0.0,0.019945697577276534,0.02418182771368368
98,0,0,0,0,0,CD McMillan,0.0,0.030472013366750216,0.023387246794449024
99,1,1,0,0,7,CD McMillan,0.14285714285714285,0.024624060150375948,0.02296201028888011
100,0,0,0,0,0,CD McMillan,0.0,0.024624060150375948,0.02195840478388956
101,1,0,1,0,6,CD McMillan,0.0,0.024624060150375948,0.020954799278899018
102,0,0,0,0,0,CD McMillan,0.0,0.024624060150375948,0.019951193773908475
103,0,0,0,0,0,CD McMillan,0.0,0.018045112781954895,0.01917842852745902
104,0,0,0,0,0,CD McMillan,0.0,0.018045112781954895,0.01840566328100956
105,0,0,0,0,0,CD McMillan,0.0,0.018045112781954895,0.01790990634480941
106,0,0,0,0,0,CD McMillan,0.0,0.018045112781954895,0.01741414940860926
107,1,1,0,0,5,CD McMillan,0.2,0.018045112781954895,0.016918392472409113
108,1,0,1,0,4,CD McMillan,0.0,0.018045112781954895,0.015314602295211734
109,0,0,0,0,0,CD McMillan,0.0,0.010526315789473694,0.014018599129402474
110,0,0,0,0,0,CD McMillan,0.0,0.010526315789473694,0.012722595963593214
111,0,0,0,0,0,CD McMillan,0.0,0.010526315789473694,0.011426592797783955
112,0,0,0,0,0,CD McMillan,0.0,0.010526315789473694,0.010130589631974695
113,0,0,0,0,0,CD McMillan,0.0,0.010526315789473694,0.009180846853977069
114,0,0,0,0,0,CD McMillan,0.0,0.010526315789473694,0.008231104075979443
115,0,0,0,0,0,CD McMillan,0.0,0.010526315789473694,0.007281361297981817
116,0,0,0,0,0,CD McMillan,0.0,0.010526315789473694,0.006331618519984191
117,0,0,0,0,0,CD McMillan,0.0,8.764918615461762e-18,0.005381875741986566
118,0,0,0,0,0,CD McMillan,0.0,8.764918615461762e-18,0.004432132963988941
119,0,0,0,0,0,CD McMillan,0.0,8.764918615461762e-18,0.003878116343490326
120,0,0,0,0,0,CD McMillan,0.0,8.764918615461762e-18,0.0033240997229917117
121,0,0,0,0,0,CD McMillan,0.0,8.764918615461762e-18,0.002770083102493097
