event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
63,0,0,0,0,0,ML Hayden,0.0,0.013669125543519635,0.012339191075047825
64,1,1,0,0,50,ML Hayden,0.02,0.014893115751597968,0.012330098338695973
65,0,0,0,0,0,ML Hayden,0.0,0.013046393683269252,0.012252818941359678
66,1,1,0,0,49,ML Hayden,0.02040816326530612,0.013046393683269252,0.01224479162158571
67,0,0,0,0,0,ML Hayden,0.0,0.013046393683269252,0.012210264782336359
68,2,2,0,0,48,ML Hayden,0.041666666666666664,0.01207173481387354,0.0123097742222399
69,1,1,0,0,46,ML Hayden,0.021739130434782608,0.012591903159265325,0.012178443403602352
70,1,1,0,0,45,ML Hayden,0.022222222222222223,0.012591903159265325,0.011926674189204237
71,1,1,0,0,44,ML Hayden,0.022727272727272728,0.012591903159265325,0.011598740731310076
72,0,0,0,0,0,ML Hayden,0.0,0.011559911415199277,0.011217791328870595
73,1,1,0,0,43,ML Hayden,0.023255813953488372,0.011559911415199277,0.010911709037309305
74,0,0,0,0,0,ML Hayden,0.0,0.01050727983625191,0.010553732424060483
75,0,0,0,0,0,ML Hayden,0.0,0.011823069309936119,0.010372096940644553
76,0,0,0,0,0,ML Hayden,0.0,0.010748955453867377,0.010190461457228623
77,0,0,0,0,0,ML Hayden,0.0,0.010748955453867377,0.010090299006238958
78,2,2,0,0,42,ML Hayden,0.047619047619047616,0.008555972997727026,0.010041434390480648
79,0,0,0,0,0,ML Hayden,0.0,0.007411808238001627,0.00991722568641635
80,0,0,0,0,0,ML Hayden,0.0,0.006242217594726773,0.009879582079304963
81,0,0,0,0,0,ML Hayden,0.0,0.006431086897169482,0.009841938472193577
82,0,0,0,0,0,ML Hayden,0.0,0.007853562003855114,0.009947967739468294
83,0,0,0,0,0,ML Hayden,0.0,0.008091560099870346,0.010053997006743011
84,1,1,0,0,40,ML Hayden,0.025,0.009595319498366587,0.010215427936067589
85,0,0,0,0,0,ML Hayden,0.0,0.009595319498366587,0.010436217789017021
86,0,0,0,0,0,ML Hayden,0.0,0.011143307114465659,0.010926623265756986
87,0,0,0,0,0,ML Hayden,0.0,0.011143307114465659,0.011417028742496952
88,1,0,1,0,39,ML Hayden,0.0,0.010231937782043695,0.012138274477778006
89,0,0,0,0,0,ML Hayden,0.0,0.011876674624148958,0.012919739410939345
90,1,1,0,0,38,ML Hayden,0.02631578947368421,0.011876674624148958,0.013762761746378308
91,1,1,0,0,37,ML Hayden,0.02702702702702703,0.013574467493418908,0.014522946668465205
92,1,1,0,0,36,ML Hayden,0.027777777777777776,0.013574467493418908,0.015133397368795721
93,1,1,0,0,35,ML Hayden,0.02857142857142857,0.013574467493418908,0.015774813496460028
94,0,0,0,0,0,ML Hayden,0.0,0.0160180765159753,0.016383852029419867
95,1,1,0,0,34,ML Hayden,0.029411764705882353,0.020066659511926717,0.01699289056237971
96,0,0,0,0,0,ML Hayden,0.0,0.020066659511926717,0.017438983030487014
97,1,1,0,0,33,ML Hayden,0.030303030303030304,0.022259641968067068,0.017885075498594322
98,1,1,0,0,32,ML Hayden,0.03125,0.022259641968067068,0.01829519286147445
99,0,0,0,0,0,ML Hayden,0.0,0.022259641968067068,0.018532180030448753
100,1,1,0,0,31,ML Hayden,0.03225806451612903,0.020874600416820533,0.018901075918589395
101,1,0,1,0,30,ML Hayden,0.0,0.019452125310134898,0.019229760922984174
102,1,0,1,0,29,ML Hayden,0.0,0.020278466525492134,0.01985003362237822
103,2,2,0,0,28,ML Hayden,0.07142857142857142,0.02116705162460355,0.020470306321772266
104,2,2,0,0,26,ML Hayden,0.07692307692307693,0.02116705162460355,0.020764104941229627
105,0,0,0,0,0,ML Hayden,0.0,0.019619064008504477,0.020794682994386745
106,1,1,0,0,24,ML Hayden,0.041666666666666664,0.019619064008504477,0.020998391241449678
107,0,0,0,0,0,ML Hayden,0.0,0.01802416767676604,0.021155931436804394
108,0,0,0,0,0,ML Hayden,0.0,0.016379430834660775,0.021511334710908613
109,0,0,0,0,0,ML Hayden,0.0,0.018885696498821176,0.021866737985012836
110,0,0,0,0,0,ML Hayden,0.0,0.01981948257691965,0.022295038182866874
111,1,1,0,0,23,ML Hayden,0.043478260869565216,0.0253596487819058,0.022798205491599104
112,1,1,0,0,22,ML Hayden,0.045454545454545456,0.0253596487819058,0.023137442761657228
113,0,0,0,0,0,ML Hayden,0.0,0.021600250285665198,0.023517082842201265
114,0,0,0,0,0,ML Hayden,0.0,0.020647642521911924,0.02412756318128639
115,0,0,0,0,0,ML Hayden,0.0,0.02393711620612245,0.025071342289388062
116,0,0,0,0,0,ML Hayden,0.0,0.02525290567980666,0.026015121397489734
117,0,0,0,0,0,ML Hayden,0.0,0.029012304176047266,0.027042842417788163
118,1,1,0,0,21,ML Hayden,0.047619047619047616,0.029012304176047266,0.028157128535039506
119,1,1,0,0,20,ML Hayden,0.05,0.029012304176047266,0.029561613834456785
120,2,2,0,0,19,ML Hayden,0.10526315789473684,0.029012304176047266,0.031124708730871652
121,0,0,0,0,0,ML Hayden,0.0,0.026723974656596466,0.032896080552286
