event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
77,0,0,0,0,0,AL Hassett,0.0,0.012193946404472723,0.011705422924259516
78,0,0,0,0,0,AL Hassett,0.0,0.012193946404472723,0.012018636949384898
79,1,1,0,0,13,AL Hassett,0.07692307692307693,0.012193946404472723,0.012331850974510278
80,0,0,0,0,0,AL Hassett,0.0,0.012193946404472723,0.012218898368482882
81,1,1,0,0,12,AL Hassett,0.08333333333333333,0.008434547908232122,0.012105945762455484
82,0,0,0,0,0,AL Hassett,0.0,0.008434547908232122,0.011531312639345906
83,0,0,0,0,0,AL Hassett,0.0,0.008434547908232122,0.010956679516236328
84,0,0,0,0,0,AL Hassett,0.0,0.013219236903447434,0.01038204639312675
85,0,0,0,0,0,AL Hassett,0.0,0.013219236903447434,0.010269093787099353
86,0,0,0,0,0,AL Hassett,0.0,0.013219236903447434,0.010156141181071957
87,0,0,0,0,0,AL Hassett,0.0,0.013219236903447434,0.010350975586432679
88,0,0,0,0,0,AL Hassett,0.0,0.013219236903447434,0.0105458099917934
89,0,0,0,0,0,AL Hassett,0.0,0.009170653907496017,0.010740644397154123
90,0,0,0,0,0,AL Hassett,0.0,0.009170653907496017,0.010935478802514845
91,0,0,0,0,0,AL Hassett,0.0,0.004784688995215315,0.011328176286625071
92,0,0,0,0,0,AL Hassett,0.0,0.004784688995215315,0.011720873770735298
93,1,1,0,0,11,AL Hassett,0.09090909090909091,0.004784688995215315,0.012113571254845527
94,0,0,0,0,0,AL Hassett,0.0,0.010047846889952156,0.012002617265775195
95,0,0,0,0,0,AL Hassett,0.0,0.010047846889952156,0.012237923664516497
96,0,0,0,0,0,AL Hassett,0.0,0.015895800106326425,0.0124732300632578
97,0,0,0,0,0,AL Hassett,0.0,0.015895800106326425,0.012708536461999103
98,0,0,0,0,0,AL Hassett,0.0,0.015895800106326425,0.013339569018239414
99,0,0,0,0,0,AL Hassett,0.0,0.015895800106326425,0.014183684890056118
100,0,0,0,0,0,AL Hassett,0.0,0.015895800106326425,0.01502780076187282
101,0,0,0,0,0,AL Hassett,0.0,0.015895800106326425,0.016102756892230608
102,0,0,0,0,0,AL Hassett,0.0,0.015895800106326425,0.0171777130225884
103,1,1,0,0,10,AL Hassett,0.1,0.011111111111111113,0.01825266915294619
104,0,0,0,0,0,AL Hassett,0.0,0.017690058479532166,0.01877360866280537
105,1,1,0,0,9,AL Hassett,0.1111111111111111,0.017690058479532166,0.019294548172664547
106,0,0,0,0,0,AL Hassett,0.0,0.017690058479532166,0.01919991365974749
107,0,0,0,0,0,AL Hassett,0.0,0.025208855472013368,0.01910527914683043
108,0,0,0,0,0,AL Hassett,0.0,0.025208855472013368,0.01901064463391337
109,0,0,0,0,0,AL Hassett,0.0,0.025208855472013368,0.01891601012099631
110,0,0,0,0,0,AL Hassett,0.0,0.025208855472013368,0.01882137560807925
111,0,0,0,0,0,AL Hassett,0.0,0.025208855472013368,0.019188421612244367
112,0,0,0,0,0,AL Hassett,0.0,0.025208855472013368,0.019555467616409486
113,1,1,0,0,8,AL Hassett,0.125,0.019945697577276524,0.020174339357164884
114,0,0,0,0,0,AL Hassett,0.0,0.019945697577276524,0.020100690322297013
115,0,0,0,0,0,AL Hassett,0.0,0.014097744360902255,0.020581057907927757
116,1,1,0,0,7,AL Hassett,0.14285714285714285,0.014097744360902255,0.021061425493558505
117,0,0,0,0,0,AL Hassett,0.0,0.014097744360902255,0.020750340764191227
118,0,0,0,0,0,AL Hassett,0.0,0.014097744360902255,0.02043925603482395
119,0,0,0,0,0,AL Hassett,0.0,0.014097744360902255,0.020128171305456674
120,0,0,0,0,0,AL Hassett,0.0,0.02286967418546366,0.020509607351712665
121,0,0,0,0,0,AL Hassett,0.0,0.02286967418546366,0.020891043397968656
