event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
58,1,1,0,0,25,M Vijay,0.04,0.010560184370253028,0.012938060935961875
59,1,1,0,0,24,M Vijay,0.041666666666666664,0.010560184370253028,0.012622179240443591
60,0,0,0,0,0,M Vijay,0.0,0.012952528867860686,0.012156930318810483
61,0,0,0,0,0,M Vijay,0.0,0.012952528867860686,0.011775623309374136
62,0,0,0,0,0,M Vijay,0.0,0.012952528867860686,0.011480881396890697
63,0,0,0,0,0,M Vijay,0.0,0.011003211129069263,0.011331933331906893
64,0,0,0,0,0,M Vijay,0.0,0.008978919631093554,0.011272342786358351
65,0,0,0,0,0,M Vijay,0.0,0.008978919631093554,0.011520539252197927
66,1,1,0,0,23,M Vijay,0.043478260869565216,0.008978919631093554,0.011861071821453939
67,0,0,0,0,0,M Vijay,0.0,0.011485185295253955,0.012056247706171334
68,0,0,0,0,0,M Vijay,0.0,0.012011501084727639,0.012350355130263481
69,1,1,0,0,22,M Vijay,0.045454545454545456,0.009818518628587288,0.012644462554355628
70,0,0,0,0,0,M Vijay,0.0,0.009818518628587288,0.012859874435763313
71,0,0,0,0,0,M Vijay,0.0,0.009818518628587288,0.013075286317170998
72,0,0,0,0,0,M Vijay,0.0,0.012588601731080363,0.013290698198578685
73,0,0,0,0,0,M Vijay,0.0,0.012588601731080363,0.013608705750449077
74,0,0,0,0,0,M Vijay,0.0,0.018436554947454633,0.014033254960107664
75,0,0,0,0,0,M Vijay,0.0,0.018436554947454633,0.014457804169766253
76,1,1,0,0,21,M Vijay,0.047619047619047616,0.01614822542800383,0.01488235337942484
77,1,1,0,0,20,M Vijay,0.05,0.01614822542800383,0.015043085150750753
78,0,0,0,0,0,M Vijay,0.0,0.01614822542800383,0.015222284142759954
79,0,0,0,0,0,M Vijay,0.0,0.0170453546146067,0.0155169032640397
80,0,0,0,0,0,M Vijay,0.0,0.0170453546146067,0.016009385464068947
81,1,1,0,0,19,M Vijay,0.05263157894736842,0.0170453546146067,0.016501867664098196
82,0,0,0,0,0,M Vijay,0.0,0.0170453546146067,0.016915845484704567
83,2,2,0,0,18,M Vijay,0.1111111111111111,0.0170453546146067,0.017329823305310937
84,0,0,0,0,0,M Vijay,0.0,0.0170453546146067,0.01712822710314107
85,0,0,0,0,0,M Vijay,0.0,0.0170453546146067,0.016926630900971202
86,0,0,0,0,0,M Vijay,0.0,0.014539088950446298,0.016845473094561903
87,0,0,0,0,0,M Vijay,0.0,0.01541628193290244,0.0167643152881526
88,1,1,0,0,16,M Vijay,0.0625,0.01541628193290244,0.016913997740284393
89,0,0,0,0,0,M Vijay,0.0,0.01917568042914304,0.016843332672899686
90,0,0,0,0,0,M Vijay,0.0,0.01917568042914304,0.01677266760551498
91,0,0,0,0,0,M Vijay,0.0,0.020454180322601385,0.016953828274720556
92,0,0,0,0,0,M Vijay,0.0,0.020454180322601385,0.01713498894392613
93,0,0,0,0,0,M Vijay,0.0,0.014606227106227115,0.0173161496131317
94,0,0,0,0,0,M Vijay,0.0,0.014606227106227115,0.017497310282337274
95,0,0,0,0,0,M Vijay,0.0,0.014606227106227115,0.017678470951542846
96,1,1,0,0,15,M Vijay,0.06666666666666667,0.014606227106227115,0.017991540339914756
97,0,0,0,0,0,M Vijay,0.0,0.018992192018507815,0.018073769469745576
98,1,1,0,0,14,M Vijay,0.07142857142857142,0.01570271833429729,0.018155998599576395
99,0,0,0,0,0,M Vijay,0.0,0.01570271833429729,0.01784250157190821
100,1,1,0,0,13,M Vijay,0.07692307692307693,0.020487407329512604,0.01752900454424002
101,0,0,0,0,0,M Vijay,0.0,0.020487407329512604,0.016935134732918685
102,0,0,0,0,0,M Vijay,0.0,0.020487407329512604,0.01634126492159735
103,0,0,0,0,0,M Vijay,0.0,0.020487407329512604,0.01605518212166414
104,0,0,0,0,0,M Vijay,0.0,0.020487407329512604,0.015769099321730925
105,0,0,0,0,0,M Vijay,0.0,0.020487407329512604,0.015483016521797711
106,1,1,0,0,12,M Vijay,0.08333333333333333,0.016978635399688042,0.015196933721864498
107,0,0,0,0,0,M Vijay,0.0,0.016978635399688042,0.014449170404849105
108,0,0,0,0,0,M Vijay,0.0,0.013219236903447442,0.013874537281739527
109,1,1,0,0,11,M Vijay,0.09090909090909091,0.013219236903447442,0.013576912468879253
110,0,0,0,0,0,M Vijay,0.0,0.009170653907496025,0.012775636182838425
111,0,0,0,0,0,M Vijay,0.0,0.009170653907496025,0.012282146908185717
112,0,0,0,0,0,M Vijay,0.0,0.009170653907496025,0.011788657633533007
113,0,0,0,0,0,M Vijay,0.0,0.009170653907496025,0.011295168358880298
114,0,0,0,0,0,M Vijay,0.0,0.009170653907496025,0.01080167908422759
115,0,0,0,0,0,M Vijay,0.0,0.009170653907496025,0.01030818980957488
116,0,0,0,0,0,M Vijay,0.0,0.004784688995215324,0.009999372741755042
117,0,0,0,0,0,M Vijay,0.0,0.004784688995215324,0.009690555673935205
118,0,0,0,0,0,M Vijay,0.0,0.010047846889952165,0.009579601684864871
119,0,0,0,0,0,M Vijay,0.0,0.005263157894736854,0.009814908083606173
120,0,0,0,0,0,M Vijay,0.0,0.011111111111111122,0.010263297797923865
121,0,0,0,0,0,M Vijay,0.0,0.011111111111111122,0.010711687512241557
