event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
23,4,4,0,0,51,TWM Latham,0.0784313725490196,0.021741458307107442,0.020926310314650906
24,0,0,0,0,0,TWM Latham,0.0,0.019153019998220472,0.020232121515515053
25,0,0,0,0,0,TWM Latham,0.0,0.018245578981886532,0.01977155418285452
26,0,0,0,0,0,TWM Latham,0.0,0.017322217947722176,0.019310986850193987
27,1,1,0,0,47,TWM Latham,0.02127659574468085,0.017698157797346237,0.01899621336503309
28,2,2,0,0,46,TWM Latham,0.043478260869565216,0.01944027532893745,0.018645037035596623
29,1,1,0,0,44,TWM Latham,0.022727272727272728,0.018913432696831663,0.018170029679533097
30,2,2,0,0,43,TWM Latham,0.046511627906976744,0.018913432696831663,0.017734524399797457
31,1,1,0,0,41,TWM Latham,0.024390243902439025,0.019363275251937376,0.017209220795386213
32,0,0,0,0,0,TWM Latham,0.0,0.019363275251937376,0.016680035042645844
33,0,0,0,0,0,TWM Latham,0.0,0.015235308275673187,0.016508279367646518
34,0,0,0,0,0,TWM Latham,0.0,0.015235308275673187,0.016472757287851768
35,0,0,0,0,0,TWM Latham,0.0,0.015235308275673187,0.016690186602473688
36,1,1,0,0,40,TWM Latham,0.025,0.015235308275673187,0.017177820514461605
37,2,2,0,0,39,TWM Latham,0.05128205128205128,0.015663475063104847,0.017576416041012243
38,1,1,0,0,37,TWM Latham,0.02702702702702703,0.013375145543654043,0.01774126562744575
39,0,0,0,0,0,TWM Latham,0.0,0.013773869626588652,0.017858976662585582
40,1,1,0,0,36,TWM Latham,0.027777777777777776,0.011325889210431981,0.017976687697725414
41,0,0,0,0,0,TWM Latham,0.0,0.011686929005040455,0.018114214451825848
42,1,0,1,0,35,TWM Latham,0.0,0.01847810048212025,0.018377654074221424
43,0,0,0,0,0,TWM Latham,0.0,0.01847810048212025,0.018858355116420377
44,0,0,0,0,0,TWM Latham,0.0,0.022376735959703097,0.019339056158619333
45,0,0,0,0,0,TWM Latham,0.0,0.026587262275492567,0.019819757200818286
46,1,1,0,0,34,TWM Latham,0.029411764705882353,0.025271472801808356,0.020432366962183576
47,0,0,0,0,0,TWM Latham,0.0,0.02257241747117408,0.020940968597047253
48,1,1,0,0,33,TWM Latham,0.030303030303030304,0.021149942364488444,0.021570008627671496
49,0,0,0,0,0,TWM Latham,0.0,0.021149942364488444,0.02209412126804979
50,1,1,0,0,32,TWM Latham,0.03125,0.021976283579845678,0.022747074982962644
51,4,4,0,0,31,TWM Latham,0.12903225806451613,0.024368628077453335,0.023432965661594165
52,0,0,0,0,0,TWM Latham,0.0,0.024368628077453335,0.023403996184743602
53,2,2,0,0,27,TWM Latham,0.07407407407407407,0.024368628077453335,0.023375026707893043
54,2,2,0,0,25,TWM Latham,0.08,0.024368628077453335,0.022935674549191657
55,0,0,0,0,0,TWM Latham,0.0,0.026874893741613736,0.02205310909409138
56,0,0,0,0,0,TWM Latham,0.0,0.025326906125514664,0.02138558956405306
57,0,0,0,0,0,TWM Latham,0.0,0.025326906125514664,0.0210140190834264
58,0,0,0,0,0,TWM Latham,0.0,0.023732009793776227,0.02071731571367793
59,1,1,0,0,23,TWM Latham,0.043478260869565216,0.023732009793776227,0.020420612343929456
60,1,1,0,0,22,TWM Latham,0.045454545454545456,0.024718851899039388,0.01995997893550688
61,0,0,0,0,0,TWM Latham,0.0,0.01792768042195959,0.019247519790494022
62,0,0,0,0,0,TWM Latham,0.0,0.01792768042195959,0.018535060645481168
63,0,0,0,0,0,TWM Latham,0.0,0.014029044944376746,0.017985547565320843
64,1,1,0,0,21,TWM Latham,0.047619047619047616,0.00981851862858727,0.01743603448516052
65,0,0,0,0,0,TWM Latham,0.0,0.012588601731080345,0.016795834160573335
66,0,0,0,0,0,TWM Latham,0.0,0.015512578339267481,0.016606451282078168
67,0,0,0,0,0,TWM Latham,0.0,0.015512578339267481,0.016630151719159388
68,0,0,0,0,0,TWM Latham,0.0,0.015512578339267481,0.016737794068437367
69,1,1,0,0,20,TWM Latham,0.05,0.013224248819816683,0.017076276676256434
70,0,0,0,0,0,TWM Latham,0.0,0.010831904322209027,0.017224316070779105
71,0,0,0,0,0,TWM Latham,0.0,0.010831904322209027,0.017729785543042817
72,0,0,0,0,0,TWM Latham,0.0,0.013927879554407168,0.01823525501530653
73,0,0,0,0,0,TWM Latham,0.0,0.013927879554407168,0.01894591582849565
74,1,1,0,0,19,TWM Latham,0.05263157894736842,0.014711087574457294,0.01987818328988422
75,1,1,0,0,18,TWM Latham,0.05555555555555555,0.021728631434106416,0.020518863056273522
76,0,0,0,0,0,TWM Latham,0.0,0.025777214430057833,0.0208517558112747
77,0,0,0,0,0,TWM Latham,0.0,0.025777214430057833,0.021184648566275877
78,0,0,0,0,0,TWM Latham,0.0,0.030163179342338534,0.021517541321277058
79,0,0,0,0,0,TWM Latham,0.0,0.027531600394970112,0.021970872472038803
80,0,0,0,0,0,TWM Latham,0.0,0.027531600394970112,0.02255011649109569
81,1,1,0,0,17,TWM Latham,0.058823529411764705,0.027531600394970112,0.023129360510152578
82,0,0,0,0,0,TWM Latham,0.0,0.027531600394970112,0.023382712399504398
83,1,1,0,0,16,TWM Latham,0.0625,0.027531600394970112,0.02363606428885622
84,2,2,0,0,15,TWM Latham,0.13333333333333333,0.024761517292477036,0.023675064509562745
85,1,1,0,0,13,TWM Latham,0.07692307692307693,0.0218375406842899,0.022975375902937783
86,0,0,0,0,0,TWM Latham,0.0,0.0218375406842899,0.022101346401750318
87,1,1,0,0,12,TWM Latham,0.08333333333333333,0.0218375406842899,0.021227316900562853
88,0,0,0,0,0,TWM Latham,0.0,0.0218375406842899,0.020445623502791825
89,0,0,0,0,0,TWM Latham,0.0,0.0218375406842899,0.01980243426014545
90,0,0,0,0,0,TWM Latham,0.0,0.0218375406842899,0.019159245017499077
91,0,0,0,0,0,TWM Latham,0.0,0.018741565452091758,0.018516055774852703
92,0,0,0,0,0,TWM Latham,0.0,0.018741565452091758,0.017872866532206332
93,0,0,0,0,0,TWM Latham,0.0,0.015452091767881234,0.017229677289559958
94,0,0,0,0,0,TWM Latham,0.0,0.00843454790823211,0.016732281894413215
95,0,0,0,0,0,TWM Latham,0.0,0.009170653907496005,0.016388780004960538
96,0,0,0,0,0,TWM Latham,0.0,0.009170653907496005,0.01604527811550786
97,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.015701776226055182
98,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.015358274336602503
99,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.015014772447149823
100,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.014671270557697146
101,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.014490714733097
102,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.014310158908496854
103,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.014302733277802524
104,1,1,0,0,11,TWM Latham,0.09090909090909091,0.015311004784688989,0.014664652060773938
105,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.014736002686141184
106,2,2,0,0,10,TWM Latham,0.2,0.015311004784688989,0.01480735331150843
107,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.014001510954419535
108,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.01319566859733064
109,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.012389826240241746
110,1,0,1,0,8,TWM Latham,0.0,0.015311004784688989,0.011583983883152852
111,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.010778141526063956
112,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.009972299168975062
113,0,0,0,0,0,TWM Latham,0.0,0.015311004784688989,0.009166456811886168
114,0,0,0,0,0,TWM Latham,0.0,0.010526315789473677,0.008360614454797273
115,0,0,0,0,0,TWM Latham,0.0,0.010526315789473677,0.007554772097708378
116,0,0,0,0,0,TWM Latham,0.0,0.0,0.006748929740619484
117,0,0,0,0,0,TWM Latham,0.0,0.0,0.00594308738353059
118,0,0,0,0,0,TWM Latham,0.0,0.0,0.005137245026441696
119,0,0,0,0,0,TWM Latham,0.0,0.0,0.004727128826851813
120,0,0,0,0,0,TWM Latham,0.0,0.0,0.004778693144344108
121,0,0,0,0,0,TWM Latham,0.0,0.0,0.0048302574618364034
