event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
90,0,0,0,0,0,DL Vettori,0.0,0.026860712387028175,0.026762695599260724
91,1,1,0,0,10,DL Vettori,0.1,0.03437950937950938,0.02719586507675153
92,0,0,0,0,0,DL Vettori,0.0,0.029993544467228673,0.027075017933743718
93,0,0,0,0,0,DL Vettori,0.0,0.029993544467228673,0.02741585130781809
94,0,0,0,0,0,DL Vettori,0.0,0.029993544467228673,0.02775668468189246
95,1,1,0,0,9,DL Vettori,0.1111111111111111,0.029993544467228673,0.02809751805596683
96,0,0,0,0,0,DL Vettori,0.0,0.029993544467228673,0.027822777407264968
97,1,1,0,0,8,DL Vettori,0.125,0.029993544467228673,0.0277458998373126
98,0,0,0,0,0,DL Vettori,0.0,0.029993544467228673,0.02718958480731336
99,0,0,0,0,0,DL Vettori,0.0,0.025208855472013358,0.02663326977731412
100,1,1,0,0,7,DL Vettori,0.14285714285714285,0.025208855472013358,0.026076954747314876
101,0,0,0,0,0,DL Vettori,0.0,0.019945697577276517,0.025283204022816228
102,0,0,0,0,0,DL Vettori,0.0,0.02871762740183792,0.02472029355685867
103,0,0,0,0,0,DL Vettori,0.0,0.02871762740183792,0.024157383090901114
104,0,0,0,0,0,DL Vettori,0.0,0.02871762740183792,0.023594472624943557
105,0,0,0,0,0,DL Vettori,0.0,0.02286967418546365,0.023031562158986
106,0,0,0,0,0,DL Vettori,0.0,0.02286967418546365,0.022468651693028443
107,0,0,0,0,0,DL Vettori,0.0,0.0162907268170426,0.021905741227070886
108,0,0,0,0,0,DL Vettori,0.0,0.0162907268170426,0.02134283076111333
109,0,0,0,0,0,DL Vettori,0.0,0.0162907268170426,0.02103174603174605
110,0,0,0,0,0,DL Vettori,0.0,0.019298245614035082,0.02141318207800204
111,1,1,0,0,6,DL Vettori,0.16666666666666666,0.019298245614035082,0.02207162643450734
112,0,0,0,0,0,DL Vettori,0.0,0.019298245614035082,0.02180670975684828
113,0,0,0,0,0,DL Vettori,0.0,0.019298245614035082,0.021541793079189218
114,0,0,0,0,0,DL Vettori,0.0,0.019298245614035082,0.021276876401530156
115,0,0,0,0,0,DL Vettori,0.0,0.019298245614035082,0.021319746735259215
116,0,0,0,0,0,DL Vettori,0.0,0.019298245614035082,0.021362617068988277
117,0,0,0,0,0,DL Vettori,0.0,0.019298245614035082,0.02267510882469333
118,0,0,0,0,0,DL Vettori,0.0,0.019298245614035082,0.023987600580398383
119,1,1,0,0,5,DL Vettori,0.2,0.03245614035087718,0.02530009233610344
120,0,0,0,0,0,DL Vettori,0.0,0.03245614035087718,0.025900277008310275
121,0,0,0,0,0,DL Vettori,0.0,0.02368421052631578,0.02650046168051711
