event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
32,0,0,0,0,0,GM Turner,0.0,0.025895538495118022,0.022225355118183868
33,1,1,0,0,34,GM Turner,0.029411764705882353,0.027919829993093732,0.02248962171638637
34,0,0,0,0,0,GM Turner,0.0,0.025471849576937062,0.02264747455795049
35,1,1,0,0,33,GM Turner,0.030303030303030304,0.02372602159234143,0.022805327399514602
36,1,1,0,0,32,GM Turner,0.03125,0.022340980041094888,0.022991510636445125
37,1,1,0,0,31,GM Turner,0.03225806451612903,0.020918504934409256,0.023004563679469833
38,2,2,0,0,30,GM Turner,0.06666666666666667,0.020918504934409256,0.02283890168362402
39,1,1,0,0,28,GM Turner,0.03571428571428571,0.020918504934409256,0.022303895274112463
40,0,0,0,0,0,GM Turner,0.0,0.01945651663031569,0.02171681963335103
41,1,1,0,0,27,GM Turner,0.037037037037037035,0.02024108675127025,0.021343856696163944
42,1,1,0,0,26,GM Turner,0.038461538461538464,0.02274735241543065,0.020888817222606697
43,0,0,0,0,0,GM Turner,0.0,0.02119936479933158,0.020220694433473057
44,2,1,1,0,25,GM Turner,0.04,0.02119936479933158,0.01968141271887398
45,0,0,0,0,0,GM Turner,0.0,0.022236047414961563,0.019123213363574948
46,0,0,0,0,0,GM Turner,0.0,0.020591310572856302,0.01863791093202573
47,0,0,0,0,0,GM Turner,0.0,0.018893517703586354,0.01839042167620724
48,0,0,0,0,0,GM Turner,0.0,0.015384745773761793,0.018489192808200387
49,0,0,0,0,0,GM Turner,0.0,0.016275129628134568,0.01858796394019353
50,2,1,1,0,23,GM Turner,0.043478260869565216,0.0191991062363217,0.01876368182503371
51,1,1,0,0,21,GM Turner,0.047619047619047616,0.017249788497530276,0.01877766814985255
52,0,0,0,0,0,GM Turner,0.0,0.015225496999554567,0.01852783703633872
53,0,0,0,0,0,GM Turner,0.0,0.015225496999554567,0.01835947895525115
54,1,1,0,0,20,GM Turner,0.05,0.013120233841659829,0.018191120874163587
55,0,0,0,0,0,GM Turner,0.0,0.013120233841659829,0.01802755947377298
56,0,0,0,0,0,GM Turner,0.0,0.01621620907385797,0.01795056317033528
57,0,0,0,0,0,GM Turner,0.0,0.022795156442279023,0.018176007701909233
58,1,1,0,0,19,GM Turner,0.05263157894736842,0.022795156442279023,0.018586124440316053
59,1,1,0,0,18,GM Turner,0.05555555555555555,0.022795156442279023,0.01903442528163945
60,0,0,0,0,0,GM Turner,0.0,0.020506826922828226,0.019174939111574724
61,0,0,0,0,0,GM Turner,0.0,0.018000561258667825,0.019418048611972705
62,0,0,0,0,0,GM Turner,0.0,0.018000561258667825,0.020019525506749163
63,0,0,0,0,0,GM Turner,0.0,0.018000561258667825,0.020621002401525618
64,0,0,0,0,0,GM Turner,0.0,0.019128380807540007,0.021610290930651106
65,1,1,0,0,17,GM Turner,0.058823529411764705,0.019128380807540007,0.022599579459776593
66,2,2,0,0,16,GM Turner,0.125,0.023176963803491425,0.023262975859197014
67,0,0,0,0,0,GM Turner,0.0,0.023176963803491425,0.023233851482994162
68,0,0,0,0,0,GM Turner,0.0,0.024792845613279053,0.023204727106791313
69,0,0,0,0,0,GM Turner,0.0,0.02186886900509192,0.023175602730588465
70,0,0,0,0,0,GM Turner,0.0,0.02186886900509192,0.023266916750146183
71,0,0,0,0,0,GM Turner,0.0,0.02665355800030723,0.023490139488870236
72,0,0,0,0,0,GM Turner,0.0,0.02665355800030723,0.023713362227594292
73,1,1,0,0,14,GM Turner,0.07142857142857142,0.03191671589504407,0.02393658496631835
74,0,0,0,0,0,GM Turner,0.0,0.03191671589504407,0.023902585702668046
75,1,1,0,0,13,GM Turner,0.07692307692307693,0.02882074066284593,0.023868586439017746
76,0,0,0,0,0,GM Turner,0.0,0.022241793294424876,0.023408420544214662
77,1,1,0,0,12,GM Turner,0.08333333333333333,0.022241793294424876,0.022948254649411578
78,0,0,0,0,0,GM Turner,0.0,0.022241793294424876,0.02247998909641407
79,0,0,0,0,0,GM Turner,0.0,0.022241793294424876,0.02216561704911062
80,1,1,0,0,11,GM Turner,0.09090909090909091,0.022241793294424876,0.021851245001807174
81,0,0,0,0,0,GM Turner,0.0,0.022241793294424876,0.0213794818691348
82,1,1,0,0,10,GM Turner,0.1,0.022241793294424876,0.02090771873646243
83,0,0,0,0,0,GM Turner,0.0,0.01848239479818428,0.019881938983291447
84,0,0,0,0,0,GM Turner,0.0,0.01848239479818428,0.01925188538761947
85,0,0,0,0,0,GM Turner,0.0,0.01443381180223286,0.01878477785680003
86,0,0,0,0,0,GM Turner,0.0,0.01443381180223286,0.018663930713792222
87,0,0,0,0,0,GM Turner,0.0,0.01589580010632643,0.018543083570784415
88,0,0,0,0,0,GM Turner,0.0,0.01589580010632643,0.018422236427776607
89,0,0,0,0,0,GM Turner,0.0,0.01589580010632643,0.0183013892847688
90,0,0,0,0,0,GM Turner,0.0,0.017690058479532172,0.018180542141760993
91,0,0,0,0,0,GM Turner,0.0,0.017690058479532172,0.018059694998753185
92,0,0,0,0,0,GM Turner,0.0,0.012426900584795328,0.017938847855745378
93,0,0,0,0,0,GM Turner,0.0,0.01994569757727653,0.018477544308569255
94,0,0,0,0,0,GM Turner,0.0,0.01994569757727653,0.019016240761393133
95,0,0,0,0,0,GM Turner,0.0,0.01994569757727653,0.0197680205297934
96,1,1,0,0,9,GM Turner,0.1111111111111111,0.01994569757727653,0.021212321073816938
97,0,0,0,0,0,GM Turner,0.0,0.01994569757727653,0.022271887853605322
98,0,0,0,0,0,GM Turner,0.0,0.01994569757727653,0.02333145463339371
99,1,1,0,0,8,GM Turner,0.125,0.01994569757727653,0.024391021413182095
100,0,0,0,0,0,GM Turner,0.0,0.01994569757727653,0.02593325418810185
101,0,0,0,0,0,GM Turner,0.0,0.01994569757727653,0.0274754869630216
102,1,1,0,0,7,GM Turner,0.14285714285714285,0.02871762740183793,0.02929472804819066
103,0,0,0,0,0,GM Turner,0.0,0.02871762740183793,0.030322516818361706
104,0,0,0,0,0,GM Turner,0.0,0.02871762740183793,0.031350305588532745
105,0,0,0,0,0,GM Turner,0.0,0.04187552213868004,0.03237809435870379
106,0,0,0,0,0,GM Turner,0.0,0.03602756892230576,0.03340588312887484
107,0,0,0,0,0,GM Turner,0.0,0.03602756892230576,0.03443367189904588
108,0,0,0,0,0,GM Turner,0.0,0.03602756892230576,0.035461460669216925
109,0,0,0,0,0,GM Turner,0.0,0.046992481203007516,0.03648924943938797
110,0,0,0,0,0,GM Turner,0.0,0.046992481203007516,0.03751703820955901
111,2,1,1,0,6,GM Turner,0.16666666666666666,0.046992481203007516,0.03854482697973006
112,0,0,0,0,0,GM Turner,0.0,0.039473684210526314,0.03864925471573674
113,0,0,0,0,0,GM Turner,0.0,0.039473684210526314,0.038753682451743425
114,1,1,0,0,4,GM Turner,0.25,0.039473684210526314,0.03885811018775011
115,0,0,0,0,0,GM Turner,0.0,0.039473684210526314,0.037577496372510254
116,0,0,0,0,0,GM Turner,0.0,0.039473684210526314,0.03660466956865852
117,0,0,0,0,0,GM Turner,0.0,0.039473684210526314,0.03563184276480679
118,1,1,0,0,3,GM Turner,0.3333333333333333,0.039473684210526314,0.03465901596095506
119,0,0,0,0,0,GM Turner,0.0,0.039473684210526314,0.03218572747658625
120,0,0,0,0,0,GM Turner,0.0,0.039473684210526314,0.029712438992217434
121,0,0,0,0,0,GM Turner,0.0,0.030701754385964914,0.027239150507848617
