event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
86,0,0,0,0,0,IR Redpath,0.0,0.03162753139533327,0.028963672618424245
87,0,0,0,0,0,IR Redpath,0.0,0.03162753139533327,0.029216644001855394
88,0,0,0,0,0,IR Redpath,0.0,0.028531556163135127,0.03013905213505571
89,0,0,0,0,0,IR Redpath,0.0,0.0343795093795094,0.031061460268256017
90,0,0,0,0,0,IR Redpath,0.0,0.027800562011088346,0.031983868401456325
91,0,0,0,0,0,IR Redpath,0.0,0.020281765018607144,0.03315810227124691
92,0,0,0,0,0,IR Redpath,0.0,0.020281765018607144,0.034470840296162146
93,1,1,0,0,11,IR Redpath,0.09090909090909091,0.0268607123870282,0.03592937216857702
94,1,1,0,0,10,IR Redpath,0.1,0.029993544467228694,0.03688425256781134
95,0,0,0,0,0,IR Redpath,0.0,0.03876547429179009,0.03728511634654705
96,0,0,0,0,0,IR Redpath,0.0,0.03876547429179009,0.03768598012528275
97,0,0,0,0,0,IR Redpath,0.0,0.049291790081263775,0.03808684390401845
98,1,1,0,0,9,IR Redpath,0.1111111111111111,0.049291790081263775,0.0386506537476067
99,0,0,0,0,0,IR Redpath,0.0,0.049291790081263775,0.03859888956841869
100,0,0,0,0,0,IR Redpath,0.0,0.049291790081263775,0.03889338577704232
101,0,0,0,0,0,IR Redpath,0.0,0.049291790081263775,0.03958360814316496
102,1,1,0,0,8,IR Redpath,0.125,0.049291790081263775,0.0402738305092876
103,1,1,0,0,7,IR Redpath,0.14285714285714285,0.04450710108604847,0.040271532099786976
104,1,1,0,0,6,IR Redpath,0.16666666666666666,0.03924394319131162,0.03970862163382942
105,0,0,0,0,0,IR Redpath,0.0,0.03924394319131162,0.038222350133707506
106,1,1,0,0,5,IR Redpath,0.2,0.03924394319131162,0.036736078633585585
107,0,0,0,0,0,IR Redpath,0.0,0.03924394319131162,0.03414177389246644
108,0,0,0,0,0,IR Redpath,0.0,0.033395989974937354,0.0315474691513473
109,0,0,0,0,0,IR Redpath,0.0,0.033395989974937354,0.02895316441022815
110,0,0,0,0,0,IR Redpath,0.0,0.033395989974937354,0.02635885966910901
111,0,0,0,0,0,IR Redpath,0.0,0.033395989974937354,0.023764554927989862
112,0,0,0,0,0,IR Redpath,0.0,0.0268170426065163,0.021170250186870715
113,0,0,0,0,0,IR Redpath,0.0,0.0192982456140351,0.018827771182341847
114,0,0,0,0,0,IR Redpath,0.0,0.010526315789473694,0.01676230048806229
115,0,0,0,0,0,IR Redpath,0.0,0.010526315789473694,0.015389350569405996
116,0,0,0,0,0,IR Redpath,0.0,1.0225738384705389e-17,0.014016400650749704
117,0,0,0,0,0,IR Redpath,0.0,1.0225738384705389e-17,0.012643450732093412
118,0,0,0,0,0,IR Redpath,0.0,1.0225738384705389e-17,0.012501648858989599
119,0,0,0,0,0,IR Redpath,0.0,1.0225738384705389e-17,0.012359846985885783
120,0,0,0,0,0,IR Redpath,0.0,1.0225738384705389e-17,0.01221804511278197
121,0,0,0,0,0,IR Redpath,0.0,1.0225738384705389e-17,0.012076243239678156
