event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
45,1,1,0,0,34,WJ Cronje,0.029411764705882353,0.021934892948980014,0.02286567368855755
46,0,0,0,0,0,WJ Cronje,0.0,0.0226602204796931,0.02261293341572218
47,0,0,0,0,0,WJ Cronje,0.0,0.0226602204796931,0.02254436758096811
48,0,0,0,0,0,WJ Cronje,0.0,0.0226602204796931,0.022582343404002236
49,3,2,1,0,33,WJ Cronje,0.06060606060606061,0.022259217973427437,0.022675720889086225
50,1,1,0,0,30,WJ Cronje,0.03333333333333333,0.02664518288570814,0.022571834880507825
51,2,2,0,0,29,WJ Cronje,0.06896551724137931,0.02664518288570814,0.022396341281524842
52,0,0,0,0,0,WJ Cronje,0.0,0.020066235517287086,0.0218977051929627
53,0,0,0,0,0,WJ Cronje,0.0,0.020066235517287086,0.0216131818079749
54,0,0,0,0,0,WJ Cronje,0.0,0.0209548206163985,0.021553161890117255
55,1,1,0,0,27,WJ Cronje,0.037037037037037035,0.01940683300029943,0.021729228600313
56,0,0,0,0,0,WJ Cronje,0.0,0.02191309866445983,0.021949196713683485
57,1,0,1,0,26,WJ Cronje,0.0,0.02191309866445983,0.022382248142630356
58,1,1,0,0,25,WJ Cronje,0.04,0.02191309866445983,0.02281529957157723
59,2,2,0,0,24,WJ Cronje,0.08333333333333333,0.021354884948351378,0.023389493330032082
60,0,0,0,0,0,WJ Cronje,0.0,0.0196004989834391,0.023502006571404756
61,0,0,0,0,0,WJ Cronje,0.0,0.015970734918103344,0.02361451981277743
62,0,0,0,0,0,WJ Cronje,0.0,0.018894711526290478,0.02407329344196174
63,1,1,0,0,22,WJ Cronje,0.045454545454545456,0.02199068675848862,0.024532067071146052
64,0,0,0,0,0,WJ Cronje,0.0,0.025280160442699148,0.02509516850548919
65,1,1,0,0,21,WJ Cronje,0.047619047619047616,0.026839614633732283,0.026047529983646713
66,0,0,0,0,0,WJ Cronje,0.0,0.030888197629683697,0.026736074023471567
67,0,0,0,0,0,WJ Cronje,0.0,0.030888197629683697,0.027424618063296425
68,1,1,0,0,20,WJ Cronje,0.05,0.03316889938406966,0.02845942249093291
69,0,0,0,0,0,WJ Cronje,0.0,0.028782934471788958,0.02938510243271361
70,1,0,1,0,19,WJ Cronje,0.0,0.028782934471788958,0.030403118477910746
71,1,1,0,0,18,WJ Cronje,0.05555555555555555,0.028782934471788958,0.03200790089457193
72,1,1,0,0,17,WJ Cronje,0.058823529411764705,0.028782934471788958,0.03330489629984499
73,1,1,0,0,16,WJ Cronje,0.0625,0.03165374786891815,0.034275999575412996
74,2,1,1,0,15,WJ Cronje,0.06666666666666667,0.03750170108529241,0.03490084246316936
75,1,1,0,0,13,WJ Cronje,0.07692307692307693,0.03499543542113201,0.03525893660772268
76,0,0,0,0,0,WJ Cronje,0.0,0.03499543542113201,0.03519086412112323
77,1,1,0,0,12,WJ Cronje,0.08333333333333333,0.04157438278955306,0.03512279163452378
78,0,0,0,0,0,WJ Cronje,0.0,0.03894280384218464,0.03470384195494187
79,0,0,0,0,0,WJ Cronje,0.0,0.03894280384218464,0.03451573253390105
80,1,0,1,0,11,WJ Cronje,0.0,0.046461600834665835,0.03432762311286023
81,0,0,0,0,0,WJ Cronje,0.0,0.0435376242264787,0.03413951369181941
82,1,1,0,0,10,WJ Cronje,0.1,0.04044164899428056,0.03395140427077859
83,1,1,0,0,9,WJ Cronje,0.1111111111111111,0.037152175310070035,0.03333519109753429
84,0,0,0,0,0,WJ Cronje,0.0,0.03364340338024547,0.03256508441859594
85,0,0,0,0,0,WJ Cronje,0.0,0.029594820384294056,0.03192688645882391
86,1,1,0,0,8,WJ Cronje,0.125,0.029594820384294056,0.031288688499051885
87,0,0,0,0,0,WJ Cronje,0.0,0.025208855472013358,0.0299579697636566
88,0,0,0,0,0,WJ Cronje,0.0,0.025208855472013358,0.028765755183385967
89,1,1,0,0,7,WJ Cronje,0.14285714285714285,0.025208855472013358,0.027573540603115333
90,0,0,0,0,0,WJ Cronje,0.0,0.025208855472013358,0.02558987370784668
91,0,0,0,0,0,WJ Cronje,0.0,0.025208855472013358,0.02376010031827208
92,0,0,0,0,0,WJ Cronje,0.0,0.019945697577276513,0.02209327299355002
93,0,0,0,0,0,WJ Cronje,0.0,0.022869674185463644,0.020599575862733775
94,0,0,0,0,0,WJ Cronje,0.0,0.022869674185463644,0.0192905509387504
95,0,0,0,0,0,WJ Cronje,0.0,0.022869674185463644,0.018748625950842035
96,0,0,0,0,0,WJ Cronje,0.0,0.01629072681704259,0.01820670096293367
97,0,0,0,0,0,WJ Cronje,0.0,0.01629072681704259,0.01789561623356639
98,0,0,0,0,0,WJ Cronje,0.0,0.01629072681704259,0.017584531504199113
99,0,0,0,0,0,WJ Cronje,0.0,0.00877192982456139,0.01727344677483184
100,0,0,0,0,0,WJ Cronje,0.0,0.00877192982456139,0.01696236204546456
101,0,0,0,0,0,WJ Cronje,0.0,0.00877192982456139,0.016651277316097286
102,1,1,0,0,6,WJ Cronje,0.16666666666666666,0.00877192982456139,0.016617200896979316
103,0,0,0,0,0,WJ Cronje,0.0,0.00877192982456139,0.015967550455085106
104,0,0,0,0,0,WJ Cronje,0.0,0.019298245614035075,0.015317900013190897
105,0,0,0,0,0,WJ Cronje,0.0,0.019298245614035075,0.016053291122543226
106,0,0,0,0,0,WJ Cronje,0.0,0.019298245614035075,0.01713494261970719
107,0,0,0,0,0,WJ Cronje,0.0,0.019298245614035075,0.018216594116871154
108,0,0,0,0,0,WJ Cronje,0.0,0.019298245614035075,0.01929824561403512
109,0,0,0,0,0,WJ Cronje,0.0,0.019298245614035075,0.02216066481994463
110,0,0,0,0,0,WJ Cronje,0.0,0.019298245614035075,0.02502308402585414
111,0,0,0,0,0,WJ Cronje,0.0,0.019298245614035075,0.02788550323176365
112,0,0,0,0,0,WJ Cronje,0.0,0.010526315789473672,0.030747922437673155
113,1,1,0,0,5,WJ Cronje,0.2,0.010526315789473672,0.03361034164358266
114,0,0,0,0,0,WJ Cronje,0.0,0.03684210526315788,0.03536472760849494
115,0,0,0,0,0,WJ Cronje,0.0,0.03684210526315788,0.03711911357340723
116,0,0,0,0,0,WJ Cronje,0.0,0.03684210526315788,0.038873499538319506
117,0,0,0,0,0,WJ Cronje,0.0,0.03684210526315788,0.040627885503231785
118,0,0,0,0,0,WJ Cronje,0.0,0.0631578947368421,
119,0,0,0,0,0,WJ Cronje,0.0,0.0631578947368421,
120,0,0,0,0,0,WJ Cronje,0.0,0.0631578947368421,
121,0,0,0,0,0,WJ Cronje,0.0,0.0631578947368421,
