event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
55,0,0,0,0,0,CL Cairns,0.0,0.019446596288701556,0.023109186807911672
56,0,0,0,0,0,CL Cairns,0.0,0.022216679391194632,0.024172334541586307
57,0,0,0,0,0,CL Cairns,0.0,0.022216679391194632,0.025314627506760747
58,2,2,0,0,24,CL Cairns,0.08333333333333333,0.022216679391194632,0.02653839350436145
59,0,0,0,0,0,CL Cairns,0.0,0.02326095675126147,0.02757748729512928
60,0,0,0,0,0,CL Cairns,0.0,0.02326095675126147,0.02861658108589711
61,0,0,0,0,0,CL Cairns,0.0,0.029452907215657752,0.029963461888053065
62,3,3,0,0,22,CL Cairns,0.13636363636363635,0.032961679145482314,0.0315621684267993
63,0,0,0,0,0,CL Cairns,0.0,0.03282244216414007,0.03284399424700276
64,0,0,0,0,0,CL Cairns,0.0,0.03948910883080673,0.03422134017418874
65,1,1,0,0,19,CL Cairns,0.05263157894736842,0.03948910883080673,0.03599441225887373
66,0,0,0,0,0,CL Cairns,0.0,0.03948910883080673,0.03747589664855945
67,0,0,0,0,0,CL Cairns,0.0,0.03948910883080673,0.03895738103824517
68,1,1,0,0,18,CL Cairns,0.05555555555555555,0.04036630181326287,0.04043886542793089
69,0,0,0,0,0,CL Cairns,0.0,0.04036630181326287,0.04171149434560324
70,2,2,0,0,17,CL Cairns,0.11764705882352941,0.04621425502963714,0.042984123263275595
71,1,1,0,0,15,CL Cairns,0.06666666666666667,0.04621425502963714,0.04360496792153782
72,2,1,1,0,14,CL Cairns,0.07142857142857142,0.045616168905235226,0.043856468166134296
73,2,2,0,0,12,CL Cairns,0.16666666666666666,0.045616168905235226,0.043917433594157174
74,0,0,0,0,0,CL Cairns,0.0,0.053134965897716435,0.04316584131211542
75,0,0,0,0,0,CL Cairns,0.0,0.05036488279522336,0.04241424903007367
76,0,0,0,0,0,CL Cairns,0.0,0.05036488279522336,0.04212433726511409
77,1,1,0,0,10,CL Cairns,0.1,0.05036488279522336,0.041834425500154516
78,0,0,0,0,0,CL Cairns,0.0,0.047440906187036225,0.04122133737323742
79,1,1,0,0,9,CL Cairns,0.1111111111111111,0.047440906187036225,0.04060824924632032
80,0,0,0,0,0,CL Cairns,0.0,0.04124895572263994,0.03937958709662698
81,1,1,0,0,8,CL Cairns,0.125,0.03774018379281538,0.03815092494693364
82,0,0,0,0,0,CL Cairns,0.0,0.03398078529657478,0.036607480626502445
83,1,1,0,0,7,CL Cairns,0.14285714285714285,0.025208855472013375,0.03506403630607125
84,0,0,0,0,0,CL Cairns,0.0,0.025208855472013375,0.03272913967064204
85,0,0,0,0,0,CL Cairns,0.0,0.03398078529657478,0.03054003688271247
86,0,0,0,0,0,CL Cairns,0.0,0.03398078529657478,0.028350934094782895
87,0,0,0,0,0,CL Cairns,0.0,0.028717627401837937,0.02616183130685332
88,0,0,0,0,0,CL Cairns,0.0,0.028717627401837937,0.024126622024617805
89,0,0,0,0,0,CL Cairns,0.0,0.02286967418546367,0.02209141274238229
90,0,0,0,0,0,CL Cairns,0.0,0.02286967418546367,0.020382095589851844
91,0,0,0,0,0,CL Cairns,0.0,0.016290726817042616,0.01885745064415427
92,0,0,0,0,0,CL Cairns,0.0,0.016290726817042616,0.018084685397704813
93,0,0,0,0,0,CL Cairns,0.0,0.008771929824561413,0.017773600668337535
94,1,1,0,0,6,CL Cairns,0.16666666666666666,0.008771929824561413,0.017462515938970257
95,0,0,0,0,0,CL Cairns,0.0,0.008771929824561413,0.01622807017543862
96,0,0,0,0,0,CL Cairns,0.0,0.008771929824561413,0.014993624411906986
97,0,0,0,0,0,CL Cairns,0.0,0.008771929824561413,0.01403618695862466
98,0,0,0,0,0,CL Cairns,0.0,0.008771929824561413,0.013078749505342331
99,0,0,0,0,0,CL Cairns,0.0,0.008771929824561413,0.01242909906344812
100,0,0,0,0,0,CL Cairns,0.0,0.008771929824561413,0.011779448621553912
101,0,0,0,0,0,CL Cairns,0.0,0.0192982456140351,0.011476058567471336
102,0,0,0,0,0,CL Cairns,0.0,0.0192982456140351,0.011172668513388762
103,0,0,0,0,0,CL Cairns,0.0,0.0192982456140351,0.011957525392428468
104,0,0,0,0,0,CL Cairns,0.0,0.010526315789473694,0.012742382271468173
105,0,0,0,0,0,CL Cairns,0.0,0.010526315789473694,0.013527239150507875
106,0,0,0,0,0,CL Cairns,0.0,0.010526315789473694,0.01431209602954758
107,0,0,0,0,0,CL Cairns,0.0,0.010526315789473694,0.016020313942751642
108,0,0,0,0,0,CL Cairns,0.0,0.010526315789473694,0.017728531855955704
109,0,0,0,0,0,CL Cairns,0.0,0.010526315789473694,0.0208217913204063
110,1,1,0,0,5,CL Cairns,0.2,0.010526315789473694,0.023915050784856902
111,0,0,0,0,0,CL Cairns,0.0,0.010526315789473694,0.02590027700831027
112,0,0,0,0,0,CL Cairns,0.0,0.023684210526315797,0.027885503231763635
113,0,0,0,0,0,CL Cairns,0.0,0.023684210526315797,0.029870729455217005
114,0,0,0,0,0,CL Cairns,0.0,0.023684210526315797,0.03231763619575256
115,0,0,0,0,0,CL Cairns,0.0,0.023684210526315797,0.03476454293628811
116,0,0,0,0,0,CL Cairns,0.0,0.0412280701754386,0.03721144967682366
117,0,0,0,0,0,CL Cairns,0.0,0.0412280701754386,0.03965835641735921
118,0,0,0,0,0,CL Cairns,0.0,0.06754385964912281,0.042105263157894764
119,0,0,0,0,0,CL Cairns,0.0,0.06754385964912281,0.04455216989843031
120,0,0,0,0,0,CL Cairns,0.0,0.057017543859649134,0.04699907663896587
121,1,1,0,0,4,CL Cairns,0.25,0.057017543859649134,0.049445983379501415
