event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
38,1,1,0,0,76,V Sehwag,0.013157894736842105,0.023481505644936493,0.02310993176183742
39,3,3,0,0,75,V Sehwag,0.04,0.026932756723452453,0.023225713605592432
40,2,2,0,0,72,V Sehwag,0.027777777777777776,0.026759626529546637,0.023145071374807025
41,1,1,0,0,70,V Sehwag,0.014285714285714285,0.026019744910605668,0.023019072915852618
42,1,1,0,0,69,V Sehwag,0.014492753623188406,0.024663206711962208,0.022898755790875424
43,0,0,0,0,0,V Sehwag,0.0,0.025032904903801962,0.02283676417831058
44,2,2,0,0,68,V Sehwag,0.029411764705882353,0.02418996825106877,0.022863223978727178
45,2,2,0,0,66,V Sehwag,0.030303030303030304,0.02292173743305989,0.022816851825914235
46,3,3,0,0,64,V Sehwag,0.046875,0.02162219227386561,0.022841143184727207
47,0,0,0,0,0,V Sehwag,0.0,0.021687508207034346,0.022605739252681455
48,4,4,0,0,61,V Sehwag,0.06557377049180328,0.022069101287479822,0.02246645588089319
49,1,1,0,0,57,V Sehwag,0.017543859649122806,0.019963838129585087,0.022102387077017376
50,1,1,0,0,56,V Sehwag,0.017857142857142856,0.01959834105356169,0.021771729363193562
51,1,1,0,0,55,V Sehwag,0.01818181818181818,0.019966282182980983,0.02143054701752137
52,1,1,0,0,54,V Sehwag,0.018518518518518517,0.020347670436222782,0.021110396271828147
53,1,1,0,0,53,V Sehwag,0.018867924528301886,0.021517261079497634,0.020719489891333057
54,0,0,0,0,0,V Sehwag,0.0,0.02116544571220239,0.02032068287890896
55,1,0,1,0,52,V Sehwag,0.0,0.022018529796620626,0.020063491967784574
56,2,2,0,0,51,V Sehwag,0.0392156862745098,0.01955142453346273,0.01987469817030199
57,1,1,0,0,49,V Sehwag,0.02040816326530612,0.020835121580959525,0.019727729487918687
58,0,0,0,0,0,V Sehwag,0.0,0.02001544944981198,0.01950414465098201
59,1,1,0,0,48,V Sehwag,0.020833333333333332,0.02047712996689416,0.019472836170571318
60,1,1,0,0,47,V Sehwag,0.02127659574468085,0.01953728034283401,0.019403054313737112
61,1,1,0,0,46,V Sehwag,0.021739130434782608,0.018580342543790946,0.019254969195950974
62,1,1,0,0,45,V Sehwag,0.022222222222222223,0.017605683674395235,0.019026591814324458
63,1,1,0,0,44,V Sehwag,0.022727272727272728,0.016612635015010927,0.01867509962814269
64,2,2,0,0,43,V Sehwag,0.046511627906976744,0.01803511012169656,0.01836573270304496
65,0,0,0,0,0,V Sehwag,0.0,0.01803511012169656,0.017882625541074868
66,1,1,0,0,41,V Sehwag,0.024390243902439025,0.018895103241751598,0.0176187235439694
67,2,2,0,0,40,V Sehwag,0.05,0.017820989385682856,0.017312031645280702
68,1,1,0,0,38,V Sehwag,0.02631578947368421,0.019368977001781928,0.016909976229948803
69,0,0,0,0,0,V Sehwag,0.0,0.018272485773711752,0.01641072491628381
70,0,0,0,0,0,V Sehwag,0.0,0.01715266494504434,0.015960939372306197
71,0,0,0,0,0,V Sehwag,0.0,0.01600850018531894,0.015657039082629158
72,0,0,0,0,0,V Sehwag,0.0,0.014838909542044088,0.015404436628183475
73,1,1,0,0,37,V Sehwag,0.02702702702702703,0.015287474135345524,0.015401962971402257
74,0,0,0,0,0,V Sehwag,0.0,0.012839493719188853,0.015249755092864657
75,2,2,0,0,36,V Sehwag,0.05555555555555555,0.014537286588458802,0.015204088872115253
76,0,0,0,0,0,V Sehwag,0.0,0.01500797550587429,0.014959266349879418
77,2,1,1,0,34,V Sehwag,0.029411764705882353,0.01237639655850587,0.014770976135857726
78,0,0,0,0,0,V Sehwag,0.0,0.010991355007259333,0.014419739856983504
79,0,0,0,0,0,V Sehwag,0.0,0.010991355007259333,0.014237016966844275
80,0,0,0,0,0,V Sehwag,0.0,0.012806237039927209,0.014113232015055962
81,0,0,0,0,0,V Sehwag,0.0,0.012806237039927209,0.014049666261147932
82,1,1,0,0,32,V Sehwag,0.03125,0.01656563553616781,0.014163078038788074
83,0,0,0,0,0,V Sehwag,0.0,0.015143160429482175,0.014166316056669967
84,1,1,0,0,31,V Sehwag,0.03225806451612903,0.017167451927457885,0.014298395149086424
85,1,1,0,0,30,V Sehwag,0.03333333333333333,0.014243475319270749,0.014251759202632356
86,0,0,0,0,0,V Sehwag,0.0,0.014243475319270749,0.01408801405184525
87,0,0,0,0,0,V Sehwag,0.0,0.012695487703171679,0.014062773056182797
88,0,0,0,0,0,V Sehwag,0.0,0.014800750861066414,0.01423086738003073
89,1,1,0,0,29,V Sehwag,0.034482758620689655,0.014800750861066414,0.014524874572173803
90,0,0,0,0,0,V Sehwag,0.0,0.014800750861066414,0.014627841550351836
91,2,2,0,0,28,V Sehwag,0.07142857142857142,0.016993733317206765,0.014730808528529867
92,0,0,0,0,0,V Sehwag,0.0,0.015348996475101503,0.014833775506707903
93,1,1,0,0,26,V Sehwag,0.038461538461538464,0.015348996475101503,0.01501160959576413
94,0,0,0,0,0,V Sehwag,0.0,0.013651203605831556,0.014976360369243965
95,0,0,0,0,0,V Sehwag,0.0,0.011896817640919275,0.01509500464841786
96,0,0,0,0,0,V Sehwag,0.0,0.011896817640919275,0.015213648927591755
97,1,1,0,0,25,V Sehwag,0.04,0.014185147160370074,0.015413766239191917
98,0,0,0,0,0,V Sehwag,0.0,0.01657749165797773,0.015392276902592632
99,0,0,0,0,0,V Sehwag,0.0,0.014762609625309854,0.015370787565993348
100,1,1,0,0,24,V Sehwag,0.041666666666666664,0.014762609625309854,0.015503191735088124
101,0,0,0,0,0,V Sehwag,0.0,0.018522008121550453,0.015404755645641807
102,0,0,0,0,0,V Sehwag,0.0,0.018522008121550453,0.015392884653148399
103,0,0,0,0,0,V Sehwag,0.0,0.016497716623574746,0.015381013660654991
104,0,0,0,0,0,V Sehwag,0.0,0.016497716623574746,0.015458500187596846
105,0,0,0,0,0,V Sehwag,0.0,0.016497716623574746,0.015628322817955134
106,1,1,0,0,23,V Sehwag,0.043478260869565216,0.016497716623574746,0.015798145448313424
107,1,1,0,0,22,V Sehwag,0.045454545454545456,0.01439245346568001,0.01572709128715058
108,0,0,0,0,0,V Sehwag,0.0,0.01439245346568001,0.015404211389397451
109,0,0,0,0,0,V Sehwag,0.0,0.017316430073867142,0.015176851598626844
110,3,3,0,0,21,V Sehwag,0.14285714285714285,0.015123447617726792,0.014949491807856237
111,0,0,0,0,0,V Sehwag,0.0,0.015123447617726792,0.014128542780837113
112,0,0,0,0,0,V Sehwag,0.0,0.015123447617726792,0.013307593753817988
113,0,0,0,0,0,V Sehwag,0.0,0.015123447617726792,0.012756132449439595
114,0,0,0,0,0,V Sehwag,0.0,0.015123447617726792,0.01237780133896702
115,0,0,0,0,0,V Sehwag,0.0,0.015123447617726792,0.011999470228494444
116,0,0,0,0,0,V Sehwag,0.0,0.012835118098275991,0.011621139118021867
117,0,0,0,0,0,V Sehwag,0.0,0.010442773600668335,0.011353611331649013
118,1,1,0,0,18,V Sehwag,0.05555555555555555,0.010442773600668335,0.01108608354527616
119,0,0,0,0,0,V Sehwag,0.0,0.010442773600668335,0.010510768747515185
120,0,0,0,0,0,V Sehwag,0.0,0.002923976608187133,0.010050874079024757
121,0,0,0,0,0,V Sehwag,0.0,0.002923976608187133,0.009590979410534328
