event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
23,3,2,1,0,98,DB Vengsarkar,0.02040816326530612,0.014995804250467338,0.01813399162337024
24,2,2,0,0,95,DB Vengsarkar,0.021052631578947368,0.01640735905972378,0.017964640231166368
25,1,1,0,0,93,DB Vengsarkar,0.010752688172043012,0.01788306207586325,0.017795043807286023
26,1,1,0,0,92,DB Vengsarkar,0.010869565217391304,0.01897428861449267,0.0176849191105466
27,2,2,0,0,91,DB Vengsarkar,0.02197802197802198,0.01874344835595158,0.01773192260689695
28,0,0,0,0,0,DB Vengsarkar,0.0,0.016846814880370736,0.017851341602581495
29,1,1,0,0,89,DB Vengsarkar,0.011235955056179775,0.01825032365230056,0.01808195766937164
30,0,0,0,0,0,DB Vengsarkar,0.0,0.01922042804099816,0.018320563901083567
31,3,3,0,0,88,DB Vengsarkar,0.03409090909090909,0.018738090120725782,0.018773002475774785
32,0,0,0,0,0,DB Vengsarkar,0.0,0.018480092184709272,0.01913387946860481
33,3,3,0,0,85,DB Vengsarkar,0.03529411764705882,0.019000874660378964,0.01961670703667174
34,3,3,0,0,82,DB Vengsarkar,0.036585365853658534,0.0187282633074352,0.01998178996239607
35,3,3,0,0,79,DB Vengsarkar,0.0379746835443038,0.01901122878564686,0.020334064790723427
36,1,1,0,0,76,DB Vengsarkar,0.013157894736842105,0.019301959175413153,0.020523713614124844
37,0,0,0,0,0,DB Vengsarkar,0.0,0.019899607141482173,0.020809501858703557
38,3,2,1,0,75,DB Vengsarkar,0.02666666666666667,0.02080704815781611,0.02119511291778653
39,2,2,0,0,72,DB Vengsarkar,0.027777777777777776,0.021139043136392057,0.021432986211403205
40,2,2,0,0,70,DB Vengsarkar,0.02857142857142857,0.023958592008572505,0.02160581106059949
41,2,1,1,0,68,DB Vengsarkar,0.014705882352941176,0.02315738229475107,0.021789297421893384
42,3,2,1,0,66,DB Vengsarkar,0.030303030303030304,0.024169528043738925,0.021945626105711852
43,1,1,0,0,63,DB Vengsarkar,0.015873015873015872,0.023343934648486088,0.021990603273350947
44,1,1,0,0,62,DB Vengsarkar,0.016129032258064516,0.02457628381408301,0.022141084838878666
45,1,1,0,0,61,DB Vengsarkar,0.01639344262295082,0.022577616259119655,0.022445078040359268
46,2,2,0,0,60,DB Vengsarkar,0.03333333333333333,0.02417342500294719,0.022765305196823987
47,1,1,0,0,58,DB Vengsarkar,0.017241379310344827,0.02417342500294719,0.022961741093763376
48,1,1,0,0,57,DB Vengsarkar,0.017543859649122806,0.022769916231017363,0.023220947346719856
49,3,3,0,0,56,DB Vengsarkar,0.05357142857142857,0.022504100175727623,0.023414082230584738
50,1,1,0,0,53,DB Vengsarkar,0.018867924528301886,0.022224330985309716,0.023310422496325357
51,1,1,0,0,52,DB Vengsarkar,0.019230769230769232,0.021450337177260182,0.02319666597545741
52,1,1,0,0,51,DB Vengsarkar,0.0196078431372549,0.019855440845521745,0.02297636779680126
53,4,3,1,0,50,DB Vengsarkar,0.06,0.021587413052461858,0.022831771644107855
54,0,0,0,0,0,DB Vengsarkar,0.0,0.024787099613778302,0.022456110022865027
55,2,2,0,0,46,DB Vengsarkar,0.043478260869565216,0.02538627514824288,0.0221856414308308
56,0,0,0,0,0,DB Vengsarkar,0.0,0.0236318891833306,0.021803080612566778
57,0,0,0,0,0,DB Vengsarkar,0.0,0.02573196696398914,0.021420519794302758
58,1,1,0,0,44,DB Vengsarkar,0.022727272727272728,0.024808605929824784,0.021302868072736923
59,2,1,1,0,43,DB Vengsarkar,0.023255813953488372,0.021989057057644333,0.021238845906185685
60,0,0,0,0,0,DB Vengsarkar,0.0,0.020996008398260022,0.021125127896599687
61,0,0,0,0,0,DB Vengsarkar,0.0,0.01998386264927217,0.021158688061015018
62,2,2,0,0,41,DB Vengsarkar,0.04878048780487805,0.020596607747311386,0.021386993461726834
63,3,3,0,0,39,DB Vengsarkar,0.07692307692307693,0.01743871301046928,0.021389016425494768
64,1,1,0,0,36,DB Vengsarkar,0.027777777777777776,0.01743871301046928,0.021009551517827553
65,0,0,0,0,0,DB Vengsarkar,0.0,0.016904769455930762,0.020521604302867803
66,3,2,1,0,35,DB Vengsarkar,0.05714285714285714,0.016904769455930762,0.020241413320595036
67,0,0,0,0,0,DB Vengsarkar,0.0,0.020534533521266517,0.01969240146581432
68,0,0,0,0,0,DB Vengsarkar,0.0,0.021287679011254113,0.019191987560200147
69,0,0,0,0,0,DB Vengsarkar,0.0,0.02006368880317578,0.018839970963648107
70,0,0,0,0,0,DB Vengsarkar,0.0,0.022087980301151486,0.018540220086011028
71,1,1,0,0,32,DB Vengsarkar,0.03125,0.02419324345904622,0.01829374003726805
72,1,0,1,0,31,DB Vengsarkar,0.0,0.02162584936405264,0.01816932194109123
73,0,0,0,0,0,DB Vengsarkar,0.0,0.017577266368101224,0.018343017550230337
74,1,1,0,0,30,DB Vengsarkar,0.03333333333333333,0.016115278064007654,0.018516713159369442
75,0,0,0,0,0,DB Vengsarkar,0.0,0.018308260520148008,0.018626174957436244
76,2,2,0,0,29,DB Vengsarkar,0.06896551724137931,0.015300741723155525,0.018735636755503042
77,1,1,0,0,27,DB Vengsarkar,0.037037037037037035,0.015300741723155525,0.01860152228076442
78,0,0,0,0,0,DB Vengsarkar,0.0,0.015300741723155525,0.01832517289924795
79,1,1,0,0,26,DB Vengsarkar,0.038461538461538464,0.015300741723155525,0.0182590379024984
80,1,1,0,0,25,DB Vengsarkar,0.04,0.015300741723155525,0.01797981959017246
81,0,0,0,0,0,DB Vengsarkar,0.0,0.018232663919951864,0.017478994629647072
82,0,0,0,0,0,DB Vengsarkar,0.0,0.020738929584112265,0.01711329567412135
83,0,0,0,0,0,DB Vengsarkar,0.0,0.020738929584112265,0.01712362609902455
84,1,1,0,0,24,DB Vengsarkar,0.041666666666666664,0.018984543619199983,0.01721090327677478
85,0,0,0,0,0,DB Vengsarkar,0.0,0.018984543619199983,0.017240470389889732
86,0,0,0,0,0,DB Vengsarkar,0.0,0.017986358501232654,0.017641411281580685
87,0,0,0,0,0,DB Vengsarkar,0.0,0.01603704076244123,0.018042352173271634
88,0,0,0,0,0,DB Vengsarkar,0.0,0.018807123864934303,0.018443293064962587
89,0,0,0,0,0,DB Vengsarkar,0.0,0.016782832366958596,0.018844233956653536
90,2,2,0,0,23,DB Vengsarkar,0.08695652173913043,0.014677569209063861,0.01924517484834449
91,1,1,0,0,21,DB Vengsarkar,0.047619047619047616,0.014677569209063861,0.019250927253946074
92,0,0,0,0,0,DB Vengsarkar,0.0,0.017773544441262005,0.019454542738297165
93,0,0,0,0,0,DB Vengsarkar,0.0,0.017773544441262005,0.019658158222648256
94,0,0,0,0,0,DB Vengsarkar,0.0,0.01887003566933218,0.01995410981041578
95,1,1,0,0,20,DB Vengsarkar,0.05,0.022918618665283597,0.020527069708432617
96,0,0,0,0,0,DB Vengsarkar,0.0,0.022918618665283597,0.021014061510165185
97,1,1,0,0,19,DB Vengsarkar,0.05263157894736842,0.022918618665283597,0.021603648982360456
98,0,0,0,0,0,DB Vengsarkar,0.0,0.022918618665283597,0.02190164875955646
99,1,0,1,0,18,DB Vengsarkar,0.0,0.022918618665283597,0.022306190194540654
100,0,0,0,0,0,DB Vengsarkar,0.0,0.018341959626381993,0.022821534953624573
101,1,1,0,0,17,DB Vengsarkar,0.058823529411764705,0.024607623786782995,0.02333687971270849
102,0,0,0,0,0,DB Vengsarkar,0.0,0.024607623786782995,0.02352633234208734
103,3,1,2,0,16,DB Vengsarkar,0.0625,0.024607623786782995,0.023715784971466192
104,1,1,0,0,13,DB Vengsarkar,0.07692307692307693,0.02987078168151984,0.023674397342303956
105,0,0,0,0,0,DB Vengsarkar,0.0,0.027239202734151414,0.023206843081988938
106,0,0,0,0,0,DB Vengsarkar,0.0,0.027239202734151414,0.022739288821673916
107,0,0,0,0,0,DB Vengsarkar,0.0,0.02446911963165834,0.022271734561358898
108,0,0,0,0,0,DB Vengsarkar,0.0,0.02446911963165834,0.021804180301043877
109,0,0,0,0,0,DB Vengsarkar,0.0,0.02446911963165834,0.02133662604072886
110,2,2,0,0,12,DB Vengsarkar,0.16666666666666666,0.02446911963165834,0.021109948571934975
111,0,0,0,0,0,DB Vengsarkar,0.0,0.021373144399460198,0.020091818788143073
112,0,0,0,0,0,DB Vengsarkar,0.0,0.021373144399460198,0.01907368900435117
113,1,1,0,0,10,DB Vengsarkar,0.1,0.01808367071524967,0.018055559220559268
114,0,0,0,0,0,DB Vengsarkar,0.0,0.014035087719298255,0.01648341281626875
115,0,0,0,0,0,DB Vengsarkar,0.0,0.014035087719298255,0.015049770567102886
116,0,0,0,0,0,DB Vengsarkar,0.0,0.014035087719298255,0.01361612831793702
117,0,0,0,0,0,DB Vengsarkar,0.0,0.014035087719298255,0.012328279916270793
118,0,0,0,0,0,DB Vengsarkar,0.0,0.014035087719298255,0.011040431514604564
119,0,0,0,0,0,DB Vengsarkar,0.0,0.014035087719298255,0.009752583112938334
120,0,0,0,0,0,DB Vengsarkar,0.0,0.0052631578947368515,0.008810995099083741
121,0,0,0,0,0,DB Vengsarkar,0.0,0.0052631578947368515,0.008032353150081682
