event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
37,2,2,0,0,71,GS Chappell,0.028169014084507043,0.017444794569724704,0.01614161367598783
38,0,0,0,0,0,GS Chappell,0.0,0.016795021990127564,0.016062381957100125
39,1,1,0,0,69,GS Chappell,0.014492753623188406,0.01640259355060771,0.016124481008747776
40,1,1,0,0,68,GS Chappell,0.014705882352941176,0.01640259355060771,0.01625089840817895
41,2,1,1,0,67,GS Chappell,0.014925373134328358,0.01505306588529057,0.016445750140119883
42,1,1,0,0,65,GS Chappell,0.015384615384615385,0.013668024334044033,0.01662086925837277
43,3,3,0,0,64,GS Chappell,0.046875,0.013913724579744281,0.016865504384482807
44,2,2,0,0,61,GS Chappell,0.03278688524590164,0.016837701187931417,0.01701383115597424
45,2,2,0,0,59,GS Chappell,0.03389830508474576,0.01786969293199746,0.017214537395966744
46,0,0,0,0,0,GS Chappell,0.0,0.016427731864946272,0.017260418571514016
47,0,0,0,0,0,GS Chappell,0.0,0.014945152176288007,0.01733967424227205
48,1,1,0,0,57,GS Chappell,0.017543859649122806,0.01709337988842549,0.0175260253936008
49,1,0,1,0,56,GS Chappell,0.0,0.017450424210609303,0.01783416694591517
50,0,0,0,0,0,GS Chappell,0.0,0.01896475992201057,0.01822145372972934
51,0,0,0,0,0,GS Chappell,0.0,0.019375386216376064,0.018761241317828577
52,1,1,0,0,55,GS Chappell,0.01818181818181818,0.019789659825264115,0.019373925829677632
53,3,3,0,0,54,GS Chappell,0.05555555555555555,0.01982882022626662,0.02000725551452643
54,1,1,0,0,51,GS Chappell,0.0196078431372549,0.020734773634377063,0.020419363284940012
55,1,0,1,0,50,GS Chappell,0.0,0.01895065231412728,0.02081219786488717
56,0,0,0,0,0,GS Chappell,0.0,0.01895065231412728,0.021280925132573864
57,2,2,0,0,49,GS Chappell,0.04081632653061224,0.020335693865373823,0.02192320301717246
58,1,1,0,0,47,GS Chappell,0.02127659574468085,0.02225728304458073,0.022339351668914476
59,2,2,0,0,46,GS Chappell,0.043478260869565216,0.02376104244307697,0.022776702115249604
60,1,1,0,0,44,GS Chappell,0.022727272727272728,0.025309030059176042,0.02301391228627673
61,1,1,0,0,43,GS Chappell,0.023255813953488372,0.025309030059176042,0.023269149783389224
62,2,2,0,0,42,GS Chappell,0.047619047619047616,0.025946988591871417,0.02343816286908244
63,2,2,0,0,40,GS Chappell,0.05,0.024667748825789548,0.023473206161872342
64,0,0,0,0,0,GS Chappell,0.0,0.025333549950993448,0.023322063541215993
65,0,0,0,0,0,GS Chappell,0.0,0.025333549950993448,0.02326482204267805
66,1,1,0,0,38,GS Chappell,0.02631578947368421,0.027148431983661323,0.023207580544140106
67,2,2,0,0,37,GS Chappell,0.05405405405405406,0.02500020427152384,0.023111086855890722
68,1,1,0,0,35,GS Chappell,0.02857142857142857,0.025760082690976727,0.022763722673295118
69,1,1,0,0,34,GS Chappell,0.029411764705882353,0.023471753171525927,0.02225806802769991
70,0,0,0,0,0,GS Chappell,0.0,0.024224898661513523,0.02158946731725217
71,1,1,0,0,33,GS Chappell,0.030303030303030304,0.02300090845343519,0.020920866606804426
72,1,1,0,0,32,GS Chappell,0.03125,0.02049464278927479,0.02013474721928122
73,1,1,0,0,31,GS Chappell,0.03225806451612903,0.017863063841906366,0.019329391143546256
74,1,0,1,0,30,GS Chappell,0.0,0.017863063841906366,0.018399635383891617
75,1,1,0,0,29,GS Chappell,0.034482758620689655,0.017863063841906366,0.017469879624236975
76,0,0,0,0,0,GS Chappell,0.0,0.018502313788635538,0.016349083650617297
77,1,1,0,0,28,GS Chappell,0.03571428571428571,0.01565736357526427,0.015341352293425904
78,0,0,0,0,0,GS Chappell,0.0,0.014153604176768031,0.014194695795835927
79,1,1,0,0,27,GS Chappell,0.037037037037037035,0.01260561656066896,0.013168477694006517
80,0,0,0,0,0,GS Chappell,0.0,0.01260561656066896,0.012000024685399263
81,0,0,0,0,0,GS Chappell,0.0,0.011010720228930522,0.01089599221405929
82,0,0,0,0,0,GS Chappell,0.0,0.009365983386825259,0.009923868461885654
83,0,0,0,0,0,GS Chappell,0.0,0.00766819051755531,0.009090248864836671
84,0,0,0,0,0,GS Chappell,0.0,0.00766819051755531,0.00825662926778769
85,1,1,0,0,26,GS Chappell,0.038461538461538464,0.005853308484887434,0.007538429800009252
86,0,0,0,0,0,GS Chappell,0.0,0.005853308484887434,0.006680043940404242
87,0,0,0,0,0,GS Chappell,0.0,0.003973609236767133,0.005971392302555615
88,0,0,0,0,0,GS Chappell,0.0,0.003973609236767133,0.00534188589620679
89,0,0,0,0,0,GS Chappell,0.0,0.0020242914979757103,0.004914290918044801
90,0,0,0,0,0,GS Chappell,0.0,0.0020242914979757103,0.004486695939882811
91,0,0,0,0,0,GS Chappell,0.0,0.0020242914979757103,0.004268955742212721
92,0,0,0,0,0,GS Chappell,0.0,0.0020242914979757103,0.004137780641495539
93,0,0,0,0,0,GS Chappell,0.0,0.0020242914979757103,0.004095963060213617
94,0,0,0,0,0,GS Chappell,0.0,0.00421727395411606,0.004054145478931697
95,0,0,0,0,0,GS Chappell,0.0,0.002192982456140352,0.004246352159756949
96,0,0,0,0,0,GS Chappell,0.0,0.002192982456140352,0.004584352688081836
97,0,0,0,0,0,GS Chappell,0.0,0.002192982456140352,0.0051751782614755356
98,0,0,0,0,0,GS Chappell,0.0,0.004481311975591153,0.0059289498997217695
99,1,0,1,0,25,GS Chappell,0.0,0.004481311975591153,0.006785317208430711
100,0,0,0,0,0,GS Chappell,0.0,0.006873656473198808,0.007826356723972524
101,0,0,0,0,0,GS Chappell,0.0,0.006873656473198808,0.008867396239514339
102,0,0,0,0,0,GS Chappell,0.0,0.006873656473198808,0.009908435755056151
103,1,1,0,0,24,GS Chappell,0.041666666666666664,0.006873656473198808,0.010949475270597964
104,0,0,0,0,0,GS Chappell,0.0,0.009505235420567228,0.011957537606348193
105,0,0,0,0,0,GS Chappell,0.0,0.012275318523060302,0.013072141599886617
106,0,0,0,0,0,GS Chappell,0.0,0.015199295131247438,0.01439982890900143
107,1,1,0,0,23,GS Chappell,0.043478260869565216,0.01829527036344558,0.015958356476657335
108,0,0,0,0,0,GS Chappell,0.0,0.01829527036344558,0.0172760072527921
109,1,1,0,0,22,GS Chappell,0.045454545454545456,0.021804042293270143,0.018593658028926863
110,1,0,1,0,21,GS Chappell,0.0,0.021804042293270143,0.019659483068471352
111,0,0,0,0,0,GS Chappell,0.0,0.021804042293270143,0.02072530810801584
112,0,0,0,0,0,GS Chappell,0.0,0.021804042293270143,0.021791133147560326
113,1,1,0,0,20,GS Chappell,0.05,0.02337045833337039,0.022856958187104814
114,1,1,0,0,19,GS Chappell,0.05263157894736842,0.02337045833337039,0.02389760065299027
115,1,1,0,0,18,GS Chappell,0.05555555555555555,0.027419041329321808,0.02464665542387646
116,1,1,0,0,17,GS Chappell,0.058823529411764705,0.03180500624160251,0.025364931493623833
117,1,0,1,0,16,GS Chappell,0.0,0.029516676722151712,0.02575731543366614
118,1,1,0,0,15,GS Chappell,0.06666666666666667,0.029516676722151712,0.02614969937370845
119,0,0,0,0,0,GS Chappell,0.0,0.027124332224544058,0.026172738900085014
120,0,0,0,0,0,GS Chappell,0.0,0.027124332224544058,0.02619577842646158
121,0,0,0,0,0,GS Chappell,0.0,0.027124332224544058,0.026218817952838144
