event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
57,1,0,1,0,23,Habibul Bashar,0.0,0.026471778150937368,0.024262562396000845
58,0,0,0,0,0,Habibul Bashar,0.0,0.026471778150937368,0.025548239424082384
59,1,1,0,0,22,Habibul Bashar,0.045454545454545456,0.026471778150937368,0.02775429890234711
60,0,0,0,0,0,Habibul Bashar,0.0,0.02459207890281707,0.030104258801520567
61,1,1,0,0,21,Habibul Bashar,0.047619047619047616,0.027881552587027597,0.03254655480411046
62,1,1,0,0,20,Habibul Bashar,0.05,0.025932234848236174,0.03472503336836768
63,0,0,0,0,0,Habibul Bashar,0.0,0.0329497787078853,0.036626503622375586
64,1,1,0,0,19,Habibul Bashar,0.05263157894736842,0.034974070205861005,0.038527973876383494
65,1,1,0,0,18,Habibul Bashar,0.05555555555555555,0.03725477196024697,0.04013785643539213
66,1,1,0,0,17,Habibul Bashar,0.058823529411764705,0.03506178950410662,0.04143995198301265
67,0,0,0,0,0,Habibul Bashar,0.0,0.039846478499321936,0.042973356024992804
68,0,0,0,0,0,Habibul Bashar,0.0,0.05563595218353246,0.04450676006697295
69,0,0,0,0,0,Habibul Bashar,0.0,0.06076240467840601,0.0460401641089531
70,1,1,0,0,16,Habibul Bashar,0.0625,0.06076240467840601,0.047672499690308
71,0,0,0,0,0,Habibul Bashar,0.0,0.0582561390142456,0.04895857488385127
72,2,2,0,0,15,Habibul Bashar,0.13333333333333333,0.05562456006687718,0.05034724574785724
73,1,1,0,0,13,Habibul Bashar,0.07692307692307693,0.05562456006687718,0.05099722778453173
74,1,1,0,0,12,Habibul Bashar,0.08333333333333333,0.05285447696438411,0.05132758484784163
75,0,0,0,0,0,Habibul Bashar,0.0,0.04993050035619697,0.051307064718169086
76,1,1,0,0,11,Habibul Bashar,0.09090909090909091,0.05560645494856024,0.051401964717767076
77,3,3,0,0,10,Habibul Bashar,0.3,0.05560645494856024,0.051547229864683124
78,1,1,0,0,7,Habibul Bashar,0.14285714285714285,0.05560645494856024,0.05003044515010333
79,0,0,0,0,0,Habibul Bashar,0.0,0.05560645494856024,0.04784812098882065
80,0,0,0,0,0,Habibul Bashar,0.0,0.052316981264349714,0.046358317603161246
81,0,0,0,0,0,Habibul Bashar,0.0,0.052316981264349714,0.045000422936668165
82,0,0,0,0,0,Habibul Bashar,0.0,0.04529943740470059,0.043781032425299744
83,0,0,0,0,0,Habibul Bashar,0.0,0.04125085440874918,0.042561641913931324
84,0,0,0,0,0,Habibul Bashar,0.0,0.03686488949646847,0.041488045250062534
85,1,1,0,0,6,Habibul Bashar,0.16666666666666666,0.03686488949646847,0.04056834209188781
86,0,0,0,0,0,Habibul Bashar,0.0,0.04260651629072685,0.03888822396440126
87,0,0,0,0,0,Habibul Bashar,0.0,0.026817042606516323,0.037208105836914716
88,0,0,0,0,0,Habibul Bashar,0.0,0.01929824561403512,0.03552798770942817
89,0,0,0,0,0,Habibul Bashar,0.0,0.03245614035087723,0.03384786958194163
90,0,0,0,0,0,Habibul Bashar,0.0,0.03245614035087723,0.0323408816483609
91,0,0,0,0,0,Habibul Bashar,0.0,0.03245614035087723,0.03268061578310889
92,0,0,0,0,0,Habibul Bashar,0.0,0.03245614035087723,0.033389694331522626
93,0,0,0,0,0,Habibul Bashar,0.0,0.03245614035087723,0.03431185619551275
94,0,0,0,0,0,Habibul Bashar,0.0,0.03245614035087723,0.035464858318043954
95,1,1,0,0,5,Habibul Bashar,0.2,0.02368421052631583,0.03661786044057516
96,0,0,0,0,0,Habibul Bashar,0.0,0.02368421052631583,
97,0,0,0,0,0,Habibul Bashar,0.0,0.02368421052631583,
98,1,1,0,0,4,Habibul Bashar,0.25,0.02368421052631583,
99,0,0,0,0,0,Habibul Bashar,0.0,0.02368421052631583,
100,0,0,0,0,0,Habibul Bashar,0.0,0.05877192982456144,
101,0,0,0,0,0,Habibul Bashar,0.0,0.05877192982456144,
102,0,0,0,0,0,Habibul Bashar,0.0,0.05877192982456144,
103,0,0,0,0,0,Habibul Bashar,0.0,0.05877192982456144,
104,0,0,0,0,0,Habibul Bashar,0.0,0.05877192982456144,
105,0,0,0,0,0,Habibul Bashar,0.0,,
106,0,0,0,0,0,Habibul Bashar,0.0,,
107,0,0,0,0,0,Habibul Bashar,0.0,,
108,0,0,0,0,0,Habibul Bashar,0.0,,
109,2,2,0,0,3,Habibul Bashar,0.6666666666666666,,
110,0,0,0,0,0,Habibul Bashar,0.0,,
111,0,0,0,0,0,Habibul Bashar,0.0,,
112,0,0,0,0,0,Habibul Bashar,0.0,,
113,0,0,0,0,0,Habibul Bashar,0.0,,
