event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
40,3,2,1,0,83,IVA Richards,0.024096385542168676,0.01631612566185497,0.016501921781797036
41,1,1,0,0,80,IVA Richards,0.0125,0.01598281816631199,0.01632966668315676
42,1,1,0,0,79,IVA Richards,0.012658227848101266,0.01924268407823138,0.016112458481537428
43,2,2,0,0,78,IVA Richards,0.02564102564102564,0.01838532125628289,0.015944831674756972
44,0,0,0,0,0,IVA Richards,0.0,0.01722858325743963,0.015783754311097693
45,3,3,0,0,76,IVA Richards,0.039473684210526314,0.01663721720185122,0.015675440435104947
46,0,0,0,0,0,IVA Richards,0.0,0.01663721720185122,0.015518609959040346
47,0,0,0,0,0,IVA Richards,0.0,0.016039131077449306,0.0155168251325627
48,2,2,0,0,73,IVA Richards,0.0273972602739726,0.014829209722337389,0.015567306025000019
49,1,1,0,0,71,IVA Richards,0.014084507042253521,0.014439716064093106,0.015546973201877291
50,1,1,0,0,70,IVA Richards,0.014285714285714285,0.014034298015713218,0.01566751720847556
51,5,5,0,0,69,IVA Richards,0.07246376811594203,0.013376403278871112,0.01593916129299516
52,1,1,0,0,64,IVA Richards,0.015625,0.013587373743006132,0.015901459261960363
53,1,0,1,0,63,IVA Richards,0.0,0.013129906737813883,0.015994440116033595
54,0,0,0,0,0,IVA Richards,0.0,0.013129906737813883,0.016148301917414364
55,0,0,0,0,0,IVA Richards,0.0,0.013774667459945891,0.01653597725553612
56,0,0,0,0,0,IVA Richards,0.0,0.015688543058032016,0.016996549517407696
57,0,0,0,0,0,IVA Richards,0.0,0.016681591717416327,0.01756554674920009
58,1,1,0,0,62,IVA Richards,0.016129032258064516,0.01625177639935299,0.018277369283813964
59,1,1,0,0,61,IVA Richards,0.01639344262295082,0.018606461787222,0.019127958789786122
60,0,0,0,0,0,IVA Richards,0.0,0.02114405577218441,0.019954474889376753
61,1,1,0,0,60,IVA Richards,0.016666666666666666,0.018526345488570233,0.020902182124701452
62,1,1,0,0,59,IVA Richards,0.01694915254237288,0.020151957483674272,0.021792617599679254
63,0,0,0,0,0,IVA Richards,0.0,0.020151957483674272,0.02292825228270322
64,3,3,0,0,58,IVA Richards,0.05172413793103448,0.024003048626164643,0.02406388696572719
65,2,2,0,0,55,IVA Richards,0.03636363636363636,0.02538809017741118,0.02502230671342832
66,1,1,0,0,53,IVA Richards,0.018867924528301886,0.026850078481504752,0.025779265871857235
67,1,1,0,0,52,IVA Richards,0.019230769230769232,0.028353837880000992,0.02643169359245622
68,3,3,0,0,51,IVA Richards,0.058823529411764705,0.03060091667756416,0.02705347234300654
69,4,3,1,0,48,IVA Richards,0.0625,0.02973810390793517,0.027388374218816482
70,1,1,0,0,44,IVA Richards,0.022727272727272728,0.031382840750040435,0.027515519861939453
71,2,2,0,0,43,IVA Richards,0.046511627906976744,0.030505647767584288,0.027717483296368226
72,0,0,0,0,0,IVA Richards,0.0,0.03470696571526925,0.027705047130204333
73,3,3,0,0,41,IVA Richards,0.07317073170731707,0.03470696571526925,0.027692610964040437
74,2,1,1,0,38,IVA Richards,0.02631578947368421,0.03198464266626744,0.02727479678287756
75,1,1,0,0,36,IVA Richards,0.027777777777777776,0.030070767068181313,0.02681378442467775
76,1,1,0,0,35,IVA Richards,0.02857142857142857,0.029077718408797002,0.02619887856078388
77,2,2,0,0,34,IVA Richards,0.058823529411764705,0.028065572659809145,0.025425682233890405
78,0,0,0,0,0,IVA Richards,0.0,0.024969597427611002,0.024371272537009495
79,1,1,0,0,32,IVA Richards,0.03125,0.023559822991520776,0.023468815696318302
80,0,0,0,0,0,IVA Richards,0.0,0.02236365074271695,0.022393228661721297
81,3,3,0,0,31,IVA Richards,0.0967741935483871,0.019915670326560282,0.02147461300293223
82,0,0,0,0,0,IVA Richards,0.0,0.019915670326560282,0.020066802788590805
83,0,0,0,0,0,IVA Richards,0.0,0.016064579184069908,0.01865899257424938
84,0,0,0,0,0,IVA Richards,0.0,0.016628855371614796,0.01750988264965228
85,0,0,0,0,0,IVA Richards,0.0,0.015166867067521227,0.016461503019691293
86,0,0,0,0,0,IVA Richards,0.0,0.013663107669024987,0.015465389108645268
87,0,0,0,0,0,IVA Richards,0.0,0.010567132436826844,0.014522546026493341
88,1,1,0,0,28,IVA Richards,0.03571428571428571,0.012591423934802552,0.013863087404954516
89,0,0,0,0,0,IVA Richards,0.0,0.01094668709269729,0.013178895898572004
90,0,0,0,0,0,IVA Richards,0.0,0.013051950250592026,0.01255766082633706
91,0,0,0,0,0,IVA Richards,0.0,0.00795857164278218,0.012065266828636678
92,0,0,0,0,0,IVA Richards,0.0,0.00795857164278218,0.011698785699231436
93,1,1,0,0,27,IVA Richards,0.037037037037037035,0.01015155409892253,0.011673497732450343
94,0,0,0,0,0,IVA Richards,0.0,0.01015155409892253,0.011515915348493654
95,0,0,0,0,0,IVA Richards,0.0,0.01015155409892253,0.011435279717383994
96,0,0,0,0,0,IVA Richards,0.0,0.01015155409892253,0.011433789317774137
97,1,1,0,0,26,IVA Richards,0.038461538461538464,0.01243988361837333,0.011749138488710875
98,0,0,0,0,0,IVA Richards,0.0,0.010560184370253028,0.011851404344071219
99,1,1,0,0,25,IVA Richards,0.04,0.010560184370253028,0.012040235296384472
100,0,0,0,0,0,IVA Richards,0.0,0.010560184370253028,0.012170405665350813
101,0,0,0,0,0,IVA Richards,0.0,0.012952528867860686,0.012568648592622937
102,1,1,0,0,24,IVA Richards,0.041666666666666664,0.015584107815229106,0.01296689151989506
103,0,0,0,0,0,IVA Richards,0.0,0.013634790076437683,0.01330742438253191
104,0,0,0,0,0,IVA Richards,0.0,0.013634790076437683,0.013647957245168759
105,0,0,0,0,0,IVA Richards,0.0,0.013634790076437683,0.01398849010780561
106,1,1,0,0,23,IVA Richards,0.043478260869565216,0.016558766684624818,0.014526886049191966
107,0,0,0,0,0,IVA Richards,0.0,0.014534475186649111,0.014824405199057186
108,0,0,0,0,0,IVA Richards,0.0,0.014534475186649111,0.015220855888297156
109,0,0,0,0,0,IVA Richards,0.0,0.01552518726095252,0.01561730657753713
110,2,1,1,0,22,IVA Richards,0.045454545454545456,0.01552518726095252,0.016013757266777104
111,2,1,1,0,20,IVA Richards,0.05,0.01552518726095252,0.016158382219426795
112,0,0,0,0,0,IVA Richards,0.0,0.016621678489022695,0.01602599886182718
113,0,0,0,0,0,IVA Richards,0.0,0.016621678489022695,0.01620929449026666
114,0,0,0,0,0,IVA Richards,0.0,0.016621678489022695,0.01639259011870614
115,1,1,0,0,18,IVA Richards,0.05555555555555555,0.020381076985263293,0.01657588574714562
116,0,0,0,0,0,IVA Richards,0.0,0.018092747465812492,0.016451394364196986
117,0,0,0,0,0,IVA Richards,0.0,0.018092747465812492,0.01643344463903654
118,1,1,0,0,17,IVA Richards,0.058823529411764705,0.018092747465812492,0.01664633517241719
119,0,0,0,0,0,IVA Richards,0.0,0.018092747465812492,0.01664413690019249
120,0,0,0,0,0,IVA Richards,0.0,0.015700402968204838,0.01664193862796779
121,2,1,1,0,16,IVA Richards,0.0625,0.013068824020836417,0.01663974035574309
