event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
45,0,0,0,0,0,FMM Worrell,0.0,0.009696650306981872,0.012578129037761296
46,1,1,0,0,32,FMM Worrell,0.03125,0.009696650306981872,0.012600670253242505
47,0,0,0,0,0,FMM Worrell,0.0,0.009696650306981872,0.012637551545390658
48,0,0,0,0,0,FMM Worrell,0.0,0.01363753700648926,0.012938250275871485
49,0,0,0,0,0,FMM Worrell,0.0,0.010541561774291117,0.013364861874647454
50,0,0,0,0,0,FMM Worrell,0.0,0.012565853272266825,0.013926599478423084
51,0,0,0,0,0,FMM Worrell,0.0,0.012565853272266825,0.01455936485405751
52,0,0,0,0,0,FMM Worrell,0.0,0.012565853272266825,0.015265027153441755
53,1,1,0,0,31,FMM Worrell,0.03225806451612903,0.0167763795880563,0.015970689452826
54,1,1,0,0,30,FMM Worrell,0.03333333333333333,0.0167763795880563,0.016864091519217184
55,0,0,0,0,0,FMM Worrell,0.0,0.0167763795880563,0.01764976813162253
56,0,0,0,0,0,FMM Worrell,0.0,0.017523987243558692,0.018435444744027873
57,3,3,0,0,29,FMM Worrell,0.10344827586206896,0.022536518571879494,0.019221121356433214
58,0,0,0,0,0,FMM Worrell,0.0,0.022536518571879494,0.019512822558443242
59,1,1,0,0,26,FMM Worrell,0.038461538461538464,0.022536518571879494,0.019967469825305804
60,0,0,0,0,0,FMM Worrell,0.0,0.022536518571879494,0.020406896855341482
61,0,0,0,0,0,FMM Worrell,0.0,0.022536518571879494,0.020846323885377157
62,2,2,0,0,25,FMM Worrell,0.08,0.022536518571879494,0.021285750915412835
63,1,0,1,0,23,FMM Worrell,0.0,0.026378891907595698,0.02128196464904962
64,0,0,0,0,0,FMM Worrell,0.0,0.02462450594268342,0.021491261698262796
65,1,1,0,0,22,FMM Worrell,0.045454545454545456,0.02462450594268342,0.021931399006017063
66,2,2,0,0,21,FMM Worrell,0.09523809523809523,0.02462450594268342,0.022206275674133958
67,0,0,0,0,0,FMM Worrell,0.0,0.01917985984467979,0.021953517465585503
68,0,0,0,0,0,FMM Worrell,0.0,0.01917985984467979,0.021700759257037044
69,0,0,0,0,0,FMM Worrell,0.0,0.020914966842944683,0.02144800104848859
70,0,0,0,0,0,FMM Worrell,0.0,0.020914966842944683,0.021195242839940134
71,0,0,0,0,0,FMM Worrell,0.0,0.020914966842944683,0.02094248463139168
72,2,2,0,0,19,FMM Worrell,0.10526315789473684,0.016704440527155206,0.020689726422843224
73,0,0,0,0,0,FMM Worrell,0.0,0.020753023523106623,0.01994315034373149
74,1,0,1,0,17,FMM Worrell,0.0,0.025138988435387324,0.019288910368036195
75,1,0,1,0,16,FMM Worrell,0.0,0.02274664393777967,0.018634670392340895
76,0,0,0,0,0,FMM Worrell,0.0,0.01773411260945887,0.0179804304166456
77,1,0,1,0,15,FMM Worrell,0.0,0.01773411260945887,0.01761275076189786
78,1,1,0,0,14,FMM Worrell,0.07142857142857142,0.01773411260945887,0.01724507110715012
79,0,0,0,0,0,FMM Worrell,0.0,0.01773411260945887,0.016588206952691562
80,0,0,0,0,0,FMM Worrell,0.0,0.01773411260945887,0.016183168534823288
81,0,0,0,0,0,FMM Worrell,0.0,0.01773411260945887,0.015778130116955013
82,1,1,0,0,13,FMM Worrell,0.07692307692307693,0.012193946404472718,0.015594698347286183
83,1,1,0,0,12,FMM Worrell,0.08333333333333333,0.012193946404472718,0.015292886957852692
84,0,0,0,0,0,FMM Worrell,0.0,0.012193946404472718,0.014529395051337024
85,0,0,0,0,0,FMM Worrell,0.0,0.012193946404472718,0.013891816013116492
86,0,0,0,0,0,FMM Worrell,0.0,0.012193946404472718,0.013518054413228637
87,0,0,0,0,0,FMM Worrell,0.0,0.012193946404472718,0.01314429281334078
88,0,0,0,0,0,FMM Worrell,0.0,0.008434547908232117,0.012770531213452924
89,0,0,0,0,0,FMM Worrell,0.0,0.013219236903447429,0.012396769613565067
90,0,0,0,0,0,FMM Worrell,0.0,0.013219236903447429,0.012023008013677209
91,0,0,0,0,0,FMM Worrell,0.0,0.013219236903447429,0.011995506801600985
92,0,0,0,0,0,FMM Worrell,0.0,0.015018607123870278,0.012259593284524034
93,0,0,0,0,0,FMM Worrell,0.0,0.010632642211589579,0.012523679767447083
94,0,0,0,0,0,FMM Worrell,0.0,0.010632642211589579,0.012787766250370132
95,0,0,0,0,0,FMM Worrell,0.0,0.010632642211589579,0.01305185273329318
96,0,0,0,0,0,FMM Worrell,0.0,0.010632642211589579,0.013315939216216228
97,0,0,0,0,0,FMM Worrell,0.0,0.010632642211589579,0.013580025699139275
98,1,1,0,0,11,FMM Worrell,0.09090909090909091,0.010632642211589579,0.014041975260811827
99,1,0,1,0,10,FMM Worrell,0.0,0.010632642211589579,0.01400027334930382
100,0,0,0,0,0,FMM Worrell,0.0,0.017211589580010633,0.013958571437795816
101,1,1,0,0,9,FMM Worrell,0.1111111111111111,0.017211589580010633,0.01391686952628781
102,0,0,0,0,0,FMM Worrell,0.0,0.017211589580010633,0.013472676907579959
103,0,0,0,0,0,FMM Worrell,0.0,0.017211589580010633,0.013259324547413192
104,0,0,0,0,0,FMM Worrell,0.0,0.017211589580010633,0.01304597218724643
105,0,0,0,0,0,FMM Worrell,0.0,0.017211589580010633,0.012832619827079665
106,0,0,0,0,0,FMM Worrell,0.0,0.017211589580010633,0.0126192674669129
107,0,0,0,0,0,FMM Worrell,0.0,0.017211589580010633,0.012405915106746134
108,0,0,0,0,0,FMM Worrell,0.0,0.01242690058479532,0.01219256274657937
109,1,1,0,0,8,FMM Worrell,0.125,0.01242690058479532,0.011979210386412606
110,0,0,0,0,0,FMM Worrell,0.0,0.01242690058479532,0.011073337250622572
111,0,0,0,0,0,FMM Worrell,0.0,0.006578947368421051,0.01016746411483254
112,0,0,0,0,0,FMM Worrell,0.0,0.006578947368421051,0.009261590979042507
113,0,0,0,0,0,FMM Worrell,0.0,0.006578947368421051,0.008355717843252475
114,0,0,0,0,0,FMM Worrell,0.0,0.006578947368421051,0.007449844707462442
115,0,0,0,0,0,FMM Worrell,0.0,0.006578947368421051,0.006543971571672408
116,0,0,0,0,0,FMM Worrell,0.0,0.006578947368421051,0.005638098435882375
117,0,0,0,0,0,FMM Worrell,0.0,0.006578947368421051,0.004732225300092341
118,0,0,0,0,0,FMM Worrell,0.0,0.006578947368421051,0.004078177900892588
119,0,0,0,0,0,FMM Worrell,0.0,0.0,0.0034241305016928345
120,0,0,0,0,0,FMM Worrell,0.0,0.0,0.002770083102493081
121,0,0,0,0,0,FMM Worrell,0.0,0.0,0.0028855032317636254
