event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
41,0,0,0,0,0,H Sutcliffe,0.0,0.011490881353581587,0.012927860626317211
42,1,0,1,0,41,H Sutcliffe,0.0,0.011490881353581587,0.01260671032899495
43,0,0,0,0,0,H Sutcliffe,0.0,0.010735145861003988,0.012330238791390318
44,0,0,0,0,0,H Sutcliffe,0.0,0.009927204956110176,0.012191514555603649
45,0,0,0,0,0,H Sutcliffe,0.0,0.009927204956110176,0.012240646530215936
46,0,0,0,0,0,H Sutcliffe,0.0,0.012772155169481441,0.012535401637068988
47,0,0,0,0,0,H Sutcliffe,0.0,0.012772155169481441,0.01314043595783152
48,0,0,0,0,0,H Sutcliffe,0.0,0.011987585048526882,0.013745470278594053
49,1,1,0,0,40,H Sutcliffe,0.025,0.0083990683021154,0.014400869746674644
50,0,0,0,0,0,H Sutcliffe,0.0,0.009947055918214471,0.015022296497460508
51,0,0,0,0,0,H Sutcliffe,0.0,0.013236529602424999,0.015643723248246373
52,1,1,0,0,39,H Sutcliffe,0.02564102564102564,0.013236529602424999,0.016265149999032235
53,1,1,0,0,38,H Sutcliffe,0.02631578947368421,0.014990915567337278,0.01685532453020023
54,0,0,0,0,0,H Sutcliffe,0.0,0.016805797600005157,0.017415125343139132
55,2,2,0,0,37,H Sutcliffe,0.05405405405405406,0.02056519609624576,0.01797492615607803
56,0,0,0,0,0,H Sutcliffe,0.0,0.024613779092197176,0.01823525852550417
57,1,1,0,0,35,H Sutcliffe,0.02857142857142857,0.024613779092197176,0.018616029290690873
58,0,0,0,0,0,H Sutcliffe,0.0,0.024613779092197176,0.018958947988638543
59,2,1,1,0,34,H Sutcliffe,0.029411764705882353,0.023297989618512965,0.019616648857324063
60,2,2,0,0,32,H Sutcliffe,0.0625,0.023297989618512965,0.020111403661157046
61,0,0,0,0,0,H Sutcliffe,0.0,0.023297989618512965,0.020259898077178397
62,1,1,0,0,30,H Sutcliffe,0.03333333333333333,0.021948461953195823,0.020408392493199746
63,1,1,0,0,29,H Sutcliffe,0.034482758620689655,0.020563420401949285,0.020372214702388224
64,2,2,0,0,28,H Sutcliffe,0.07142857142857142,0.020563420401949285,0.02014499669761166
65,2,2,0,0,26,H Sutcliffe,0.07692307692307693,0.017718470188578018,0.019653961254502427
66,0,0,0,0,0,H Sutcliffe,0.0,0.02000679970802882,0.018875263335365062
67,0,0,0,0,0,H Sutcliffe,0.0,0.01850304030953258,0.0180965654162277
68,0,0,0,0,0,H Sutcliffe,0.0,0.020895384807140233,0.017317867497090335
69,0,0,0,0,0,H Sutcliffe,0.0,0.01934739719104116,0.016754215503014935
70,1,0,1,0,24,H Sutcliffe,0.0,0.016057923506830635,0.01619056350893953
71,0,0,0,0,0,H Sutcliffe,0.0,0.016057923506830635,0.015626911514864127
72,0,0,0,0,0,H Sutcliffe,0.0,0.014303537541918356,0.015134287292647524
73,0,0,0,0,0,H Sutcliffe,0.0,0.012488655509250478,0.014714559994180736
74,0,0,0,0,0,H Sutcliffe,0.0,0.011235522677170278,0.014294832695713949
75,1,1,0,0,23,H Sutcliffe,0.043478260869565216,0.009818518628587283,0.014024839619003544
76,0,0,0,0,0,H Sutcliffe,0.0,0.009818518628587283,0.013513969750772003
77,1,1,0,0,22,H Sutcliffe,0.045454545454545456,0.009818518628587283,0.013236138619734324
78,0,0,0,0,0,H Sutcliffe,0.0,0.012588601731080357,0.012706481752106367
79,0,0,0,0,0,H Sutcliffe,0.0,0.012588601731080357,0.012258297916904675
80,0,0,0,0,0,H Sutcliffe,0.0,0.012588601731080357,0.011983244275608802
81,0,0,0,0,0,H Sutcliffe,0.0,0.012588601731080357,0.011708190634312929
82,0,0,0,0,0,H Sutcliffe,0.0,0.012588601731080357,0.011688419161286023
83,1,1,0,0,21,H Sutcliffe,0.047619047619047616,0.012588601731080357,0.011937297989147456
84,1,1,0,0,20,H Sutcliffe,0.05,0.012588601731080357,0.012120222457425719
85,0,0,0,0,0,H Sutcliffe,0.0,0.010300272211629557,0.012423894137863939
86,0,0,0,0,0,H Sutcliffe,0.0,0.013224248819816691,0.012727565818302157
87,1,1,0,0,19,H Sutcliffe,0.05263157894736842,0.010831904322209035,0.01322910057748988
88,0,0,0,0,0,H Sutcliffe,0.0,0.010831904322209035,0.013439047641678336
89,0,0,0,0,0,H Sutcliffe,0.0,0.010831904322209035,0.013648994705866791
90,0,0,0,0,0,H Sutcliffe,0.0,0.010831904322209035,0.013858941770055247
91,0,0,0,0,0,H Sutcliffe,0.0,0.013927879554407177,0.014068888834243702
92,0,0,0,0,0,H Sutcliffe,0.0,0.017217353238617703,0.014278835898432157
93,0,0,0,0,0,H Sutcliffe,0.0,0.014711087574457304,0.014488782962620614
94,0,0,0,0,0,H Sutcliffe,0.0,0.015588280556913444,0.014698730026809069
95,1,1,0,0,18,H Sutcliffe,0.05555555555555555,0.015588280556913444,0.015029115486758093
96,0,0,0,0,0,H Sutcliffe,0.0,0.019347679053154043,0.015051713935318994
97,0,0,0,0,0,H Sutcliffe,0.0,0.016577595950660967,0.015452050988765316
98,0,0,0,0,0,H Sutcliffe,0.0,0.016577595950660967,0.016129396352460943
99,0,0,0,0,0,H Sutcliffe,0.0,0.016577595950660967,0.01680674171615657
100,1,1,0,0,17,H Sutcliffe,0.058823529411764705,0.016577595950660967,0.01779187409124032
101,1,1,0,0,16,H Sutcliffe,0.0625,0.016577595950660967,0.018451114336619
102,0,0,0,0,0,H Sutcliffe,0.0,0.016577595950660967,0.018764094194186048
103,1,1,0,0,15,H Sutcliffe,0.06666666666666667,0.016577595950660967,0.019208982770919432
104,0,0,0,0,0,H Sutcliffe,0.0,0.016577595950660967,0.019423031089111725
105,1,1,0,0,14,H Sutcliffe,0.07142857142857142,0.013653619342473836,0.01998333979511565
106,0,0,0,0,0,H Sutcliffe,0.0,0.018438308337689148,0.020147922343620568
107,0,0,0,0,0,H Sutcliffe,0.0,0.02370146623242599,0.020458298739625118
108,0,0,0,0,0,H Sutcliffe,0.0,0.02370146623242599,0.020768675135629674
109,0,0,0,0,0,H Sutcliffe,0.0,0.029549419448800254,0.021079051531634228
110,2,0,2,0,13,H Sutcliffe,0.0,0.02645344421660211,0.02178515408513779
111,0,0,0,0,0,H Sutcliffe,0.0,0.023163970532391585,0.022491256638641353
112,0,0,0,0,0,H Sutcliffe,0.0,0.023163970532391585,0.023197359192144915
113,0,0,0,0,0,H Sutcliffe,0.0,0.019655198602567026,0.023903461745648478
114,0,0,0,0,0,H Sutcliffe,0.0,0.02623414597098808,0.02460956429915204
115,1,1,0,0,11,H Sutcliffe,0.09090909090909091,0.022474747474747477,0.025469560358349665
116,1,1,0,0,10,H Sutcliffe,0.1,0.022474747474747477,0.02582590494436673
117,0,0,0,0,0,H Sutcliffe,0.0,0.022474747474747477,0.025628232909885182
118,1,1,0,0,9,H Sutcliffe,0.1111111111111111,0.022474747474747477,0.02589224139248581
119,0,0,0,0,0,H Sutcliffe,0.0,0.029993544467228676,0.025540675852310204
120,0,0,0,0,0,H Sutcliffe,0.0,0.029993544467228676,0.025352056376987127
121,0,0,0,0,0,H Sutcliffe,0.0,0.029993544467228676,0.02533656709556987
