event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
64,1,1,0,0,34,RB Kanhai,0.029411764705882353,0.015657440870289165,0.013928743418881605
65,0,0,0,0,0,RB Kanhai,0.0,0.014848968075398714,0.013629708493852977
66,0,0,0,0,0,RB Kanhai,0.0,0.013533178601714503,0.013392230971101973
67,1,1,0,0,33,RB Kanhai,0.030303030303030304,0.010834123271080225,0.013359944789276382
68,0,0,0,0,0,RB Kanhai,0.0,0.00798917305770896,0.013444337865404285
69,0,0,0,0,0,RB Kanhai,0.0,0.01149794498753352,0.013528730941532188
70,1,1,0,0,32,RB Kanhai,0.03125,0.01149794498753352,0.013613124017660093
71,0,0,0,0,0,RB Kanhai,0.0,0.01149794498753352,0.01352438689988218
72,0,0,0,0,0,RB Kanhai,0.0,0.013377644235653819,0.013676526573625404
73,0,0,0,0,0,RB Kanhai,0.0,0.011873884837157579,0.0140924836857013
74,1,1,0,0,31,RB Kanhai,0.03225806451612903,0.010325897221058507,0.01457286133504448
75,0,0,0,0,0,RB Kanhai,0.0,0.010325897221058507,0.015152226512183108
76,0,0,0,0,0,RB Kanhai,0.0,0.014224532698641353,0.015800843766884065
77,0,0,0,0,0,RB Kanhai,0.0,0.016840162682692388,0.016745410070996673
78,2,2,0,0,30,RB Kanhai,0.06666666666666667,0.016840162682692388,0.017839710596865663
79,0,0,0,0,0,RB Kanhai,0.0,0.016840162682692388,0.018727612773921442
80,0,0,0,0,0,RB Kanhai,0.0,0.015195425840587126,0.019615514950977225
81,1,1,0,0,28,RB Kanhai,0.03571428571428571,0.019772084879488727,0.020503417128033007
82,0,0,0,0,0,RB Kanhai,0.0,0.02478461620780953,0.021366586420245103
83,0,0,0,0,0,RB Kanhai,0.0,0.02478461620780953,0.022308900943957
84,0,0,0,0,0,RB Kanhai,0.0,0.025856906441032657,0.023332688500095164
85,2,2,0,0,27,RB Kanhai,0.07407407407407407,0.025856906441032657,0.024356476056233322
86,2,2,0,0,25,RB Kanhai,0.08,0.02878088304921979,0.024969880930520657
87,0,0,0,0,0,RB Kanhai,0.0,0.02878088304921979,0.025408686627438736
88,0,0,0,0,0,RB Kanhai,0.0,0.028368086351593373,0.026045355403106315
89,0,0,0,0,0,RB Kanhai,0.0,0.028368086351593373,0.026682024178773897
90,2,2,0,0,23,RB Kanhai,0.08695652173913043,0.028368086351593373,0.027405258051394387
91,2,2,0,0,21,RB Kanhai,0.09523809523809523,0.029777860787683602,0.02764673834097261
92,0,0,0,0,0,RB Kanhai,0.0,0.029777860787683602,0.02736058375388548
93,1,1,0,0,19,RB Kanhai,0.05263157894736842,0.029777860787683602,0.027287512482374737
94,0,0,0,0,0,RB Kanhai,0.0,0.029777860787683602,0.027012211035299983
95,1,1,0,0,18,RB Kanhai,0.05555555555555555,0.025879225310100756,0.026736909588225232
96,0,0,0,0,0,RB Kanhai,0.0,0.02517747092413584,0.02615382112976236
97,1,1,0,0,17,RB Kanhai,0.058823529411764705,0.028936869420376442,0.02557073267129949
98,0,0,0,0,0,RB Kanhai,0.0,0.028936869420376442,0.02507726454850551
99,0,0,0,0,0,RB Kanhai,0.0,0.028936869420376442,0.024583796425711534
100,1,1,0,0,16,RB Kanhai,0.0625,0.02436021038147484,0.024342154039507836
101,0,0,0,0,0,RB Kanhai,0.0,0.01934767905315404,0.023853182804867257
102,0,0,0,0,0,RB Kanhai,0.0,0.023396262049105457,0.023364211570226678
103,0,0,0,0,0,RB Kanhai,0.0,0.020626178946612384,0.022875240335586095
104,0,0,0,0,0,RB Kanhai,0.0,0.020626178946612384,0.022663277411194824
105,1,1,0,0,15,RB Kanhai,0.06666666666666667,0.01770220233842525,0.022656505827728962
106,1,1,0,0,14,RB Kanhai,0.07142857142857142,0.01770220233842525,0.022501996478796808
107,0,0,0,0,0,RB Kanhai,0.0,0.018992192018507808,0.02195176097236564
108,0,0,0,0,0,RB Kanhai,0.0,0.018992192018507808,0.021401525465934473
109,0,0,0,0,0,RB Kanhai,0.0,0.023776881013723116,0.020851289959503305
110,0,0,0,0,0,RB Kanhai,0.0,0.02048740732951259,0.020541931244593276
111,1,1,0,0,13,RB Kanhai,0.07692307692307693,0.02048740732951259,0.020496389968015918
112,0,0,0,0,0,RB Kanhai,0.0,0.02048740732951259,0.0203324690716739
113,0,0,0,0,0,RB Kanhai,0.0,0.02575056522424943,0.020314342022831517
114,0,0,0,0,0,RB Kanhai,0.0,0.02575056522424943,0.020296214973989136
115,0,0,0,0,0,RB Kanhai,0.0,0.022241793294424873,0.020431981430840813
116,1,1,0,0,12,RB Kanhai,0.08333333333333333,0.01848239479818427,0.02056774788769249
117,0,0,0,0,0,RB Kanhai,0.0,0.01848239479818427,0.020404779892314522
118,1,1,0,0,11,RB Kanhai,0.09090909090909091,0.01848239479818427,0.02024181189693655
119,0,0,0,0,0,RB Kanhai,0.0,0.01848239479818427,0.01957519242837803
120,0,0,0,0,0,RB Kanhai,0.0,0.01848239479818427,0.01908170315372532
121,0,0,0,0,0,RB Kanhai,0.0,0.020281765018607123,0.018934474266884244
