event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
24,3,2,1,0,58,MJ Prior,0.034482758620689655,0.016799093834723937,0.01640250969874279
25,0,0,0,0,0,MJ Prior,0.0,0.01646969891886286,0.01599095721254727
26,0,0,0,0,0,MJ Prior,0.0,0.015748718385337264,0.015667811633878127
27,1,1,0,0,55,MJ Prior,0.01818181818181818,0.013524848852349865,0.015435987476170296
28,3,1,2,0,54,MJ Prior,0.018518518518518517,0.01275085504430033,0.015229345892121488
29,0,0,0,0,0,MJ Prior,0.0,0.011179763135423659,0.014986062997193142
30,0,0,0,0,0,MJ Prior,0.0,0.010357394714371028,0.014815677026014615
31,1,1,0,0,51,MJ Prior,0.0196078431372549,0.012597036371705854,0.014787721168214111
32,1,1,0,0,50,MJ Prior,0.02,0.013238424788985613,0.014720386678074246
33,0,0,0,0,0,MJ Prior,0.0,0.01515600944830834,0.014613276635693454
34,1,1,0,0,49,MJ Prior,0.02040816326530612,0.015972706363008883,0.01450616659331266
35,0,0,0,0,0,MJ Prior,0.0,0.015972706363008883,0.014359860817236728
36,0,0,0,0,0,MJ Prior,0.0,0.015972706363008883,0.014251501385030563
37,0,0,0,0,0,MJ Prior,0.0,0.01501576856396582,0.01426018771771847
38,1,0,1,0,48,MJ Prior,0.0,0.014041109694570111,0.01430961056661951
39,0,0,0,0,0,MJ Prior,0.0,0.015426151245816647,0.014523195495782433
40,2,2,0,0,47,MJ Prior,0.0425531914893617,0.01684862635250228,0.01486400488561857
41,2,2,0,0,45,MJ Prior,0.044444444444444446,0.01581663460843623,0.014969062522051043
42,3,3,0,0,43,MJ Prior,0.06976744186046512,0.014764003029488864,0.014917248068808278
43,2,2,0,0,40,MJ Prior,0.05,0.014764003029488864,0.014744376689284081
44,0,0,0,0,0,MJ Prior,0.0,0.013689889173420119,0.014574689313325968
45,0,0,0,0,0,MJ Prior,0.0,0.013689889173420119,0.014602865016117359
46,0,0,0,0,0,MJ Prior,0.0,0.013689889173420119,0.014844124034485142
47,0,0,0,0,0,MJ Prior,0.0,0.013689889173420119,0.015251168329441529
48,1,1,0,0,38,MJ Prior,0.02631578947368421,0.01523787678951919,0.015709510459629268
49,1,1,0,0,37,MJ Prior,0.02702702702702703,0.016832773121257628,0.01602205874231737
50,1,0,1,0,36,MJ Prior,0.0,0.0145931314639228,0.016184872803249088
51,0,0,0,0,0,MJ Prior,0.0,0.012253950177373091,0.016522440614892223
52,0,0,0,0,0,MJ Prior,0.0,0.011871453237348612,0.017041322956880354
53,0,0,0,0,0,MJ Prior,0.0,0.012748646219804751,0.017560205298868488
54,1,0,1,0,35,MJ Prior,0.0,0.016508044716045354,0.01827412410419542
55,0,0,0,0,0,MJ Prior,0.0,0.02055662771199677,0.01898804290952235
56,0,0,0,0,0,MJ Prior,0.0,0.022749610168137122,0.02013934325734819
57,1,1,0,0,34,MJ Prior,0.029411764705882353,0.022749610168137122,0.02129064360517403
58,1,1,0,0,33,MJ Prior,0.030303030303030304,0.021364568616890588,0.022452128082053147
59,0,0,0,0,0,MJ Prior,0.0,0.019942093510204956,0.023630400941371622
60,0,0,0,0,0,MJ Prior,0.0,0.022230423029655756,0.02492654967739193
61,2,2,0,0,32,MJ Prior,0.0625,0.024622767527263414,0.026345813217967484
62,2,2,0,0,30,MJ Prior,0.06666666666666667,0.024622767527263414,0.027809941061282754
63,2,2,0,0,28,MJ Prior,0.07142857142857142,0.027254346474631833,0.029043228646056934
64,2,2,0,0,26,MJ Prior,0.07692307692307693,0.027254346474631833,0.0298807900733321
65,1,1,0,0,24,MJ Prior,0.041666666666666664,0.03556459578211106,0.03050526818503088
66,0,0,0,0,0,MJ Prior,0.0,0.03556459578211106,0.030898906038188574
67,0,0,0,0,0,MJ Prior,0.0,0.037306081850222515,0.03129254389134626
68,0,0,0,0,0,MJ Prior,0.0,0.03921995744830864,0.03201090440484405
69,1,1,0,0,23,MJ Prior,0.043478260869565216,0.03921995744830864,0.03308114033946933
70,1,1,0,0,22,MJ Prior,0.045454545454545456,0.03921995744830864,0.03391049948257348
71,1,0,1,0,21,MJ Prior,0.0,0.03968988226033871,0.03448803288908735
72,1,1,0,0,20,MJ Prior,0.05,0.03618111033051415,0.035065566295601217
73,0,0,0,0,0,MJ Prior,0.0,0.03242171183427355,0.03536609139186577
74,3,3,0,0,19,MJ Prior,0.15789473684210525,0.03242171183427356,0.03597440349951845
75,0,0,0,0,0,MJ Prior,0.0,0.03022872937813321,0.03570795252217332
76,1,1,0,0,16,MJ Prior,0.0625,0.03022872937813321,0.03578776193263983
77,1,1,0,0,15,MJ Prior,0.06666666666666667,0.03501341837334852,0.03560278398772096
78,0,0,0,0,0,MJ Prior,0.0,0.04027657626808536,0.03513240354133311
79,0,0,0,0,0,MJ Prior,0.0,0.03798824674863457,0.03466202309494526
80,1,1,0,0,14,MJ Prior,0.07142857142857142,0.03559590225102691,0.03419164264855741
81,0,0,0,0,0,MJ Prior,0.0,0.03559590225102691,0.03349866623857636
82,0,0,0,0,0,MJ Prior,0.0,0.032964323303658484,0.03299036203542819
83,1,1,0,0,13,MJ Prior,0.07692307692307693,0.03881227652003275,0.032679920911029524
84,0,0,0,0,0,MJ Prior,0.0,0.030502027212553528,0.03215639647105446
85,1,0,1,0,12,MJ Prior,0.0,0.03708097458097458,0.031748292160349946
86,1,1,0,0,11,MJ Prior,0.09090909090909091,0.033791500896764054,0.03134018784964543
87,1,1,0,0,10,MJ Prior,0.1,0.030282728966939492,0.03042843206576036
88,0,0,0,0,0,MJ Prior,0.0,0.030282728966939492,0.028962659661376677
89,0,0,0,0,0,MJ Prior,0.0,0.030282728966939492,0.02761732565275356
90,0,0,0,0,0,MJ Prior,0.0,0.02652333047069889,0.026397904512425584
91,0,0,0,0,0,MJ Prior,0.0,0.02652333047069889,0.025178483372097604
92,1,1,0,0,9,MJ Prior,0.1111111111111111,0.02652333047069889,0.02409756638689428
93,0,0,0,0,0,MJ Prior,0.0,0.022474747474747474,0.022401075378914715
94,1,1,0,0,8,MJ Prior,0.125,0.022474747474747474,0.021141965913434063
95,0,0,0,0,0,MJ Prior,0.0,0.022474747474747474,0.019190335672330135
96,0,0,0,0,0,MJ Prior,0.0,0.017690058479532166,0.017411835625132027
97,0,0,0,0,0,MJ Prior,0.0,0.012426900584795323,0.015818007784766788
98,0,0,0,0,0,MJ Prior,0.0,0.012426900584795323,0.014224179944401552
99,0,0,0,0,0,MJ Prior,0.0,0.012426900584795323,0.012630352104036315
100,0,0,0,0,0,MJ Prior,0.0,0.012426900584795323,0.011234387342420585
101,0,0,0,0,0,MJ Prior,0.0,0.012426900584795323,0.010530943356428124
102,0,0,0,0,0,MJ Prior,0.0,0.006578947368421054,0.009827499370435661
103,1,0,1,0,7,MJ Prior,0.0,0.006578947368421054,0.009337138700019587
104,1,0,1,0,6,MJ Prior,0.0,1.460819769243627e-18,0.008846778029603515
105,0,0,0,0,0,MJ Prior,0.0,1.460819769243627e-18,0.008356417359187442
106,0,0,0,0,0,MJ Prior,0.0,1.460819769243627e-18,0.008117882425361649
107,0,0,0,0,0,MJ Prior,0.0,1.460819769243627e-18,0.008156355801785165
108,0,0,0,0,0,MJ Prior,0.0,1.460819769243627e-18,0.00819482917820868
109,0,0,0,0,0,MJ Prior,0.0,1.460819769243627e-18,0.009156663588796554
110,0,0,0,0,0,MJ Prior,0.0,0.013157894736842105,0.010118497999384427
111,1,0,1,0,5,MJ Prior,0.0,0.013157894736842105,0.0110803324099723
112,0,0,0,0,0,MJ Prior,0.0,0.013157894736842105,0.01234995383194829
113,0,0,0,0,0,MJ Prior,0.0,0.013157894736842105,0.013619575253924283
114,0,0,0,0,0,MJ Prior,0.0,0.013157894736842105,
115,0,0,0,0,0,MJ Prior,0.0,0.013157894736842105,
116,0,0,0,0,0,MJ Prior,0.0,0.013157894736842105,
117,0,0,0,0,0,MJ Prior,0.0,0.013157894736842105,
118,0,0,0,0,0,MJ Prior,0.0,0.030701754385964907,
119,1,1,0,0,4,MJ Prior,0.25,0.030701754385964907,
120,0,0,0,0,0,MJ Prior,0.0,0.030701754385964907,
121,0,0,0,0,0,MJ Prior,0.0,0.030701754385964907,
