event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
69,0,0,0,0,0,AC Gilchrist,0.0,0.011853994916208003,0.012594224061879412
70,1,1,0,0,29,AC Gilchrist,0.034482758620689655,0.01245581130749808,0.012748988301613386
71,0,0,0,0,0,AC Gilchrist,0.0,0.01245581130749808,0.012841553401916884
72,0,0,0,0,0,AC Gilchrist,0.0,0.014561074465392817,0.012934118502220381
73,0,0,0,0,0,AC Gilchrist,0.0,0.015206069305434097,0.013165187757648534
74,0,0,0,0,0,AC Gilchrist,0.0,0.015206069305434097,0.013542050860576322
75,0,0,0,0,0,AC Gilchrist,0.0,0.013611172973695658,0.014054039968503773
76,1,1,0,0,28,AC Gilchrist,0.03571428571428571,0.011966436131590395,0.014708084620148814
77,0,0,0,0,0,AC Gilchrist,0.0,0.011966436131590395,0.01531815969873841
78,1,1,0,0,27,AC Gilchrist,0.037037037037037035,0.014358780629198051,0.015928234777328007
79,1,1,0,0,26,AC Gilchrist,0.038461538461538464,0.016865046293358454,0.01633311851499219
80,0,0,0,0,0,AC Gilchrist,0.0,0.015050164260690575,0.016599786047958174
81,1,1,0,0,25,AC Gilchrist,0.04,0.015050164260690575,0.01686645358092416
82,1,1,0,0,24,AC Gilchrist,0.041666666666666664,0.017681743208058997,0.016911514465690697
83,0,0,0,0,0,AC Gilchrist,0.0,0.02045182631055207,0.016807208124342412
84,1,0,1,0,23,AC Gilchrist,0.0,0.02045182631055207,0.016702901782994127
85,0,0,0,0,0,AC Gilchrist,0.0,0.02045182631055207,0.016682537353842602
86,0,0,0,0,0,AC Gilchrist,0.0,0.021496103670618903,0.016748738021643988
87,1,1,0,0,22,AC Gilchrist,0.045454545454545456,0.021496103670618903,0.016999610896278244
88,1,1,0,0,21,AC Gilchrist,0.047619047619047616,0.01954678593182748,0.016998658034322222
89,0,0,0,0,0,AC Gilchrist,0.0,0.01752249443385177,0.016733887734033524
90,0,0,0,0,0,AC Gilchrist,0.0,0.01752249443385177,0.01656463754072735
91,1,1,0,0,20,AC Gilchrist,0.05,0.015417231275957033,0.016395387347421173
92,1,1,0,0,19,AC Gilchrist,0.05263157894736842,0.013224248819816683,0.01594912884386569
93,0,0,0,0,0,AC Gilchrist,0.0,0.013224248819816683,0.01521128264531093
94,0,0,0,0,0,AC Gilchrist,0.0,0.013224248819816683,0.014473436446756171
95,1,1,0,0,18,AC Gilchrist,0.05555555555555555,0.013224248819816683,0.013735590248201411
96,0,0,0,0,0,AC Gilchrist,0.0,0.016733020749641243,0.012986751656382793
97,0,0,0,0,0,AC Gilchrist,0.0,0.014340676252033587,0.012237913064564175
98,0,0,0,0,0,AC Gilchrist,0.0,0.011834410587873186,0.011591670143208263
99,0,0,0,0,0,AC Gilchrist,0.0,0.011834410587873186,0.011051968879640545
100,0,0,0,0,0,AC Gilchrist,0.0,0.011834410587873186,0.010512267616072829
101,0,0,0,0,0,AC Gilchrist,0.0,0.009202831640504765,0.010314209935145926
102,1,0,1,0,17,AC Gilchrist,0.0,0.00643274853801169,0.010231572383489566
103,1,0,1,0,16,AC Gilchrist,0.0,0.00643274853801169,0.010148934831833207
104,0,0,0,0,0,AC Gilchrist,0.0,0.00643274853801169,0.010318123016767128
105,1,1,0,0,15,AC Gilchrist,0.06666666666666667,0.007268170426065157,0.010764319511950355
106,0,0,0,0,0,AC Gilchrist,0.0,0.007268170426065157,0.01084117159346784
107,0,0,0,0,0,AC Gilchrist,0.0,0.007268170426065157,0.011043936543280465
108,0,0,0,0,0,AC Gilchrist,0.0,0.007268170426065157,0.011378610212259426
109,0,0,0,0,0,AC Gilchrist,0.0,0.007268170426065157,0.012021070892626507
110,0,0,0,0,0,AC Gilchrist,0.0,0.011654135338345858,0.012663531572993587
111,0,0,0,0,0,AC Gilchrist,0.0,0.011654135338345858,0.01344449640848532
112,0,0,0,0,0,AC Gilchrist,0.0,0.011654135338345858,0.01437125509147669
113,0,0,0,0,0,AC Gilchrist,0.0,0.01643882433356117,0.015298013774468058
114,2,1,1,0,14,AC Gilchrist,0.07142857142857142,0.02170198222829801,0.01622477245745943
115,0,0,0,0,0,AC Gilchrist,0.0,0.018193210298473452,0.016909698488645847
116,0,0,0,0,0,AC Gilchrist,0.0,0.018193210298473452,0.017940884907643905
117,0,0,0,0,0,AC Gilchrist,0.0,0.018193210298473452,0.01897207132664196
118,0,0,0,0,0,AC Gilchrist,0.0,0.02404116351484772,0.020003257745640015
119,1,1,0,0,12,AC Gilchrist,0.08333333333333333,0.02404116351484772,0.02103444416463807
120,0,0,0,0,0,AC Gilchrist,0.0,0.02404116351484772,0.021603950066553943
121,0,0,0,0,0,AC Gilchrist,0.0,0.02404116351484772,0.02217345596846982
