event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
64,0,0,0,0,0,SR Watson,0.0,0.02283926287714784,0.023272238196421827
65,0,0,0,0,0,SR Watson,0.0,0.020446918379540185,0.022280669533088306
66,1,1,0,0,16,SR Watson,0.0625,0.020446918379540185,0.021609298647731135
67,0,0,0,0,0,SR Watson,0.0,0.015434387051219382,0.020684003477978764
68,0,0,0,0,0,SR Watson,0.0,0.009894220846233233,0.019758708308226392
69,1,1,0,0,15,SR Watson,0.06666666666666667,0.009894220846233233,0.01892893324545654
70,0,0,0,0,0,SR Watson,0.0,0.013653619342473836,0.017729813769020948
71,0,0,0,0,0,SR Watson,0.0,0.013653619342473836,0.01680770260283466
72,0,0,0,0,0,SR Watson,0.0,0.013653619342473836,0.01649017306616075
73,0,0,0,0,0,SR Watson,0.0,0.01460622710622711,0.016394250177686285
74,0,0,0,0,0,SR Watson,0.0,0.01460622710622711,0.01641876568497239
75,0,0,0,0,0,SR Watson,0.0,0.01899219201850781,0.016569194060553637
76,0,0,0,0,0,SR Watson,0.0,0.015702718334297285,0.017065882823946516
77,0,0,0,0,0,SR Watson,0.0,0.015702718334297285,0.01782638902567207
78,0,0,0,0,0,SR Watson,0.0,0.015702718334297285,0.019274209079895903
79,1,1,0,0,14,SR Watson,0.07142857142857142,0.012193946404472723,0.021183709651201914
80,0,0,0,0,0,SR Watson,0.0,0.017457104299209564,0.02325150068550753
81,0,0,0,0,0,SR Watson,0.0,0.023305057515583833,0.025319291719813147
82,1,1,0,0,13,SR Watson,0.07692307692307693,0.023305057515583833,0.027387082754118764
83,0,0,0,0,0,SR Watson,0.0,0.023305057515583833,0.029191653222124136
84,2,1,1,0,12,SR Watson,0.08333333333333333,0.023305057515583833,0.03099622369012951
85,0,0,0,0,0,SR Watson,0.0,0.029884004884004882,0.03233911364105271
86,0,0,0,0,0,SR Watson,0.0,0.029884004884004882,0.03454765456150498
87,0,0,0,0,0,SR Watson,0.0,0.037402801876486085,0.03675619548195726
88,0,0,0,0,0,SR Watson,0.0,0.04617473170104749,0.038964736402409536
89,1,1,0,0,10,SR Watson,0.1,0.052941648994280575,0.04135794952969468
90,1,1,0,0,9,SR Watson,0.1111111111111111,0.052941648994280575,0.043197146036481227
91,0,0,0,0,0,SR Watson,0.0,0.052941648994280575,0.04442076852049152
92,0,0,0,0,0,SR Watson,0.0,0.048893065998329155,0.045644391004501815
93,0,0,0,0,0,SR Watson,0.0,0.048893065998329155,0.046868013488512106
94,1,1,0,0,8,SR Watson,0.125,0.04450710108604845,0.0480916359725224
95,0,0,0,0,0,SR Watson,0.0,0.057664995822890565,0.04862273768090943
96,1,1,0,0,7,SR Watson,0.14285714285714285,0.057664995822890565,0.04915383938929646
97,1,1,0,0,6,SR Watson,0.16666666666666666,0.057664995822890565,0.048893488782685464
98,1,1,0,0,5,SR Watson,0.2,0.057664995822890565,0.04770977714191011
99,0,0,0,0,0,SR Watson,0.0,0.05240183792815373,0.04561589533888704
100,0,0,0,0,0,SR Watson,0.0,0.04655388471177946,0.04352201353586396
101,0,0,0,0,0,SR Watson,0.0,0.04655388471177946,0.04142813173284089
102,0,0,0,0,0,SR Watson,0.0,0.04655388471177946,0.0395473332453942
103,0,0,0,0,0,SR Watson,0.0,0.04655388471177946,0.03766653475794751
104,1,1,0,0,4,SR Watson,0.25,0.039974937343358406,0.036016576529041916
105,0,0,0,0,0,SR Watson,0.0,0.039974937343358406,0.03298157674888978
106,0,0,0,0,0,SR Watson,0.0,0.032456140350877204,0.02994657696873765
107,0,0,0,0,0,SR Watson,0.0,0.023684210526315804,0.026911577188585518
108,0,0,0,0,0,SR Watson,0.0,0.01315789473684212,0.02387657740843338
109,0,0,0,0,0,SR Watson,0.0,0.01315789473684212,0.022503627489777092
110,0,0,0,0,0,SR Watson,0.0,0.01315789473684212,0.021438464582508924
111,0,0,0,0,0,SR Watson,0.0,0.01315789473684212,0.020373301675240752
112,0,0,0,0,0,SR Watson,0.0,0.01315789473684212,0.019308138767972584
113,0,0,0,0,0,SR Watson,0.0,0.01315789473684212,0.018242975860704416
114,0,0,0,0,0,SR Watson,0.0,1.460819769243627e-17,0.017524073341247882
115,0,0,0,0,0,SR Watson,0.0,1.460819769243627e-17,0.016805170821791348
116,0,0,0,0,0,SR Watson,0.0,1.460819769243627e-17,0.016481994459833824
117,0,0,0,0,0,SR Watson,0.0,1.460819769243627e-17,0.016620498614958477
118,0,0,0,0,0,SR Watson,0.0,0.026315789473684223,0.017313019390581746
119,0,0,0,0,0,SR Watson,0.0,0.026315789473684223,0.018005540166205012
120,0,0,0,0,0,SR Watson,0.0,0.026315789473684223,0.01869806094182828
121,1,0,1,0,3,SR Watson,0.0,0.026315789473684223,0.01939058171745155
