event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
37,0,0,0,0,0,BJ Haddin,0.0,0.02855527860128411,0.026683564045653155
38,2,2,0,0,33,BJ Haddin,0.06060606060606061,0.02965176982935428,0.026906263436593893
39,2,2,0,0,31,BJ Haddin,0.06451612903225806,0.026292307343352042,0.027025627439071716
40,0,0,0,0,0,BJ Haddin,0.0,0.028580636862802843,0.026836159312975047
41,1,1,0,0,29,BJ Haddin,0.034482758620689655,0.02379594786758753,0.026646691186878374
42,1,1,0,0,28,BJ Haddin,0.03571428571428571,0.02379594786758753,0.026315648616504043
43,2,1,1,0,27,BJ Haddin,0.037037037037037035,0.02244642020227039,0.025940636473074263
44,0,0,0,0,0,BJ Haddin,0.0,0.019676337099777313,0.02546906369862076
45,0,0,0,0,0,BJ Haddin,0.0,0.022999037790899058,0.0250540232323814
46,1,0,1,0,25,BJ Haddin,0.0,0.021495278392402815,0.024836845844891545
47,1,1,0,0,24,BJ Haddin,0.041666666666666664,0.02939001523450808,0.02461966845740169
48,0,0,0,0,0,BJ Haddin,0.0,0.02970899450085577,0.02444244419158241
49,1,1,0,0,23,BJ Haddin,0.043478260869565216,0.02631340876231587,0.02444203374081588
50,0,0,0,0,0,BJ Haddin,0.0,0.02631340876231587,0.02420074649852821
51,0,0,0,0,0,BJ Haddin,0.0,0.024498526729647994,0.02421128499283082
52,0,0,0,0,0,BJ Haddin,0.0,0.022618827481527694,0.02422182348713343
53,0,0,0,0,0,BJ Haddin,0.0,0.02066950974273627,0.02430338975329484
54,2,2,0,0,22,BJ Haddin,0.09090909090909091,0.02066950974273627,0.024782575603546166
55,0,0,0,0,0,BJ Haddin,0.0,0.024428908238976876,0.02483505673346396
56,5,3,2,0,20,BJ Haddin,0.15,0.024428908238976876,0.024966683094881557
57,1,1,0,0,15,BJ Haddin,0.06666666666666667,0.026284508778787942,0.02426728452555123
58,0,0,0,0,0,BJ Haddin,0.0,0.026284508778787942,0.023643433677197987
59,0,0,0,0,0,BJ Haddin,0.0,0.02399617925933714,0.023198297867715267
60,0,0,0,0,0,BJ Haddin,0.0,0.02399617925933714,0.022753162058232548
61,0,0,0,0,0,BJ Haddin,0.0,0.02399617925933714,0.022403546355732346
62,0,0,0,0,0,BJ Haddin,0.0,0.02399617925933714,0.022152862192606898
63,0,0,0,0,0,BJ Haddin,0.0,0.028780868254552453,0.022620347722720393
64,1,1,0,0,14,BJ Haddin,0.07142857142857142,0.02399617925933714,0.023087833252833888
65,0,0,0,0,0,BJ Haddin,0.0,0.02399617925933714,0.023159592625448373
66,2,1,1,0,13,BJ Haddin,0.07692307692307693,0.016101442417231875,0.023231351998062855
67,0,0,0,0,0,BJ Haddin,0.0,0.017855828382144157,0.022992364868795107
68,0,0,0,0,0,BJ Haddin,0.0,0.017855828382144157,0.022753377739527354
69,0,0,0,0,0,BJ Haddin,0.0,0.017855828382144157,0.022634829006020173
70,0,0,0,0,0,BJ Haddin,0.0,0.017855828382144157,0.02251628027251299
71,0,0,0,0,0,BJ Haddin,0.0,0.017855828382144157,0.02279345769650482
72,1,1,0,0,11,BJ Haddin,0.09090909090909091,0.029551734814892695,0.023070635120496646
73,0,0,0,0,0,BJ Haddin,0.0,0.029551734814892695,0.022844161071307913
74,0,0,0,0,0,BJ Haddin,0.0,0.025792336318652093,0.02286951275870946
75,0,0,0,0,0,BJ Haddin,0.0,0.025792336318652093,0.022894864446111007
76,1,1,0,0,10,BJ Haddin,0.1,0.021743753322700676,0.023335728598886517
77,0,0,0,0,0,BJ Haddin,0.0,0.021743753322700676,0.024330609372160642
78,0,0,0,0,0,BJ Haddin,0.0,0.021743753322700676,0.025325490145434768
79,0,0,0,0,0,BJ Haddin,0.0,0.021743753322700676,0.026320370918708893
80,0,0,0,0,0,BJ Haddin,0.0,0.02926255031518188,0.027315251691983018
81,2,2,0,0,9,BJ Haddin,0.2222222222222222,0.02926255031518188,0.028310132465257144
82,0,0,0,0,0,BJ Haddin,0.0,0.024477861319966567,0.02807386519297879
83,0,0,0,0,0,BJ Haddin,0.0,0.024477861319966567,0.027837597920700438
84,0,0,0,0,0,BJ Haddin,0.0,0.024477861319966567,0.02779919372717159
85,0,0,0,0,0,BJ Haddin,0.0,0.024477861319966567,0.027760789533642746
86,0,0,0,0,0,BJ Haddin,0.0,0.036758563074352525,0.02793546865569029
87,0,0,0,0,0,BJ Haddin,0.0,0.036758563074352525,0.028110147777737834
88,0,0,0,0,0,BJ Haddin,0.0,0.036758563074352525,0.02828482689978538
89,1,1,0,0,7,BJ Haddin,0.14285714285714285,0.036758563074352525,0.028459506021832927
90,0,0,0,0,0,BJ Haddin,0.0,0.036758563074352525,0.027842732828882447
91,0,0,0,0,0,BJ Haddin,0.0,0.02506265664160399,0.027225959635931968
92,0,0,0,0,0,BJ Haddin,0.0,0.02506265664160399,0.026861012179571767
93,0,0,0,0,0,BJ Haddin,0.0,0.02506265664160399,0.026496064723211567
94,0,0,0,0,0,BJ Haddin,0.0,0.02506265664160399,0.026131117266851366
95,2,2,0,0,6,BJ Haddin,0.3333333333333333,0.02506265664160399,0.02576616981049117
96,0,0,0,0,0,BJ Haddin,0.0,0.02506265664160399,0.02383150859605156
97,0,0,0,0,0,BJ Haddin,0.0,0.02506265664160399,0.02189684738161195
98,0,0,0,0,0,BJ Haddin,0.0,0.02506265664160399,0.019962186167172345
99,0,0,0,0,0,BJ Haddin,0.0,0.01754385964912279,0.018027524952732736
100,0,0,0,0,0,BJ Haddin,0.0,0.01754385964912279,0.01609286373829313
101,0,0,0,0,0,BJ Haddin,0.0,0.01754385964912279,0.015466297322253028
102,0,0,0,0,0,BJ Haddin,0.0,0.01754385964912279,0.014839730906212928
103,0,0,0,0,0,BJ Haddin,0.0,0.01754385964912279,0.014213164490172826
104,0,0,0,0,0,BJ Haddin,0.0,0.01754385964912279,0.014509959108297084
105,0,0,0,0,0,BJ Haddin,0.0,0.0,0.01480675372642134
106,0,0,0,0,0,BJ Haddin,0.0,0.0,0.015103548344545598
107,0,0,0,0,0,BJ Haddin,0.0,0.0,0.015400342962669856
108,0,0,0,0,0,BJ Haddin,0.0,0.0,0.015697137580794114
109,0,0,0,0,0,BJ Haddin,0.0,0.0,0.01638965835641738
110,0,0,0,0,0,BJ Haddin,0.0,0.013157894736842087,0.01708217913204065
111,0,0,0,0,0,BJ Haddin,0.0,0.013157894736842087,0.017774699907663918
112,0,0,0,0,0,BJ Haddin,0.0,0.013157894736842087,0.018467220683287183
113,0,0,0,0,0,BJ Haddin,0.0,0.030701754385964897,0.019159741458910452
114,0,0,0,0,0,BJ Haddin,0.0,0.030701754385964897,0.01985226223453372
115,0,0,0,0,0,BJ Haddin,0.0,0.030701754385964897,0.021468144044321347
116,0,0,0,0,0,BJ Haddin,0.0,0.030701754385964897,0.023084025854108972
117,0,0,0,0,0,BJ Haddin,0.0,0.030701754385964897,0.024699907663896598
118,0,0,0,0,0,BJ Haddin,0.0,0.030701754385964897,0.026315789473684223
119,1,1,0,0,4,BJ Haddin,0.25,0.030701754385964897,0.029316712834718383
120,0,0,0,0,0,BJ Haddin,0.0,0.030701754385964897,0.030932594644506015
121,0,0,0,0,0,BJ Haddin,0.0,0.030701754385964897,0.03254847645429365
