,Name,Span,Mat,Inns,Runs,HS,Ave,50,100
0,MS Atapattu,1990-2007,90,156,5502,249,39.02,17,16
0,TM Dilshan,1999-2013,87,145,5492,193,40.98,23,16
0,TT Samaraweera,2001-2013,81,132,5462,231,48.76,30,14
0,MD Crowe,1982-1995,77,131,5444,299,45.36,18,17
0,JB Hobbs,1908-1930,61,102,5410,211,56.94,28,15
0,KD Walters,1965-1981,74,125,5357,250,48.26,33,15
0,IM Chappell,1964-1980,75,136,5345,196,42.42,26,14
0,JG Wright,1978-1993,82,148,5334,185,37.82,23,12
0,MJ Slater,1993-2001,74,131,5312,219,42.83,21,14
0,N Kapil Dev,1978-1994,131,184,5248,163,31.05,27,8
0,WM Lawry,1961-1971,67,123,5234,210,47.15,27,13
0,Misbah-ul-Haq,2001-2017,75,132,5222,161*,46.62,39,10
0,IT Botham,1977-1992,102,161,5200,208,33.54,22,14
0,JH Edrich,1963-1976,77,127,5138,310*,43.54,24,12
0,A Ranatunga,1982-2000,93,155,5105,135*,35.69,38,4
0,Zaheer Abbas,1969-1985,78,124,5062,274,44.79,20,12
0,TW Graveney,1951-1969,79,123,4882,258,44.38,20,11
0,MS Dhoni,2005-2014,90,144,4876,224,38.09,33,6
0,RB Simpson,1957-1978,62,111,4869,311,46.81,27,10
0,A Flower,1992-2002,63,112,4794,232*,51.54,27,12
0,IR Redpath,1964-1976,66,120,4737,171,43.45,31,8
0,NJ Astle,1996-2006,81,137,4702,222,37.02,24,11
0,Asad Shafiq,2010-2020,77,128,4660,137,38.19,27,12
0,FDM Karunaratne,2012-2021,68,132,4657,196,36.66,24,10
0,AJ Lamb,1982-1992,79,139,4656,142,36.09,18,14
0,H Sutcliffe,1924-1935,54,84,4555,194,60.73,23,16
0,DJ Cullinan,1993-2001,70,115,4554,275*,44.21,20,14
0,HP Tillakaratne,1989-2004,83,131,4545,204*,42.87,20,11
0,PBH May,1951-1961,66,106,4537,285*,46.77,22,13
0,DL Vettori,1997-2014,113,174,4531,140,30.0,23,6
0,BA Stokes,2013-2021,68,123,4510,258,38.22,23,10
0,ER Dexter,1958-1968,62,102,4502,205,47.89,27,9
0,AM Rahane,2013-2021,70,117,4471,188,42.58,22,12
0,Mushfiqur Rahim,2005-2021,71,132,4469,219*,36.63,21,7
0,ED Weekes,1948-1958,48,81,4455,207,58.61,19,15
0,KJ Hughes,1977-1984,70,124,4415,213,37.41,22,9
0,Tamim Iqbal,2008-2021,61,117,4414,206,38.05,27,9
0,MW Gatting,1978-1995,79,138,4409,207,35.55,21,10
0,DR Martyn,1992-2006,67,109,4406,165,46.37,23,13
0,AI Kallicharran,1972-1981,66,109,4399,187,44.43,21,12
0,APE Knott,1967-1981,95,149,4389,135,32.75,30,5
0,M Amarnath,1969-1988,69,113,4378,138,42.5,24,11
0,RC Fredericks,1968-1977,59,109,4334,169,42.49,26,8
0,MA Butcher,1997-2004,71,131,4288,173*,34.58,23,8
0,PD Collingwood,2003-2011,68,115,4259,206,40.56,20,10
0,D Elgar,2012-2021,67,116,4243,199,40.02,16,13
0,RA Smith,1988-1996,62,112,4236,175,43.67,28,9
0,SM Katich,2001-2010,56,99,4188,157,45.03,25,10
0,JM Bairstow,2012-2021,72,127,4169,167*,35.03,21,6
0,F du Plessis,2012-2021,69,117,4158,199,40.36,21,10
0,G Gambhir,2004-2016,58,104,4154,206,41.95,22,9
0,Mudassar Nazar,1976-1989,76,116,4114,231,38.09,17,10
0,MJ Prior,2007-2014,79,123,4099,131*,40.18,28,7
0,LD Chandimal,2011-2021,60,109,4096,164,40.55,20,11
0,Saeed Anwar,1990-2001,55,91,4052,188*,45.52,25,11
0,M Vijay,2008-2018,61,105,3982,167,38.28,15,12
0,Majid Khan,1964-1983,63,106,3931,167,38.92,19,8
0,Shakib Al Hasan,2007-2021,57,106,3930,217,39.69,25,5
0,TWM Latham,2014-2021,56,97,3929,264*,42.24,20,11
0,MN Samuels,2000-2016,71,127,3917,260,32.64,24,7
0,Hanif Mohammad,1952-1969,55,97,3915,337,43.98,15,12
0,FMM Worrell,1948-1963,51,87,3860,261,49.48,22,9
0,A Flintoff,1998-2009,79,130,3845,167,31.77,26,5
0,IJL Trott,2009-2015,52,93,3835,226,44.08,19,9
0,RJ Shastri,1981-1992,80,121,3830,206,35.79,12,11
0,KC Brathwaite,2011-2021,65,124,3823,212,32.67,20,8
0,Imran Khan,1971-1992,88,126,3807,136,37.69,18,6
0,CL Walcott,1948-1960,44,74,3798,220,56.68,14,15
0,SM Pollock,1995-2008,108,156,3781,111,32.31,16,2
0,BJ Watling,2009-2021,73,114,3773,205,38.11,19,8
0,SR Watson,2005-2015,59,109,3731,176,35.19,24,4
0,WJ Cronje,1992-2000,68,111,3714,135,36.41,23,6
0,AG Prince,2002-2011,66,104,3665,162*,41.64,11,11
0,Mohammad Hafeez,2003-2018,55,105,3652,224,37.64,12,10
0,Mushtaq Mohammad,1959-1979,57,100,3643,201,39.17,19,10
0,DM Jones,1984-1992,52,89,3631,216,46.55,14,11
0,PR Umrigar,1948-1962,59,94,3631,223,42.22,14,12
0,DL Amiss,1966-1977,50,88,3612,262*,46.3,11,11
0,AW Greig,1972-1977,58,93,3599,148,40.43,20,8
0,Asif Iqbal,1964-1980,58,99,3575,175,38.85,12,11
0,DM Bravo,2010-2020,56,102,3538,218,36.47,17,8
0,AR Morris,1946-1955,46,79,3533,206,46.48,12,12
0,EH Hendren,1920-1935,51,83,3525,205*,47.63,21,7
0,B Mitchell,1929-1949,42,80,3471,189*,48.88,21,8
0,BE Congdon,1965-1978,61,114,3448,176,32.22,19,7
0,JR Reid,1949-1965,58,108,3428,142,33.28,22,6
0,C Hill,1896-1912,49,89,3412,191,39.21,19,7
0,GA Hick,1991-2001,65,114,3383,178,31.32,18,6
0,GM Wood,1978-1988,59,112,3374,172,31.83,13,9
0,PJL Dujon,1981-1991,81,115,3322,139,31.94,16,5
0,CL Cairns,1989-2004,62,104,3320,158,33.53,22,5
0,Ijaz Ahmed,1987-2001,60,92,3315,211,37.67,12,12
0,FE Woolley,1909-1934,64,98,3283,154,36.07,23,5
0,KWR Fletcher,1968-1982,59,96,3272,216,39.9,19,7
0,BJ Haddin,2008-2015,66,112,3266,169,32.98,18,4
0,ND McKenzie,2000-2009,58,94,3253,226,37.39,16,5
0,CC Hunte,1958-1967,44,78,3245,260,45.06,13,8
0,VL Manjrekar,1951-1965,55,92,3208,189*,39.12,15,7
0,NS Sidhu,1983-1999,51,78,3202,201,42.13,15,9
0,HA Gomes,1976-1987,60,91,3171,143,39.63,13,9
0,VT Trumper,1899-1912,48,89,3163,214*,39.04,13,8
0,CD McMillan,1997-2005,55,91,3116,142,38.46,19,6
0,CC McDonald,1952-1961,47,83,3107,170,39.32,17,5
0,BF Butcher,1958-1969,44,78,3104,209*,43.11,16,7
0,AL Hassett,1938-1953,43,69,3073,198*,46.56,11,10
0,CG Borde,1958-1969,55,97,3061,177*,35.59,18,5
0,Habibul Bashar,2000-2008,50,99,3026,113,30.87,24,3
0,BKG Mendis,2015-2021,47,91,3022,196,34.73,11,7
0,JC Adams,1992-2001,54,90,3012,208*,41.26,14,6
0,Q de Kock,2014-2021,51,85,3008,129*,37.6,21,5
0,Mominul Haque,2013-2021,41,76,3001,181,41.68,13,10
0,Saeed Ahmed,1958-1973,41,78,2991,172,40.41,16,5
0,GM Turner,1969-1983,41,73,2991,259,44.64,14,7
0,Taufeeq Umar,2001-2014,44,83,2963,236,37.98,14,7
0,AD Nourse,1935-1951,34,62,2960,231,53.81,14,9
0,KR Miller,1946-1956,55,87,2958,147,36.97,13,7
0,HW Taylor,1912-1932,42,76,2936,176,40.77,17,7
0,AH Jones,1987-1995,39,74,2922,186,44.27,11,7
0,UT Khawaja,2011-2019,44,77,2887,174,40.66,14,8
0,SL Campbell,1995-2002,52,93,2882,208,32.38,18,4
