,Name,time,hazard1,hazard2,hazard3
165,overall,165,0.018931973590762905,0.016145797207361416,0.01686760841567834
166,overall,166,0.01873461550997647,0.015824844462751047,0.01674907328412316
167,overall,167,0.019164499720385253,0.017060961556752133,0.016809277901122112
168,overall,168,0.018564222804318863,0.01746661873832395,0.016799865097542263
169,overall,169,0.017013485074719347,0.017558677367506388,0.016698209111606802
170,overall,170,0.01504697585211482,0.01779962083822032,0.016372847796312602
171,overall,171,0.012780473788151238,0.01754242787855285,0.016280374369048684
172,overall,172,0.013016162764819162,0.01692128561507581,0.01618974156411469
173,overall,173,0.011706903741675144,0.017080749479299707,0.016370830330111004
174,overall,174,0.015858674927514468,0.01681787588801357,0.016039260665208003
175,overall,175,0.019755279865786072,0.016663009142757805,0.016258416808207155
176,overall,176,0.020450099753253282,0.016747896756339826,0.016319249227444873
177,overall,177,0.02055141856329856,0.016256174902035188,0.016991948778507925
178,overall,178,0.020968691942560944,0.015613887530233678,0.016987913471697175
179,overall,179,0.020136572117306104,0.01569012061173917,0.01668396346453488
180,overall,180,0.017530746025798977,0.014836732661577024,0.01700906785585319
181,overall,181,0.01499627123033843,0.015049098490564839,0.017014366507105604
182,overall,182,0.013739193675925672,0.015679130696684005,0.017418695484103307
183,overall,183,0.01325331650567431,0.016412403160407263,0.01750401583357546
184,overall,184,0.01275706182402637,0.01613317010612695,0.0176503795675963
185,overall,185,0.01457397997462246,0.0163710364090529,0.01783543255931313
186,overall,186,0.01409918595144134,0.01681365399213871,0.018239395973947276
187,overall,187,0.01256068896559677,0.016922936000263723,0.018700786129046038
188,overall,188,0.013184520630342292,0.01650920820507041,0.018503661824778878
189,overall,189,0.013450931542533255,0.015809249561563377,0.018619457695547403
190,overall,190,0.015567736713355047,0.01621851487348607,0.018365860604089533
191,overall,191,0.014511415707795463,0.016486305135658356,0.01874371899165666
192,overall,192,0.01528588208919826,0.0179161053531308,0.019397395055780482
193,overall,193,0.018296641510214092,0.017927282187851213,0.019200376491400283
194,overall,194,0.022104799959844077,0.018482883247179033,0.0195522477510847
195,overall,195,0.022522204893740766,0.01900785597586845,0.019434217760027944
196,overall,196,0.01843958775710701,0.019730895191554722,0.019687225621731457
197,overall,197,0.020835901121162306,0.02114539735605689,0.019256870529524572
198,overall,198,0.021352921031245805,0.021393436119324077,0.01929817800078894
199,overall,199,0.023811409987279764,0.021548794779355635,0.01916747167151201
200,overall,200,0.020878566651090617,0.02189498854660203,0.01933300364321138
201,overall,201,0.021575188037367177,0.02243833949274847,0.019349403950280963
202,overall,202,0.02440121505694259,0.023115659414876956,0.019810690628727215
203,overall,203,0.02496125089923649,0.021988349822393307,0.019836874122652646
204,overall,204,0.028287369225354814,0.022971325396042457,0.020546673418034365
205,overall,205,0.026165082528600035,0.022497399111002986,0.021009352876427235
206,overall,206,0.026170894589789415,0.0225607972513242,0.021004024658183414
207,overall,207,0.02393437329700678,0.02159080505878542,0.022099612893477536
208,overall,208,0.02461946568660903,0.02208714779650747,0.022046075456929312
209,overall,209,0.024733478953607377,0.02252569378146064,0.021854877765731615
210,overall,210,0.018377578267809783,0.02244749241293669,0.02218874019959405
211,overall,211,0.019771046630190064,0.022212502764903563,0.021853619556162416
212,overall,212,0.018447896528022777,0.021705275904323622,0.0220607649588709
213,overall,213,0.020516003859288003,0.021746466057454075,0.022427566217145936
214,overall,214,0.01927968517996725,0.022610463588889698,0.02258828050286022
215,overall,215,0.01909383283250914,0.02301084977698602,0.022537045610584863
216,overall,216,0.020230734287331454,0.02227715412481211,0.022713738575739367
217,overall,217,0.019089791177476428,0.02305382843089818,0.022050112611465177
218,overall,218,0.02040326654424773,0.022698714794534544,0.02232246743315424
219,overall,219,0.020959672163944485,0.022160960752107606,0.02275254330965869
220,overall,220,0.02139743664665279,0.02248249185258607,0.022107382019336107
221,overall,221,0.0233195740119746,0.021268899619576363,0.022305298686002777
222,overall,222,0.026018401708693836,0.021005870502864843,0.021418773863307743
223,overall,223,0.024393456605487866,0.02286678261189857,0.02176757334416433
224,overall,224,0.031091788112003516,0.022205235609677985,0.02176757334416433
225,overall,225,0.029476545495969758,0.022576692110166743,0.02155765873315864
226,overall,226,0.027552543571967833,0.02286667990015454,0.020828492066491976
227,overall,227,0.023507800842661353,0.022509420164144936,0.019746240984240892
228,overall,228,0.018812965161910174,0.022557787069801015,0.019178059166059074
229,overall,229,0.020495866880449812,0.022979392837856744,0.018710769446432907
230,overall,230,0.01775409220447773,0.02176727162573553,0.01878403499667214
231,overall,231,0.018126116014001537,0.022398094607101987,0.018810150272572348
232,overall,232,0.019833667721553247,0.02113227182229186,0.018388556940531254
233,overall,233,0.021796630684516205,0.021788680630874583,0.018917585697991915
234,overall,234,0.02341475366186248,0.020924683099438963,0.018140383625453053
235,overall,235,0.024266888055629727,0.020104467689331253,0.01889896368142595
236,overall,236,0.02060610170719205,0.019379830008171835,0.019063798846261117
237,overall,237,0.017629911231001574,0.0164386535375836,0.01864245053165437
238,overall,238,0.019807941534031877,0.0156574035375836,0.0182917067858802
239,overall,239,0.015178311904402247,0.015260578140758199,0.01911170857335004
240,overall,240,0.018994971535751623,0.015085578140758199,0.01928689796728943
241,overall,241,0.017875894110767745,0.016351400925568325,0.019640731589120202
242,overall,242,0.01643531788027555,0.01577124337819767,0.01943154901027446
243,overall,243,0.01643531788027555,0.014968388784085268,0.01938313251448955
244,overall,244,0.011226984546942214,0.014075531641228123,0.01883096655963903
245,overall,245,0.011226984546942214,0.015221235252685159,0.018126741207526352
246,overall,246,0.005792201938246563,0.015260917792367702,0.01870781859336174
247,overall,247,0.004044117647058824,0.014775480899163817,0.01723723035806762
248,overall,248,0.006302742616033755,0.01402562650195939,0.01684660535806762
249,overall,249,0.00846724478053592,0.015244024308843338,0.01713838873808629
250,overall,250,0.012853209692816621,0.016806524308843336,0.01823838873808629
251,overall,251,0.012853209692816621,0.016883368571138417,0.01823838873808629
252,overall,252,0.01970252476130977,0.01773082619825706,0.01815554953334266
253,overall,253,0.0223810961898812,0.016977584398104508,0.01763970576031392
254,overall,254,0.018161686907180778,0.016737250019839094,0.017193277188885348
255,overall,255,0.018448165134835475,0.016149014725721448,0.01673873173433989
256,overall,256,0.021524886789718953,0.018035807178551636,0.017180650926259082
257,overall,257,0.02673322012305229,0.018035807178551636,0.018157444674779095
258,overall,258,0.025348385928876078,0.018035807178551636,0.017414870417353352
259,overall,259,0.023411339924033464,0.01901619933541438,0.01754569197674634
260,overall,260,0.0263353165322206,0.021391199335414383,0.01754569197674634
261,overall,261,0.026914639170366766,0.020125376550604257,0.016764441976746338
262,overall,262,0.019451952603202583,0.020539855688487648,0.017458886421190783
263,overall,263,0.02053292744596988,0.020311022736542568,0.016643669029886433
264,overall,264,0.01506844657165294,0.020311022736542568,0.016068956386208276
265,overall,265,0.012243587814590793,0.01825622821599462,0.01577483873914945
266,overall,266,0.012587585062612809,0.019100384060150466,0.01577483873914945
267,overall,267,0.01955728203230978,0.021539408450394367,0.01651013285679651
268,overall,268,0.01955728203230978,0.020804114332747307,0.01651013285679651
269,overall,269,0.01681407314698929,0.019847359644649336,0.017267708614372265
270,overall,270,0.020437261552786395,0.01828485964464934,0.016955208614372268
271,overall,271,0.020437261552786395,0.01664551538235426,0.016322297221967205
272,overall,272,0.017169287696577242,0.017186946644124505,0.01756012189729188
273,overall,273,0.01474504527233482,0.016309753661668362,0.017735560493783106
274,overall,274,0.02287512657314783,0.015400662752577454,0.017735560493783106
275,overall,275,0.019329027282367687,0.015400662752577454,0.017570232199026373
276,overall,276,0.019979343150074855,0.013513870299747262,0.0177488036275978
277,overall,277,0.019979343150074855,0.014984458535041382,0.0177488036275978
278,overall,278,0.019979343150074855,0.014984458535041382,0.017381156568774273
279,overall,279,0.017033215203946912,0.015519217893330151,0.016261753583699644
280,overall,280,0.008903133903133903,0.012519217893330154,0.015480503583699647
281,overall,281,0.008903133903133903,0.012519217893330154,0.015622369914090568
282,overall,282,0.004629629629629629,0.014580388106096109,0.015198641100531245
283,overall,283,0.004629629629629629,0.015160098251023647,0.014760044609303174
284,overall,284,0.009531590413943355,0.015160098251023647,0.015347165821424388
285,overall,285,0.004901960784313725,0.01688423618205813,0.015347165821424388
286,overall,286,0.009952465834818775,0.016397223195045142,0.015490726116748423
287,overall,287,0.009952465834818775,0.01395819880480124,0.015490726116748423
288,overall,288,0.009952465834818775,0.01395819880480124,0.015490726116748423
289,overall,289,0.020369132501485445,0.012676147522749957,0.01500053003831705
290,overall,290,0.021022727272727273,0.012676147522749957,0.013500530038317055
291,overall,291,0.021022727272727273,0.01459922444582688,0.013500530038317055
292,overall,292,0.021719348659003834,0.01321033555693799,0.014159091335176222
293,overall,293,0.027671729611384782,0.01321033555693799,0.014931402547990868
294,overall,294,0.027671729611384782,0.015293668890271325,0.014931402547990868
295,overall,295,0.017255062944718118,0.015293668890271325,0.01632029143687976
296,overall,296,0.011699507389162561,0.017467581933749587,0.01518392780051612
297,overall,297,0.011699507389162561,0.015996993698455465,0.01396441560539417
298,overall,298,0.012362637362637362,0.015996993698455465,0.01396441560539417
299,overall,299,0.006410256410256411,0.01448184218330395,0.016264566434956766
300,overall,300,0.006410256410256411,0.01448184218330395,0.016264566434956766
301,overall,301,0.013354700854700854,0.01448184218330395,0.01793123310162343
302,overall,302,0.013354700854700854,0.013737794564256334,0.017236788657178988
303,overall,303,0.020601077666295056,0.014702706844958086,0.017236788657178988
304,overall,304,0.014190821256038646,0.014702706844958086,0.017236788657178988
305,overall,305,0.014190821256038646,0.015756346691701385,0.017236788657178988
306,overall,306,0.014190821256038646,0.013970632405987097,0.017236788657178988
307,overall,307,0.007246376811594203,0.013970632405987097,0.016501494539531925
308,overall,308,0.007246376811594203,0.013970632405987097,0.016501494539531925
309,overall,309,0.007936507936507936,0.019852985347163565,0.01574391878195617
310,overall,310,0.01670843776106934,0.019852985347163565,0.01574391878195617
311,overall,311,0.01670843776106934,0.021263241757419976,0.019590072628110015
312,overall,312,0.025967697020328598,0.021263241757419976,0.018027572628110014
313,overall,313,0.025967697020328598,0.021263241757419976,0.017194239294776682
314,overall,314,0.025967697020328598,0.019179908424086643,0.017194239294776682
315,overall,315,0.018031189083820662,0.019179908424086643,0.018604897601986713
316,overall,316,0.02886710239651416,0.01700599538060838,0.01771204045912957
317,overall,317,0.02886710239651416,0.01700599538060838,0.01771204045912957
318,overall,318,0.030718954248366015,0.01700599538060838,0.02083704045912957
319,overall,319,0.030718954248366015,0.01700599538060838,0.024408469030558138
320,overall,320,0.030718954248366015,0.01700599538060838,0.024408469030558138
321,overall,321,0.030718954248366015,0.024698303072916074,0.02344693056901968
322,overall,322,0.011111111111111112,0.022317350691963694,0.02761359723568635
323,overall,323,0.011111111111111112,0.019685771744595272,0.02761359723568635
324,overall,324,0.0,0.019685771744595272,0.02657193056901968
325,overall,325,0.0,0.021453448512272044,0.02657193056901968
326,overall,326,0.0,0.021453448512272044,0.02548497404728055
327,overall,327,0.0,0.021453448512272044,0.02548497404728055
328,overall,328,0.025641025641025644,0.027703448512272043,0.02548497404728055
329,overall,329,0.025641025641025644,0.02896395271395271,0.02548497404728055
330,overall,330,0.025641025641025644,0.02896395271395271,0.02548497404728055
331,overall,331,0.025641025641025644,0.02563061938061938,0.02548497404728055
332,overall,332,0.04079254079254079,0.03396395271395271,0.024294497856804355
333,overall,333,0.04079254079254079,0.03396395271395271,0.022978708383120147
334,overall,334,0.015151515151515152,0.03396395271395271,0.022978708383120147
335,overall,335,0.03598484848484849,0.03396395271395271,0.021589819494231256
336,overall,336,0.05979437229437229,0.03396395271395271,0.021589819494231256
337,overall,337,0.05979437229437229,0.03396395271395271,0.021589819494231256
338,overall,338,0.044642857142857144,0.03396395271395271,0.021589819494231256
339,overall,339,0.07242063492063493,0.03396395271395271,0.01864864302364302
340,overall,340,0.07242063492063493,0.03396395271395271,0.01864864302364302
341,overall,341,0.05158730158730159,0.02627164502164502,0.016981976356976354
342,overall,342,0.027777777777777776,0.02627164502164502,0.016981976356976354
343,overall,343,0.027777777777777776,0.02627164502164502,0.016981976356976354
344,overall,344,0.027777777777777776,0.02627164502164502,0.016981976356976354
345,overall,345,0.0,0.021726190476190475,0.016981976356976354
346,overall,346,0.0,0.021726190476190475,0.016981976356976354
347,overall,347,0.0,0.021726190476190475,0.023231976356976356
348,overall,348,0.0,0.015476190476190477,0.023231976356976356
349,overall,349,0.0,0.008333333333333333,0.023231976356976356
350,overall,350,0.0,0.008333333333333333,0.023231976356976356
351,overall,351,0.0,0.008333333333333333,0.01938582251082251
352,overall,352,0.0,0.0,0.01938582251082251
353,overall,353,0.0,0.0,0.01938582251082251
354,overall,354,0.0,0.0,0.01938582251082251
355,overall,355,0.0,0.0,0.01711309523809524
356,overall,356,0.0,0.0,0.02544642857142857
357,overall,357,0.0,0.0125,0.03794642857142857
358,overall,358,0.0,0.0125,0.03482142857142857
359,overall,359,0.0,0.0125,0.03125
360,overall,360,0.0,0.0125,0.03125
361,overall,361,0.0,0.0125,0.03125
362,overall,362,0.0,0.0125,0.02708333333333333
363,overall,363,0.0,0.0125,0.02708333333333333
364,overall,364,0.041666666666666664,0.0125,0.02708333333333333
365,overall,365,0.041666666666666664,0.0125,0.02708333333333333
366,overall,366,0.041666666666666664,0.029166666666666664,0.02708333333333333
367,overall,367,0.041666666666666664,0.05416666666666666,0.02708333333333333
368,overall,368,0.041666666666666664,0.05416666666666666,0.02708333333333333
369,overall,369,0.041666666666666664,0.05416666666666666,0.02708333333333333
370,overall,370,0.0,0.05416666666666666,0.02708333333333333
371,overall,371,0.0,0.05416666666666666,0.02708333333333333
372,overall,372,0.0,0.05416666666666666,0.02708333333333333
373,overall,373,0.05555555555555555,0.05416666666666666,0.02708333333333333
374,overall,374,0.13888888888888887,0.05416666666666666,0.02708333333333333
375,overall,375,0.13888888888888887,0.05416666666666666,0.02708333333333333
376,overall,376,0.13888888888888887,0.05416666666666666,0.02708333333333333
377,overall,377,0.13888888888888887,0.041666666666666664,0.02708333333333333
378,overall,378,0.13888888888888887,0.041666666666666664,0.02708333333333333
379,overall,379,0.08333333333333333,0.041666666666666664,0.02708333333333333
380,overall,380,0.0,0.041666666666666664,0.0
381,overall,381,0.0,0.041666666666666664,0.0
382,overall,382,0.0,0.041666666666666664,0.0
383,overall,383,0.0,0.041666666666666664,0.0
384,overall,384,0.0,0.041666666666666664,0.0
385,overall,385,0.0,0.041666666666666664,0.0
386,overall,386,0.0,0.025,0.0
387,overall,387,0.0,0.0,0.0
388,overall,388,0.0,0.0,0.0
389,overall,389,0.0,0.0,0.0
390,overall,390,0.0,0.0,0.0
391,overall,391,0.0,0.0,0.0
392,overall,392,0.0,0.0,0.0
393,overall,393,0.0,0.0,0.0
394,overall,394,0.0,0.0,0.0
395,overall,395,0.0,0.0,0.0
396,overall,396,0.0,0.0,0.0
397,overall,397,0.0,0.0,0.0
398,overall,398,0.0,0.0,0.0
399,overall,399,0.0,0.0,0.0
