,time,survival,lower,upper,Name
66,85.0,0.15668868689824514,0.10482454705552345,0.22095584487885644,JE Root
67,86.0,0.15042113942231533,0.09954582563333929,0.21398171553022194,JE Root
68,88.0,0.14415359194638552,0.09430226995307064,0.206974249443739,JE Root
69,89.0,0.1316184969945259,0.08392811069782508,0.19285251627634992,JE Root
70,99.0,0.1253509495185961,0.07880179431329995,0.1857343648024129,JE Root
71,105.0,0.11908340204266629,0.07371929569132185,0.1785750427147602,JE Root
72,111.0,0.1128158545667365,0.0686835090319901,0.17137195936779603,JE Root
73,123.0,0.10654830709080669,0.06369773553206871,0.16412217666267925,JE Root
74,125.0,0.09401321213894707,0.05389199676093323,0.14946859389029643,JE Root
75,126.0,0.08774566466301727,0.049081555116278895,0.14205646431671226,JE Root
76,131.0,0.08147811718708746,0.04434050187214995,0.13458071721823373,JE Root
77,135.0,0.07521056971115767,0.039676076291850736,0.12703516010661398,JE Root
78,137.0,0.06894302223522786,0.03509704675921234,0.11941237671325611,JE Root
79,150.0,0.06894302223522786,0.03457177705866089,0.11941237671325611,JE Root
80,155.0,0.06894302223522786,0.03392307555012029,0.11941237671325611,JE Root
81,181.0,0.06128268643131365,0.028364618467750378,0.11061721660856672,JE Root
82,183.0,0.06128268643131365,0.02747286193498339,0.11061721660856672,JE Root
83,187.0,0.052528016941125986,0.021369387136258515,0.10088178716895391,JE Root
84,191.0,0.043773347450938326,0.015673333201568822,0.09080121065792346,JE Root
85,201.0,0.043773347450938326,0.0142180435192448,0.09080121065792346,JE Root
86,219.0,0.03283001058820374,0.008043692056469801,0.07901184372949432,JE Root
87,227.0,0.021886673725469163,0.003185049532070774,0.06621980690248208,JE Root
88,229.0,0.010943336862734581,0.0003593378638111051,0.05200005965989751,JE Root
89,255.0,0.0,0.0,0.03515081787238754,JE Root
