,time,survival,lower,upper,Name
35,43.0,0.3726258309591643,0.28459580497954345,0.4672831194970727,Tamim Iqbal
36,44.0,0.36396011396011396,0.27657356450252246,0.4584330228371427,Tamim Iqbal
37,47.0,0.35529439696106363,0.2685818296070292,0.44955291951023335,Tamim Iqbal
38,48.0,0.33796296296296297,0.2526918745535216,0.4317008430738841,Tamim Iqbal
39,49.0,0.32929724596391263,0.2447947685511606,0.42272783733010943,Tamim Iqbal
40,50.0,0.31196581196581197,0.22909946773225362,0.404684952545437,Tamim Iqbal
41,53.0,0.27730294396961064,0.19812603273309612,0.3681917341738491,Tamim Iqbal
42,54.0,0.25997150997151,0.18286281831375545,0.34972758574421736,Tamim Iqbal
43,56.0,0.25130579297245964,0.1752910437530648,0.34043747111233646,Tamim Iqbal
44,57.0,0.2426400759734093,0.1677609519313378,0.33110700971155815,Tamim Iqbal
45,58.0,0.22530864197530864,0.15283200160915672,0.3123193638582795,Tamim Iqbal
46,60.0,0.2166429249762583,0.1454366301032351,0.30285898436333214,Tamim Iqbal
47,65.0,0.20797720797720798,0.13808995801801924,0.2933518311428146,Tamim Iqbal
48,66.0,0.19931149097815765,0.13079422639591795,0.2837958641585744,Tamim Iqbal
49,69.0,0.1906457739791073,0.12355192935257969,0.274188820165324,Tamim Iqbal
50,71.0,0.18198005698005698,0.11636585380015767,0.26452817905670034,Tamim Iqbal
51,72.0,0.17331433998100665,0.10923912775687533,0.2548111232082828,Tamim Iqbal
52,73.0,0.16464862298195632,0.10217527962375272,0.24503448795058058,Tamim Iqbal
53,75.0,0.14731718898385565,0.08825279184031598,0.22528770528170428,Tamim Iqbal
54,79.0,0.129985754985755,0.07463793101958965,0.20525285264804627,Tamim Iqbal
55,83.0,0.12132003798670465,0.067961782897987,0.19511347347326202,Tamim Iqbal
56,84.0,0.11265432098765432,0.06138392298938513,0.18488348331036708,Tamim Iqbal
57,85.0,0.10398860398860399,0.0549143842059652,0.1745543067769263,Tamim Iqbal
58,86.0,0.09532288698955366,0.0485653189589896,0.1641156712858588,Tamim Iqbal
59,87.0,0.08665716999050332,0.04235168350853778,0.1535550953065975,Tamim Iqbal
60,96.0,0.07799145299145299,0.036292236088922736,0.14285715781668962,Tamim Iqbal
61,104.0,0.06932573599240266,0.030411044146184934,0.13200242209845792,Tamim Iqbal
62,105.0,0.06066001899335233,0.024739857241627743,0.12096578958857573,Tamim Iqbal
63,109.0,0.051994301994302,0.019322037627053503,0.10971386380482429,Tamim Iqbal
64,110.0,0.03466286799620134,0.009525941623322792,0.08635854832099288,Tamim Iqbal
65,127.0,0.025997150997151004,0.005394914116881424,0.07408361331423796,Tamim Iqbal
66,129.0,0.017331433998100672,0.0021063884407341977,0.06119576136139693,Tamim Iqbal
67,152.0,0.008665716999050336,0.00021945245434913275,0.04732972580380679,Tamim Iqbal
68,207.0,0.0,0.0,0.03145721723851604,Tamim Iqbal
