,time,survival,lower,upper,Name
41,52.0,0.3757353849289149,0.2918675530956248,0.4648861455249613,MEK Hussey
42,53.0,0.36756722438698197,0.2841911284580495,0.45664072736519845,MEK Hussey
43,54.0,0.35939906384504905,0.2765431580968318,0.4483678799151959,MEK Hussey
44,55.0,0.3430627427611832,0.2613339132125759,0.43173858418332145,MEK Hussey
45,57.0,0.3348945822192503,0.25355508988385217,0.4233813947497944,MEK Hussey
46,59.0,0.32652221766376904,0.24580935085731598,0.41482917839037603,MEK Hussey
47,62.0,0.3181498531082878,0.23785589810721147,0.40624483126121225,MEK Hussey
48,65.0,0.3095512084296855,0.2299403810278731,0.39744517237655763,MEK Hussey
49,67.0,0.3009525637510831,0.22206342743689914,0.3886088827651297,MEK Hussey
50,68.0,0.2923539190724807,0.21422573716300997,0.3797352815632038,MEK Hussey
51,71.0,0.2837552743938783,0.20642808779491129,0.3708236177472517,MEK Hussey
52,74.0,0.2665579850366736,0.19095645178366785,0.3528827107222512,MEK Hussey
53,75.0,0.2665579850366736,0.1906578508387923,0.3528827107222512,MEK Hussey
54,76.0,0.2576727188687845,0.18269314282731558,0.3436204696516224,MEK Hussey
55,83.0,0.23990218653300627,0.1669152440328658,0.3249531042278997,MEK Hussey
56,87.0,0.23101692036511717,0.15910502205397867,0.3155451854135828,MEK Hussey
57,90.0,0.21324638802933893,0.14365080421278728,0.29657269078782666,MEK Hussey
58,91.0,0.2043611218614498,0.13601095599722562,0.2870042757700759,MEK Hussey
59,92.0,0.19547585569356069,0.12843247174241915,0.277378148809733,MEK Hussey
60,94.0,0.17770532335778244,0.11347102940462268,0.25794232916170423,MEK Hussey
61,96.0,0.16882005718989332,0.10609474605287605,0.24812659041485396,MEK Hussey
62,101.0,0.1599347910220042,0.09879331243905833,0.23824093415813474,MEK Hussey
63,104.0,0.14216425868622595,0.0844342308090117,0.21824273486468937,MEK Hussey
64,116.0,0.14216425868622595,0.08388046055300473,0.21824273486468937,MEK Hussey
65,117.0,0.13268664144047757,0.07630522822933636,0.20764632062437927,MEK Hussey
66,119.0,0.12320902419472918,0.06885470904311002,0.1969361908482976,MEK Hussey
67,122.0,0.11373140694898079,0.06153977756014628,0.18610302250098854,MEK Hussey
68,123.0,0.10425378970323239,0.0543736682487689,0.1751356021403797,MEK Hussey
69,133.0,0.09477617245748399,0.04737272739376896,0.164020264145616,MEK Hussey
70,134.0,0.08529855521173559,0.039588277101877234,0.1527400892069809,MEK Hussey
71,135.0,0.08529855521173559,0.03833586271292952,0.1527400892069809,MEK Hussey
72,138.0,0.07311304732434479,0.02979536906513201,0.13936828611612095,MEK Hussey
73,143.0,0.06092753943695399,0.02183477858785411,0.1255074745466035,MEK Hussey
74,146.0,0.06092753943695399,0.019796825054557512,0.1255074745466035,MEK Hussey
75,147.0,0.04569565457771549,0.011181784814523522,0.10928910470841724,MEK Hussey
76,151.0,0.04569565457771549,0.007848585214733148,0.10928910470841724,MEK Hussey
77,183.0,0.022847827288857744,0.0009511647675569592,0.08817058912111397,MEK Hussey
78,196.0,0.0,0.0,0.06120125755271982,MEK Hussey
