,time,survival,lower,upper,Name
62,71.0,0.2577501514947615,0.19925863278161643,0.32315930128488823,SM Gavaskar
63,72.0,0.24764230241653556,0.19003242047121158,0.3124981374691237,SM Gavaskar
64,74.0,0.2425883778774226,0.185436660326934,0.3071506954699179,SM Gavaskar
65,75.0,0.2375344533383096,0.1808527638688259,0.3017917260772337,SM Gavaskar
66,77.0,0.23248052879919665,0.17628097249305713,0.2964209982443955,SM Gavaskar
67,79.0,0.22742660426008368,0.17172154205189094,0.29103826743338845,SM Gavaskar
68,82.0,0.2223726797209707,0.16717474392185427,0.28564327463532657,SM Gavaskar
69,84.0,0.21731875518185773,0.1625180169393961,0.2802357452918067,SM Gavaskar
70,87.0,0.2121444991060992,0.15787580710578955,0.2747104023405338,SM Gavaskar
71,89.0,0.20697024303034067,0.15324846379674098,0.26917071908445434,SM Gavaskar
72,90.0,0.20179598695458215,0.14863636007309627,0.2636163408764519,SM Gavaskar
73,91.0,0.1914474748030651,0.13945949453027326,0.2524619602563962,SM Gavaskar
74,92.0,0.1862732187273066,0.13489561686594378,0.24686112135581517,SM Gavaskar
75,97.0,0.18109896265154807,0.13034875254442885,0.2412439096240141,SM Gavaskar
76,98.0,0.17592470657578954,0.1258194290963129,0.2356098284324718,SM Gavaskar
77,102.0,0.17075045050003101,0.12130821445750525,0.22995834422942785,SM Gavaskar
78,103.0,0.16557619442427252,0.11681572116743918,0.2242888828003815,SM Gavaskar
79,104.0,0.160401938348514,0.11217160050857863,0.21860082501402234,SM Gavaskar
80,108.0,0.15505520707023018,0.10755030955533838,0.21274408784344556,SM Gavaskar
81,109.0,0.14970847579194638,0.10295271617968461,0.20686478310994283,SM Gavaskar
82,112.0,0.14436174451366257,0.09837976866899151,0.20096203100850607,SM Gavaskar
83,114.0,0.1390150132353788,0.09383250598861385,0.19503487056270374,SM Gavaskar
84,116.0,0.133668281957095,0.08931206983238875,0.18908224918180638,SM Gavaskar
85,117.0,0.12297481940052739,0.08035684560350242,0.17709587930082427,SM Gavaskar
86,118.0,0.12297481940052739,0.08012271231189727,0.17709587930082427,SM Gavaskar
87,119.0,0.11738505488232161,0.0754624431758283,0.17085277254034736,SM Gavaskar
88,120.0,0.11179529036411581,0.07084092327294873,0.1645733469720686,SM Gavaskar
89,121.0,0.10620552584591002,0.06626042307440422,0.1582555576540573,SM Gavaskar
90,122.0,0.10061576132770424,0.061723519091998,0.1518970964157974,SM Gavaskar
91,124.0,0.09502599680949844,0.05723315324111204,0.14549534308642176,SM Gavaskar
92,125.0,0.08943623229129265,0.05279270808856538,0.1390473042608683,SM Gavaskar
93,128.0,0.08384646777308685,0.04804365960661687,0.13254953546817627,SM Gavaskar
94,138.0,0.07785743436072351,0.04336981880945546,0.12567085689283575,SM Gavaskar
95,148.0,0.07785743436072351,0.0429194993786451,0.12567085689283575,SM Gavaskar
96,156.0,0.07136931483066321,0.03790477180155268,0.11832933746678553,SM Gavaskar
97,157.0,0.06488119530060292,0.03301056129272557,0.11087959658607838,SM Gavaskar
98,167.0,0.05839307577054263,0.02757565998267664,0.10331017296024525,SM Gavaskar
99,173.0,0.04379480682790697,0.01742512148722975,0.08650373522415644,SM Gavaskar
100,177.0,0.03649567235658915,0.012797397594429966,0.07772172176262038,SM Gavaskar
101,183.0,0.03649567235658915,0.011614575994282603,0.07772172176262038,SM Gavaskar
102,206.0,0.02737175426744186,0.006578020545254389,0.06746676011178931,SM Gavaskar
103,221.0,0.018247836178294573,0.0026032795910631503,0.056409940853776264,SM Gavaskar
104,222.0,0.009123918089147287,0.0002915168948300424,0.04418978209063473,SM Gavaskar
105,237.0,0.009123918089147287,0.0,0.04418978209063473,SM Gavaskar
