,time,survival,lower,upper,Name
31,33.0,0.487363196765846,0.4058560870699109,0.5692948972854519,Mohammad Yousuf
32,34.0,0.4807772076203616,0.39942382290659395,0.5628167897943439,Mohammad Yousuf
33,36.0,0.47419121847487716,0.39300539672443086,0.5563249366656556,Mohammad Yousuf
34,38.0,0.4676052293293928,0.3866008300798487,0.5498193204801941,Mohammad Yousuf
35,39.0,0.4610192401839084,0.38021015197239705,0.5432999165709036,Mohammad Yousuf
36,42.0,0.44784726189293955,0.3674706150634067,0.5302196102561942,Mohammad Yousuf
37,43.0,0.42808929445648636,0.34846663691360347,0.5104947004547624,Mohammad Yousuf
38,45.0,0.421503305311002,0.34204622364550014,0.503891635446577,Mohammad Yousuf
39,47.0,0.4014317193438114,0.3228769396646674,0.4837335867300847,Mohammad Yousuf
40,49.0,0.388050662032351,0.3101750698579095,0.4702185616691258,Mohammad Yousuf
41,50.0,0.3813601333766208,0.30384779289189284,0.4634378037821377,Mohammad Yousuf
42,51.0,0.37466960472089056,0.29753647474938977,0.45664136995770965,Mohammad Yousuf
43,52.0,0.36797907606516034,0.291241270360338,0.4498291119408594,Mohammad Yousuf
44,53.0,0.36128854740943017,0.28482704598012065,0.44300086971780683,Mohammad Yousuf
45,54.0,0.3544717823639692,0.27843057940712246,0.43605062865298205,Mohammad Yousuf
46,57.0,0.33402148722758634,0.25934977665549896,0.4150940962358347,Mohammad Yousuf
47,61.0,0.31357119209120354,0.2404368945679955,0.393974004378012,Mohammad Yousuf
48,62.0,0.30675442704574263,0.23417120974095246,0.3868963855302565,Mohammad Yousuf
49,64.0,0.29993766200028166,0.22775891774659593,0.3797994636605574,Mohammad Yousuf
50,65.0,0.2929623675351588,0.22118977365265488,0.3725494086725528,Mohammad Yousuf
51,66.0,0.2858169439367403,0.21464543393954622,0.36513561202503086,Mohammad Yousuf
52,69.0,0.27867152033832177,0.20812635135513827,0.3576975947834533,Mohammad Yousuf
53,73.0,0.2643806731414847,0.19516596550455015,0.34274696852035846,Mohammad Yousuf
54,76.0,0.25008982594464774,0.18231307168467123,0.3276932674900803,Mohammad Yousuf
55,78.0,0.24294440234622922,0.17592853930406158,0.32012623760926184,Mohammad Yousuf
56,79.0,0.2357989787478107,0.16957291749406223,0.3125315057340904,Mohammad Yousuf
57,84.0,0.21436270795255516,0.15068792724490643,0.28957318018881417,Mohammad Yousuf
58,89.0,0.20721728435413667,0.14419961592937816,0.2818593718879361,Mohammad Yousuf
59,90.0,0.19981666705577464,0.13774996492104535,0.2739000028733316,Mohammad Yousuf
60,91.0,0.19241604975741264,0.13134036270315885,0.2659027049654611,Mohammad Yousuf
61,96.0,0.1850154324590506,0.1249723443942576,0.2578660562962427,Mohammad Yousuf
62,98.0,0.17761481516068858,0.11864761147831865,0.24978848736999903,Mohammad Yousuf
63,103.0,0.17021419786232656,0.11203685442912018,0.24166826091936866,Mohammad Yousuf
64,104.0,0.17021419786232656,0.11167058236243264,0.24166826091936866,Mohammad Yousuf
65,105.0,0.16210875986888243,0.10476037888451566,0.23293171670313118,Mohammad Yousuf
66,112.0,0.1540033218754383,0.09792013545594641,0.22413023346580507,Mohammad Yousuf
67,113.0,0.13779244588855005,0.08446445948704984,0.20631904722758798,Mohammad Yousuf
68,116.0,0.12968700789510593,0.07785797061607709,0.19730138367327477,Mohammad Yousuf
69,118.0,0.1215815699016618,0.07133957917654525,0.188202657835722,Mohammad Yousuf
70,121.0,0.1215815699016618,0.07079807032571783,0.188202657835722,Mohammad Yousuf
71,125.0,0.10421277420142441,0.05705366079649294,0.16881023835763065,Mohammad Yousuf
72,127.0,0.0955283763513057,0.0503909791805866,0.15892492568087524,Mohammad Yousuf
73,129.0,0.086843978501187,0.043886863658928216,0.14889774355009833,Mohammad Yousuf
74,147.0,0.0781595806510683,0.037560076515738144,0.1387132712601269,Mohammad Yousuf
75,160.0,0.0694751828009496,0.03143477795712045,0.128352004108503,Mohammad Yousuf
76,174.0,0.060790784950830894,0.025542913375146806,0.11778870143938869,Mohammad Yousuf
77,192.0,0.0521063871007122,0.019928164761039667,0.10698974461554622,Mohammad Yousuf
78,193.0,0.034737591400474804,0.009811574955324035,0.08447798479304769,Mohammad Yousuf
79,203.0,0.026053193550356103,0.005558717387960038,0.07259283806652139,Mohammad Yousuf
80,204.0,0.017368795700237406,0.0021762629068645075,0.06007303271126463,Mohammad Yousuf
81,205.0,0.017368795700237406,0.0006843630082974502,0.06007303271126463,Mohammad Yousuf
82,224.0,0.0,0.0,0.04175579053364947,Mohammad Yousuf
