,time,survival,lower,upper,Name
55,69.0,0.24810904915170287,0.1861418744531474,0.3184353862506649,MC Cowdrey
56,70.0,0.24220169083856707,0.18081300272594944,0.3121773354858055,MC Cowdrey
57,71.0,0.23629433252543128,0.17550185923047998,0.30590215496923034,MC Cowdrey
58,72.0,0.23038697421229548,0.17020886224132023,0.2996094469526458,MC Cowdrey
59,73.0,0.22447961589915968,0.16493445983591387,0.2932987861951929,MC Cowdrey
60,79.0,0.22447961589915968,0.16477123731371618,0.2932987861951929,MC Cowdrey
61,80.0,0.2123455826073132,0.15396011302761878,0.280346278276138,MC Cowdrey
62,81.0,0.20627856596138996,0.14858777267020457,0.2738381772637807,MC Cowdrey
63,82.0,0.19414453266954348,0.13791279102681545,0.26075521160016657,MC Cowdrey
64,83.0,0.18807751602362024,0.1326116159215334,0.2541789698906617,MC Cowdrey
65,85.0,0.182010499377697,0.12733573363867043,0.2475785424107536,MC Cowdrey
66,86.0,0.16987646608585055,0.11686353336074848,0.23430169408821522,MC Cowdrey
67,87.0,0.1638094494399273,0.11166927205652799,0.22762336285196072,MC Cowdrey
68,90.0,0.1638094494399273,0.1114389038947888,0.22762336285196072,MC Cowdrey
69,94.0,0.1575090859999301,0.10578852271759547,0.22071880384489162,MC Cowdrey
70,97.0,0.1509462074165997,0.10017964547452397,0.21356219361383533,MC Cowdrey
71,98.0,0.1443833288332693,0.0946141250506904,0.20636490126202478,MC Cowdrey
72,101.0,0.1378204502499389,0.08877371908379096,0.1991250338968913,MC Cowdrey
73,102.0,0.124038405224945,0.07726824735853627,0.18396570651131416,MC Cowdrey
74,103.0,0.11714738271244805,0.07160984264363696,0.1762985852152802,MC Cowdrey
75,105.0,0.10336533768745416,0.06050239221740513,0.16077110673715633,MC Cowdrey
76,106.0,0.09647431517495722,0.055063754926199575,0.1529016368117141,MC Cowdrey
77,108.0,0.08958329266246028,0.04971037165743946,0.14495429163569817,MC Cowdrey
78,114.0,0.08269227014996333,0.04445021405040242,0.13692224802089248,MC Cowdrey
79,115.0,0.07580124763746639,0.03929295540393408,0.12879732025232138,MC Cowdrey
80,120.0,0.06201920261247249,0.029337863289169364,0.11222663484455075,MC Cowdrey
81,129.0,0.06201920261247249,0.028641291583410125,0.11222663484455075,MC Cowdrey
82,149.0,0.05426680228591343,0.023255353633488435,0.10309454128015116,MC Cowdrey
83,152.0,0.04651440195935437,0.018131505298540695,0.09373860824009628,MC Cowdrey
84,153.0,0.03876200163279531,0.013325315062950422,0.0841175877171606,MC Cowdrey
85,155.0,0.031009601306236253,0.00892100501446614,0.07417146819755172,MC Cowdrey
86,156.0,0.02325720097967719,0.005056624455142614,0.06380690811020895,MC Cowdrey
87,160.0,0.015504800653118128,0.0019842305576894485,0.052863576134821955,MC Cowdrey
88,161.0,0.007752400326559064,0.00021158925568750652,0.041017390631051365,MC Cowdrey
89,183.0,0.0,0.0,0.02736162158726222,MC Cowdrey
