,time,survival,lower,upper,Name
56,66.0,0.1566653159218813,0.10111060743533942,0.22700017453288812,A Ranatunga
57,67.0,0.14242301447443753,0.08942718777390256,0.21088628990377978,A Ranatunga
58,73.0,0.14242301447443753,0.08907235091421617,0.21088628990377978,A Ranatunga
59,74.0,0.13492706634420398,0.08295962936055006,0.20244462686715414,A Ranatunga
60,76.0,0.12743111821397043,0.07691125489675325,0.1939430303128884,A Ranatunga
61,77.0,0.11243922195350332,0.06502638191401314,0.17674338909825715,A Ranatunga
62,78.0,0.10494327382326978,0.05920127917789013,0.16803536705479138,A Ranatunga
63,79.0,0.09744732569303623,0.05346370861992315,0.15924714578273003,A Ranatunga
64,80.0,0.08995137756280268,0.04782235212065265,0.15037129374863478,A Ranatunga
65,85.0,0.08245542943256912,0.04228773043951985,0.14139890743213712,A Ranatunga
66,87.0,0.07495948130233555,0.03687279593899051,0.13231916829019297,A Ranatunga
67,88.0,0.067463533172102,0.030845033714622265,0.12311871041589617,A Ranatunga
68,89.0,0.0505976498790765,0.019538073176851845,0.1027429854357983,A Ranatunga
69,91.0,0.033731766586051,0.009615118450501746,0.08122058211620431,A Ranatunga
70,112.0,0.02529882493953825,0.005448449376114988,0.06983729878138356,A Ranatunga
71,128.0,0.0168658832930255,0.0021354794173275298,0.057830823406090914,A Ranatunga
72,132.0,0.00843294164651275,0.00022659328327578787,0.044848093718973914,A Ranatunga
73,136.0,0.00843294164651275,0.0,0.044848093718973914,A Ranatunga
