,time,survival,lower,upper,Name
37,43.0,0.3585497622684318,0.2715233330511726,0.45174603081687303,HP Tillakaratne
38,44.0,0.34911424220873627,0.2626944804578573,0.4422737140859142,HP Tillakaratne
39,45.0,0.3396787221490407,0.25361866607979155,0.432758534420965,HP Tillakaratne
40,46.0,0.32997361580192525,0.24459419550086112,0.42298937671430104,HP Tillakaratne
41,48.0,0.3202685094548098,0.23562172550893642,0.4131713926279339,HP Tillakaratne
42,49.0,0.3105634031076943,0.22670202267626635,0.40330381159601525,HP Tillakaratne
43,50.0,0.30085829676057885,0.21783597107588226,0.393385758486416,HP Tillakaratne
44,51.0,0.29115319041346344,0.2090245814566796,0.38341624536149443,HP Tillakaratne
45,52.0,0.28144808406634797,0.2002690021099579,0.37339416178864704,HP Tillakaratne
46,55.0,0.27174297771923256,0.1915705317167306,0.3633182634589047,HP Tillakaratne
47,56.0,0.2523327650250017,0.17351232167315755,0.3429992933097312,HP Tillakaratne
48,66.0,0.24181889981562663,0.16417848112979563,0.3321231513634506,HP Tillakaratne
49,75.0,0.23130503460625157,0.15441506612523992,0.3211664635175093,HP Tillakaratne
50,81.0,0.22029050914881101,0.14475881176257696,0.3097484597203115,HP Tillakaratne
51,83.0,0.20927598369137046,0.13521344063704782,0.2982285385359724,HP Tillakaratne
52,84.0,0.20927598369137046,0.13459047822193831,0.2982285385359724,HP Tillakaratne
53,87.0,0.197649540152961,0.12456316816824183,0.2861515629420559,HP Tillakaratne
54,88.0,0.18602309661455152,0.11468279900102415,0.27394064353815384,HP Tillakaratne
55,93.0,0.17439665307614205,0.10495653427679222,0.26158944109974314,HP Tillakaratne
56,94.0,0.1511437659993231,0.08508971494991951,0.23643427027202957,HP Tillakaratne
57,97.0,0.13854845216604617,0.07503448140357664,0.2229124243034144,HP Tillakaratne
58,104.0,0.12595313833276925,0.06524756799583772,0.20915167012885316,HP Tillakaratne
59,105.0,0.12595313833276925,0.0639938410976911,0.20915167012885316,HP Tillakaratne
60,106.0,0.12595313833276925,0.062413342165412874,0.20915167012885316,HP Tillakaratne
61,109.0,0.1102089960411731,0.05042045842562168,0.19311657703654117,HP Tillakaratne
62,116.0,0.09446485374957694,0.039123356525106116,0.17648061623045164,HP Tillakaratne
63,117.0,0.07872071145798079,0.028625675084980467,0.15917005229502468,HP Tillakaratne
64,120.0,0.06297656916638464,0.019090906579110622,0.1410713194799018,HP Tillakaratne
65,127.0,0.06297656916638464,0.01610393621016082,0.1410713194799018,HP Tillakaratne
66,137.0,0.06297656916638464,0.01128793640836771,0.1410713194799018,HP Tillakaratne
67,145.0,0.03148828458319232,0.0013821985951354974,0.11495348476729139,HP Tillakaratne
68,205.0,0.03148828458319232,0.0,0.11495348476729139,HP Tillakaratne
