,time,survival,lower,upper,Name
42,46.0,0.3624840033537796,0.29765994531101736,0.4310801045871253,HM Amla
43,47.0,0.3528177632643455,0.28841398470325824,0.4212072908219846,HM Amla
44,48.0,0.34301726984033587,0.2791277424696835,0.4111882615099163,HM Amla
45,49.0,0.3381170231283311,0.27449671625679595,0.4061669094786936,HM Amla
46,51.0,0.3332167764163263,0.26987385188708846,0.4011375692420701,HM Amla
47,52.0,0.31851603628031194,0.25605504239372273,0.38600082520513745,HM Amla
48,53.0,0.31361578956830716,0.25146566030497763,0.3809387168684164,HM Amla
49,54.0,0.3038152961442976,0.24231280582480136,0.3707891474444619,HM Amla
50,55.0,0.2989150494322928,0.23774954415926505,0.3657014818577703,HM Amla
51,57.0,0.2891145560082832,0.22864992087020508,0.3554998378578432,HM Amla
52,58.0,0.2842143092962784,0.22411380484857785,0.35038562194459777,HM Amla
53,59.0,0.2744138158722688,0.21506962706242938,0.3401297622246954,HM Amla
54,60.0,0.26461332244825925,0.20606382210933832,0.329836400059756,HM Amla
55,62.0,0.25971307573625446,0.20157570135868624,0.3246752785249103,HM Amla
56,63.0,0.24991258231224486,0.19262988204214773,0.3143233299311575,HM Amla
57,64.0,0.23521184217623045,0.1791830360712937,0.29871839636366293,HM Amla
58,65.0,0.23521184217623045,0.1790708360495689,0.29871839636366293,HM Amla
59,67.0,0.2300985412593559,0.1744289253418304,0.2933093496208703,HM Amla
60,70.0,0.2249852403424813,0.16980041822834643,0.28788736584165375,HM Amla
61,72.0,0.204532036674983,0.15142642167628123,0.2660643255315729,HM Amla
62,75.0,0.204532036674983,0.15129265500757919,0.2660643255315729,HM Amla
63,76.0,0.19928762547818854,0.14660364805921292,0.2604597694899635,HM Amla
64,77.0,0.19404321428139412,0.14193167173973656,0.25483887901829294,HM Amla
65,79.0,0.1887988030845997,0.13727718286512702,0.24920122099112307,HM Amla
66,81.0,0.18355439188780526,0.1326406725762972,0.24354633080164112,HM Amla
67,82.0,0.1783099806910108,0.12802266964214962,0.23787370940109276,HM Amla
68,83.0,0.17306556949421636,0.12342374420357125,0.2321828199529159,HM Amla
69,84.0,0.16782115829742195,0.11884451203197038,0.22647308403903865,HM Amla
70,88.0,0.1625767471006275,0.11428563939090172,0.22074387734324097,HM Amla
71,93.0,0.15733233590383308,0.1097478486080365,0.2149945247209819,HM Amla
72,96.0,0.15208792470703864,0.10523192448811768,0.20922429454595437,HM Amla
73,97.0,0.14684351351024422,0.10073872172707787,0.20343239219957143,HM Amla
74,101.0,0.14159910231344977,0.09626917352476783,0.19761795253903447,HM Amla
75,104.0,0.13635469111665535,0.09182430164192182,0.19178003114123654,HM Amla
76,105.0,0.1311102799198609,0.0871930768824838,0.18591759406978714,HM Amla
77,106.0,0.1256473515898667,0.08259345758102035,0.1798422890206045,HM Amla
78,110.0,0.1201844232598725,0.0780270172219721,0.1737357312198805,HM Amla
79,111.0,0.11472149492987829,0.07349551318660605,0.16759632326006135,HM Amla
80,113.0,0.10379563826988988,0.06454545257730974,0.15521160268140166,HM Amla
81,115.0,0.09833270993989568,0.06013164066866027,0.14896202996424224,HM Amla
82,119.0,0.09286978160990148,0.055446345213697755,0.14267100093458895,HM Amla
83,122.0,0.08706542025928263,0.050820936580772594,0.13605196117697693,HM Amla
84,124.0,0.08706542025928263,0.05043809806627527,0.13605196117697693,HM Amla
85,128.0,0.08706542025928263,0.049991050939976335,0.13605196117697693,HM Amla
86,133.0,0.08036808023933781,0.04464426619904565,0.12868182099173653,HM Amla
87,135.0,0.07367074021939299,0.03941507543612676,0.12120515048438618,HM Amla
88,138.0,0.06697340019944817,0.034314808265166585,0.11361256600120961,HM Amla
89,140.0,0.06697340019944817,0.03366592033280485,0.11361256600120961,HM Amla
90,141.0,0.05953191128839837,0.02812269353971139,0.10536235524457649,HM Amla
91,150.0,0.05209042237734857,0.02281185812918932,0.09690845823893757,HM Amla
92,160.0,0.04464893346629878,0.017770132377381932,0.08822300407636674,HM Amla
93,177.0,0.04464893346629878,0.016689667905266815,0.08822300407636674,HM Amla
94,197.0,0.03571914677303902,0.011138229838952185,0.07831415269819564,HM Amla
95,202.0,0.026789360079779265,0.006310669614095567,0.06782655767249546,HM Amla
96,209.0,0.01785957338651951,0.0024931199424054894,0.05658392951459246,HM Amla
97,254.0,0.01785957338651951,0.0008044154833086717,0.05658392951459246,HM Amla
98,312.0,0.01785957338651951,0.0,0.05658392951459246,HM Amla
