,time,survival,lower,upper,Name
60,88.0,0.1419265920189402,0.08959379906002923,0.20905939955654806,HH Gibbs
61,93.0,0.12773393281704618,0.07806669227299069,0.1929477820347365,HH Gibbs
62,95.0,0.11354127361515215,0.0667738211456852,0.1766174939302695,HH Gibbs
63,99.0,0.09934861441325812,0.05575255546790618,0.16003561944275035,HH Gibbs
64,105.0,0.09225228481231112,0.05035905649356982,0.1516370554012464,HH Gibbs
65,108.0,0.08515595521136413,0.04505414741258038,0.1431577364390747,HH Gibbs
66,115.0,0.07805962561041711,0.039847773933709106,0.13458924887060142,HH Gibbs
67,121.0,0.0709632960094701,0.03475217752756067,0.1259213710687601,HH Gibbs
68,143.0,0.05677063680757608,0.02495908253382971,0.10823364701039462,HH Gibbs
69,148.0,0.04967430720662907,0.020307280508446844,0.09917733635657588,HH Gibbs
70,162.0,0.04257797760568206,0.01586281274362265,0.0899452007383652,HH Gibbs
71,180.0,0.03548164800473506,0.011676379957843291,0.080499444736721,HH Gibbs
72,184.0,0.028385318403788048,0.00782474101427352,0.07078514025136451,HH Gibbs
73,193.0,0.021288988802841035,0.004433696477162246,0.06071676934880221,HH Gibbs
74,197.0,0.014192659201894026,0.0017327731978009583,0.05014703376917229,HH Gibbs
75,212.0,0.014192659201894026,0.0005425649435086156,0.05014703376917229,HH Gibbs
76,229.0,0.0,0.0,0.034718563263419655,HH Gibbs
