,time,survival,lower,upper,Name
30,36.0,0.4685019440967806,0.37823162135523475,0.5594661905759579,TT Samaraweera
31,37.0,0.4511500202413443,0.3611339557414896,0.5425782190300115,TT Samaraweera
32,38.0,0.44230394141308266,0.35253859817787947,0.5339569492482246,TT Samaraweera
33,42.0,0.433457862584821,0.34397701705816863,0.5253035853652759,TT Samaraweera
34,44.0,0.4157657049282977,0.32695536736001585,0.5079002399844326,TT Samaraweera
35,46.0,0.406919626100036,0.31849549169525804,0.4991500015445389,TT Samaraweera
36,48.0,0.39807354727177435,0.3100697795088327,0.490367153705223,TT Samaraweera
37,50.0,0.3892274684435127,0.30167843172159176,0.48155147515181507,TT Samaraweera
38,52.0,0.38038138961525103,0.2933216930254202,0.47270270538890646,TT Samaraweera
39,53.0,0.37153531078698937,0.2849998534227112,0.46382054322802735,TT Samaraweera
40,54.0,0.3626892319587277,0.27671325007702036,0.45490464500494576,TT Samaraweera
41,55.0,0.35384315313046605,0.2684622695030307,0.44595462250120943,TT Samaraweera
42,57.0,0.35384315313046605,0.2682169315015445,0.44595462250120943,TT Samaraweera
43,59.0,0.3266244490435071,0.24296937337702906,0.41834260642317633,TT Samaraweera
44,63.0,0.3175515476811875,0.23463586676846274,0.4090602479900133,TT Samaraweera
45,65.0,0.30847864631886784,0.22634465774145918,0.39973761212463754,TT Samaraweera
46,66.0,0.2994057449565482,0.21809654305729767,0.3903739283731881,TT Samaraweera
47,68.0,0.2994057449565482,0.21779693738241743,0.3903739283731881,TT Samaraweera
48,71.0,0.28069288589676394,0.2008514668682985,0.3710618931740415,TT Samaraweera
49,74.0,0.25262359730708756,0.17582577884883221,0.34172296831489957,TT Samaraweera
50,77.0,0.2339107382473033,0.1590237916919502,0.3219001974213581,TT Samaraweera
51,78.0,0.2144181767266947,0.1420965743155432,0.30121945185504584,TT Samaraweera
52,79.0,0.2046718959663904,0.1332572473750245,0.29077413029796884,TT Samaraweera
53,81.0,0.19443830116807087,0.1245132081829545,0.2798740181872039,TT Samaraweera
54,84.0,0.18420470636975136,0.11586880923163789,0.26888188224733134,TT Samaraweera
55,88.0,0.17397111157143183,0.10670470252374016,0.25779317620854025,TT Samaraweera
56,89.0,0.16309791709821733,0.0976791011440909,0.24611607345290287,TT Samaraweera
57,91.0,0.15222472262500283,0.08880032352386942,0.23430529654340249,TT Samaraweera
58,101.0,0.14135152815178836,0.08007839270012418,0.22235215515822537,TT Samaraweera
59,103.0,0.1304783336785739,0.0715254761271792,0.2102462126415694,TT Samaraweera
60,104.0,0.1304783336785739,0.07062242609942034,0.2102462126415694,TT Samaraweera
61,116.0,0.1304783336785739,0.0695259263618813,0.2102462126415694,TT Samaraweera
62,124.0,0.1304783336785739,0.06817155091537976,0.2102462126415694,TT Samaraweera
63,126.0,0.11598074104762124,0.05676492910434872,0.19555222657900695,TT Samaraweera
64,128.0,0.10148314841666858,0.04590277779730622,0.1803810778881313,TT Samaraweera
65,138.0,0.10148314841666858,0.04389650025690036,0.1803810778881313,TT Samaraweera
66,139.0,0.08456929034722382,0.03202554655827793,0.16330602610296097,TT Samaraweera
67,143.0,0.06765543227777907,0.02131228449163561,0.14526455051443654,TT Samaraweera
68,144.0,0.0507415742083343,0.0120388451340614,0.1260762802700358,TT Samaraweera
69,160.0,0.03382771613888954,0.0047398143244887355,0.1054133741859219,TT Samaraweera
70,215.0,0.01691385806944477,0.000522511978105685,0.0825981369378469,TT Samaraweera
71,232.0,0.0,0.0,0.055730525883803644,TT Samaraweera
