,time,survival,lower,upper,Name
60,74.0,0.20281917124831225,0.14761507414687744,0.2659831225953375,VVS Laxman
61,75.0,0.18380487394378298,0.13047612475969889,0.24612314532338542,VVS Laxman
62,76.0,0.17112867574076346,0.11922391891847438,0.23271985685301033,VVS Laxman
63,77.0,0.1647905766392537,0.11365302560850482,0.22596634487963296,VVS Laxman
64,80.0,0.15845247753774394,0.10785312515298272,0.21917672810049904,VVS Laxman
65,86.0,0.15185029097367128,0.10209976862429697,0.2121376526396468,VVS Laxman
66,88.0,0.14524810440959862,0.09639473116126618,0.20505344673505144,VVS Laxman
67,90.0,0.13864591784552596,0.09074002195688598,0.197922281889075,VVS Laxman
68,91.0,0.1320437312814533,0.08513792097321565,0.19074209303996714,VVS Laxman
69,92.0,0.12544154471738064,0.0795910241015483,0.18351054090330476,VVS Laxman
70,96.0,0.11883935815330798,0.07410229921770656,0.17622496557920708,VVS Laxman
71,97.0,0.11223717158923531,0.06867515647723141,0.16888232886011767,VVS Laxman
72,101.0,0.10563498502516264,0.0633135374892623,0.16147914172398337,VVS Laxman
73,104.0,0.10563498502516264,0.06289833125355952,0.16147914172398337,VVS Laxman
74,105.0,0.0985926526901518,0.05670202688447678,0.15366467461249467,VVS Laxman
75,110.0,0.09100860248321706,0.05063044529645789,0.1453559811374031,VVS Laxman
76,113.0,0.09100860248321706,0.0499909978222766,0.1453559811374031,VVS Laxman
77,125.0,0.09100860248321706,0.04921486465452957,0.1453559811374031,VVS Laxman
78,131.0,0.08190774223489536,0.0419822815108025,0.1358939722405169,VVS Laxman
79,141.0,0.07280688198657365,0.03502650552832308,0.1261844943945737,VVS Laxman
80,144.0,0.07280688198657365,0.03390837078306476,0.1261844943945737,VVS Laxman
81,149.0,0.06240589884563456,0.026310971749907392,0.11541265080666785,VVS Laxman
82,155.0,0.06240589884563456,0.02468298889231808,0.11541265080666785,VVS Laxman
83,168.0,0.04992471907650765,0.016407250741503832,0.1030605513362105,VVS Laxman
84,177.0,0.04992471907650765,0.013840653837657833,0.1030605513362105,VVS Laxman
85,179.0,0.0332831460510051,0.005499341157147356,0.08790232951071908,VVS Laxman
86,201.0,0.0332831460510051,0.0018321222643741413,0.08790232951071908,VVS Laxman
87,282.0,0.0,0.0,0.0643067282697477,VVS Laxman
